date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8086955547332764,0.770155147048128,0.7037074565887451
2020-01-31,0.944045450241995,0.8897132873535156,0.6336276294613074,0.6104295253753662
2020-02-03,0.7434967230582693,0.8551836013793945,0.6656132356971138,0.6453515291213989
2020-02-04,0.6278663009326243,0.7705357074737549,0.7457265758015562,0.708882749080658
2020-02-05,0.5620278816062226,0.7414023876190186,0.7905447431335706,0.7505910396575928
2020-02-06,0.5277054381758973,0.7418010830879211,0.8011092319905594,0.7733614444732666
2020-02-07,0.5201339253216051,0.748218297958374,0.7752059158610408,0.7653185725212097
2020-02-10,0.4433711945140541,0.7225725650787354,0.7989335444515541,0.7834070324897766
2020-02-11,0.42984438707637257,0.7113402485847473,0.7920818063625987,0.7843339443206787
2020-02-12,0.3743022835338377,0.6587600708007812,0.8756654910455831,0.8590009808540344
2020-02-13,0.3713765469979628,0.6716064214706421,0.850847035713691,0.8489631414413452
2020-02-14,0.3463757635232134,0.6528565883636475,0.8806525253111458,0.8465290069580078
2020-02-18,0.32906234691643554,0.6706485748291016,0.8144769530738889,0.7843670845031738
2020-02-19,0.30950930789444836,0.6705529689788818,0.8405100584138613,0.7736840844154358
2020-02-20,0.3251568445545579,0.7066260576248169,0.777273521481817,0.7175940275192261
2020-02-21,0.3468230024009992,0.7811930179595947,0.7085607704160932,0.6018473505973816
2020-02-24,0.468493268160025,1.0113697052001953,0.4844483549622674,0.49301406741142273
2020-02-25,0.508028241465619,1.0607988834381104,0.43567626841603185,0.46081259846687317
2020-02-26,0.49027822063324333,0.995956301689148,0.4405452126667008,0.4662955105304718
2020-02-27,0.6797882812254381,1.0144177675247192,0.31024687071990853,0.44537898898124695
2020-02-28,0.6798378664054519,0.9297188520431519,0.3030942111516238,0.4641167223453522
2020-03-02,0.5289737341290939,0.7838156223297119,0.3644714067730281,0.4833954870700836
2020-03-03,0.5702150540350361,0.8450325727462769,0.331028664645394,0.4771081209182739
2020-03-04,0.4849517868064442,0.8099781274795532,0.381254048224994,0.5320834517478943
2020-03-05,0.5881958801384504,0.935099184513092,0.30803025817014623,0.5203324556350708
2020-03-06,0.6100212330736496,0.910439133644104,0.29117788468753725,0.5073504447937012
2020-03-09,0.7467303593502659,0.9716867208480835,0.22466994201830107,0.4304039180278778
2020-03-10,0.6363987504501031,0.8829038143157959,0.2588449602186509,0.40664371848106384
2020-03-11,0.7118550825992066,0.8960100412368774,0.22729513280646124,0.34863409399986267
2020-03-12,0.978720882546343,0.9285454154014587,0.16243605924262436,0.3467431962490082
2020-03-13,0.7366499757797811,0.7706364393234253,0.2121198475731969,0.30320197343826294
2020-03-16,1.0,0.7849074602127075,0.14863242911344468,0.24673417210578918
2020-03-17,0.9028649390065842,0.733811616897583,0.16201102512442028,0.26091936230659485
2020-03-18,0.9089737636046543,0.6450111865997314,0.16096925553917557,0.24355727434158325
2020-03-19,0.8469692445187702,0.5609352588653564,0.17102695387451033,0.2232643961906433
2020-03-20,0.7810949704341892,0.49020564556121826,0.18658058892154858,0.20989909768104553
2020-03-23,0.7405764559839715,0.4548271894454956,0.2004433671913514,0.2665840685367584
2020-03-24,0.7456718859924093,0.46247154474258423,0.2003105070036324,0.25815048813819885
