date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7829435467720032,0.770155147048128,0.7164947390556335
2020-01-31,0.944045450241995,0.8396807312965393,0.6336276294613074,0.6172108054161072
2020-02-03,0.7434967230582693,0.8119043707847595,0.6656132356971138,0.6413264870643616
2020-02-04,0.6278663009326243,0.7134026885032654,0.7457265758015562,0.7214463949203491
2020-02-05,0.5620278816062226,0.6900821328163147,0.7905447431335706,0.7873671054840088
2020-02-06,0.5277054381758973,0.7194031476974487,0.8011092319905594,0.8021892309188843
2020-02-07,0.5201339253216051,0.7467002868652344,0.7752059158610408,0.7972959876060486
2020-02-10,0.4433711945140541,0.7244997620582581,0.7989335444515541,0.8140436410903931
2020-02-11,0.42984438707637257,0.7167904376983643,0.7920818063625987,0.8015551567077637
2020-02-12,0.3743022835338377,0.6394852995872498,0.8756654910455831,0.8700743913650513
2020-02-13,0.3713765469979628,0.606583833694458,0.850847035713691,0.8953035473823547
2020-02-14,0.3463757635232134,0.5803909301757812,0.8806525253111458,0.9333018660545349
2020-02-18,0.32906234691643554,0.6169458031654358,0.8144769530738889,0.9160846471786499
2020-02-19,0.30950930789444836,0.6192434430122375,0.8405100584138613,0.9405800700187683
2020-02-20,0.3251568445545579,0.6218388676643372,0.777273521481817,0.8691717386245728
2020-02-21,0.3468230024009992,0.6572147607803345,0.7085607704160932,0.7358416318893433
2020-02-24,0.468493268160025,0.8092865347862244,0.4844483549622674,0.5500547885894775
2020-02-25,0.508028241465619,0.8647008538246155,0.43567626841603185,0.44015321135520935
2020-02-26,0.49027822063324333,0.8726732134819031,0.4405452126667008,0.4068196713924408
2020-02-27,0.6797882812254381,0.8938471078872681,0.31024687071990853,0.2835559844970703
2020-02-28,0.6798378664054519,0.8738501667976379,0.3030942111516238,0.2971515953540802
2020-03-02,0.5289737341290939,0.8028246760368347,0.3644714067730281,0.43438559770584106
2020-03-03,0.5702150540350361,0.7959725260734558,0.331028664645394,0.436791330575943
2020-03-04,0.4849517868064442,0.6882507801055908,0.381254048224994,0.5028703808784485
2020-03-05,0.5881958801384504,0.7499944567680359,0.30803025817014623,0.36959561705589294
2020-03-06,0.6100212330736496,0.7070103883743286,0.29117788468753725,0.34071508049964905
2020-03-09,0.7467303593502659,0.7361996173858643,0.22466994201830107,0.26636359095573425
2020-03-10,0.6363987504501031,0.6938827633857727,0.2588449602186509,0.27842509746551514
2020-03-11,0.7118550825992066,0.7045307755470276,0.22729513280646124,0.27137383818626404
2020-03-12,0.978720882546343,0.7256899476051331,0.16243605924262436,0.2516089379787445
2020-03-13,0.7366499757797811,0.6508375406265259,0.2121198475731969,0.24767272174358368
2020-03-16,1.0,0.6394442319869995,0.14863242911344468,0.24477538466453552
2020-03-17,0.9028649390065842,0.6009212136268616,0.16201102512442028,0.26260823011398315
2020-03-18,0.9089737636046543,0.6368741393089294,0.16096925553917557,0.262410432100296
2020-03-19,0.8469692445187702,0.5899593234062195,0.17102695387451033,0.2924287021160126
2020-03-20,0.7810949704341892,0.5258973836898804,0.18658058892154858,0.3828635513782501
2020-03-23,0.7405764559839715,0.4384062588214874,0.2004433671913514,0.4678361713886261
2020-03-24,0.7456718859924093,0.48359790444374084,0.2003105070036324,0.46076351404190063
2020-03-25,0.777574518560127,0.5441219806671143,0.19329147829396054,0.43086203932762146
2020-03-26,0.7458862134621671,0.523023784160614,0.20276773391151517,0.3910076916217804
2020-03-27,0.8059428885892097,0.5298596620559692,0.18884151937666777,0.3910199999809265
2020-03-30,0.7140546109006258,0.4863619804382324,0.21724242655493134,0.3945932388305664
2020-03-31,0.6736552555773768,0.5203437805175781,0.23175269849824928,0.3769442141056061
2020-04-01,0.7221336739458285,0.5051705837249756,0.21759342753570018,0.3428907096385956
2020-04-02,0.648082344433741,0.487409383058548,0.24403305628514232,0.36168965697288513
2020-04-03,0.5992791574328749,0.5022090077400208,0.2656317231866449,0.31175920367240906
2020-04-06,0.5897475875209206,0.5116829872131348,0.27531142203967385,0.27555522322654724
2020-04-07,0.612460826281556,0.5017772316932678,0.2668721750707188,0.22058416903018951
2020-04-08,0.5719844976002371,0.4523765444755554,0.2876764198985748,0.17464874684810638
2020-04-09,0.5531825428809093,0.4649880826473236,0.299462790885782,0.1728575974702835
2020-04-13,0.560260214211531,0.4493630826473236,0.3038615701044634,0.1874338537454605
2020-04-14,0.5170994750983942,0.4429188072681427,0.3315101277933343,0.26861077547073364
2020-04-15,0.5628314681986722,0.3408886194229126,0.3067008669559911,0.3251534700393677
2020-04-16,0.5563054835516147,0.20652176439762115,0.3124783058288169,0.3918820321559906
2020-04-17,0.5325262541134073,0.16912387311458588,0.328737775101845,0.4650639593601227
2020-04-20,0.6238557437244115,0.13739179074764252,0.2866728462134982,0.4221595227718353
2020-04-21,0.6506139069154916,0.18481896817684174,0.2768710196197403,0.42917880415916443
2020-04-22,0.6054696405397235,0.276509553194046,0.29967972082186006,0.5233878493309021
2020-04-23,0.6008108138006625,0.36509275436401367,0.30421449497866154,0.5701262950897217
