date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7590181231498718,0.6448918537291393,0.7802961468696594
2018-01-31,0.28746617665180113,0.7661363482475281,0.7055056712484538,0.7720758318901062
2018-02-01,0.2827792672332434,0.7702904343605042,0.7102555933088577,0.7675283551216125
2018-02-02,0.3593712178286746,0.8019765019416809,0.5535378161113786,0.7117395997047424
2018-02-05,0.7498965376983812,0.990155816078186,0.257918761768248,0.37649351358413696
2018-02-06,0.602313955737757,0.9482645392417908,0.32155185214853477,0.2904972732067108
2018-02-07,0.5537228066519007,0.8159343600273132,0.3481687994711577,0.3473969101905823
2018-02-08,0.6711003160124938,0.731669008731842,0.28898138626014336,0.37947529554367065
2018-02-09,0.5854429854121801,0.6385859847068787,0.33323858800414663,0.4362561106681824
2018-02-12,0.5229171885352151,0.5696499943733215,0.3798399752756561,0.4737786650657654
2018-02-13,0.5121582609591944,0.5130400061607361,0.3901601336117357,0.4879797399044037
2018-02-14,0.39683792450525834,0.4332921802997589,0.5065884954398904,0.5345075726509094
2018-02-15,0.39596067009908475,0.3790592849254608,0.5107941054121551,0.5375877022743225
2018-02-16,0.4046403647224071,0.3490021526813507,0.5028821961972927,0.5477207899093628
2018-02-20,0.43635821953386567,0.35264089703559875,0.47788698904121035,0.5655013918876648
2018-02-21,0.4260650707795598,0.35993486642837524,0.4924609490936803,0.605296790599823
2018-02-22,0.4002793467448123,0.37763547897338867,0.5274393727664503,0.6357670426368713
2018-02-23,0.3542690302249327,0.39365604519844055,0.5996519771383492,0.6535230278968811
2018-02-26,0.3443453258238218,0.4194852411746979,0.6286107376631347,0.661033034324646
2018-02-27,0.4071095887236177,0.4468141496181488,0.5350535752055231,0.6468946933746338
2018-02-28,0.4368149053831329,0.47556519508361816,0.5018257996483566,0.6260859370231628
2018-03-01,0.4968842526055766,0.50008624792099,0.44396256738024004,0.5946940779685974
2018-03-02,0.4353235983570862,0.5040164589881897,0.5099762519709418,0.5832875370979309
2018-03-05,0.42243069858135307,0.5090643167495728,0.535730053837602,0.5836994051933289
2018-03-06,0.41615818213640976,0.5380483865737915,0.5473213289117627,0.6136870384216309
2018-03-07,0.40458300218584253,0.5737296342849731,0.5666337878898686,0.6688209176063538
2018-03-08,0.3786954623318475,0.5900962352752686,0.609311482134993,0.7058894038200378
2018-03-09,0.33689662767422573,0.6011583209037781,0.6893858268722763,0.7562629580497742
2018-03-12,0.36875109019993135,0.618803083896637,0.6423572701415363,0.7999500632286072
2018-03-13,0.38405253445986315,0.6313257813453674,0.6208558767098278,0.8192466497421265
2018-03-14,0.4068331775176783,0.6466488838195801,0.5899936367300591,0.8228746056556702
2018-03-15,0.39377443669848433,0.6566690802574158,0.613633891915975,0.827138364315033
2018-03-16,0.37699898494521317,0.6651111245155334,0.6452393991890719,0.8357126116752625
2018-03-19,0.4611182675871527,0.6837739944458008,0.5383055306547764,0.792851984500885
2018-03-20,0.4436128948127034,0.6996768116950989,0.5633608395273743,0.7726313471794128
2018-03-21,0.43768106046840277,0.7123659253120422,0.5749027787263983,0.7627937197685242
2018-03-22,0.5750867785751876,0.7452441453933716,0.44054670871731144,0.6873876452445984
2018-03-23,0.6161371933586686,0.7671948075294495,0.41403120912558034,0.6195882558822632
2018-03-26,0.5296960661439636,0.761439859867096,0.49171397955313295,0.6010133624076843
2018-03-27,0.5698911643796535,0.758239209651947,0.4602374043277085,0.5861766934394836
2018-03-28,0.582520365467713,0.7536281943321228,0.4534297108254457,0.582685649394989
2018-03-29,0.5115313383697621,0.7377592921257019,0.520006734797669,0.6218118667602539
2018-04-02,0.6190299572085293,0.7283720374107361,0.4421218816577963,0.6253308653831482
2018-04-03,0.5562045698767846,0.715643048286438,0.49561683869552786,0.6504631638526917
2018-04-04,0.5318853763730865,0.6940507292747498,0.522039483254012,0.6782684922218323
2018-04-05,0.5051461501029817,0.6764245629310608,0.5536804503335224,0.707202136516571
2018-04-06,0.5765519683715468,0.6643278002738953,0.48866004684027203,0.7216870188713074
2018-04-09,0.5946310958041472,0.6685537695884705,0.48438644383238866,0.7285495400428772
2018-04-10,0.5625149341850596,0.6786003708839417,0.515861735609068,0.7354722619056702
2018-04-11,0.5595897751875535,0.6872784495353699,0.5224449487657854,0.7485677599906921
2018-04-12,0.5143460333647302,0.6910565495491028,0.5726815599921906,0.7680956721305847
2018-04-13,0.48729601670107,0.6956384181976318,0.609045277188397,0.7871466279029846
2018-04-16,0.4722604488424551,0.6995972990989685,0.6429509260569731,0.807910680770874
2018-04-17,0.4376574316267043,0.7031233906745911,0.6991385745487538,0.8294842839241028
2018-04-18,0.4505569745266734,0.7008988261222839,0.6843884147777495,0.8338046073913574
2018-04-19,0.46391274160907736,0.6920806765556335,0.6698656501122098,0.828828752040863
2018-04-20,0.49382381064037145,0.682989239692688,0.6342211257903806,0.8214945197105408
2018-04-23,0.4874722642711337,0.6751004457473755,0.6578605128466405,0.8244645595550537
2018-04-24,0.5411563536457908,0.6747642159461975,0.5973383394336138,0.7952868342399597
2018-04-25,0.5393268246743398,0.6773671507835388,0.6041834824876844,0.7795729637145996
2018-04-26,0.4942557605395759,0.6774823665618896,0.6646077488685883,0.7848336696624756
2018-04-27,0.47216796583028886,0.6723540425300598,0.701351464390969,0.7974061369895935
2018-04-30,0.49821237784515277,0.6705916523933411,0.6812061871043968,0.8095293045043945
2018-05-01,0.4878198452208026,0.6678125262260437,0.7014984634447248,0.819707453250885
2018-05-02,0.5064578391091707,0.6662818789482117,0.6813279352537385,0.826871931552887
