date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7407335638999939,0.770155147048128,0.8449246883392334
2020-01-31,0.944045450241995,0.744394838809967,0.6336276294613074,0.8139447569847107
2020-02-03,0.7434967230582693,0.7475823163986206,0.6656132356971138,0.7916191220283508
2020-02-04,0.6278663009326243,0.7424944043159485,0.7457265758015562,0.778862476348877
2020-02-05,0.5620278816062226,0.7291221022605896,0.7905447431335706,0.7754873633384705
2020-02-06,0.5277054381758973,0.7047789692878723,0.8011092319905594,0.7656408548355103
2020-02-07,0.5201339253216051,0.678122341632843,0.7752059158610408,0.7537286877632141
2020-02-10,0.4433711945140541,0.6552223563194275,0.7989335444515541,0.7511606812477112
2020-02-11,0.42984438707637257,0.6334819197654724,0.7920818063625987,0.7472987174987793
2020-02-12,0.3743022835338377,0.6117419600486755,0.8756654910455831,0.7532580494880676
2020-02-13,0.3713765469979628,0.5943672060966492,0.850847035713691,0.7585058808326721
2020-02-14,0.3463757635232134,0.5807543396949768,0.8806525253111458,0.7688656449317932
2020-02-18,0.32906234691643554,0.5740349888801575,0.8144769530738889,0.7801333069801331
2020-02-19,0.30950930789444836,0.5737764239311218,0.8405100584138613,0.7942522764205933
2020-02-20,0.3251568445545579,0.5764341354370117,0.777273521481817,0.794735848903656
2020-02-21,0.3468230024009992,0.5877382755279541,0.7085607704160932,0.797052800655365
2020-02-24,0.468493268160025,0.6186615228652954,0.4844483549622674,0.7671098113059998
2020-02-25,0.508028241465619,0.6503996849060059,0.43567626841603185,0.6845822930335999
2020-02-26,0.49027822063324333,0.681238055229187,0.4405452126667008,0.6075913906097412
2020-02-27,0.6797882812254381,0.6951075196266174,0.31024687071990853,0.4996235966682434
2020-02-28,0.6798378664054519,0.731234610080719,0.3030942111516238,0.4551398456096649
2020-03-02,0.5289737341290939,0.7440770268440247,0.3644714067730281,0.4761509895324707
2020-03-03,0.5702150540350361,0.6746854186058044,0.331028664645394,0.4600508213043213
2020-03-04,0.4849517868064442,0.6394452452659607,0.381254048224994,0.45650714635849
2020-03-05,0.5881958801384504,0.5914221405982971,0.30803025817014623,0.44189682602882385
2020-03-06,0.6100212330736496,0.6097452044487,0.29117788468753725,0.4223816394805908
2020-03-09,0.7467303593502659,0.5486065745353699,0.22466994201830107,0.40526247024536133
2020-03-10,0.6363987504501031,0.5444889068603516,0.2588449602186509,0.37433648109436035
2020-03-11,0.7118550825992066,0.5559902191162109,0.22729513280646124,0.3592870235443115
2020-03-12,0.978720882546343,0.5753401517868042,0.16243605924262436,0.3556320071220398
2020-03-13,0.7366499757797811,0.6178946495056152,0.2121198475731969,0.3282836377620697
2020-03-16,1.0,0.5664371848106384,0.14863242911344468,0.3234190344810486
2020-03-17,0.9028649390065842,0.6230680346488953,0.16201102512442028,0.2857714593410492
2020-03-18,0.9089737636046543,0.6333370804786682,0.16096925553917557,0.26061776280403137
2020-03-19,0.8469692445187702,0.6623297333717346,0.17102695387451033,0.24014124274253845
2020-03-20,0.7810949704341892,0.6668673157691956,0.18658058892154858,0.2146969735622406
2020-03-23,0.7405764559839715,0.6665897965431213,0.2004433671913514,0.21214012801647186
2020-03-24,0.7456718859924093,0.605800449848175,0.2003105070036324,0.1921515017747879
2020-03-25,0.777574518560127,0.5863978862762451,0.19329147829396054,0.1951780617237091
2020-03-26,0.7458862134621671,0.5765538215637207,0.20276773391151517,0.19961531460285187
2020-03-27,0.8059428885892097,0.5842908024787903,0.18884151937666777,0.20384179055690765
2020-03-30,0.7140546109006258,0.5817552208900452,0.21724242655493134,0.19815754890441895
2020-03-31,0.6736552555773768,0.5461995005607605,0.23175269849824928,0.19532622396945953
2020-04-01,0.7221336739458285,0.5188337564468384,0.21759342753570018,0.20559245347976685
2020-04-02,0.648082344433741,0.48307788372039795,0.24403305628514232,0.21635472774505615
2020-04-03,0.5992791574328749,0.4479137659072876,0.2656317231866449,0.22595271468162537
2020-04-06,0.5897475875209206,0.42049750685691833,0.27531142203967385,0.2671515941619873
2020-04-07,0.612460826281556,0.41713055968284607,0.2668721750707188,0.31240594387054443
2020-04-08,0.5719844976002371,0.41278156638145447,0.2876764198985748,0.3414783477783203
2020-04-09,0.5531825428809093,0.40461066365242004,0.299462790885782,0.3739382028579712
2020-04-13,0.560260214211531,0.41809213161468506,0.3038615701044634,0.3861146867275238
2020-04-14,0.5170994750983942,0.4086768925189972,0.3315101277933343,0.39896801114082336
2020-04-15,0.5628314681986722,0.4336754381656647,0.3067008669559911,0.417250394821167
2020-04-16,0.5563054835516147,0.45226404070854187,0.3124783058288169,0.42455166578292847
2020-04-17,0.5325262541134073,0.47868719696998596,0.328737775101845,0.4209134578704834
2020-04-20,0.6238557437244115,0.5182062983512878,0.2866728462134982,0.42589959502220154
2020-04-21,0.6506139069154916,0.5928770303726196,0.2768710196197403,0.4165274202823639
2020-04-22,0.6054696405397235,0.6360562443733215,0.29967972082186006,0.40048471093177795
2020-04-23,0.6008108138006625,0.6499245166778564,0.30421449497866154,0.39290398359298706
2020-04-24,0.52519577522191,0.6508501172065735,0.35057716683549806,0.385564386844635
2020-04-27,0.4966466373303241,0.6386565566062927,0.37908567488812456,0.3879612386226654
2020-04-28,0.5042922681168555,0.6260542273521423,0.37615740730166974,0.39171716570854187
2020-04-29,0.47241215102449735,0.6135876774787903,0.4045932058202033,0.3965764343738556
2020-04-30,0.5202104114497121,0.6049357056617737,0.3702280132318511,0.40300020575523376
2020-05-01,0.5705255840136602,0.6315769553184509,0.3401755651568926,0.4400522708892822
2020-05-04,0.563771280765904,0.6575535535812378,0.35236733732529163,0.46382033824920654
2020-05-05,0.5306161295815459,0.6560904383659363,0.3773429011499189,0.4618247151374817
2020-05-06,0.5426169715593984,0.6461946368217468,0.37193250643204384,0.4569821059703827
2020-05-07,0.5036892602486941,0.6417204737663269,0.40388607158810685,0.45501720905303955
2020-05-08,0.4515931251364122,0.6354154944419861,0.4541107969456002,0.4481582045555115
2020-05-11,0.4551353011931777,0.6239861845970154,0.46171725731843505,0.43631336092948914
2020-05-12,0.549618910052348,0.6098160743713379,0.38551410032232397,0.4106977581977844
2020-05-13,0.5914166887384511,0.6194911599159241,0.3612593042183277,0.41200441122055054
2020-05-14,0.5509157110934255,0.6382520198822021,0.39107847768693144,0.4257012903690338
2020-05-15,0.5429808877176868,0.6401283144950867,0.4001540051594471,0.4341300427913666
2020-05-18,0.5109130010648724,0.6396922469139099,0.4363288759690964,0.4420614540576935
2020-05-19,0.5366751312209777,0.6374561190605164,0.4190067811833227,0.4472638964653015
2020-05-20,0.4960453543456137,0.646442174911499,0.4573104325166121,0.4582991898059845
2020-05-21,0.5276485805574196,0.6541356444358826,0.43372706359252067,0.46819302439689636
2020-05-22,0.5073483600500128,0.6714127659797668,0.4551066100632666,0.48710376024246216
2020-05-26,0.5219881353101296,0.6690694689750671,0.45866363091374046,0.4926701784133911
2020-05-27,0.5191806317486438,0.6653379201889038,0.46542395367517286,0.4880806803703308
2020-05-28,0.5421117784533673,0.6633674502372742,0.4499073629482735,0.4909510612487793
2020-05-29,0.5262333373057757,0.6748113036155701,0.4678550727914206,0.5057070851325989
2020-06-01,0.5546805679356512,0.6864907145500183,0.4567558668566637,0.5260298252105713
2020-06-02,0.5321896961556917,0.6955297589302063,0.48070266107160664,0.5426251292228699
2020-06-03,0.5134861750359044,0.6950280666351318,0.5031138409007935,0.5490981936454773
2020-06-04,0.5212969963187589,0.6946889758110046,0.5004937207389276,0.5539224743843079
2020-06-05,0.4998969384377645,0.688137412071228,0.5271445353958227,0.5521774291992188
2020-06-08,0.5414638536516797,0.6903364062309265,0.5017089992195493,0.5581352710723877
2020-06-09,0.5840351019274607,0.6983895897865295,0.46996556871857514,0.566035807132721
2020-06-10,0.5897950001985879,0.7105767130851746,0.4702499932496145,0.5736133456230164
2020-06-11,0.881297260699035,0.7166975140571594,0.318034652205136,0.5530247688293457
2020-06-12,0.7875951949275889,0.7409998774528503,0.35966958392822523,0.5568342804908752
2020-06-15,0.7662172062384003,0.7750694751739502,0.3780232417074141,0.5692597031593323
2020-06-16,0.7589495241358537,0.739998996257782,0.3864521052391336,0.5626023411750793
2020-06-17,0.7557369241416729,0.7130677700042725,0.3889956015886614,0.5595257878303528
2020-06-18,0.7450490822244964,0.6977986693382263,0.3954925739945658,0.5535711646080017
2020-06-19,0.7957258745484791,0.6791333556175232,0.371166481347868,0.53354412317276
2020-06-22,0.7235640785916558,0.6846062541007996,0.41104472751114485,0.5278761982917786
2020-06-23,0.7156936611260734,0.67744380235672,0.4165359393003984,0.5195029377937317
2020-06-24,0.7733875338091845,0.6670581698417664,0.38636448849597466,0.5047203302383423
2020-06-25,0.7376457529605602,0.6812834739685059,0.40603399870407536,0.5085180997848511
2020-06-26,0.7964964976680381,0.6735449433326721,0.3769149925328023,0.49875694513320923
2020-06-29,0.7326749403863417,0.6782152652740479,0.4126426050185307,0.5009996294975281
2020-06-30,0.7027834141050835,0.671462893486023,0.4312068262723684,0.4990069270133972
2020-07-01,0.6621442926228489,0.6613646745681763,0.4587513995211918,0.4969874620437622
2020-07-02,0.6415254410447783,0.6443954110145569,0.4746136878139219,0.48703938722610474
2020-07-06,0.652149138891326,0.6313361525535583,0.471319724722759,0.4746650457382202
2020-07-07,0.6881488224878136,0.6318203806877136,0.4477239146471368,0.4755480885505676
2020-07-08,0.657751988073278,0.6379192471504211,0.4695283676907357,0.48000872135162354
2020-07-09,0.6866157055454386,0.6366491913795471,0.45086117600730363,0.47248339653015137
2020-07-10,0.6415325289561132,0.6533394455909729,0.4836950991046356,0.49443113803863525
2020-07-13,0.7608019380892432,0.6526063084602356,0.4107972977399098,0.4916647672653198
2020-07-14,0.6989535550234293,0.6678096055984497,0.4482183546463189,0.5075803399085999
2020-07-15,0.6584671869753307,0.6718676686286926,0.476918137947171,0.5170754790306091
2020-07-16,0.6653602188721403,0.6753105521202087,0.47311032867161856,0.527949869632721
2020-07-17,0.6113351544552362,0.676321804523468,0.5161577347944094,0.5347917079925537
2020-07-20,0.5854717993408484,0.6788519024848938,0.5428641061630446,0.5422261357307434
2020-07-21,0.595651732846005,0.66893070936203,0.5348750822205971,0.537232518196106
2020-07-22,0.5842478132739277,0.6670921444892883,0.54663399979558,0.5358566045761108
2020-07-23,0.6276756498179207,0.6672272682189941,0.5100452581041552,0.5300652384757996
2020-07-24,0.6230398517463748,0.6906664967536926,0.5150859828978743,0.5519120693206787
2020-07-27,0.5998168301959037,0.7063841819763184,0.5389388339827054,0.574478805065155
2020-07-28,0.6179275593867071,0.7106641530990601,0.5244177646833126,0.5879418253898621
2020-07-29,0.5864628048421939,0.7161886096000671,0.5539016425954365,0.6011174321174622
2020-07-30,0.6036407223430617,0.7187225222587585,0.5394536049519204,0.60628342628479
2020-07-31,0.5974344711862175,0.7161564230918884,0.5463905750838164,0.6068520545959473
2020-08-03,0.596361246132752,0.7169480323791504,0.5514101046290456,0.6091259717941284
2020-08-04,0.5846812163895808,0.7138589024543762,0.5638080460524003,0.6165904998779297
2020-08-05,0.5667939053343811,0.7134105563163757,0.5830326672870811,0.6280811429023743
2020-08-06,0.5594605061092979,0.7097030282020569,0.5921308034259751,0.6276953816413879
2020-08-07,0.5496248220483458,0.7103704810142517,0.6042145253996956,0.6360640525817871
2020-08-10,0.5507546021667241,0.7123650908470154,0.6074617857413647,0.6465144157409668
2020-08-11,0.5991744292961318,0.703294575214386,0.5597573869551911,0.6380560398101807
2020-08-12,0.5565946139867399,0.7045096755027771,0.6040759229055687,0.6444836854934692
2020-08-13,0.5538996318674392,0.7084968686103821,0.608524811208784,0.6536943912506104
2020-08-14,0.5529498070140737,0.7138252854347229,0.611088236363416,0.6620529294013977
2020-08-17,0.5384766548409337,0.7200976014137268,0.6322257450640224,0.6735374331474304
2020-08-18,0.5435546495583808,0.7231488227844238,0.6278875564302072,0.6834325194358826
2020-08-19,0.5706793275834285,0.7247000336647034,0.5995431463115185,0.6874351501464844
2020-08-20,0.5763463498215631,0.7431321740150452,0.5951384269209002,0.7037624716758728
2020-08-21,0.5728854605784578,0.7496469020843506,0.600238939028062,0.7138051390647888
2020-08-24,0.5718808389881528,0.7540300488471985,0.6058520554080583,0.7221860885620117
2020-08-25,0.5642859304913517,0.7555028200149536,0.6155584271217915,0.7280998826026917
2020-08-26,0.5972111633744668,0.7530994415283203,0.5830938499990661,0.7253469228744507
2020-08-27,0.6292365640728196,0.7514949440956116,0.5548196208253293,0.7121995091438293
2020-08-28,0.5915643440951154,0.757658064365387,0.591649732863104,0.7126502394676208
2020-08-31,0.6844771273780492,0.7529957890510559,0.5152518802040296,0.700777530670166
2020-09-01,0.6782980467037437,0.7705898880958557,0.5212727114981511,0.7104403972625732
2020-09-02,0.691349194940651,0.78949373960495,0.5127393828570107,0.722499668598175
2020-09-03,0.8760026146032448,0.7720650434494019,0.40569426932468494,0.6875526905059814
2020-09-04,0.8017182429835584,0.7900838255882263,0.44355019234156234,0.6765626072883606
2020-09-08,0.8173667408455424,0.7743993401527405,0.43453703589540355,0.6692997813224792
2020-09-09,0.7474997720638236,0.7707640528678894,0.4747787778282553,0.6640461087226868
2020-09-10,0.7698051502799514,0.7516650557518005,0.4606603278914134,0.6524365544319153
2020-09-11,0.6952756391912145,0.7397249341011047,0.5096412012070266,0.6391544342041016
2020-09-14,0.6661747064902102,0.7220712304115295,0.5306608918534437,0.6232271194458008
2020-09-15,0.6585855676301291,0.7147812247276306,0.5363589589384391,0.6111178994178772
2020-09-16,0.6692648865910276,0.709528923034668,0.5273912036278582,0.599030613899231
2020-09-17,0.6791454265426469,0.7224763035774231,0.5193163070669965,0.6023052930831909
2020-09-18,0.6620854679803524,0.7229798436164856,0.5322861259925905,0.6000906229019165
2020-09-21,0.709212978565913,0.728230893611908,0.4957694386631536,0.6034258008003235
2020-09-22,0.6848102512378659,0.7337077260017395,0.5130423163655266,0.6107237339019775
2020-09-23,0.7276910680388795,0.7252142429351807,0.48244081706632225,0.6015055775642395
2020-09-24,0.7249422310558128,0.7320290207862854,0.48390038542357483,0.6094164252281189
2020-09-25,0.6698893677358606,0.7301347255706787,0.5232692237513682,0.6062663197517395
2020-09-28,0.6624220779143317,0.7217515707015991,0.5279635797691857,0.6039009690284729
2020-09-29,0.663566662996622,0.7190831303596497,0.5266542740490562,0.6087571978569031
2020-09-30,0.6652127581529514,0.7186880111694336,0.5249544620412036,0.6132206320762634
2020-10-01,0.6726488519961089,0.7167003154754639,0.5187599547954073,0.6138870716094971
2020-10-02,0.6951611039706573,0.7377069592475891,0.5015828155627512,0.6307845711708069
2020-10-05,0.7006943943939864,0.7566664814949036,0.49650421961083036,0.6503249406814575
2020-10-06,0.7378183071864887,0.759861171245575,0.4711702620649325,0.6523035764694214
2020-10-07,0.7013597248703906,0.7656421065330505,0.49529369061792244,0.6598659157752991
2020-10-08,0.6580070320475122,0.7610439658164978,0.5275334581364424,0.655708372592926
2020-10-09,0.6232435946624911,0.7484999299049377,0.5565449545076578,0.6476764678955078
2020-10-12,0.6225506130213618,0.7382407784461975,0.5559293492241516,0.6432273983955383
2020-10-13,0.6465423947525568,0.7340744137763977,0.534905652584101,0.640819787979126
2020-10-14,0.6538773281919154,0.7343882918357849,0.5285163630861442,0.6390977501869202
