date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9620617628097534,0.6448918537291393,0.5774022936820984
2018-01-31,0.28746617665180113,0.9024280309677124,0.7055056712484538,0.6192161440849304
2018-02-01,0.2827792672332434,0.8672159910202026,0.7102555933088577,0.6532749533653259
2018-02-02,0.3593712178286746,0.9672488570213318,0.5535378161113786,0.5625302791595459
2018-02-05,0.7498965376983812,1.0772889852523804,0.257918761768248,0.5055136680603027
2018-02-06,0.602313955737757,0.8615506291389465,0.32155185214853477,0.44569656252861023
2018-02-07,0.5537228066519007,0.7244301438331604,0.3481687994711577,0.4861232340335846
2018-02-08,0.6711003160124938,0.7594841718673706,0.28898138626014336,0.4542875587940216
2018-02-09,0.5854429854121801,0.6624559164047241,0.33323858800414663,0.4590006172657013
2018-02-12,0.5229171885352151,0.6154218316078186,0.3798399752756561,0.49237877130508423
2018-02-13,0.5121582609591944,0.609872043132782,0.3901601336117357,0.5012639164924622
2018-02-14,0.39683792450525834,0.5152349472045898,0.5065884954398904,0.6088178753852844
2018-02-15,0.39596067009908475,0.49752914905548096,0.5107941054121551,0.6192554235458374
2018-02-16,0.4046403647224071,0.5080384016036987,0.5028821961972927,0.6110678911209106
2018-02-20,0.43635821953386567,0.5540224313735962,0.47788698904121035,0.5820007920265198
2018-02-21,0.4260650707795598,0.5461702942848206,0.4924609490936803,0.5696712732315063
2018-02-22,0.4002793467448123,0.513936460018158,0.5274393727664503,0.5640475153923035
2018-02-23,0.3542690302249327,0.48418259620666504,0.5996519771383492,0.620508074760437
2018-02-26,0.3443453258238218,0.4572775363922119,0.6286107376631347,0.6254258155822754
2018-02-27,0.4071095887236177,0.5002694725990295,0.5350535752055231,0.4816768169403076
2018-02-28,0.4368149053831329,0.57719886302948,0.5018257996483566,0.41731971502304077
2018-03-01,0.4968842526055766,0.643013596534729,0.44396256738024004,0.38379502296447754
2018-03-02,0.4353235983570862,0.5970063805580139,0.5099762519709418,0.49018120765686035
2018-03-05,0.42243069858135307,0.5712496042251587,0.535730053837602,0.5289958715438843
2018-03-06,0.41615818213640976,0.5155651569366455,0.5473213289117627,0.5672719478607178
2018-03-07,0.40458300218584253,0.46732133626937866,0.5666337878898686,0.5791655778884888
2018-03-08,0.3786954623318475,0.45482710003852844,0.609311482134993,0.6148447394371033
2018-03-09,0.33689662767422573,0.4320509731769562,0.6893858268722763,0.6530631184577942
2018-03-12,0.36875109019993135,0.44330039620399475,0.6423572701415363,0.6097807884216309
2018-03-13,0.38405253445986315,0.47712069749832153,0.6208558767098278,0.5758222937583923
2018-03-14,0.4068331775176783,0.5233548879623413,0.5899936367300591,0.5417894721031189
2018-03-15,0.39377443669848433,0.5306437015533447,0.613633891915975,0.5346847176551819
2018-03-16,0.37699898494521317,0.5479155778884888,0.6452393991890719,0.5505184531211853
2018-03-19,0.4611182675871527,0.6065500974655151,0.5383055306547764,0.47974663972854614
2018-03-20,0.4436128948127034,0.6208641529083252,0.5633608395273743,0.519941508769989
2018-03-21,0.43768106046840277,0.5933942794799805,0.5749027787263983,0.5374001860618591
2018-03-22,0.5750867785751876,0.6301798820495605,0.44054670871731144,0.44358521699905396
2018-03-23,0.6161371933586686,0.6126283407211304,0.41403120912558034,0.3401768207550049
2018-03-26,0.5296960661439636,0.5731332302093506,0.49171397955313295,0.3438120484352112
2018-03-27,0.5698911643796535,0.570342481136322,0.4602374043277085,0.3865017294883728
2018-03-28,0.582520365467713,0.607489824295044,0.4534297108254457,0.4382665455341339
2018-03-29,0.5115313383697621,0.6875724792480469,0.520006734797669,0.4721965193748474
2018-04-02,0.6190299572085293,0.772079348564148,0.4421218816577963,0.425096720457077
2018-04-03,0.5562045698767846,0.761898398399353,0.49561683869552786,0.45751598477363586
2018-04-04,0.5318853763730865,0.7456755638122559,0.522039483254012,0.4555741548538208
2018-04-05,0.5051461501029817,0.684806764125824,0.5536804503335224,0.5100985169410706
2018-04-06,0.5765519683715468,0.6763229370117188,0.48866004684027203,0.4986109435558319
2018-04-09,0.5946310958041472,0.6636096239089966,0.48438644383238866,0.5264850854873657
2018-04-10,0.5625149341850596,0.6179683804512024,0.515861735609068,0.5522350072860718
2018-04-11,0.5595897751875535,0.5822561383247375,0.5224449487657854,0.5877370238304138
2018-04-12,0.5143460333647302,0.5259560942649841,0.5726815599921906,0.6640339493751526
2018-04-13,0.48729601670107,0.4346191883087158,0.609045277188397,0.6654236316680908
2018-04-16,0.4722604488424551,0.3669273257255554,0.6429509260569731,0.6595662236213684
2018-04-17,0.4376574316267043,0.3394641876220703,0.6991385745487538,0.7187280058860779
2018-04-18,0.4505569745266734,0.39067453145980835,0.6843884147777495,0.7228408455848694
2018-04-19,0.46391274160907736,0.45076239109039307,0.6698656501122098,0.7080220580101013
2018-04-20,0.49382381064037145,0.5407977104187012,0.6342211257903806,0.6653724908828735
2018-04-23,0.4874722642711337,0.5907677412033081,0.6578605128466405,0.6992488503456116
2018-04-24,0.5411563536457908,0.6591835618019104,0.5973383394336138,0.7257469892501831
2018-04-25,0.5393268246743398,0.702146589756012,0.6041834824876844,0.7993718981742859
2018-04-26,0.4942557605395759,0.6596006155014038,0.6646077488685883,0.8480076193809509
2018-04-27,0.47216796583028886,0.601280689239502,0.701351464390969,0.853188693523407
2018-04-30,0.49821237784515277,0.5655177235603333,0.6812061871043968,0.8429141640663147
2018-05-01,0.4878198452208026,0.5116875171661377,0.7014984634447248,0.8658124804496765
2018-05-02,0.5064578391091707,0.5029412508010864,0.6813279352537385,0.8422902226448059
2018-05-03,0.5077934593771058,0.5036144852638245,0.6852455244701052,0.8410041928291321
2018-05-04,0.4750547953106648,0.46893221139907837,0.737677274233099,0.8744249939918518
2018-05-07,0.4847385075406655,0.4683533012866974,0.7410982940156582,0.8616414666175842
2018-05-08,0.48695732847066475,0.495466411113739,0.7435939137642,0.8394643068313599
2018-05-09,0.4475243632828195,0.5081660747528076,0.8155985917077712,0.8857200741767883
2018-05-10,0.4444608079555928,0.518112063407898,0.8278458204843195,0.8717305660247803
2018-05-11,0.4281515562112879,0.5393588542938232,0.8663610134107974,0.8671330213546753
2018-05-14,0.44766450637535327,0.5919182300567627,0.8492394601165987,0.8327593207359314
2018-05-15,0.5104239878071933,0.6848288774490356,0.7510412204806133,0.754313588142395
2018-05-16,0.4718431514455539,0.6716378927230835,0.8192846305649064,0.8010028004646301
2018-05-17,0.47588906302632816,0.6713736057281494,0.8192007608185816,0.8403186798095703
2018-05-18,0.47928448152866887,0.6701034903526306,0.8203377845240879,0.8527780175209045
2018-05-21,0.47846017879240194,0.6528685092926025,0.8432823535593463,0.8901936411857605
2018-05-22,0.4875187420626492,0.647223949432373,0.834886502298521,0.8950398564338684
2018-05-23,0.4677255336039827,0.5776233673095703,0.8779226163284305,0.9259752631187439
2018-05-24,0.4697224939586267,0.5631770491600037,0.8819898918638842,0.9361209273338318
2018-05-25,0.49972533734959695,0.5777566432952881,0.8364901323205053,0.8889135718345642
2018-05-29,0.6655882061885348,0.7170579433441162,0.6513904892412615,0.7403398156166077
2018-05-30,0.589335707536409,0.7141724228858948,0.7425524363964431,0.7003124356269836
2018-05-31,0.6140124394246153,0.7596781253814697,0.7194296520887383,0.6694353818893433
2018-06-01,0.5403670851497533,0.720810055732727,0.8252501027419931,0.694814145565033
2018-06-04,0.5254340703921471,0.6758797764778137,0.8735531086065391,0.7185355424880981
2018-06-05,0.5161112344224392,0.6178041100502014,0.8980752749517485,0.7536036372184753
