date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7771133780479431,0.770155147048128,0.7601950764656067
2020-01-31,0.944045450241995,0.8073641657829285,0.6336276294613074,0.7366989254951477
2020-02-03,0.7434967230582693,0.8186535239219666,0.6656132356971138,0.7296406030654907
2020-02-04,0.6278663009326243,0.811021625995636,0.7457265758015562,0.7454321980476379
2020-02-05,0.5620278816062226,0.7886192202568054,0.7905447431335706,0.775343120098114
2020-02-06,0.5277054381758973,0.7674176096916199,0.8011092319905594,0.8056384921073914
2020-02-07,0.5201339253216051,0.7513632774353027,0.7752059158610408,0.8229143023490906
2020-02-10,0.4433711945140541,0.7336074709892273,0.7989335444515541,0.8385627269744873
2020-02-11,0.42984438707637257,0.7180492281913757,0.7920818063625987,0.8456191420555115
2020-02-12,0.3743022835338377,0.6953627467155457,0.8756654910455831,0.8620516657829285
2020-02-13,0.3713765469979628,0.6821481585502625,0.850847035713691,0.8716947436332703
2020-02-14,0.3463757635232134,0.6663880348205566,0.8806525253111458,0.8812476396560669
2020-02-18,0.32906234691643554,0.6624119281768799,0.8144769530738889,0.878616213798523
2020-02-19,0.30950930789444836,0.6587417125701904,0.8405100584138613,0.8773534297943115
2020-02-20,0.3251568445545579,0.6707025170326233,0.777273521481817,0.860023021697998
2020-02-21,0.3468230024009992,0.6858929991722107,0.7085607704160932,0.8334317803382874
2020-02-24,0.468493268160025,0.7503520846366882,0.4844483549622674,0.7362233996391296
2020-02-25,0.508028241465619,0.8163447976112366,0.43567626841603185,0.6098383069038391
2020-02-26,0.49027822063324333,0.8346144556999207,0.4405452126667008,0.5335891842842102
2020-02-27,0.6797882812254381,0.8398868441581726,0.31024687071990853,0.46627020835876465
2020-02-28,0.6798378664054519,0.8119751811027527,0.3030942111516238,0.5061107277870178
2020-03-02,0.5289737341290939,0.7706987261772156,0.3644714067730281,0.5623682141304016
2020-03-03,0.5702150540350361,0.7355815172195435,0.331028664645394,0.5877203345298767
2020-03-04,0.4849517868064442,0.7311035990715027,0.381254048224994,0.5790064930915833
2020-03-05,0.5881958801384504,0.7441160082817078,0.30803025817014623,0.5618407130241394
2020-03-06,0.6100212330736496,0.7135819792747498,0.29117788468753725,0.5451436638832092
2020-03-09,0.7467303593502659,0.7267596125602722,0.22466994201830107,0.5341008305549622
2020-03-10,0.6363987504501031,0.704303503036499,0.2588449602186509,0.5089957118034363
2020-03-11,0.7118550825992066,0.6986042857170105,0.22729513280646124,0.45556509494781494
2020-03-12,0.978720882546343,0.7184532284736633,0.16243605924262436,0.41375553607940674
2020-03-13,0.7366499757797811,0.6573466658592224,0.2121198475731969,0.4233795404434204
2020-03-16,1.0,0.7194762825965881,0.14863242911344468,0.41931653022766113
2020-03-17,0.9028649390065842,0.6991439461708069,0.16201102512442028,0.3818069100379944
2020-03-18,0.9089737636046543,0.7143362760543823,0.16096925553917557,0.369146466255188
2020-03-19,0.8469692445187702,0.670238196849823,0.17102695387451033,0.34114938974380493
2020-03-20,0.7810949704341892,0.6345966458320618,0.18658058892154858,0.33157479763031006
2020-03-23,0.7405764559839715,0.5800537467002869,0.2004433671913514,0.3018660843372345
2020-03-24,0.7456718859924093,0.5714098811149597,0.2003105070036324,0.3255699872970581
2020-03-25,0.777574518560127,0.5859234929084778,0.19329147829396054,0.32010555267333984
2020-03-26,0.7458862134621671,0.5679212212562561,0.20276773391151517,0.30443885922431946
2020-03-27,0.8059428885892097,0.571761429309845,0.18884151937666777,0.28277432918548584
2020-03-30,0.7140546109006258,0.5470589995384216,0.21724242655493134,0.2697935104370117
2020-03-31,0.6736552555773768,0.5437648892402649,0.23175269849824928,0.28011083602905273
2020-04-01,0.7221336739458285,0.5453095436096191,0.21759342753570018,0.28264451026916504
2020-04-02,0.648082344433741,0.536787748336792,0.24403305628514232,0.2930966317653656
2020-04-03,0.5992791574328749,0.5291444063186646,0.2656317231866449,0.3090653419494629
2020-04-06,0.5897475875209206,0.5410931706428528,0.27531142203967385,0.3356226086616516
2020-04-07,0.612460826281556,0.5553209185600281,0.2668721750707188,0.3487498164176941
2020-04-08,0.5719844976002371,0.5547584891319275,0.2876764198985748,0.3590623438358307
2020-04-09,0.5531825428809093,0.5579133629798889,0.299462790885782,0.37193334102630615
2020-04-13,0.560260214211531,0.5659180283546448,0.3038615701044634,0.3759594261646271
2020-04-14,0.5170994750983942,0.5565069317817688,0.3315101277933343,0.40196865797042847
2020-04-15,0.5628314681986722,0.5730269551277161,0.3067008669559911,0.41104552149772644
2020-04-16,0.5563054835516147,0.5900921821594238,0.3124783058288169,0.4200364053249359
2020-04-17,0.5325262541134073,0.6088867783546448,0.328737775101845,0.435323566198349
2020-04-20,0.6238557437244115,0.6467559933662415,0.2866728462134982,0.43810874223709106
2020-04-21,0.6506139069154916,0.6822404265403748,0.2768710196197403,0.4112775921821594
2020-04-22,0.6054696405397235,0.6977242827415466,0.29967972082186006,0.38987892866134644
2020-04-23,0.6008108138006625,0.7158076763153076,0.30421449497866154,0.39928698539733887
2020-04-24,0.52519577522191,0.7146603465080261,0.35057716683549806,0.4210570454597473
2020-04-27,0.4966466373303241,0.7119837403297424,0.37908567488812456,0.4573597311973572
2020-04-28,0.5042922681168555,0.7175073623657227,0.37615740730166974,0.4970981180667877
2020-04-29,0.47241215102449735,0.7258737683296204,0.4045932058202033,0.5281651020050049
2020-04-30,0.5202104114497121,0.7381532788276672,0.3702280132318511,0.5556736588478088
2020-05-01,0.5705255840136602,0.748222291469574,0.3401755651568926,0.5326095223426819
2020-05-04,0.563771280765904,0.7485265135765076,0.35236733732529163,0.5153788924217224
2020-05-05,0.5306161295815459,0.7477996349334717,0.3773429011499189,0.5296788811683655
2020-05-06,0.5426169715593984,0.7488336563110352,0.37193250643204384,0.5469600558280945
2020-05-07,0.5036892602486941,0.7495692372322083,0.40388607158810685,0.5594375729560852
2020-05-08,0.4515931251364122,0.737785279750824,0.4541107969456002,0.5852031707763672
2020-05-11,0.4551353011931777,0.7160733342170715,0.46171725731843505,0.6203626394271851
2020-05-12,0.549618910052348,0.6962593197822571,0.38551410032232397,0.6567352414131165
2020-05-13,0.5914166887384511,0.6966036558151245,0.3612593042183277,0.6601093411445618
2020-05-14,0.5509157110934255,0.6947181820869446,0.39107847768693144,0.6548539996147156
2020-05-15,0.5429808877176868,0.6927158236503601,0.4001540051594471,0.6566582322120667
2020-05-18,0.5109130010648724,0.684135377407074,0.4363288759690964,0.6641932725906372
2020-05-19,0.5366751312209777,0.6792866587638855,0.4190067811833227,0.672126829624176
2020-05-20,0.4960453543456137,0.6754783987998962,0.4573104325166121,0.6736772656440735
2020-05-21,0.5276485805574196,0.6748361587524414,0.43372706359252067,0.675217866897583
2020-05-22,0.5073483600500128,0.6769866347312927,0.4551066100632666,0.672197699546814
2020-05-26,0.5219881353101296,0.678562343120575,0.45866363091374046,0.676257312297821
2020-05-27,0.5191806317486438,0.6697433590888977,0.46542395367517286,0.6910994648933411
2020-05-28,0.5421117784533673,0.6705448031425476,0.4499073629482735,0.6938896775245667
2020-05-29,0.5262333373057757,0.6732349991798401,0.4678550727914206,0.6891703009605408
2020-06-01,0.5546805679356512,0.6792266964912415,0.4567558668566637,0.6804688572883606
2020-06-02,0.5321896961556917,0.6852956414222717,0.48070266107160664,0.6715312004089355
2020-06-03,0.5134861750359044,0.6830422282218933,0.5031138409007935,0.6744059324264526
2020-06-04,0.5212969963187589,0.6805004477500916,0.5004937207389276,0.6805195212364197
2020-06-05,0.4998969384377645,0.6744922995567322,0.5271445353958227,0.6927596926689148
2020-06-08,0.5414638536516797,0.6759865283966064,0.5017089992195493,0.6982021331787109
2020-06-09,0.5840351019274607,0.683010458946228,0.46996556871857514,0.6982005834579468
2020-06-10,0.5897950001985879,0.6933280229568481,0.4702499932496145,0.6934608817100525
2020-06-11,0.881297260699035,0.7199918627738953,0.318034652205136,0.6961069703102112
2020-06-12,0.7875951949275889,0.749914288520813,0.35966958392822523,0.6740160584449768
2020-06-15,0.7662172062384003,0.7460958957672119,0.3780232417074141,0.655632495880127
2020-06-16,0.7589495241358537,0.7363438010215759,0.3864521052391336,0.6540122032165527
2020-06-17,0.7557369241416729,0.7293841242790222,0.3889956015886614,0.6346546411514282
2020-06-18,0.7450490822244964,0.7181634902954102,0.3954925739945658,0.6179209351539612
2020-06-19,0.7957258745484791,0.7197079062461853,0.371166481347868,0.6081717014312744
2020-06-22,0.7235640785916558,0.7161474823951721,0.41104472751114485,0.591885507106781
2020-06-23,0.7156936611260734,0.71759033203125,0.4165359393003984,0.5890814661979675
2020-06-24,0.7733875338091845,0.7163302898406982,0.38636448849597466,0.5999103784561157
2020-06-25,0.7376457529605602,0.71290522813797,0.40603399870407536,0.5908934473991394
2020-06-26,0.7964964976680381,0.717572033405304,0.3769149925328023,0.5953294038772583
2020-06-29,0.7326749403863417,0.712846577167511,0.4126426050185307,0.592246949672699
2020-06-30,0.7027834141050835,0.7054923176765442,0.4312068262723684,0.5997282862663269
2020-07-01,0.6621442926228489,0.6907817721366882,0.4587513995211918,0.6179355978965759
2020-07-02,0.6415254410447783,0.6759018301963806,0.4746136878139219,0.6435903906822205
2020-07-06,0.652149138891326,0.6590667366981506,0.471319724722759,0.674178421497345
2020-07-07,0.6881488224878136,0.6555910110473633,0.4477239146471368,0.6883237957954407
2020-07-08,0.657751988073278,0.6523126363754272,0.4695283676907357,0.6971928477287292
2020-07-09,0.6866157055454386,0.6439160108566284,0.45086117600730363,0.714662492275238
2020-07-10,0.6415325289561132,0.6542482972145081,0.4836950991046356,0.7059716582298279
2020-07-13,0.7608019380892432,0.6549839377403259,0.4107972977399098,0.7153924107551575
2020-07-14,0.6989535550234293,0.6719312071800232,0.4482183546463189,0.7040509581565857
2020-07-15,0.6584671869753307,0.6706016659736633,0.476918137947171,0.7006238102912903
2020-07-16,0.6653602188721403,0.6668292284011841,0.47311032867161856,0.6984636187553406
2020-07-17,0.6113351544552362,0.6590496301651001,0.5161577347944094,0.702327311038971
2020-07-20,0.5854717993408484,0.6504690051078796,0.5428641061630446,0.7094976305961609
2020-07-21,0.595651732846005,0.6404654383659363,0.5348750822205971,0.7248093485832214
2020-07-22,0.5842478132739277,0.6341904401779175,0.54663399979558,0.732487142086029
2020-07-23,0.6276756498179207,0.6319289207458496,0.5100452581041552,0.73943692445755
2020-07-24,0.6230398517463748,0.6477425694465637,0.5150859828978743,0.727644145488739
