date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7809944748878479,0.6448918537291393,0.7888625264167786
2018-01-31,0.28746617665180113,0.7869299650192261,0.7055056712484538,0.7815427780151367
2018-02-01,0.2827792672332434,0.7895856499671936,0.7102555933088577,0.7782168984413147
2018-02-02,0.3593712178286746,0.8243210911750793,0.5535378161113786,0.7308056950569153
2018-02-05,0.7498965376983812,0.9692358374595642,0.257918761768248,0.4189888834953308
2018-02-06,0.602313955737757,0.8705307841300964,0.32155185214853477,0.3188348710536957
2018-02-07,0.5537228066519007,0.7088882327079773,0.3481687994711577,0.2962588965892792
2018-02-08,0.6711003160124938,0.5727255344390869,0.28898138626014336,0.28422585129737854
2018-02-09,0.5854429854121801,0.43185654282569885,0.33323858800414663,0.35430702567100525
2018-02-12,0.5229171885352151,0.39443981647491455,0.3798399752756561,0.4323393404483795
2018-02-13,0.5121582609591944,0.3989650309085846,0.3901601336117357,0.48745197057724
2018-02-14,0.39683792450525834,0.3659593164920807,0.5065884954398904,0.5217636227607727
2018-02-15,0.39596067009908475,0.3633800446987152,0.5107941054121551,0.5355042815208435
2018-02-16,0.4046403647224071,0.3575758934020996,0.5028821961972927,0.5462243556976318
2018-02-20,0.43635821953386567,0.36986055970191956,0.47788698904121035,0.5532152056694031
2018-02-21,0.4260650707795598,0.3802036643028259,0.4924609490936803,0.5666729807853699
2018-02-22,0.4002793467448123,0.3960428237915039,0.5274393727664503,0.5857221484184265
2018-02-23,0.3542690302249327,0.41084349155426025,0.5996519771383492,0.6144963502883911
2018-02-26,0.3443453258238218,0.4351895749568939,0.6286107376631347,0.6431459784507751
2018-02-27,0.4071095887236177,0.4509553611278534,0.5350535752055231,0.6529088616371155
2018-02-28,0.4368149053831329,0.4664396345615387,0.5018257996483566,0.6316899657249451
2018-03-01,0.4968842526055766,0.4764055013656616,0.44396256738024004,0.5942753553390503
2018-03-02,0.4353235983570862,0.48968270421028137,0.5099762519709418,0.5756465792655945
2018-03-05,0.42243069858135307,0.506095290184021,0.535730053837602,0.5850096940994263
2018-03-06,0.41615818213640976,0.5477027893066406,0.5473213289117627,0.6456199288368225
2018-03-07,0.40458300218584253,0.5838398933410645,0.5666337878898686,0.6974565386772156
