date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.760588526725769,0.770155147048128,0.751441240310669
2020-01-31,0.944045450241995,0.7880878448486328,0.6336276294613074,0.7250601053237915
2020-02-03,0.7434967230582693,0.8024406433105469,0.6656132356971138,0.7125205993652344
2020-02-04,0.6278663009326243,0.8018461465835571,0.7457265758015562,0.7287415266036987
2020-02-05,0.5620278816062226,0.7831345796585083,0.7905447431335706,0.7611068487167358
2020-02-06,0.5277054381758973,0.7643868923187256,0.8011092319905594,0.7895897626876831
2020-02-07,0.5201339253216051,0.7470606565475464,0.7752059158610408,0.8047818541526794
2020-02-10,0.4433711945140541,0.7257423996925354,0.7989335444515541,0.8194186091423035
2020-02-11,0.42984438707637257,0.7109959125518799,0.7920818063625987,0.8278942108154297
2020-02-12,0.3743022835338377,0.6881920695304871,0.8756654910455831,0.8488439321517944
2020-02-13,0.3713765469979628,0.670798659324646,0.850847035713691,0.8610034584999084
2020-02-14,0.3463757635232134,0.655036449432373,0.8806525253111458,0.8745766878128052
2020-02-18,0.32906234691643554,0.6485656499862671,0.8144769530738889,0.8734425902366638
2020-02-19,0.30950930789444836,0.6462215185165405,0.8405100584138613,0.8737694025039673
2020-02-20,0.3251568445545579,0.6544688940048218,0.777273521481817,0.8624613881111145
2020-02-21,0.3468230024009992,0.6675145626068115,0.7085607704160932,0.8385239243507385
2020-02-24,0.468493268160025,0.7270470857620239,0.4844483549622674,0.7294408082962036
2020-02-25,0.508028241465619,0.8054804801940918,0.43567626841603185,0.58912593126297
2020-02-26,0.49027822063324333,0.8345431089401245,0.4405452126667008,0.4969833493232727
2020-02-27,0.6797882812254381,0.8697323799133301,0.31024687071990853,0.39023342728614807
2020-02-28,0.6798378664054519,0.8400471806526184,0.3030942111516238,0.37853020429611206
2020-03-02,0.5289737341290939,0.7724359631538391,0.3644714067730281,0.43219560384750366
2020-03-03,0.5702150540350361,0.7201939225196838,0.331028664645394,0.46564292907714844
2020-03-04,0.4849517868064442,0.6992263793945312,0.381254048224994,0.5105367302894592
2020-03-05,0.5881958801384504,0.7088777422904968,0.30803025817014623,0.529043436050415
2020-03-06,0.6100212330736496,0.7004889845848083,0.29117788468753725,0.5591531991958618
2020-03-09,0.7467303593502659,0.7141753435134888,0.22466994201830107,0.5619789361953735
2020-03-10,0.6363987504501031,0.6894687414169312,0.2588449602186509,0.5458016395568848
2020-03-11,0.7118550825992066,0.703100323677063,0.22729513280646124,0.5216134190559387
2020-03-12,0.978720882546343,0.76369309425354,0.16243605924262436,0.5115665793418884
2020-03-13,0.7366499757797811,0.741417646408081,0.2121198475731969,0.5279538631439209
2020-03-16,1.0,0.8008010387420654,0.14863242911344468,0.5535426735877991
2020-03-17,0.9028649390065842,0.7941010594367981,0.16201102512442028,0.4874320328235626
2020-03-18,0.9089737636046543,0.8266329169273376,0.16096925553917557,0.4928932189941406
2020-03-19,0.8469692445187702,0.791422963142395,0.17102695387451033,0.4474913477897644
2020-03-20,0.7810949704341892,0.7544984221458435,0.18658058892154858,0.4449000954627991
2020-03-23,0.7405764559839715,0.7063853144645691,0.2004433671913514,0.4561072885990143
2020-03-24,0.7456718859924093,0.6614938974380493,0.2003105070036324,0.47147396206855774
2020-03-25,0.777574518560127,0.648550271987915,0.19329147829396054,0.46892601251602173
2020-03-26,0.7458862134621671,0.6387261748313904,0.20276773391151517,0.44917941093444824
2020-03-27,0.8059428885892097,0.6392911672592163,0.18884151937666777,0.41872352361679077
2020-03-30,0.7140546109006258,0.6345619559288025,0.21724242655493134,0.423671156167984
2020-03-31,0.6736552555773768,0.6414581537246704,0.23175269849824928,0.41795867681503296
2020-04-01,0.7221336739458285,0.6427212953567505,0.21759342753570018,0.42220041155815125
2020-04-02,0.648082344433741,0.6512020826339722,0.24403305628514232,0.4268513321876526
2020-04-03,0.5992791574328749,0.654436469078064,0.2656317231866449,0.4379607141017914
2020-04-06,0.5897475875209206,0.6572898030281067,0.27531142203967385,0.431632399559021
2020-04-07,0.612460826281556,0.6494936943054199,0.2668721750707188,0.43431541323661804
2020-04-08,0.5719844976002371,0.6453078985214233,0.2876764198985748,0.4431232810020447
2020-04-09,0.5531825428809093,0.6598104238510132,0.299462790885782,0.44067469239234924
2020-04-13,0.560260214211531,0.6696421504020691,0.3038615701044634,0.46181169152259827
2020-04-14,0.5170994750983942,0.699793815612793,0.3315101277933343,0.4591003954410553
2020-04-15,0.5628314681986722,0.7188407182693481,0.3067008669559911,0.45263421535491943
