date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7500787377357483,0.770155147048128,0.7417269945144653
2020-01-31,0.944045450241995,0.7742847800254822,0.6336276294613074,0.699734091758728
2020-02-03,0.7434967230582693,0.7898181676864624,0.6656132356971138,0.7006173133850098
2020-02-04,0.6278663009326243,0.786611795425415,0.7457265758015562,0.7254757881164551
2020-02-05,0.5620278816062226,0.7634539008140564,0.7905447431335706,0.76065993309021
2020-02-06,0.5277054381758973,0.7416861057281494,0.8011092319905594,0.7866436243057251
2020-02-07,0.5201339253216051,0.7275213003158569,0.7752059158610408,0.7927289605140686
2020-02-10,0.4433711945140541,0.7072470188140869,0.7989335444515541,0.8058457374572754
2020-02-11,0.42984438707637257,0.6984013915061951,0.7920818063625987,0.81067955493927
2020-02-12,0.3743022835338377,0.6787845492362976,0.8756654910455831,0.835537850856781
2020-02-13,0.3713765469979628,0.6616368293762207,0.850847035713691,0.846662163734436
2020-02-14,0.3463757635232134,0.6461634635925293,0.8806525253111458,0.8627493381500244
2020-02-18,0.32906234691643554,0.6414322853088379,0.8144769530738889,0.8632954359054565
2020-02-19,0.30950930789444836,0.6401504278182983,0.8405100584138613,0.8679323196411133
2020-02-20,0.3251568445545579,0.6460609436035156,0.777273521481817,0.8445441722869873
2020-02-21,0.3468230024009992,0.6615303754806519,0.7085607704160932,0.8210312724113464
2020-02-24,0.468493268160025,0.735451877117157,0.4844483549622674,0.7006934881210327
2020-02-25,0.508028241465619,0.8133339285850525,0.43567626841603185,0.5479246377944946
2020-02-26,0.49027822063324333,0.8349063396453857,0.4405452126667008,0.4728723466396332
2020-02-27,0.6797882812254381,0.8316872715950012,0.31024687071990853,0.354093998670578
2020-02-28,0.6798378664054519,0.7604600787162781,0.3030942111516238,0.372881144285202
2020-03-02,0.5289737341290939,0.694865345954895,0.3644714067730281,0.4169432520866394
2020-03-03,0.5702150540350361,0.6709566116333008,0.331028664645394,0.4477158486843109
2020-03-04,0.4849517868064442,0.6736941337585449,0.381254048224994,0.48010262846946716
2020-03-05,0.5881958801384504,0.6929557919502258,0.30803025817014623,0.49593687057495117
2020-03-06,0.6100212330736496,0.7067141532897949,0.29117788468753725,0.48637306690216064
2020-03-09,0.7467303593502659,0.7034025192260742,0.22466994201830107,0.4972374737262726
2020-03-10,0.6363987504501031,0.6956591606140137,0.2588449602186509,0.49627187848091125
2020-03-11,0.7118550825992066,0.7123437523841858,0.22729513280646124,0.45576319098472595
2020-03-12,0.978720882546343,0.7325717210769653,0.16243605924262436,0.3923592269420624
2020-03-13,0.7366499757797811,0.6932049989700317,0.2121198475731969,0.40042421221733093
2020-03-16,1.0,0.7136560082435608,0.14863242911344468,0.3974805176258087
2020-03-17,0.9028649390065842,0.7195526957511902,0.16201102512442028,0.3308601677417755
2020-03-18,0.9089737636046543,0.7139661312103271,0.16096925553917557,0.34140485525131226
