date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.873065173625946,0.770155147048128,0.7461153268814087
2020-01-31,0.944045450241995,0.9055109620094299,0.6336276294613074,0.6697269082069397
2020-02-03,0.7434967230582693,0.8581825494766235,0.6656132356971138,0.6557062864303589
2020-02-04,0.6278663009326243,0.7870871424674988,0.7457265758015562,0.7216654419898987
2020-02-05,0.5620278816062226,0.7484310269355774,0.7905447431335706,0.7979776859283447
2020-02-06,0.5277054381758973,0.7565478086471558,0.8011092319905594,0.8305720090866089
2020-02-07,0.5201339253216051,0.7703824043273926,0.7752059158610408,0.8086568117141724
2020-02-10,0.4433711945140541,0.7498571276664734,0.7989335444515541,0.8037315011024475
2020-02-11,0.42984438707637257,0.7243087291717529,0.7920818063625987,0.775020956993103
2020-02-12,0.3743022835338377,0.642593264579773,0.8756654910455831,0.8370777368545532
2020-02-13,0.3713765469979628,0.6472986936569214,0.850847035713691,0.8502817153930664
2020-02-14,0.3463757635232134,0.6401340961456299,0.8806525253111458,0.8761019706726074
2020-02-18,0.32906234691643554,0.6881752014160156,0.8144769530738889,0.8472720384597778
2020-02-19,0.30950930789444836,0.6611446142196655,0.8405100584138613,0.8362296223640442
2020-02-20,0.3251568445545579,0.6745855808258057,0.777273521481817,0.7906620502471924
2020-02-21,0.3468230024009992,0.7579315900802612,0.7085607704160932,0.7443604469299316
2020-02-24,0.468493268160025,0.9053531885147095,0.4844483549622674,0.5980493426322937
2020-02-25,0.508028241465619,0.9716405868530273,0.43567626841603185,0.5073484182357788
2020-02-26,0.49027822063324333,0.9644784331321716,0.4405452126667008,0.48444828391075134
2020-02-27,0.6797882812254381,0.9951519966125488,0.31024687071990853,0.42613205313682556
2020-02-28,0.6798378664054519,0.9376031756401062,0.3030942111516238,0.38707613945007324
2020-03-02,0.5289737341290939,0.7878836393356323,0.3644714067730281,0.4180883765220642
2020-03-03,0.5702150540350361,0.7522626519203186,0.331028664645394,0.3456231951713562
2020-03-04,0.4849517868064442,0.6281408667564392,0.381254048224994,0.36655914783477783
2020-03-05,0.5881958801384504,0.6463254690170288,0.30803025817014623,0.23711545765399933
2020-03-06,0.6100212330736496,0.5864546298980713,0.29117788468753725,0.22445467114448547
2020-03-09,0.7467303593502659,0.5877364873886108,0.22466994201830107,0.1963246464729309
2020-03-10,0.6363987504501031,0.5263239145278931,0.2588449602186509,0.24901537597179413
2020-03-11,0.7118550825992066,0.5492390990257263,0.22729513280646124,0.23983338475227356
2020-03-12,0.978720882546343,0.6005527973175049,0.16243605924262436,0.24156780540943146
2020-03-13,0.7366499757797811,0.49273666739463806,0.2121198475731969,0.3114630877971649
2020-03-16,1.0,0.5356693267822266,0.14863242911344468,0.2633337080478668
2020-03-17,0.9028649390065842,0.5121535658836365,0.16201102512442028,0.2883242964744568
2020-03-18,0.9089737636046543,0.4492379426956177,0.16096925553917557,0.31898438930511475
2020-03-19,0.8469692445187702,0.380802184343338,0.17102695387451033,0.3167770504951477
2020-03-20,0.7810949704341892,0.3797934353351593,0.18658058892154858,0.3520450294017792
2020-03-23,0.7405764559839715,0.45069870352745056,0.2004433671913514,0.37917134165763855
2020-03-24,0.7456718859924093,0.5647488236427307,0.2003105070036324,0.4056575298309326
2020-03-25,0.777574518560127,0.6186141967773438,0.19329147829396054,0.41337907314300537
2020-03-26,0.7458862134621671,0.6344197988510132,0.20276773391151517,0.4046138525009155
2020-03-27,0.8059428885892097,0.6110227108001709,0.18884151937666777,0.3431013226509094
2020-03-30,0.7140546109006258,0.552241325378418,0.21724242655493134,0.3444267809391022
2020-03-31,0.6736552555773768,0.4806860387325287,0.23175269849824928,0.3264099061489105
2020-04-01,0.7221336739458285,0.3939410150051117,0.21759342753570018,0.21345005929470062
2020-04-02,0.648082344433741,0.37949731945991516,0.24403305628514232,0.22789441049098969
2020-04-03,0.5992791574328749,0.40516409277915955,0.2656317231866449,0.2960714101791382
2020-04-06,0.5897475875209206,0.39365068078041077,0.27531142203967385,0.38223379850387573
