date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9290847182273865,0.6448918537291393,0.5877523422241211
2018-01-31,0.28746617665180113,0.8631627559661865,0.7055056712484538,0.6327179670333862
2018-02-01,0.2827792672332434,0.8408260345458984,0.7102555933088577,0.6341441869735718
2018-02-02,0.3593712178286746,0.9421615600585938,0.5535378161113786,0.4819102883338928
2018-02-05,0.7498965376983812,1.0536139011383057,0.257918761768248,0.32393622398376465
2018-02-06,0.602313955737757,0.896038830280304,0.32155185214853477,0.41093623638153076
2018-02-07,0.5537228066519007,0.7600648999214172,0.3481687994711577,0.38860827684402466
2018-02-08,0.6711003160124938,0.783453106880188,0.28898138626014336,0.342456579208374
2018-02-09,0.5854429854121801,0.6671344041824341,0.33323858800414663,0.3600315451622009
2018-02-12,0.5229171885352151,0.5564635396003723,0.3798399752756561,0.4469771385192871
2018-02-13,0.5121582609591944,0.5302397012710571,0.3901601336117357,0.510669469833374
2018-02-14,0.39683792450525834,0.5076739192008972,0.5065884954398904,0.6499776244163513
2018-02-15,0.39596067009908475,0.5272462368011475,0.5107941054121551,0.6893327236175537
2018-02-16,0.4046403647224071,0.546661376953125,0.5028821961972927,0.6585663557052612
2018-02-20,0.43635821953386567,0.564692497253418,0.47788698904121035,0.6009483337402344
2018-02-21,0.4260650707795598,0.5708011388778687,0.4924609490936803,0.6080930233001709
2018-02-22,0.4002793467448123,0.556219220161438,0.5274393727664503,0.6522284746170044
2018-02-23,0.3542690302249327,0.4970296025276184,0.5996519771383492,0.7615450620651245
2018-02-26,0.3443453258238218,0.4749375879764557,0.6286107376631347,0.7970335483551025
2018-02-27,0.4071095887236177,0.5210333466529846,0.5350535752055231,0.7025164365768433
2018-02-28,0.4368149053831329,0.537470817565918,0.5018257996483566,0.6358168125152588
2018-03-01,0.4968842526055766,0.5510203838348389,0.44396256738024004,0.5569852590560913
2018-03-02,0.4353235983570862,0.4565593898296356,0.5099762519709418,0.6295063495635986
2018-03-05,0.42243069858135307,0.4591960310935974,0.535730053837602,0.637757420539856
2018-03-06,0.41615818213640976,0.4915519058704376,0.5473213289117627,0.6364802122116089
2018-03-07,0.40458300218584253,0.4943763315677643,0.5666337878898686,0.6523119807243347
2018-03-08,0.3786954623318475,0.4498664140701294,0.609311482134993,0.6780851483345032
2018-03-09,0.33689662767422573,0.3867643177509308,0.6893858268722763,0.7526723146438599
