date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7488142251968384,0.770155147048128,0.7531026601791382
2020-01-31,0.944045450241995,0.8204560279846191,0.6336276294613074,0.6356292963027954
2020-02-03,0.7434967230582693,0.7875200510025024,0.6656132356971138,0.6434859037399292
2020-02-04,0.6278663009326243,0.7463421821594238,0.7457265758015562,0.718295693397522
2020-02-05,0.5620278816062226,0.7320716381072998,0.7905447431335706,0.756263017654419
2020-02-06,0.5277054381758973,0.7344239950180054,0.8011092319905594,0.7830435037612915
2020-02-07,0.5201339253216051,0.7449692487716675,0.7752059158610408,0.7574049234390259
2020-02-10,0.4433711945140541,0.7188847064971924,0.7989335444515541,0.7826449275016785
2020-02-11,0.42984438707637257,0.7106761932373047,0.7920818063625987,0.8045763969421387
2020-02-12,0.3743022835338377,0.6325757503509521,0.8756654910455831,0.8854191303253174
2020-02-13,0.3713765469979628,0.6336077451705933,0.850847035713691,0.909172534942627
2020-02-14,0.3463757635232134,0.6380637884140015,0.8806525253111458,0.9617457389831543
2020-02-18,0.32906234691643554,0.6705182790756226,0.8144769530738889,0.9468990564346313
2020-02-19,0.30950930789444836,0.671745777130127,0.8405100584138613,0.9277525544166565
2020-02-20,0.3251568445545579,0.7061060667037964,0.777273521481817,0.8701145648956299
2020-02-21,0.3468230024009992,0.798820972442627,0.7085607704160932,0.783073902130127
2020-02-24,0.468493268160025,0.9964545369148254,0.4844483549622674,0.602612316608429
2020-02-25,0.508028241465619,1.0604478120803833,0.43567626841603185,0.5225077271461487
2020-02-26,0.49027822063324333,1.0234564542770386,0.4405452126667008,0.5083013772964478
2020-02-27,0.6797882812254381,1.0387372970581055,0.31024687071990853,0.45069950819015503
2020-02-28,0.6798378664054519,0.9671313762664795,0.3030942111516238,0.4460887014865875
2020-03-02,0.5289737341290939,0.8369095325469971,0.3644714067730281,0.48942774534225464
2020-03-03,0.5702150540350361,0.8355168104171753,0.331028664645394,0.45640671253204346
2020-03-04,0.4849517868064442,0.7542973756790161,0.381254048224994,0.503708004951477
2020-03-05,0.5881958801384504,0.8070718050003052,0.30803025817014623,0.4340137839317322
2020-03-06,0.6100212330736496,0.7889256477355957,0.29117788468753725,0.40373116731643677
2020-03-09,0.7467303593502659,0.7923400402069092,0.22466994201830107,0.3241313695907593
2020-03-10,0.6363987504501031,0.6999343037605286,0.2588449602186509,0.376601904630661
2020-03-11,0.7118550825992066,0.6883450746536255,0.22729513280646124,0.35101965069770813
2020-03-12,0.978720882546343,0.7144012451171875,0.16243605924262436,0.3238931894302368
2020-03-13,0.7366499757797811,0.6291500329971313,0.2121198475731969,0.3281399607658386
2020-03-16,1.0,0.6525874733924866,0.14863242911344468,0.2900172472000122
2020-03-17,0.9028649390065842,0.6271447539329529,0.16201102512442028,0.29660946130752563
2020-03-18,0.9089737636046543,0.6008501052856445,0.16096925553917557,0.287936806678772
2020-03-19,0.8469692445187702,0.5975828766822815,0.17102695387451033,0.31819719076156616
2020-03-20,0.7810949704341892,0.5699980854988098,0.18658058892154858,0.3393266797065735
2020-03-23,0.7405764559839715,0.586807370185852,0.2004433671913514,0.3425990343093872
2020-03-24,0.7456718859924093,0.6639608144760132,0.2003105070036324,0.30937543511390686
2020-03-25,0.777574518560127,0.7105153799057007,0.19329147829396054,0.2976744771003723
2020-03-26,0.7458862134621671,0.6771028637886047,0.20276773391151517,0.28944364190101624
2020-03-27,0.8059428885892097,0.6890099048614502,0.18884151937666777,0.2573411464691162
2020-03-30,0.7140546109006258,0.663600742816925,0.21724242655493134,0.32518211007118225
2020-03-31,0.6736552555773768,0.6402904391288757,0.23175269849824928,0.34664949774742126
2020-04-01,0.7221336739458285,0.7699493169784546,0.21759342753570018,0.31082871556282043
2020-04-02,0.648082344433741,0.6987811923027039,0.24403305628514232,0.3112342059612274
2020-04-03,0.5992791574328749,0.5778036713600159,0.2656317231866449,0.2810761630535126
2020-04-06,0.5897475875209206,0.4976455867290497,0.27531142203967385,0.2030535191297531
2020-04-07,0.612460826281556,0.507660984992981,0.2668721750707188,0.11614857614040375
2020-04-08,0.5719844976002371,0.4254293739795685,0.2876764198985748,0.0785192996263504
2020-04-09,0.5531825428809093,0.41005459427833557,0.299462790885782,0.05871613323688507
2020-04-13,0.560260214211531,0.3778069317340851,0.3038615701044634,0.011438236571848392
2020-04-14,0.5170994750983942,0.3319351077079773,0.3315101277933343,-0.018469765782356262
2020-04-15,0.5628314681986722,0.3723512291908264,0.3067008669559911,-0.058112844824790955
2020-04-16,0.5563054835516147,0.3922988474369049,0.3124783058288169,-0.08182626962661743
2020-04-17,0.5325262541134073,0.4057070016860962,0.328737775101845,-0.06838957965373993
2020-04-20,0.6238557437244115,0.5207304358482361,0.2866728462134982,-0.052761368453502655
2020-04-21,0.6506139069154916,0.5805131793022156,0.2768710196197403,0.017293885350227356
2020-04-22,0.6054696405397235,0.5377392172813416,0.29967972082186006,0.11851587891578674
2020-04-23,0.6008108138006625,0.48477229475975037,0.30421449497866154,0.2132580727338791
2020-04-24,0.52519577522191,0.38941192626953125,0.35057716683549806,0.28521034121513367
2020-04-27,0.4966466373303241,0.37016716599464417,0.37908567488812456,0.39052867889404297
2020-04-28,0.5042922681168555,0.38577863574028015,0.37615740730166974,0.4858531951904297
2020-04-29,0.47241215102449735,0.4355795085430145,0.4045932058202033,0.6045799255371094
2020-04-30,0.5202104114497121,0.5050802826881409,0.3702280132318511,0.6740056872367859
2020-05-01,0.5705255840136602,0.5512220859527588,0.3401755651568926,0.6686798930168152
2020-05-04,0.563771280765904,0.5432231426239014,0.35236733732529163,0.6887911558151245
2020-05-05,0.5306161295815459,0.5429957509040833,0.3773429011499189,0.7373683452606201
2020-05-06,0.5426169715593984,0.5557405948638916,0.37193250643204384,0.7552237510681152
2020-05-07,0.5036892602486941,0.5887073278427124,0.40388607158810685,0.7868384718894958
2020-05-08,0.4515931251364122,0.5902934074401855,0.4541107969456002,0.8700630068778992
2020-05-11,0.4551353011931777,0.59987473487854,0.46171725731843505,0.9155077934265137
2020-05-12,0.549618910052348,0.5589190721511841,0.38551410032232397,0.858319878578186
2020-05-13,0.5914166887384511,0.5165891647338867,0.3612593042183277,0.7928035259246826
2020-05-14,0.5509157110934255,0.4656881093978882,0.39107847768693144,0.8181211352348328
2020-05-15,0.5429808877176868,0.4285706877708435,0.4001540051594471,0.8613332509994507
2020-05-18,0.5109130010648724,0.4211806356906891,0.4363288759690964,0.9036433696746826
2020-05-19,0.5366751312209777,0.4512895941734314,0.4190067811833227,0.8930196166038513
2020-05-20,0.4960453543456137,0.4539649188518524,0.4573104325166121,0.9048140048980713
2020-05-21,0.5276485805574196,0.473450243473053,0.43372706359252067,0.8650497198104858
2020-05-22,0.5073483600500128,0.48072803020477295,0.4551066100632666,0.8565599322319031
2020-05-26,0.5219881353101296,0.4878540635108948,0.45866363091374046,0.845738410949707
2020-05-27,0.5191806317486438,0.49032312631607056,0.46542395367517286,0.8122361898422241
2020-05-28,0.5421117784533673,0.5136100053787231,0.4499073629482735,0.7562780976295471
2020-05-29,0.5262333373057757,0.5063602328300476,0.4678550727914206,0.7519071102142334
2020-06-01,0.5546805679356512,0.527244508266449,0.4567558668566637,0.7285245656967163
2020-06-02,0.5321896961556917,0.5218582153320312,0.48070266107160664,0.7488575577735901
2020-06-03,0.5134861750359044,0.5224449038505554,0.5031138409007935,0.7603194713592529
2020-06-04,0.5212969963187589,0.5606451034545898,0.5004937207389276,0.7382405996322632
2020-06-05,0.4998969384377645,0.5700741410255432,0.5271445353958227,0.7403961420059204
2020-06-08,0.5414638536516797,0.6306276321411133,0.5017089992195493,0.6978850960731506
2020-06-09,0.5840351019274607,0.6907634735107422,0.46996556871857514,0.6694515347480774
2020-06-10,0.5897950001985879,0.6999155282974243,0.4702499932496145,0.6675437092781067
2020-06-11,0.881297260699035,0.8761646747589111,0.318034652205136,0.6390088200569153
2020-06-12,0.7875951949275889,0.8691917657852173,0.35966958392822523,0.6775646805763245
2020-06-15,0.7662172062384003,0.8414023518562317,0.3780232417074141,0.7409868836402893
2020-06-16,0.7589495241358537,0.8337358236312866,0.3864521052391336,0.7826656103134155
2020-06-17,0.7557369241416729,0.8274543881416321,0.3889956015886614,0.7758477330207825
2020-06-18,0.7450490822244964,0.7272822856903076,0.3954925739945658,0.738135576248169
2020-06-19,0.7957258745484791,0.6299523115158081,0.371166481347868,0.6645026206970215
2020-06-22,0.7235640785916558,0.5278819799423218,0.41104472751114485,0.6828032732009888
2020-06-23,0.7156936611260734,0.5184990167617798,0.4165359393003984,0.6677268743515015
2020-06-24,0.7733875338091845,0.5569710731506348,0.38636448849597466,0.6320089101791382
2020-06-25,0.7376457529605602,0.5478615760803223,0.40603399870407536,0.5999886393547058
2020-06-26,0.7964964976680381,0.6387946009635925,0.3769149925328023,0.5310678482055664
2020-06-29,0.7326749403863417,0.6503973603248596,0.4126426050185307,0.47320568561553955
2020-06-30,0.7027834141050835,0.6421463489532471,0.4312068262723684,0.41518282890319824
2020-07-01,0.6621442926228489,0.5749816298484802,0.4587513995211918,0.3790992200374603
2020-07-02,0.6415254410447783,0.5411437749862671,0.4746136878139219,0.3696483373641968
2020-07-06,0.652149138891326,0.5145161747932434,0.471319724722759,0.371942937374115
2020-07-07,0.6881488224878136,0.5234665870666504,0.4477239146471368,0.36262786388397217
2020-07-08,0.657751988073278,0.461372047662735,0.4695283676907357,0.42457515001296997
2020-07-09,0.6866157055454386,0.4596960246562958,0.45086117600730363,0.4581475257873535
2020-07-10,0.6415325289561132,0.4226923882961273,0.4836950991046356,0.51518315076828
2020-07-13,0.7608019380892432,0.5038117170333862,0.4107972977399098,0.404663622379303
2020-07-14,0.6989535550234293,0.5496221780776978,0.4482183546463189,0.4036244750022888
2020-07-15,0.6584671869753307,0.5632672905921936,0.476918137947171,0.44941163063049316
2020-07-16,0.6653602188721403,0.561201810836792,0.47311032867161856,0.4939021170139313
