date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7507710456848145,0.770155147048128,0.7448077201843262
2020-01-31,0.944045450241995,0.7643675804138184,0.6336276294613074,0.7127106189727783
2020-02-03,0.7434967230582693,0.7665436863899231,0.6656132356971138,0.6900177001953125
2020-02-04,0.6278663009326243,0.7473987340927124,0.7457265758015562,0.6916933059692383
2020-02-05,0.5620278816062226,0.7164222598075867,0.7905447431335706,0.7048532962799072
2020-02-06,0.5277054381758973,0.6831114888191223,0.8011092319905594,0.7195671200752258
2020-02-07,0.5201339253216051,0.6545500755310059,0.7752059158610408,0.7259919047355652
2020-02-10,0.4433711945140541,0.6313651204109192,0.7989335444515541,0.7289655208587646
2020-02-11,0.42984438707637257,0.6077171564102173,0.7920818063625987,0.7284908890724182
2020-02-12,0.3743022835338377,0.5861408710479736,0.8756654910455831,0.7292625904083252
2020-02-13,0.3713765469979628,0.5733848214149475,0.850847035713691,0.728808581829071
2020-02-14,0.3463757635232134,0.5624765753746033,0.8806525253111458,0.7291375398635864
2020-02-18,0.32906234691643554,0.5568658709526062,0.8144769530738889,0.7280381917953491
2020-02-19,0.30950930789444836,0.5520271062850952,0.8405100584138613,0.7302781939506531
2020-02-20,0.3251568445545579,0.5674266219139099,0.777273521481817,0.7242617011070251
2020-02-21,0.3468230024009992,0.5851621031761169,0.7085607704160932,0.7117800116539001
2020-02-24,0.468493268160025,0.6248915791511536,0.4844483549622674,0.6527785658836365
2020-02-25,0.508028241465619,0.6728853583335876,0.43567626841603185,0.544905424118042
2020-02-26,0.49027822063324333,0.6405758261680603,0.4405452126667008,0.46920260787010193
2020-02-27,0.6797882812254381,0.5510535836219788,0.31024687071990853,0.3783993721008301
2020-02-28,0.6798378664054519,0.45793789625167847,0.3030942111516238,0.34254953265190125
2020-03-02,0.5289737341290939,0.4564550220966339,0.3644714067730281,0.34445393085479736
2020-03-03,0.5702150540350361,0.49613136053085327,0.331028664645394,0.30987560749053955
2020-03-04,0.4849517868064442,0.5491874814033508,0.381254048224994,0.3384536802768707
2020-03-05,0.5881958801384504,0.6218031644821167,0.30803025817014623,0.3521712124347687
2020-03-06,0.6100212330736496,0.6483957171440125,0.29117788468753725,0.3825961649417877
2020-03-09,0.7467303593502659,0.7075740694999695,0.22466994201830107,0.35002103447914124
2020-03-10,0.6363987504501031,0.7426162362098694,0.2588449602186509,0.3783847391605377
2020-03-11,0.7118550825992066,0.7931626439094543,0.22729513280646124,0.41179144382476807
2020-03-12,0.978720882546343,0.8269430994987488,0.16243605924262436,0.3603992462158203
2020-03-13,0.7366499757797811,0.8121284246444702,0.2121198475731969,0.3825676739215851
2020-03-16,1.0,0.7833498120307922,0.14863242911344468,0.29534000158309937
2020-03-17,0.9028649390065842,0.7859124541282654,0.16201102512442028,0.3480408191680908
2020-03-18,0.9089737636046543,0.7887511849403381,0.16096925553917557,0.33671486377716064
2020-03-19,0.8469692445187702,0.8091804385185242,0.17102695387451033,0.36828967928886414
2020-03-20,0.7810949704341892,0.8069561123847961,0.18658058892154858,0.3735697865486145
2020-03-23,0.7405764559839715,0.824120044708252,0.2004433671913514,0.3789634108543396
2020-03-24,0.7456718859924093,0.76796555519104,0.2003105070036324,0.33743414282798767
2020-03-25,0.777574518560127,0.7799234986305237,0.19329147829396054,0.31208640336990356
2020-03-26,0.7458862134621671,0.7803729772567749,0.20276773391151517,0.2969661355018616
2020-03-27,0.8059428885892097,0.7746246457099915,0.18884151937666777,0.27086013555526733
2020-03-30,0.7140546109006258,0.7849107384681702,0.21724242655493134,0.2529630959033966
2020-03-31,0.6736552555773768,0.8066487908363342,0.23175269849824928,0.2256937325000763
2020-04-01,0.7221336739458285,0.8321021199226379,0.21759342753570018,0.21122795343399048
2020-04-02,0.648082344433741,0.868073046207428,0.24403305628514232,0.20194518566131592
2020-04-03,0.5992791574328749,0.8929691910743713,0.2656317231866449,0.20067301392555237
2020-04-06,0.5897475875209206,0.9021285176277161,0.27531142203967385,0.20860829949378967
2020-04-07,0.612460826281556,0.8979170918464661,0.2668721750707188,0.22019648551940918
2020-04-08,0.5719844976002371,0.8857261538505554,0.2876764198985748,0.24490028619766235
2020-04-09,0.5531825428809093,0.8603693246841431,0.299462790885782,0.2740025818347931
2020-04-13,0.560260214211531,0.8478518128395081,0.3038615701044634,0.3053513169288635
2020-04-14,0.5170994750983942,0.8108341693878174,0.3315101277933343,0.33915936946868896
2020-04-15,0.5628314681986722,0.79958575963974,0.3067008669559911,0.3768487572669983
2020-04-16,0.5563054835516147,0.7831243276596069,0.3124783058288169,0.3975292146205902
2020-04-17,0.5325262541134073,0.782345712184906,0.328737775101845,0.4261685311794281
2020-04-20,0.6238557437244115,0.7882054448127747,0.2866728462134982,0.43364813923835754
2020-04-21,0.6506139069154916,0.8086575865745544,0.2768710196197403,0.4349326491355896
2020-04-22,0.6054696405397235,0.8072939515113831,0.29967972082186006,0.4393909275531769
2020-04-23,0.6008108138006625,0.7997635006904602,0.30421449497866154,0.4487348198890686
2020-04-24,0.52519577522191,0.7935060858726501,0.35057716683549806,0.48372650146484375
2020-04-27,0.4966466373303241,0.7733408808708191,0.37908567488812456,0.5274295210838318
