date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8574869632720947,0.770155147048128,0.7188830375671387
2020-01-31,0.944045450241995,0.9298298954963684,0.6336276294613074,0.6353030800819397
2020-02-03,0.7434967230582693,0.9009164571762085,0.6656132356971138,0.654830813407898
2020-02-04,0.6278663009326243,0.8186147212982178,0.7457265758015562,0.7180583477020264
2020-02-05,0.5620278816062226,0.7634888291358948,0.7905447431335706,0.7526366710662842
2020-02-06,0.5277054381758973,0.7416123151779175,0.8011092319905594,0.7677937746047974
2020-02-07,0.5201339253216051,0.732408881187439,0.7752059158610408,0.7668456435203552
2020-02-10,0.4433711945140541,0.6794254779815674,0.7989335444515541,0.7846628427505493
2020-02-11,0.42984438707637257,0.6547248363494873,0.7920818063625987,0.7837189435958862
2020-02-12,0.3743022835338377,0.5814049243927002,0.8756654910455831,0.7975273132324219
2020-02-13,0.3713765469979628,0.5943235158920288,0.850847035713691,0.8315787315368652
2020-02-14,0.3463757635232134,0.5916659832000732,0.8806525253111458,0.8793879747390747
2020-02-18,0.32906234691643554,0.6071761846542358,0.8144769530738889,0.8981670141220093
2020-02-19,0.30950930789444836,0.5937215685844421,0.8405100584138613,0.9200960993766785
2020-02-20,0.3251568445545579,0.6047991514205933,0.777273521481817,0.8951632976531982
2020-02-21,0.3468230024009992,0.6697887182235718,0.7085607704160932,0.8298424482345581
2020-02-24,0.468493268160025,0.8465182781219482,0.4844483549622674,0.7144599556922913
2020-02-25,0.508028241465619,0.9472641944885254,0.43567626841603185,0.6539406776428223
2020-02-26,0.49027822063324333,1.0438889265060425,0.4405452126667008,0.6215115785598755
2020-02-27,0.6797882812254381,1.1643983125686646,0.31024687071990853,0.5326299667358398
2020-02-28,0.6798378664054519,1.144049048423767,0.3030942111516238,0.5006729960441589
2020-03-02,0.5289737341290939,0.9729544520378113,0.3644714067730281,0.5595768690109253
2020-03-03,0.5702150540350361,0.9255198240280151,0.331028664645394,0.4425150752067566
2020-03-04,0.4849517868064442,0.7577024698257446,0.381254048224994,0.517912745475769
2020-03-05,0.5881958801384504,0.8028159141540527,0.30803025817014623,0.39216020703315735
2020-03-06,0.6100212330736496,0.7544775009155273,0.29117788468753725,0.42537736892700195
2020-03-09,0.7467303593502659,0.7814712524414062,0.22466994201830107,0.30894631147384644
2020-03-10,0.6363987504501031,0.6681647300720215,0.2588449602186509,0.4603028893470764
2020-03-11,0.7118550825992066,0.7081458568572998,0.22729513280646124,0.40030473470687866
