date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,1.0039461851119995,0.6448918537291393,0.7041143178939819
2018-01-31,0.28746617665180113,0.9341909885406494,0.7055056712484538,0.7284508943557739
2018-02-01,0.2827792672332434,0.8911799788475037,0.7102555933088577,0.7268019914627075
2018-02-02,0.3593712178286746,0.9469109773635864,0.5535378161113786,0.6135932803153992
2018-02-05,0.7498965376983812,0.9113296866416931,0.257918761768248,0.31992313265800476
2018-02-06,0.602313955737757,0.8045611381530762,0.32155185214853477,0.3759131133556366
2018-02-07,0.5537228066519007,0.7004349231719971,0.3481687994711577,0.3953174948692322
2018-02-08,0.6711003160124938,0.7603563666343689,0.28898138626014336,0.36100026965141296
2018-02-09,0.5854429854121801,0.6499571800231934,0.33323858800414663,0.44154977798461914
2018-02-12,0.5229171885352151,0.5358304381370544,0.3798399752756561,0.5316752195358276
2018-02-13,0.5121582609591944,0.5320079922676086,0.3901601336117357,0.5426605343818665
2018-02-14,0.39683792450525834,0.5257419347763062,0.5065884954398904,0.6334490776062012
2018-02-15,0.39596067009908475,0.5079250931739807,0.5107941054121551,0.6100970506668091
2018-02-16,0.4046403647224071,0.5139302611351013,0.5028821961972927,0.5740180611610413
2018-02-20,0.43635821953386567,0.5502418279647827,0.47788698904121035,0.5488502979278564
2018-02-21,0.4260650707795598,0.5488290786743164,0.4924609490936803,0.6068336963653564
2018-02-22,0.4002793467448123,0.48352035880088806,0.5274393727664503,0.6769766807556152
2018-02-23,0.3542690302249327,0.4491884112358093,0.5996519771383492,0.7585375308990479
2018-02-26,0.3443453258238218,0.4662032723426819,0.6286107376631347,0.8112980127334595
2018-02-27,0.4071095887236177,0.5418335795402527,0.5350535752055231,0.7933312058448792
2018-02-28,0.4368149053831329,0.5779881477355957,0.5018257996483566,0.7231435179710388
2018-03-01,0.4968842526055766,0.6024571061134338,0.44396256738024004,0.6535837054252625
2018-03-02,0.4353235983570862,0.4952397346496582,0.5099762519709418,0.7179229855537415
2018-03-05,0.42243069858135307,0.46461427211761475,0.535730053837602,0.7594631314277649
2018-03-06,0.41615818213640976,0.45146822929382324,0.5473213289117627,0.7964051961898804
2018-03-07,0.40458300218584253,0.3980329930782318,0.5666337878898686,0.7793468832969666
2018-03-08,0.3786954623318475,0.3544333577156067,0.609311482134993,0.7499738931655884
2018-03-09,0.33689662767422573,0.31211769580841064,0.6893858268722763,0.7453920245170593
2018-03-12,0.36875109019993135,0.30065101385116577,0.6423572701415363,0.6842103600502014
2018-03-13,0.38405253445986315,0.27822640538215637,0.6208558767098278,0.6743288636207581
2018-03-14,0.4068331775176783,0.2530204653739929,0.5899936367300591,0.6628407835960388
2018-03-15,0.39377443669848433,0.21817706525325775,0.613633891915975,0.6510170698165894
2018-03-16,0.37699898494521317,0.19476546347141266,0.6452393991890719,0.6661984920501709
2018-03-19,0.4611182675871527,0.29493939876556396,0.5383055306547764,0.6171879768371582
2018-03-20,0.4436128948127034,0.3310340344905853,0.5633608395273743,0.6322633028030396
2018-03-21,0.43768106046840277,0.34402674436569214,0.5749027787263983,0.624029278755188
2018-03-22,0.5750867785751876,0.4611845314502716,0.44054670871731144,0.5189706683158875
2018-03-23,0.6161371933586686,0.4316331148147583,0.41403120912558034,0.4841424822807312
2018-03-26,0.5296960661439636,0.2918131649494171,0.49171397955313295,0.5237894654273987
2018-03-27,0.5698911643796535,0.29199862480163574,0.4602374043277085,0.5146994590759277
2018-03-28,0.582520365467713,0.33435893058776855,0.4534297108254457,0.5159302949905396
2018-03-29,0.5115313383697621,0.31485727429389954,0.520006734797669,0.5276561975479126
2018-04-02,0.6190299572085293,0.4098033308982849,0.4421218816577963,0.47988173365592957
2018-04-03,0.5562045698767846,0.3915971517562866,0.49561683869552786,0.4994448721408844
2018-04-04,0.5318853763730865,0.4429263472557068,0.522039483254012,0.5545052289962769
2018-04-05,0.5051461501029817,0.4805052876472473,0.5536804503335224,0.6531491875648499
2018-04-06,0.5765519683715468,0.5645565390586853,0.48866004684027203,0.6551574468612671
2018-04-09,0.5946310958041472,0.5633553266525269,0.48438644383238866,0.6335386037826538
2018-04-10,0.5625149341850596,0.5374570488929749,0.515861735609068,0.6464576721191406
2018-04-11,0.5595897751875535,0.529000461101532,0.5224449487657854,0.6889363527297974
2018-04-12,0.5143460333647302,0.5102068185806274,0.5726815599921906,0.7431123852729797
2018-04-13,0.48729601670107,0.5062403678894043,0.609045277188397,0.8351110219955444
2018-04-16,0.4722604488424551,0.4758409261703491,0.6429509260569731,0.8796417713165283
2018-04-17,0.4376574316267043,0.46400436758995056,0.6991385745487538,0.8517377376556396
2018-04-18,0.4505569745266734,0.48844265937805176,0.6843884147777495,0.8356252908706665
2018-04-19,0.46391274160907736,0.5184271931648254,0.6698656501122098,0.8220289945602417
2018-04-20,0.49382381064037145,0.5796564221382141,0.6342211257903806,0.7951765060424805
2018-04-23,0.4874722642711337,0.5899003744125366,0.6578605128466405,0.788157045841217
2018-04-24,0.5411563536457908,0.6302400827407837,0.5973383394336138,0.7797207832336426
2018-04-25,0.5393268246743398,0.6089216470718384,0.6041834824876844,0.8043440580368042
2018-04-26,0.4942557605395759,0.5514050722122192,0.6646077488685883,0.8423486948013306
2018-04-27,0.47216796583028886,0.526100754737854,0.701351464390969,0.8819676637649536
2018-04-30,0.49821237784515277,0.5534720420837402,0.6812061871043968,0.9174891710281372
2018-05-01,0.4878198452208026,0.5006779432296753,0.7014984634447248,0.9427090883255005
2018-05-02,0.5064578391091707,0.49794459342956543,0.6813279352537385,0.9594294428825378
2018-05-03,0.5077934593771058,0.48044630885124207,0.6852455244701052,0.9685157537460327
2018-05-04,0.4750547953106648,0.43688875436782837,0.737677274233099,1.029584527015686
2018-05-07,0.4847385075406655,0.37801986932754517,0.7410982940156582,1.0250575542449951
2018-05-08,0.48695732847066475,0.35462671518325806,0.7435939137642,0.9871801137924194
2018-05-09,0.4475243632828195,0.33309870958328247,0.8155985917077712,0.9614952802658081
2018-05-10,0.4444608079555928,0.3964843451976776,0.8278458204843195,0.9424891471862793
2018-05-11,0.4281515562112879,0.43986260890960693,0.8663610134107974,0.9154598712921143
2018-05-14,0.44766450637535327,0.5012026429176331,0.8492394601165987,0.8953996300697327
2018-05-15,0.5104239878071933,0.5820419788360596,0.7510412204806133,0.8267122507095337
2018-05-16,0.4718431514455539,0.5566719770431519,0.8192846305649064,0.8563576936721802
2018-05-17,0.47588906302632816,0.5737577676773071,0.8192007608185816,0.8577123880386353
2018-05-18,0.47928448152866887,0.5979588031768799,0.8203377845240879,0.8329103589057922
2018-05-21,0.47846017879240194,0.6157050728797913,0.8432823535593463,0.8327997922897339
2018-05-22,0.4875187420626492,0.6364262104034424,0.834886502298521,0.8153895139694214
2018-05-23,0.4677255336039827,0.6440846920013428,0.8779226163284305,0.8245007991790771
2018-05-24,0.4697224939586267,0.6290450692176819,0.8819898918638842,0.8405718803405762
2018-05-25,0.49972533734959695,0.6522132754325867,0.8364901323205053,0.8244568109512329
2018-05-29,0.6655882061885348,0.7828406095504761,0.6513904892412615,0.6632594466209412
2018-05-30,0.589335707536409,0.7284528017044067,0.7425524363964431,0.7059271931648254
2018-05-31,0.6140124394246153,0.7656748294830322,0.7194296520887383,0.7247619032859802
2018-06-01,0.5403670851497533,0.7371039390563965,0.8252501027419931,0.7416286468505859
2018-06-04,0.5254340703921471,0.7181793451309204,0.8735531086065391,0.7488666772842407
2018-06-05,0.5161112344224392,0.7049995064735413,0.8980752749517485,0.7428627014160156
2018-06-06,0.48897217171765195,0.7012034058570862,0.9573195361898501,0.7530027627944946
2018-06-07,0.5143264113605214,0.674070417881012,0.9192305266140256,0.7324622273445129
2018-06-08,0.5213270465960214,0.6605288982391357,0.9160371737750115,0.7257348895072937
2018-06-11,0.5440270063950184,0.6514910459518433,0.9051443481915529,0.7243624925613403
2018-06-12,0.5489253524876654,0.6268027424812317,0.9064505324346641,0.7327220439910889
2018-06-13,0.5813248898487342,0.6316137313842773,0.8649665173584086,0.7066636085510254
2018-06-14,0.5499415500995052,0.6125237941741943,0.9240703911321088,0.7352800369262695
2018-06-15,0.5490900478872804,0.5956334471702576,0.9354591090229694,0.753506064414978
2018-06-18,0.5818806967762795,0.6081835627555847,0.9121039240016886,0.7345174551010132
2018-06-19,0.6376957535670474,0.6523745059967041,0.8415779797201935,0.6892482042312622
2018-06-20,0.617458060652421,0.6191771626472473,0.878978346124922,0.7072587013244629
2018-06-21,0.7143845082721111,0.6985957622528076,0.7683879380265444,0.6447247862815857
2018-06-22,0.6792495045179014,0.6599217057228088,0.8174485087452231,0.6683987379074097
2018-06-25,0.8739629896147456,0.7029911279678345,0.6507482041885141,0.5768789052963257
2018-06-26,0.8140691210302248,0.6204099655151367,0.7088274458521259,0.6329660415649414
2018-06-27,0.9183599236196848,0.6649783253669739,0.6304634143692044,0.6181948184967041
2018-06-28,0.8664025089081523,0.7017167806625366,0.6705439799682743,0.6468890905380249
2018-06-29,0.829624593783792,0.698073148727417,0.7026558653913708,0.6729192733764648
2018-07-02,0.8111249252761011,0.6765417456626892,0.7260854290835365,0.7184243202209473
2018-07-03,0.8415617289221009,0.7241851091384888,0.7022304871373319,0.72492516040802
2018-07-05,0.784970326424742,0.674639880657196,0.7580583004394271,0.7746113538742065
2018-07-06,0.7030602069151264,0.6286415457725525,0.8493043919448829,0.8716092705726624
2018-07-09,0.6730274827108664,0.609457790851593,0.8964854206940118,0.9100244045257568
2018-07-10,0.6722983507312901,0.6120365262031555,0.9005906618939694,0.92090904712677
2018-07-11,0.7270397581923046,0.6449645757675171,0.8356957331622551,0.8973903656005859
2018-07-12,0.6729671636747234,0.6006616353988647,0.9060095127876506,0.930072009563446
2018-07-13,0.6534540928701484,0.5594971776008606,0.9363436764451952,0.9694404006004333
2018-07-16,0.6943524496957159,0.5607423186302185,0.8905585597907217,0.91596519947052
2018-07-17,0.654590735543893,0.5581231117248535,0.9480043548489685,0.9364045858383179
2018-07-18,0.6586896643589337,0.5704175233840942,0.9448781437391656,0.929531455039978
2018-07-19,0.7026688208999878,0.6062030792236328,0.88440345232396,0.8757928013801575
2018-07-20,0.7041959720949761,0.6292682886123657,0.8806022847855632,0.8479797840118408
2018-07-23,0.6972299860907013,0.6325976848602295,0.8836262623278053,0.8584327697753906
2018-07-24,0.6876765296319601,0.6155956983566284,0.8939271728985079,0.8887944221496582
2018-07-25,0.6830679447608607,0.5910148024559021,0.8979584103609876,0.9134501218795776
2018-07-26,0.6767592816860997,0.5640016794204712,0.9042982922924285,0.9262132048606873
2018-07-27,0.7285634010183646,0.5853380560874939,0.8381008866084009,0.9027698040008545
2018-07-30,0.8046157442822465,0.6205606460571289,0.7536656665955372,0.8699715733528137
2018-07-31,0.7261377340234206,0.5707833766937256,0.8331679962223331,0.9352074861526489
2018-08-01,0.7465269572412009,0.5794632434844971,0.8085032993308378,0.9563838839530945
2018-08-02,0.6941525407175186,0.5863037109375,0.8674398024271803,0.9974429607391357
2018-08-03,0.6648746688319428,0.562401294708252,0.9034676346416002,1.029504418373108
2018-08-06,0.6497439584910447,0.5654976963996887,0.9177623253534456,1.0343176126480103
2018-08-07,0.6321071325241857,0.5700957775115967,0.9410296696693724,1.021889090538025
2018-08-08,0.6294434142049183,0.5828695893287659,0.9426476467178141,1.0091496706008911
2018-08-09,0.6558606085745177,0.5789085626602173,0.9072952112431386,0.9602369070053101
2018-08-10,0.7682604002972285,0.6504181623458862,0.774439825876743,0.8559275269508362
2018-08-13,0.8710593963983256,0.7403568029403687,0.6939453259737997,0.728676438331604
2018-08-14,0.7869257218268778,0.7472511529922485,0.772211819882062,0.749403715133667
2018-08-15,0.8656122327990025,0.7665544748306274,0.7035360190708437,0.7482752203941345
2018-08-16,0.7879239075815954,0.7226669192314148,0.7673900090095881,0.794951319694519
2018-08-17,0.7314666234759308,0.6589952111244202,0.8182771446164259,0.8465854525566101
2018-08-20,0.6973415784677377,0.6241559386253357,0.8332992251267742,0.8449002504348755
2018-08-21,0.7096717568886306,0.6394559144973755,0.811005857201942,0.8237347602844238
2018-08-22,0.668258535805634,0.6338112354278564,0.8531561599391073,0.8326562643051147
2018-08-23,0.6693128422574108,0.6387824416160583,0.8438993555275377,0.8033235669136047
2018-08-24,0.6394127908226104,0.6382860541343689,0.8752643025632924,0.8009045720100403
2018-08-27,0.6273828028405064,0.663209080696106,0.868363705766869,0.8169481754302979
2018-08-28,0.6380063591106985,0.6518971920013428,0.8464744354957757,0.7972607612609863
2018-08-29,0.6186101160967196,0.6191324591636658,0.8655149679813103,0.7793948650360107
2018-08-30,0.6760729766296526,0.5913451313972473,0.7852318168162915,0.7022397518157959
2018-08-31,0.6359156441091856,0.5409789085388184,0.8278238312697918,0.7075517773628235
2018-09-04,0.6247771778634985,0.49484655261039734,0.8155262892593937,0.7332295179367065
2018-09-05,0.6538594547585926,0.5039229393005371,0.7731095524266857,0.745353102684021
2018-09-06,0.681907234643713,0.5808969140052795,0.7355346041601422,0.7271245121955872
2018-09-07,0.6859028190157521,0.6686166524887085,0.72561891810452,0.7115974426269531
2018-09-10,0.6342789601453807,0.6743024587631226,0.7670969946120784,0.7351970076560974
2018-09-11,0.5866498521283628,0.60612553358078,0.8232769304759846,0.7421209812164307
2018-09-12,0.5777116200079742,0.5739873647689819,0.8299352260174568,0.727746844291687
2018-09-13,0.5388783451155253,0.5359681844711304,0.8833449611939931,0.7720966339111328
2018-09-14,0.5210387389114075,0.5163223743438721,0.9070923993185891,0.8364660739898682
2018-09-17,0.5748916261751643,0.5722032785415649,0.8050795672137078,0.8112099766731262
2018-09-18,0.5327842404535957,0.573758065700531,0.8627925466896862,0.8393982648849487
2018-09-19,0.4852135670665941,0.5585448145866394,0.9409995364529377,0.9246570467948914
2018-09-20,0.48308554336445214,0.5647683143615723,0.9388451091801169,0.9596157073974609
2018-09-21,0.47409349198958267,0.5920528769493103,0.9485328528620118,0.9610579013824463
2018-09-24,0.4828428859279188,0.6461212038993835,0.9261397241626674,0.9188270568847656
2018-09-25,0.4874948330383177,0.6820815801620483,0.9150729265066114,0.8899269104003906
2018-09-26,0.501803065032545,0.7084826231002808,0.8868508046113113,0.8480023741722107
2018-09-27,0.4791960113156154,0.7197726964950562,0.9264954614163641,0.8443114757537842
2018-09-28,0.46423050699303564,0.7271473407745361,0.954134488686992,0.863086998462677
2018-10-01,0.44879533491823015,0.7165579199790955,0.9802511641968331,0.8853148221969604
2018-10-02,0.4471505052801245,0.7022807002067566,0.9816859039012031,0.9049450159072876
2018-10-03,0.42748893771931123,0.6773629188537598,1.0,0.9170961380004883
2018-10-04,0.51957026771246,0.7328659296035767,0.8412037849791868,0.849518895149231
2018-10-05,0.5373663972362024,0.7726197242736816,0.8116207593526252,0.7872700691223145
2018-10-08,0.5561961083625683,0.8070075511932373,0.7792940605220771,0.7512146234512329
2018-10-09,0.5612314087936283,0.8097135424613953,0.7707476481808315,0.7380712628364563
2018-10-10,0.8019608679899322,0.9123049974441528,0.5383156225264684,0.591984748840332
2018-10-11,0.8724062558434617,0.9274692535400391,0.497439062728735,0.5214928388595581
2018-10-12,0.7364314070671062,0.863439679145813,0.5862191098647713,0.5521079897880554
2018-10-15,0.7287689673458908,0.8351629972457886,0.5958325563096405,0.5814206600189209
2018-10-16,0.6008687158894889,0.7322156429290771,0.7240371025008108,0.664907693862915
2018-10-17,0.5914132209230998,0.7201039791107178,0.7370020686053798,0.6932463645935059
2018-10-18,0.6795877383153607,0.7936772108078003,0.6425791333326588,0.5838701128959656
2018-10-19,0.6716250544471287,0.779888391494751,0.6514046670665631,0.5562829375267029
2018-10-22,0.656740558600846,0.7655844688415527,0.6698239773861443,0.5811824202537537
2018-10-23,0.6902848560448005,0.7829793691635132,0.6384183703724996,0.5827591419219971
2018-10-24,0.8382352717520188,0.9048045873641968,0.5266724322594422,0.4979618191719055
2018-10-25,0.8020985548958515,0.9276700615882874,0.5513727069488457,0.4825327396392822
2018-10-26,0.7975536746179911,0.8964982032775879,0.5554862594103125,0.4858134388923645
2018-10-29,0.8076340778139807,0.8955060839653015,0.5513948015619233,0.485284686088562
2018-10-30,0.7610821430640772,0.8661810159683228,0.5861136254631681,0.496035635471344
2018-10-31,0.6898043422900241,0.8069354295730591,0.647765192348666,0.5423364043235779
2018-11-01,0.6264234556355004,0.7587759494781494,0.7144961730560792,0.5712011456489563
2018-11-02,0.6299537767787692,0.7604286074638367,0.7116687489456284,0.5837616920471191
2018-11-05,0.6384941381881198,0.7945349216461182,0.7055892874484584,0.5785778760910034
2018-11-06,0.6349278159468391,0.8215842843055725,0.7106912606136139,0.568990170955658
2018-11-07,0.5201124555685497,0.725998044013977,0.8689586625240294,0.6322318911552429
2018-11-08,0.5299259077088516,0.7052738666534424,0.8542144853286582,0.6666712164878845
2018-11-09,0.5485265874728115,0.7050884962081909,0.8265418469217019,0.7066336870193481
2018-11-12,0.6402841103308449,0.7650209665298462,0.7113775306098556,0.6419500112533569
2018-11-13,0.6249260756702862,0.7937061786651611,0.7299686347874944,0.626049816608429
2018-11-14,0.6613214876691812,0.8454723954200745,0.690836412305317,0.5807819366455078
2018-11-15,0.6199294307179259,0.8667417764663696,0.7380668397516217,0.5818053483963013
2018-11-16,0.5611526924355903,0.8515642881393433,0.8165863824515552,0.6534819602966309
2018-11-19,0.6162460494966873,0.8433667421340942,0.7468547398523208,0.5794260501861572
2018-11-20,0.6871741828883409,0.866466760635376,0.6707331949226263,0.5185860395431519
2018-11-21,0.6339428612451559,0.8658071756362915,0.7280953764040993,0.5315101146697998
2018-11-23,0.6520380215107119,0.8647360801696777,0.7098971034631006,0.535862147808075
2018-11-26,0.5676572670280267,0.8536841869354248,0.8188301788633668,0.6203010082244873
2018-11-27,0.5696046954182182,0.8101475238800049,0.8171498976333544,0.6496095657348633
2018-11-28,0.5521311215291916,0.7416950464248657,0.8441586251568276,0.6860730051994324
2018-11-29,0.5594715909075964,0.7133558988571167,0.8342093337458721,0.6976926326751709
2018-11-30,0.5364866375292613,0.7104877829551697,0.8711176408168028,0.7178924083709717
2018-12-03,0.4839189515253801,0.666789710521698,0.9656078874764683,0.7121020555496216
2018-12-04,0.6087560848890228,0.7273459434509277,0.7669392725900563,0.5933718681335449
2018-12-06,0.6184485454216787,0.7535879015922546,0.7474734050956786,0.5267528891563416
2018-12-07,0.6760768081953373,0.8035497665405273,0.6803823901085507,0.5056223273277283
2018-12-10,0.6533810992878895,0.841751217842102,0.6936504110832993,0.5089145302772522
2018-12-11,0.626234469409711,0.836838960647583,0.7201546634338677,0.5098448991775513
2018-12-12,0.6158841988292042,0.823157548904419,0.7286527057711444,0.5291319489479065
2018-12-13,0.5909953385512732,0.8045800924301147,0.7556032660815036,0.5439116954803467
2018-12-14,0.6173315751910528,0.7802087068557739,0.7198117668991842,0.5604656338691711
2018-12-17,0.6940587563161955,0.8032341599464417,0.6308519534235792,0.5785875916481018
2018-12-18,0.7220835397941555,0.8107733726501465,0.6033937056434151,0.5772304534912109
2018-12-19,0.7201149601151285,0.8086081147193909,0.6020770816205671,0.5950754284858704
2018-12-20,0.7967669088513122,0.8380569219589233,0.5414888271300484,0.5745248794555664
2018-12-21,0.8430445034176616,0.8833107948303223,0.5092584824405365,0.5373377799987793
2018-12-24,1.0,0.9444266557693481,0.4223103858823998,0.47112512588500977
2018-12-26,0.8422792259406334,0.8731765151023865,0.4986970431169478,0.5102198719978333
2018-12-27,0.8298173605127331,0.8610012531280518,0.5050633586477492,0.5075214505195618
2018-12-28,0.7870329569397211,0.8711880445480347,0.5327458870498475,0.5492542386054993
2018-12-31,0.7116134170039947,0.8218334913253784,0.5899677713635041,0.6174763441085815
2019-01-02,0.6535267038235951,0.746301531791687,0.6429639427110915,0.6761754751205444
2019-01-03,0.7182240236409292,0.8052624464035034,0.5853022640200019,0.6686862111091614
2019-01-04,0.6049980433446719,0.6693731546401978,0.6951480078038662,0.7705953121185303
2019-01-07,0.6105225290836876,0.625363826751709,0.689776932680946,0.7704322338104248
2019-01-08,0.5855887869105688,0.5780459642410278,0.7194698264709308,0.7507140636444092
2019-01-09,0.5731399032652691,0.5940036773681641,0.7354288262306219,0.7697159051895142
2019-01-10,0.5609101548000645,0.5769355297088623,0.7518045317451909,0.7585667371749878
2019-01-11,0.524672390559461,0.5151039361953735,0.8040961350848573,0.7743645310401917
2019-01-14,0.5546468194023525,0.5313124060630798,0.7616922722530282,0.7753525972366333
2019-01-15,0.54248650814896,0.5667737126350403,0.7791285946127549,0.7944197058677673
2019-01-16,0.5568734114619165,0.6348959803581238,0.7593546333717058,0.7679397463798523
2019-01-17,0.5296929348344461,0.6538333892822266,0.7986951328212861,0.7941334247589111
2019-01-18,0.5235362764951391,0.6627970337867737,0.8084693846411458,0.7829188704490662
2019-01-22,0.6187370104016645,0.7381598353385925,0.6853864414947862,0.654597282409668
2019-01-23,0.5823181653689723,0.6922747492790222,0.7286043998079186,0.6926949620246887
2019-01-24,0.565136991282626,0.6658158302307129,0.7511211981907457,0.7549154162406921
2019-01-25,0.5226546016550687,0.6064199209213257,0.8125717377139431,0.8440486788749695
2019-01-28,0.5710769115322202,0.621103048324585,0.7447780275949438,0.8530757427215576
2019-01-29,0.5806265707673058,0.5873931646347046,0.7328951060337289,0.8929934501647949
2019-01-30,0.5375706946094188,0.5195311307907104,0.7919934112004409,0.9552876949310303
2019-01-31,0.5058642730851818,0.5117236375808716,0.8420594167485407,0.9690507054328918
2019-02-01,0.49418020431721654,0.5164781808853149,0.8624067882598828,0.9664691090583801
2019-02-04,0.4858967081890686,0.538806676864624,0.8784620286750906,0.9701067209243774
2019-02-05,0.48237991054198165,0.565538227558136,0.885326161638232,0.9676307439804077
2019-02-06,0.47791000719690657,0.5686291456222534,0.8940733889339785,0.9657263159751892
2019-02-07,0.5101894843279342,0.6057569980621338,0.8379455637438767,0.9333680272102356
2019-02-08,0.4913966902866933,0.5988662242889404,0.8704510246106655,0.9581211805343628
2019-02-11,0.5037309444844473,0.6244863271713257,0.8504979577329805,0.9502245187759399
2019-02-12,0.4881712475040083,0.6258033514022827,0.878079915860689,0.9378639459609985
2019-02-13,0.49663477582619225,0.6473140120506287,0.8635843103339568,0.9073286056518555
2019-02-14,0.5162905355519141,0.6799026727676392,0.8311600157585352,0.8807258605957031
2019-02-15,0.4760422898806696,0.6307471990585327,0.9019272823682314,0.9068564176559448
2019-02-19,0.48096099779207774,0.6198694109916687,0.8946921082313006,0.9175738096237183
2019-02-20,0.45456922428250224,0.5914340019226074,0.9471711124740807,0.9484065771102905
2019-02-21,0.4702941219255956,0.6190129518508911,0.9160207574771588,0.9400893449783325
2019-02-22,0.4407680161294588,0.5815424919128418,0.9779408380330303,0.943614661693573
2019-02-25,0.48906553043307627,0.6391900777816772,0.8828917765421308,0.9074023962020874
2019-02-26,0.5011834457860463,0.6448023319244385,0.862047719859862,0.8877013921737671
2019-02-27,0.48719558902477705,0.6305633783340454,0.8873187008763085,0.9275139570236206
2019-02-28,0.49140514012984193,0.6471303701400757,0.8802371939298925,0.9515683650970459
2019-03-01,0.4526148002413789,0.6202201843261719,0.9562436654866268,0.9859015941619873
2019-03-04,0.492686682879015,0.6958396434783936,0.8800538906975351,0.9685590863227844
2019-03-05,0.4979955659220076,0.7160427570343018,0.8712014571653528,0.9818456172943115
2019-03-06,0.5335053307586517,0.7679675221443176,0.813712212392316,0.9563300609588623
2019-03-07,0.5641453864522354,0.8169859051704407,0.7699909992113203,0.9124674797058105
2019-03-08,0.547563981748262,0.8367537260055542,0.7937988883254575,0.9335875511169434
2019-03-11,0.4937186636743197,0.7903334498405457,0.8820260915620619,0.9845645427703857
2019-03-12,0.4759937032145359,0.7600589990615845,0.9154505565233906,1.0174180269241333
2019-03-13,0.46508750495181084,0.7337286472320557,0.9375149502637228,0.9949890375137329
2019-03-14,0.46976763788691484,0.7168959379196167,0.928770081302155,0.9533372521400452
2019-03-15,0.4496902116923672,0.684217095375061,0.9708631012475641,0.937348484992981
2019-03-18,0.46200088025498476,0.6613810062408447,0.9468457073870312,0.8972570896148682
2019-03-19,0.4798428386902999,0.6622810363769531,0.914702358765774,0.8444950580596924
2019-03-20,0.49390024047415426,0.6759968996047974,0.8859664355811255,0.8045037984848022
2019-03-21,0.4856079423099263,0.6740930080413818,0.9007766675602804,0.8177399635314941
2019-03-22,0.5891555485731862,0.7323557138442993,0.7421953592153536,0.6925681233406067
2019-03-25,0.5898453330842123,0.7171926498413086,0.7405240986635845,0.6987817287445068
2019-03-26,0.5320854918097783,0.666260302066803,0.8206097631086668,0.7924765348434448
2019-03-27,0.551031701189441,0.641776442527771,0.7921019784300333,0.8203898072242737
2019-03-28,0.5266767804523245,0.5741478204727173,0.8284225583107555,0.822649359703064
2019-03-29,0.502151139141951,0.5026465654373169,0.8685580477237393,0.832643985748291
2019-04-01,0.4960111308216076,0.47397828102111816,0.8783067535098984,0.8223006725311279
2019-04-02,0.49628803590143217,0.47830259799957275,0.8774778114842756,0.8107434511184692
2019-04-03,0.5122244347906776,0.4956705570220947,0.8498469106894447,0.7818360924720764
2019-04-04,0.508071771550952,0.5321241021156311,0.8564572549254473,0.7648042440414429
