date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7807830572128296,0.770155147048128,0.6239514946937561
2020-01-31,0.944045450241995,0.84065842628479,0.6336276294613074,0.5221942067146301
2020-02-03,0.7434967230582693,0.8178211450576782,0.6656132356971138,0.5327616930007935
2020-02-04,0.6278663009326243,0.732182502746582,0.7457265758015562,0.6399087309837341
2020-02-05,0.5620278816062226,0.6609723567962646,0.7905447431335706,0.7503765225410461
2020-02-06,0.5277054381758973,0.6285109519958496,0.8011092319905594,0.8001590371131897
2020-02-07,0.5201339253216051,0.6502877473831177,0.7752059158610408,0.7859894037246704
2020-02-10,0.4433711945140541,0.6004214286804199,0.7989335444515541,0.8146529197692871
2020-02-11,0.42984438707637257,0.559227705001831,0.7920818063625987,0.8137930035591125
2020-02-12,0.3743022835338377,0.5220305919647217,0.8756654910455831,0.8450624346733093
2020-02-13,0.3713765469979628,0.5462514758110046,0.850847035713691,0.8368161916732788
2020-02-14,0.3463757635232134,0.5647777318954468,0.8806525253111458,0.8583909869194031
2020-02-18,0.32906234691643554,0.5905481576919556,0.8144769530738889,0.8158344626426697
2020-02-19,0.30950930789444836,0.6301155090332031,0.8405100584138613,0.802152156829834
2020-02-20,0.3251568445545579,0.659054160118103,0.777273521481817,0.7929068207740784
2020-02-21,0.3468230024009992,0.6957679986953735,0.7085607704160932,0.7252854108810425
2020-02-24,0.468493268160025,0.8156731128692627,0.4844483549622674,0.5637683272361755
2020-02-25,0.508028241465619,0.8647173643112183,0.43567626841603185,0.44581010937690735
2020-02-26,0.49027822063324333,0.8608580827713013,0.4405452126667008,0.40098705887794495
2020-02-27,0.6797882812254381,0.8606471419334412,0.31024687071990853,0.2464887946844101
2020-02-28,0.6798378664054519,0.8043872714042664,0.3030942111516238,0.2155095636844635
2020-03-02,0.5289737341290939,0.7345912456512451,0.3644714067730281,0.29598087072372437
2020-03-03,0.5702150540350361,0.7436938881874084,0.331028664645394,0.26725777983665466
2020-03-04,0.4849517868064442,0.6868327856063843,0.381254048224994,0.3263843357563019
2020-03-05,0.5881958801384504,0.747410774230957,0.30803025817014623,0.24819613993167877
2020-03-06,0.6100212330736496,0.6663668155670166,0.29117788468753725,0.16496168076992035
2020-03-09,0.7467303593502659,0.5773626565933228,0.22466994201830107,0.06948044151067734
2020-03-10,0.6363987504501031,0.5189664363861084,0.2588449602186509,0.029736952856183052
2020-03-11,0.7118550825992066,0.5092995762825012,0.22729513280646124,-0.015992546454072
2020-03-12,0.978720882546343,0.5407068729400635,0.16243605924262436,-0.00943274237215519
2020-03-13,0.7366499757797811,0.5183911323547363,0.2121198475731969,0.04669284075498581
2020-03-16,1.0,0.4870034456253052,0.14863242911344468,-0.03185480087995529
2020-03-17,0.9028649390065842,0.4879932403564453,0.16201102512442028,-0.009389976039528847
2020-03-18,0.9089737636046543,0.48700863122940063,0.16096925553917557,0.062231965363025665
2020-03-19,0.8469692445187702,0.4858548045158386,0.17102695387451033,0.1462961882352829
2020-03-20,0.7810949704341892,0.5201705694198608,0.18658058892154858,0.21065792441368103
2020-03-23,0.7405764559839715,0.5905008316040039,0.2004433671913514,0.2779791057109833
2020-03-24,0.7456718859924093,0.700432538986206,0.2003105070036324,0.29773181676864624
2020-03-25,0.777574518560127,0.8721525073051453,0.19329147829396054,0.36557257175445557
2020-03-26,0.7458862134621671,1.0104647874832153,0.20276773391151517,0.4254171550273895
2020-03-27,0.8059428885892097,1.0732052326202393,0.18884151937666777,0.40851956605911255
2020-03-30,0.7140546109006258,1.0657070875167847,0.21724242655493134,0.3648941218852997
2020-03-31,0.6736552555773768,0.9977192878723145,0.23175269849824928,0.34686046838760376
