date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7088863849639893,0.770155147048128,0.6586745381355286
2020-01-31,0.944045450241995,0.7989920377731323,0.6336276294613074,0.5467396378517151
2020-02-03,0.7434967230582693,0.7731501460075378,0.6656132356971138,0.5759041905403137
2020-02-04,0.6278663009326243,0.6965997219085693,0.7457265758015562,0.6503151059150696
2020-02-05,0.5620278816062226,0.6374915242195129,0.7905447431335706,0.6761804223060608
2020-02-06,0.5277054381758973,0.6001882553100586,0.8011092319905594,0.7193272709846497
2020-02-07,0.5201339253216051,0.5878265500068665,0.7752059158610408,0.7386296987533569
2020-02-10,0.4433711945140541,0.5792210698127747,0.7989335444515541,0.7892027497291565
2020-02-11,0.42984438707637257,0.599830150604248,0.7920818063625987,0.7789564728736877
2020-02-12,0.3743022835338377,0.5791573524475098,0.8756654910455831,0.8307136297225952
2020-02-13,0.3713765469979628,0.5745803713798523,0.850847035713691,0.8369163870811462
2020-02-14,0.3463757635232134,0.5947078466415405,0.8806525253111458,0.8675356507301331
2020-02-18,0.32906234691643554,0.6424851417541504,0.8144769530738889,0.8110013604164124
2020-02-19,0.30950930789444836,0.6534817814826965,0.8405100584138613,0.8021389842033386
2020-02-20,0.3251568445545579,0.6617920398712158,0.777273521481817,0.7682549357414246
2020-02-21,0.3468230024009992,0.7391263246536255,0.7085607704160932,0.6953032612800598
2020-02-24,0.468493268160025,0.8912867903709412,0.4844483549622674,0.5519463419914246
2020-02-25,0.508028241465619,0.9278627634048462,0.43567626841603185,0.4838472306728363
2020-02-26,0.49027822063324333,0.9061356782913208,0.4405452126667008,0.47148895263671875
2020-02-27,0.6797882812254381,0.9369285702705383,0.31024687071990853,0.41830679774284363
2020-02-28,0.6798378664054519,0.9105072021484375,0.3030942111516238,0.38169392943382263
2020-03-02,0.5289737341290939,0.8133963346481323,0.3644714067730281,0.40076521039009094
2020-03-03,0.5702150540350361,0.9062965512275696,0.331028664645394,0.38491514325141907
2020-03-04,0.4849517868064442,0.8446856737136841,0.381254048224994,0.44528573751449585
2020-03-05,0.5881958801384504,0.9461503028869629,0.30803025817014623,0.442676842212677
2020-03-06,0.6100212330736496,0.9172172546386719,0.29117788468753725,0.4295167624950409
2020-03-09,0.7467303593502659,0.9833368062973022,0.22466994201830107,0.3823990225791931
2020-03-10,0.6363987504501031,0.8696442246437073,0.2588449602186509,0.4136725962162018
2020-03-11,0.7118550825992066,0.9213549494743347,0.22729513280646124,0.36111587285995483
2020-03-12,0.978720882546343,0.9865031242370605,0.16243605924262436,0.305079847574234
2020-03-13,0.7366499757797811,0.8202455639839172,0.2121198475731969,0.3209241032600403
2020-03-16,1.0,0.949057936668396,0.14863242911344468,0.2123744934797287
2020-03-17,0.9028649390065842,0.8569366335868835,0.16201102512442028,0.19011235237121582
2020-03-18,0.9089737636046543,0.8052544593811035,0.16096925553917557,0.15888342261314392
2020-03-19,0.8469692445187702,0.7153643369674683,0.17102695387451033,0.15175703167915344
2020-03-20,0.7810949704341892,0.6602136492729187,0.18658058892154858,0.1566007286310196
2020-03-23,0.7405764559839715,0.6668779850006104,0.2004433671913514,0.17419856786727905
2020-03-24,0.7456718859924093,0.7382793426513672,0.2003105070036324,0.18461105227470398
2020-03-25,0.777574518560127,0.7782082557678223,0.19329147829396054,0.15850847959518433
2020-03-26,0.7458862134621671,0.7980708479881287,0.20276773391151517,0.10550668090581894
2020-03-27,0.8059428885892097,0.8921846151351929,0.18884151937666777,0.13165931403636932
2020-03-30,0.7140546109006258,0.8309288024902344,0.21724242655493134,0.20750665664672852
2020-03-31,0.6736552555773768,0.7818546891212463,0.23175269849824928,0.2633807957172394
2020-04-01,0.7221336739458285,0.786089301109314,0.21759342753570018,0.33552032709121704
2020-04-02,0.648082344433741,0.6993395090103149,0.24403305628514232,0.44511061906814575
2020-04-03,0.5992791574328749,0.6064605116844177,0.2656317231866449,0.5175724625587463
2020-04-06,0.5897475875209206,0.5589681267738342,0.27531142203967385,0.578235387802124
2020-04-07,0.612460826281556,0.579757571220398,0.2668721750707188,0.5849927067756653
2020-04-08,0.5719844976002371,0.5089791417121887,0.2876764198985748,0.5953335165977478
2020-04-09,0.5531825428809093,0.47182172536849976,0.299462790885782,0.5607600212097168
2020-04-13,0.560260214211531,0.38904327154159546,0.3038615701044634,0.5291852951049805
2020-04-14,0.5170994750983942,0.287700891494751,0.3315101277933343,0.4516827166080475
2020-04-15,0.5628314681986722,0.246643528342247,0.3067008669559911,0.3970482051372528
2020-04-16,0.5563054835516147,0.21444235742092133,0.3124783058288169,0.4388544261455536
2020-04-17,0.5325262541134073,0.23420830070972443,0.328737775101845,0.5224509835243225
2020-04-20,0.6238557437244115,0.3497605323791504,0.2866728462134982,0.5216681957244873
2020-04-21,0.6506139069154916,0.4415470361709595,0.2768710196197403,0.571078896522522
2020-04-22,0.6054696405397235,0.4440929889678955,0.29967972082186006,0.6359372735023499
2020-04-23,0.6008108138006625,0.43532252311706543,0.30421449497866154,0.6781650185585022
2020-04-24,0.52519577522191,0.37188440561294556,0.35057716683549806,0.7216518521308899
2020-04-27,0.4966466373303241,0.3291553854942322,0.37908567488812456,0.7186346650123596
2020-04-28,0.5042922681168555,0.3250900208950043,0.37615740730166974,0.7052415013313293
2020-04-29,0.47241215102449735,0.3308892250061035,0.4045932058202033,0.719545841217041
2020-04-30,0.5202104114497121,0.4111088812351227,0.3702280132318511,0.7035735249519348
2020-05-01,0.5705255840136602,0.4823531210422516,0.3401755651568926,0.7031230926513672
2020-05-04,0.563771280765904,0.5001091361045837,0.35236733732529163,0.6881313323974609
2020-05-05,0.5306161295815459,0.49603450298309326,0.3773429011499189,0.6952100992202759
2020-05-06,0.5426169715593984,0.49708500504493713,0.37193250643204384,0.6717273592948914
2020-05-07,0.5036892602486941,0.46164074540138245,0.40388607158810685,0.7024497985839844
2020-05-08,0.4515931251364122,0.4802282452583313,0.4541107969456002,0.7488697171211243
2020-05-11,0.4551353011931777,0.5037258863449097,0.46171725731843505,0.7720650434494019
2020-05-12,0.549618910052348,0.5719664692878723,0.38551410032232397,0.684415876865387
2020-05-13,0.5914166887384511,0.6052303314208984,0.3612593042183277,0.6002699732780457
2020-05-14,0.5509157110934255,0.6083126068115234,0.39107847768693144,0.6199738383293152
2020-05-15,0.5429808877176868,0.6588215827941895,0.4001540051594471,0.6050182580947876
2020-05-18,0.5109130010648724,0.6749707460403442,0.4363288759690964,0.6446411609649658
2020-05-19,0.5366751312209777,0.7247583866119385,0.4190067811833227,0.6463369727134705
2020-05-20,0.4960453543456137,0.6987110376358032,0.4573104325166121,0.671669065952301
2020-05-21,0.5276485805574196,0.719559907913208,0.43372706359252067,0.6367990374565125
2020-05-22,0.5073483600500128,0.7061036229133606,0.4551066100632666,0.6686394214630127
2020-05-26,0.5219881353101296,0.7067524194717407,0.45866363091374046,0.6720528602600098
2020-05-27,0.5191806317486438,0.714072585105896,0.46542395367517286,0.6913017630577087
2020-05-28,0.5421117784533673,0.7361546158790588,0.4499073629482735,0.6795749068260193
2020-05-29,0.5262333373057757,0.7102969288825989,0.4678550727914206,0.7298219799995422
2020-06-01,0.5546805679356512,0.6896818280220032,0.4567558668566637,0.7486923336982727
2020-06-02,0.5321896961556917,0.6474229693412781,0.48070266107160664,0.7822049856185913
2020-06-03,0.5134861750359044,0.6321058869361877,0.5031138409007935,0.8011075258255005
2020-06-04,0.5212969963187589,0.6496615409851074,0.5004937207389276,0.7972449064254761
2020-06-05,0.4998969384377645,0.6496130228042603,0.5271445353958227,0.8102115988731384
2020-06-08,0.5414638536516797,0.704710066318512,0.5017089992195493,0.7646015882492065
2020-06-09,0.5840351019274607,0.7761728763580322,0.46996556871857514,0.7204206585884094
2020-06-10,0.5897950001985879,0.8125544786453247,0.4702499932496145,0.7255026698112488
2020-06-11,0.881297260699035,0.9058119058609009,0.318034652205136,0.5838865637779236
2020-06-12,0.7875951949275889,0.8573474884033203,0.35966958392822523,0.6275270581245422
2020-06-15,0.7662172062384003,0.8135256767272949,0.3780232417074141,0.7121424078941345
2020-06-16,0.7589495241358537,0.7865951061248779,0.3864521052391336,0.736581027507782
2020-06-17,0.7557369241416729,0.7682598829269409,0.3889956015886614,0.7747167944908142
2020-06-18,0.7450490822244964,0.7731841802597046,0.3954925739945658,0.7830724120140076
2020-06-19,0.7957258745484791,0.8221782445907593,0.371166481347868,0.7442241907119751
2020-06-22,0.7235640785916558,0.7813444137573242,0.41104472751114485,0.7257293462753296
2020-06-23,0.7156936611260734,0.758210301399231,0.4165359393003984,0.6273932456970215
2020-06-24,0.7733875338091845,0.8061472177505493,0.38636448849597466,0.5289344191551208
2020-06-25,0.7376457529605602,0.7305817604064941,0.40603399870407536,0.5012258887290955
2020-06-26,0.7964964976680381,0.734011173248291,0.3769149925328023,0.4783557057380676
2020-06-29,0.7326749403863417,0.6237455010414124,0.4126426050185307,0.4966186583042145
2020-06-30,0.7027834141050835,0.5315249562263489,0.4312068262723684,0.5286687016487122
2020-07-01,0.6621442926228489,0.4576500654220581,0.4587513995211918,0.5384712219238281
2020-07-02,0.6415254410447783,0.3806338608264923,0.4746136878139219,0.5226603150367737
2020-07-06,0.652149138891326,0.350110799074173,0.471319724722759,0.48858264088630676
2020-07-07,0.6881488224878136,0.3546333611011505,0.4477239146471368,0.4274819791316986
2020-07-08,0.657751988073278,0.3478538691997528,0.4695283676907357,0.4032311737537384
2020-07-09,0.6866157055454386,0.36339500546455383,0.45086117600730363,0.3883543908596039
2020-07-10,0.6415325289561132,0.35346895456314087,0.4836950991046356,0.3810853958129883
2020-07-13,0.7608019380892432,0.4293939471244812,0.4107972977399098,0.3908865451812744
2020-07-14,0.6989535550234293,0.4531655013561249,0.4482183546463189,0.4269517958164215
2020-07-15,0.6584671869753307,0.4417444169521332,0.476918137947171,0.44115978479385376
2020-07-16,0.6653602188721403,0.43740391731262207,0.47311032867161856,0.4454309642314911
2020-07-17,0.6113351544552362,0.4519460201263428,0.5161577347944094,0.46848586201667786
2020-07-20,0.5854717993408484,0.464123398065567,0.5428641061630446,0.5075182318687439
2020-07-21,0.595651732846005,0.49184325337409973,0.5348750822205971,0.5269266963005066
2020-07-22,0.5842478132739277,0.5045630931854248,0.54663399979558,0.5682464241981506
2020-07-23,0.6276756498179207,0.5486023426055908,0.5100452581041552,0.5765823721885681
2020-07-24,0.6230398517463748,0.5774827599525452,0.5150859828978743,0.6176515221595764
2020-07-27,0.5998168301959037,0.5694045424461365,0.5389388339827054,0.659301221370697
2020-07-28,0.6179275593867071,0.5833799839019775,0.5244177646833126,0.6797860264778137
2020-07-29,0.5864628048421939,0.5498626828193665,0.5539016425954365,0.7121976017951965
2020-07-30,0.6036407223430617,0.5527639389038086,0.5394536049519204,0.7340002655982971
2020-07-31,0.5974344711862175,0.5600855946540833,0.5463905750838164,0.7460008263587952
2020-08-03,0.596361246132752,0.5566911697387695,0.5514101046290456,0.7281447052955627
2020-08-04,0.5846812163895808,0.5497467517852783,0.5638080460524003,0.7215402126312256
2020-08-05,0.5667939053343811,0.5186594724655151,0.5830326672870811,0.7416839003562927
2020-08-06,0.5594605061092979,0.48656392097473145,0.5921308034259751,0.7522897124290466
2020-08-07,0.5496248220483458,0.45991581678390503,0.6042145253996956,0.7610698342323303
2020-08-10,0.5507546021667241,0.45440855622291565,0.6074617857413647,0.7777426838874817
2020-08-11,0.5991744292961318,0.5033633708953857,0.5597573869551911,0.7541137337684631
2020-08-12,0.5565946139867399,0.509251058101654,0.6040759229055687,0.7668118476867676
2020-08-13,0.5538996318674392,0.49643653631210327,0.608524811208784,0.7772723436355591
2020-08-14,0.5529498070140737,0.47688618302345276,0.611088236363416,0.7766830325126648
2020-08-17,0.5384766548409337,0.4657547175884247,0.6322257450640224,0.7877565026283264
2020-08-18,0.5435546495583808,0.46828025579452515,0.6278875564302072,0.7736722826957703
2020-08-19,0.5706793275834285,0.503873884677887,0.5995431463115185,0.7295442819595337
2020-08-20,0.5763463498215631,0.5642052888870239,0.5951384269209002,0.7032085061073303
2020-08-21,0.5728854605784578,0.5766878724098206,0.600238939028062,0.6912160515785217
2020-08-24,0.5718808389881528,0.5621154308319092,0.6058520554080583,0.7071006894111633
2020-08-25,0.5642859304913517,0.57051020860672,0.6155584271217915,0.7235733270645142
2020-08-26,0.5972111633744668,0.6082004904747009,0.5830938499990661,0.6822813749313354
2020-08-27,0.6292365640728196,0.651431679725647,0.5548196208253293,0.636745035648346
2020-08-28,0.5915643440951154,0.6647682189941406,0.591649732863104,0.6501688361167908
2020-08-31,0.6844771273780492,0.6891528964042664,0.5152518802040296,0.6334890723228455
2020-09-01,0.6782980467037437,0.7165486812591553,0.5212727114981511,0.6770146489143372
2020-09-02,0.691349194940651,0.7638847827911377,0.5127393828570107,0.7078176140785217
2020-09-03,0.8760026146032448,0.8825413584709167,0.40569426932468494,0.6933736205101013
2020-09-04,0.8017182429835584,0.8336209058761597,0.44355019234156234,0.6826710104942322
2020-09-08,0.8173667408455424,0.7999362349510193,0.43453703589540355,0.6575468182563782
2020-09-09,0.7474997720638236,0.7091203927993774,0.4747787778282553,0.7194378972053528
2020-09-10,0.7698051502799514,0.7260183095932007,0.4606603278914134,0.6845195293426514
2020-09-11,0.6952756391912145,0.6820362210273743,0.5096412012070266,0.7140973806381226
2020-09-14,0.6661747064902102,0.661615252494812,0.5306608918534437,0.7515442967414856
2020-09-15,0.6585855676301291,0.6436439752578735,0.5363589589384391,0.7757677435874939
2020-09-16,0.6692648865910276,0.623637855052948,0.5273912036278582,0.7819196581840515
2020-09-17,0.6791454265426469,0.6064435839653015,0.5193163070669965,0.7617917656898499
2020-09-18,0.6620854679803524,0.5554537773132324,0.5322861259925905,0.7533742785453796
2020-09-21,0.709212978565913,0.5390182733535767,0.4957694386631536,0.664128839969635
2020-09-22,0.6848102512378659,0.4813760221004486,0.5130423163655266,0.6514274477958679
2020-09-23,0.7276910680388795,0.5068789720535278,0.48244081706632225,0.5923296809196472
2020-09-24,0.7249422310558128,0.5444074869155884,0.48390038542357483,0.5811957716941833
2020-09-25,0.6698893677358606,0.5363783836364746,0.5232692237513682,0.616653323173523
2020-09-28,0.6624220779143317,0.5327637791633606,0.5279635797691857,0.6050586104393005
2020-09-29,0.663566662996622,0.5211930274963379,0.5266542740490562,0.5824195146560669
2020-09-30,0.6652127581529514,0.45853137969970703,0.5249544620412036,0.57419353723526
2020-10-01,0.6726488519961089,0.4060106575489044,0.5187599547954073,0.5525803565979004
2020-10-02,0.6951611039706573,0.40957850217819214,0.5015828155627512,0.4797011911869049
2020-10-05,0.7006943943939864,0.42629295587539673,0.49650421961083036,0.4165404140949249
2020-10-06,0.7378183071864887,0.45122310519218445,0.4711702620649325,0.3807963728904724
2020-10-07,0.7013597248703906,0.478026807308197,0.49529369061792244,0.423343688249588
2020-10-08,0.6580070320475122,0.4793280363082886,0.5275334581364424,0.4833308160305023
2020-10-09,0.6232435946624911,0.4636589288711548,0.5565449545076578,0.46195149421691895
2020-10-12,0.6225506130213618,0.39910876750946045,0.5559293492241516,0.45193085074424744
2020-10-13,0.6465423947525568,0.3533778786659241,0.534905652584101,0.467864066362381
2020-10-14,0.6538773281919154,0.3426024913787842,0.5285163630861442,0.48580804467201233
2020-10-15,0.6671298944938908,0.33339086174964905,0.5176371421404669,0.4721986949443817
2020-10-16,0.6771366745237981,0.33730629086494446,0.5096138281681877,0.4689405858516693
2020-10-19,0.7180760762777997,0.3399094343185425,0.47950786698755316,0.4359630346298218
2020-10-20,0.7213300239372307,0.3577389717102051,0.4769976527190725,0.4544766843318939
