date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7883486151695251,0.6448918537291393,0.8165459632873535
2018-01-31,0.28746617665180113,0.7997568845748901,0.7055056712484538,0.8026887774467468
2018-02-01,0.2827792672332434,0.7996267080307007,0.7102555933088577,0.7981137037277222
2018-02-02,0.3593712178286746,0.810606837272644,0.5535378161113786,0.757608950138092
2018-02-05,0.7498965376983812,0.8838908672332764,0.257918761768248,0.5260297060012817
2018-02-06,0.602313955737757,0.8992968201637268,0.32155185214853477,0.3623219132423401
2018-02-07,0.5537228066519007,0.8000600337982178,0.3481687994711577,0.4210068881511688
2018-02-08,0.6711003160124938,0.6901129484176636,0.28898138626014336,0.463755339384079
2018-02-09,0.5854429854121801,0.5900439620018005,0.33323858800414663,0.5115105509757996
2018-02-12,0.5229171885352151,0.5112673044204712,0.3798399752756561,0.5065029263496399
2018-02-13,0.5121582609591944,0.47423362731933594,0.3901601336117357,0.4758853614330292
2018-02-14,0.39683792450525834,0.47358381748199463,0.5065884954398904,0.46001192927360535
2018-02-15,0.39596067009908475,0.4763229191303253,0.5107941054121551,0.4270125925540924
2018-02-16,0.4046403647224071,0.48379623889923096,0.5028821961972927,0.4233797490596771
2018-02-20,0.43635821953386567,0.4867522716522217,0.47788698904121035,0.443634957075119
2018-02-21,0.4260650707795598,0.48581141233444214,0.4924609490936803,0.47278663516044617
2018-02-22,0.4002793467448123,0.4777555465698242,0.5274393727664503,0.5042158961296082
2018-02-23,0.3542690302249327,0.46985748410224915,0.5996519771383492,0.5248544812202454
2018-02-26,0.3443453258238218,0.4635573923587799,0.6286107376631347,0.5340884923934937
2018-02-27,0.4071095887236177,0.471038281917572,0.5350535752055231,0.5224820971488953
2018-02-28,0.4368149053831329,0.4842357039451599,0.5018257996483566,0.5018638968467712
2018-03-01,0.4968842526055766,0.5128110647201538,0.44396256738024004,0.4800267517566681
2018-03-02,0.4353235983570862,0.5384531021118164,0.5099762519709418,0.4994838833808899
2018-03-05,0.42243069858135307,0.5509419441223145,0.535730053837602,0.5274882316589355
2018-03-06,0.41615818213640976,0.5782878398895264,0.5473213289117627,0.6227798461914062
2018-03-07,0.40458300218584253,0.6223500967025757,0.5666337878898686,0.7049865126609802
2018-03-08,0.3786954623318475,0.6339997053146362,0.609311482134993,0.7273861169815063
2018-03-09,0.33689662767422573,0.6309036612510681,0.6893858268722763,0.7794183492660522
2018-03-12,0.36875109019993135,0.6413329839706421,0.6423572701415363,0.8124217391014099
2018-03-13,0.38405253445986315,0.6458318829536438,0.6208558767098278,0.8124128580093384
2018-03-14,0.4068331775176783,0.6447920203208923,0.5899936367300591,0.7974541783332825
2018-03-15,0.39377443669848433,0.6484748125076294,0.613633891915975,0.794520914554596
2018-03-16,0.37699898494521317,0.6485907435417175,0.6452393991890719,0.7983911037445068
2018-03-19,0.4611182675871527,0.6706429719924927,0.5383055306547764,0.7640311121940613
2018-03-20,0.4436128948127034,0.6887136697769165,0.5633608395273743,0.7420945167541504
2018-03-21,0.43768106046840277,0.6961517333984375,0.5749027787263983,0.732380211353302
2018-03-22,0.5750867785751876,0.7212802171707153,0.44054670871731144,0.6622878313064575
2018-03-23,0.6161371933586686,0.7371525764465332,0.41403120912558034,0.6029878854751587
2018-03-26,0.5296960661439636,0.741881251335144,0.49171397955313295,0.5983630418777466
2018-03-27,0.5698911643796535,0.7502291798591614,0.4602374043277085,0.5966771841049194
