date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9662017822265625,0.6448918537291393,0.618076503276825
2018-01-31,0.28746617665180113,0.8977324366569519,0.7055056712484538,0.6757619380950928
2018-02-01,0.2827792672332434,0.8800548911094666,0.7102555933088577,0.6881291270256042
2018-02-02,0.3593712178286746,0.9369086027145386,0.5535378161113786,0.554890513420105
2018-02-05,0.7498965376983812,0.9600023627281189,0.257918761768248,0.5060017704963684
2018-02-06,0.602313955737757,0.7756636738777161,0.32155185214853477,0.4992828071117401
2018-02-07,0.5537228066519007,0.7038344740867615,0.3481687994711577,0.4879619777202606
2018-02-08,0.6711003160124938,0.7895801663398743,0.28898138626014336,0.36203116178512573
2018-02-09,0.5854429854121801,0.7562480568885803,0.33323858800414663,0.4001556932926178
2018-02-12,0.5229171885352151,0.7004518508911133,0.3798399752756561,0.457073837518692
2018-02-13,0.5121582609591944,0.6592994332313538,0.3901601336117357,0.43209776282310486
2018-02-14,0.39683792450525834,0.4610399901866913,0.5065884954398904,0.5155361890792847
2018-02-15,0.39596067009908475,0.34529247879981995,0.5107941054121551,0.5616308450698853
2018-02-16,0.4046403647224071,0.32200416922569275,0.5028821961972927,0.6081394553184509
2018-02-20,0.43635821953386567,0.42438337206840515,0.47788698904121035,0.558834433555603
2018-02-21,0.4260650707795598,0.4601215124130249,0.4924609490936803,0.5762209892272949
2018-02-22,0.4002793467448123,0.45419448614120483,0.5274393727664503,0.6096597909927368
2018-02-23,0.3542690302249327,0.4434405267238617,0.5996519771383492,0.6472662687301636
2018-02-26,0.3443453258238218,0.38904181122779846,0.6286107376631347,0.6606722474098206
2018-02-27,0.4071095887236177,0.4263734519481659,0.5350535752055231,0.6125350594520569
2018-02-28,0.4368149053831329,0.4430452883243561,0.5018257996483566,0.5871350169181824
2018-03-01,0.4968842526055766,0.4736631214618683,0.44396256738024004,0.498380571603775
2018-03-02,0.4353235983570862,0.4096791446208954,0.5099762519709418,0.5256018042564392
2018-03-05,0.42243069858135307,0.36549532413482666,0.535730053837602,0.5274034738540649
2018-03-06,0.41615818213640976,0.3345123529434204,0.5473213289117627,0.5526233315467834
2018-03-07,0.40458300218584253,0.3340907096862793,0.5666337878898686,0.5964992046356201
2018-03-08,0.3786954623318475,0.35162949562072754,0.609311482134993,0.6844853758811951
2018-03-09,0.33689662767422573,0.3427702784538269,0.6893858268722763,0.7789817452430725
2018-03-12,0.36875109019993135,0.3517998158931732,0.6423572701415363,0.7366871237754822
2018-03-13,0.38405253445986315,0.3601733446121216,0.6208558767098278,0.6826949119567871
2018-03-14,0.4068331775176783,0.318805992603302,0.5899936367300591,0.6313655972480774
2018-03-15,0.39377443669848433,0.3275099992752075,0.613633891915975,0.661202609539032
2018-03-16,0.37699898494521317,0.36281198263168335,0.6452393991890719,0.704751193523407
2018-03-19,0.4611182675871527,0.30624333024024963,0.5383055306547764,0.5970321297645569
2018-03-20,0.4436128948127034,0.283642053604126,0.5633608395273743,0.6713342070579529
2018-03-21,0.43768106046840277,0.2369150072336197,0.5749027787263983,0.7099707722663879
2018-03-22,0.5750867785751876,0.30631694197654724,0.44054670871731144,0.5837312340736389
2018-03-23,0.6161371933586686,0.37198206782341003,0.41403120912558034,0.5624696016311646
2018-03-26,0.5296960661439636,0.315475732088089,0.49171397955313295,0.6007792353630066
2018-03-27,0.5698911643796535,0.3398618996143341,0.4602374043277085,0.5663461089134216
2018-03-28,0.582520365467713,0.3951192796230316,0.4534297108254457,0.5368581414222717
2018-03-29,0.5115313383697621,0.35741662979125977,0.520006734797669,0.5442787408828735
2018-04-02,0.6190299572085293,0.4295339286327362,0.4421218816577963,0.4381846487522125
2018-04-03,0.5562045698767846,0.39060840010643005,0.49561683869552786,0.4450017809867859
2018-04-04,0.5318853763730865,0.358877032995224,0.522039483254012,0.4586099088191986
2018-04-05,0.5051461501029817,0.36541512608528137,0.5536804503335224,0.4862247407436371
2018-04-06,0.5765519683715468,0.4361380636692047,0.48866004684027203,0.41877979040145874
2018-04-09,0.5946310958041472,0.49043625593185425,0.48438644383238866,0.41504934430122375
2018-04-10,0.5625149341850596,0.49705931544303894,0.515861735609068,0.47655966877937317
2018-04-11,0.5595897751875535,0.5601412653923035,0.5224449487657854,0.5504267811775208
2018-04-12,0.5143460333647302,0.5780418515205383,0.5726815599921906,0.6390920877456665
2018-04-13,0.48729601670107,0.6253212690353394,0.609045277188397,0.7255650758743286
2018-04-16,0.4722604488424551,0.6654486060142517,0.6429509260569731,0.7964217662811279
2018-04-17,0.4376574316267043,0.7013829350471497,0.6991385745487538,0.8802548050880432
2018-04-18,0.4505569745266734,0.6981237530708313,0.6843884147777495,0.8938289284706116
2018-04-19,0.46391274160907736,0.6769148707389832,0.6698656501122098,0.8586016297340393
2018-04-20,0.49382381064037145,0.6408961415290833,0.6342211257903806,0.8427537679672241
2018-04-23,0.4874722642711337,0.6023383140563965,0.6578605128466405,0.862293541431427
2018-04-24,0.5411563536457908,0.6048224568367004,0.5973383394336138,0.7951216101646423
2018-04-25,0.5393268246743398,0.5981085896492004,0.6041834824876844,0.7846415638923645
2018-04-26,0.4942557605395759,0.593124508857727,0.6646077488685883,0.8422923684120178
2018-04-27,0.47216796583028886,0.5930572152137756,0.701351464390969,0.8553369641304016
2018-04-30,0.49821237784515277,0.5728495717048645,0.6812061871043968,0.8003840446472168
2018-05-01,0.4878198452208026,0.5648903250694275,0.7014984634447248,0.7650972008705139
2018-05-02,0.5064578391091707,0.5584918856620789,0.6813279352537385,0.6920619606971741
2018-05-03,0.5077934593771058,0.5900547504425049,0.6852455244701052,0.6440205574035645
2018-05-04,0.4750547953106648,0.5479587316513062,0.737677274233099,0.6612498164176941
2018-05-07,0.4847385075406655,0.5148735046386719,0.7410982940156582,0.6854545474052429
2018-05-08,0.48695732847066475,0.5208521485328674,0.7435939137642,0.7181583642959595
2018-05-09,0.4475243632828195,0.4973980486392975,0.8155985917077712,0.7597599029541016
2018-05-10,0.4444608079555928,0.4814213216304779,0.8278458204843195,0.7834241986274719
2018-05-11,0.4281515562112879,0.4752670228481293,0.8663610134107974,0.8131103515625
2018-05-14,0.44766450637535327,0.48768141865730286,0.8492394601165987,0.8270197510719299
2018-05-15,0.5104239878071933,0.5429556369781494,0.7510412204806133,0.7771314382553101
2018-05-16,0.4718431514455539,0.5773454308509827,0.8192846305649064,0.8008753657341003
2018-05-17,0.47588906302632816,0.6124641299247742,0.8192007608185816,0.8054212331771851
2018-05-18,0.47928448152866887,0.6649383902549744,0.8203377845240879,0.8213486671447754
2018-05-21,0.47846017879240194,0.6785734295845032,0.8432823535593463,0.850153386592865
2018-05-22,0.4875187420626492,0.6840405464172363,0.834886502298521,0.858452320098877
2018-05-23,0.4677255336039827,0.6570783257484436,0.8779226163284305,0.8919858336448669
2018-05-24,0.4697224939586267,0.6631527543067932,0.8819898918638842,0.9056305289268494
2018-05-25,0.49972533734959695,0.6984121203422546,0.8364901323205053,0.8688467741012573
2018-05-29,0.6655882061885348,0.8023760318756104,0.6513904892412615,0.7139682173728943
2018-05-30,0.589335707536409,0.7601009011268616,0.7425524363964431,0.7932234406471252
2018-05-31,0.6140124394246153,0.7795106768608093,0.7194296520887383,0.765831708908081
2018-06-01,0.5403670851497533,0.7395385503768921,0.8252501027419931,0.8359928727149963
2018-06-04,0.5254340703921471,0.6880699396133423,0.8735531086065391,0.8693653345108032
2018-06-05,0.5161112344224392,0.6456713676452637,0.8980752749517485,0.8903849720954895
2018-06-06,0.48897217171765195,0.5905876755714417,0.9573195361898501,0.9299066662788391
2018-06-07,0.5143264113605214,0.5776568055152893,0.9192305266140256,0.9284168481826782
2018-06-08,0.5213270465960214,0.5591381788253784,0.9160371737750115,0.9240056872367859
2018-06-11,0.5440270063950184,0.5744795799255371,0.9051443481915529,0.8963876366615295
2018-06-12,0.5489253524876654,0.5690945386886597,0.9064505324346641,0.8891728520393372
2018-06-13,0.5813248898487342,0.5733463168144226,0.8649665173584086,0.8602436780929565
2018-06-14,0.5499415500995052,0.5679022073745728,0.9240703911321088,0.863268256187439
2018-06-15,0.5490900478872804,0.576468825340271,0.9354591090229694,0.8618994355201721
2018-06-18,0.5818806967762795,0.6243163347244263,0.9121039240016886,0.8514900803565979
2018-06-19,0.6376957535670474,0.6884515881538391,0.8415779797201935,0.8192431330680847
2018-06-20,0.617458060652421,0.6645574569702148,0.878978346124922,0.8593056797981262
2018-06-21,0.7143845082721111,0.7186057567596436,0.7683879380265444,0.8461330533027649
