date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.767275333404541,0.6448918537291393,0.7871382832527161
2018-01-31,0.28746617665180113,0.779573917388916,0.7055056712484538,0.779435932636261
2018-02-01,0.2827792672332434,0.776427686214447,0.7102555933088577,0.775888204574585
2018-02-02,0.3593712178286746,0.781205952167511,0.5535378161113786,0.7193223834037781
2018-02-05,0.7498965376983812,0.8205127716064453,0.257918761768248,0.3940083384513855
2018-02-06,0.602313955737757,0.7839038372039795,0.32155185214853477,0.30799803137779236
2018-02-07,0.5537228066519007,0.6580753922462463,0.3481687994711577,0.33122697472572327
2018-02-08,0.6711003160124938,0.5748283267021179,0.28898138626014336,0.34603893756866455
2018-02-09,0.5854429854121801,0.554633617401123,0.33323858800414663,0.3491009771823883
2018-02-12,0.5229171885352151,0.5287773609161377,0.3798399752756561,0.3555547297000885
2018-02-13,0.5121582609591944,0.4922741949558258,0.3901601336117357,0.37316083908081055
2018-02-14,0.39683792450525834,0.42028650641441345,0.5065884954398904,0.40542832016944885
2018-02-15,0.39596067009908475,0.37158796191215515,0.5107941054121551,0.46189096570014954
2018-02-16,0.4046403647224071,0.35240069031715393,0.5028821961972927,0.5113908052444458
2018-02-20,0.43635821953386567,0.36835378408432007,0.47788698904121035,0.5435947775840759
2018-02-21,0.4260650707795598,0.38013097643852234,0.4924609490936803,0.5739026665687561
2018-02-22,0.4002793467448123,0.3999389410018921,0.5274393727664503,0.5914499163627625
2018-02-23,0.3542690302249327,0.41868841648101807,0.5996519771383492,0.6099109053611755
2018-02-26,0.3443453258238218,0.4438846707344055,0.6286107376631347,0.6339161992073059
2018-02-27,0.4071095887236177,0.48499754071235657,0.5350535752055231,0.65418541431427
2018-02-28,0.4368149053831329,0.5141056776046753,0.5018257996483566,0.6535758376121521
2018-03-01,0.4968842526055766,0.5485085248947144,0.44396256738024004,0.6185235381126404
2018-03-02,0.4353235983570862,0.5411414504051208,0.5099762519709418,0.588813304901123
2018-03-05,0.42243069858135307,0.5271717309951782,0.535730053837602,0.5822601914405823
2018-03-06,0.41615818213640976,0.5487717390060425,0.5473213289117627,0.6136760115623474
2018-03-07,0.40458300218584253,0.5720069408416748,0.5666337878898686,0.6666879653930664
2018-03-08,0.3786954623318475,0.5671131014823914,0.609311482134993,0.7065137028694153
2018-03-09,0.33689662767422573,0.5547656416893005,0.6893858268722763,0.7699416875839233
2018-03-12,0.36875109019993135,0.5747804641723633,0.6423572701415363,0.8211550116539001
2018-03-13,0.38405253445986315,0.5933335423469543,0.6208558767098278,0.8408774733543396
2018-03-14,0.4068331775176783,0.6133791208267212,0.5899936367300591,0.8407467007637024
2018-03-15,0.39377443669848433,0.6330500245094299,0.613633891915975,0.8358786702156067
2018-03-16,0.37699898494521317,0.6436876058578491,0.6452393991890719,0.8350113034248352
2018-03-19,0.4611182675871527,0.6629975438117981,0.5383055306547764,0.8040010333061218
2018-03-20,0.4436128948127034,0.6799659132957458,0.5633608395273743,0.7777376174926758
2018-03-21,0.43768106046840277,0.6866558790206909,0.5749027787263983,0.7649251818656921
2018-03-22,0.5750867785751876,0.7163759469985962,0.44054670871731144,0.7050847411155701
2018-03-23,0.6161371933586686,0.7471218109130859,0.41403120912558034,0.6425111889839172
2018-03-26,0.5296960661439636,0.7491302490234375,0.49171397955313295,0.6110396385192871
2018-03-27,0.5698911643796535,0.7452704906463623,0.4602374043277085,0.5955484509468079
2018-03-28,0.582520365467713,0.7465109825134277,0.4534297108254457,0.588345468044281
2018-03-29,0.5115313383697621,0.7311953902244568,0.520006734797669,0.6031470894813538
2018-04-02,0.6190299572085293,0.7350977063179016,0.4421218816577963,0.6043156981468201
2018-04-03,0.5562045698767846,0.7286264896392822,0.49561683869552786,0.6210331320762634
2018-04-04,0.5318853763730865,0.7144135236740112,0.522039483254012,0.6384256482124329
2018-04-05,0.5051461501029817,0.6995730996131897,0.5536804503335224,0.6738281846046448
2018-04-06,0.5765519683715468,0.6953893899917603,0.48866004684027203,0.6984122395515442
2018-04-09,0.5946310958041472,0.701540470123291,0.48438644383238866,0.7147529721260071
2018-04-10,0.5625149341850596,0.7100802063941956,0.515861735609068,0.7227641344070435
2018-04-11,0.5595897751875535,0.7141048908233643,0.5224449487657854,0.7329103946685791
2018-04-12,0.5143460333647302,0.7079564332962036,0.5726815599921906,0.7483764290809631
2018-04-13,0.48729601670107,0.7008649110794067,0.609045277188397,0.7670873999595642
2018-04-16,0.4722604488424551,0.691790759563446,0.6429509260569731,0.7883308529853821
2018-04-17,0.4376574316267043,0.6819112300872803,0.6991385745487538,0.8208779692649841
2018-04-18,0.4505569745266734,0.677119791507721,0.6843884147777495,0.836703360080719
2018-04-19,0.46391274160907736,0.6728638410568237,0.6698656501122098,0.8408718705177307
2018-04-20,0.49382381064037145,0.6739910840988159,0.6342211257903806,0.8476462960243225
2018-04-23,0.4874722642711337,0.6678884029388428,0.6578605128466405,0.8495851159095764
2018-04-24,0.5411563536457908,0.669092059135437,0.5973383394336138,0.8339311480522156
2018-04-25,0.5393268246743398,0.6674402952194214,0.6041834824876844,0.8172647356987
2018-04-26,0.4942557605395759,0.6554417610168457,0.6646077488685883,0.8161550164222717
2018-04-27,0.47216796583028886,0.6400929093360901,0.701351464390969,0.823902428150177
2018-04-30,0.49821237784515277,0.6351176500320435,0.6812061871043968,0.8417531847953796
2018-05-01,0.4878198452208026,0.6304839849472046,0.7014984634447248,0.850816547870636
2018-05-02,0.5064578391091707,0.6317741870880127,0.6813279352537385,0.8572463393211365
2018-05-03,0.5077934593771058,0.6315372586250305,0.6852455244701052,0.8509632349014282
2018-05-04,0.4750547953106648,0.6005217432975769,0.737677274233099,0.8566831946372986
2018-05-07,0.4847385075406655,0.5900812149047852,0.7410982940156582,0.8629663586616516
2018-05-08,0.48695732847066475,0.5965059995651245,0.7435939137642,0.8620458245277405
2018-05-09,0.4475243632828195,0.598998486995697,0.8155985917077712,0.8695186972618103
2018-05-10,0.4444608079555928,0.6023915410041809,0.8278458204843195,0.8758946061134338
2018-05-11,0.4281515562112879,0.6060832142829895,0.8663610134107974,0.8844137787818909
2018-05-14,0.44766450637535327,0.6128904819488525,0.8492394601165987,0.8882004618644714
2018-05-15,0.5104239878071933,0.6232732534408569,0.7510412204806133,0.8676895499229431
2018-05-16,0.4718431514455539,0.6299834847450256,0.8192846305649064,0.8641095757484436
2018-05-17,0.47588906302632816,0.634033203125,0.8192007608185816,0.8604855537414551
2018-05-18,0.47928448152866887,0.6404646635055542,0.8203377845240879,0.8575012683868408
2018-05-21,0.47846017879240194,0.6482679843902588,0.8432823535593463,0.8546204566955566
2018-05-22,0.4875187420626492,0.6558123230934143,0.834886502298521,0.8546725511550903
2018-05-23,0.4677255336039827,0.6588306427001953,0.8779226163284305,0.857041597366333
2018-05-24,0.4697224939586267,0.6537383794784546,0.8819898918638842,0.8599193692207336
2018-05-25,0.49972533734959695,0.6520288586616516,0.8364901323205053,0.8552700877189636
2018-05-29,0.6655882061885348,0.6651708483695984,0.6513904892412615,0.8035790324211121
2018-05-30,0.589335707536409,0.6792967915534973,0.7425524363964431,0.7884593605995178
2018-05-31,0.6140124394246153,0.6862131357192993,0.7194296520887383,0.7750900387763977
2018-06-01,0.5403670851497533,0.685949444770813,0.8252501027419931,0.7902920842170715
2018-06-04,0.5254340703921471,0.6677480936050415,0.8735531086065391,0.8182429671287537
2018-06-05,0.5161112344224392,0.6556611061096191,0.8980752749517485,0.8433379530906677
2018-06-06,0.48897217171765195,0.6439542770385742,0.9573195361898501,0.8685506582260132
2018-06-07,0.5143264113605214,0.6326287984848022,0.9192305266140256,0.8744574189186096
2018-06-08,0.5213270465960214,0.6273805499076843,0.9160371737750115,0.8805477023124695
2018-06-11,0.5440270063950184,0.6279783248901367,0.9051443481915529,0.8834535479545593
2018-06-12,0.5489253524876654,0.6324647665023804,0.9064505324346641,0.8833524584770203
