date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7640842199325562,0.770155147048128,0.7464452981948853
2020-01-31,0.944045450241995,0.7684126496315002,0.6336276294613074,0.7155471444129944
2020-02-03,0.7434967230582693,0.7818340063095093,0.6656132356971138,0.7117708325386047
2020-02-04,0.6278663009326243,0.779979407787323,0.7457265758015562,0.7379812002182007
2020-02-05,0.5620278816062226,0.76820969581604,0.7905447431335706,0.7723633646965027
2020-02-06,0.5277054381758973,0.7518064975738525,0.8011092319905594,0.802460253238678
2020-02-07,0.5201339253216051,0.7388957738876343,0.7752059158610408,0.8167139887809753
2020-02-10,0.4433711945140541,0.7253978252410889,0.7989335444515541,0.8300092220306396
2020-02-11,0.42984438707637257,0.7114142775535583,0.7920818063625987,0.8387771248817444
2020-02-12,0.3743022835338377,0.6923853158950806,0.8756654910455831,0.8556329607963562
2020-02-13,0.3713765469979628,0.6751588582992554,0.850847035713691,0.8637505173683167
2020-02-14,0.3463757635232134,0.6569713950157166,0.8806525253111458,0.8740093111991882
2020-02-18,0.32906234691643554,0.650090754032135,0.8144769530738889,0.8735717535018921
2020-02-19,0.30950930789444836,0.6475491523742676,0.8405100584138613,0.8758495450019836
2020-02-20,0.3251568445545579,0.6496620178222656,0.777273521481817,0.8592639565467834
2020-02-21,0.3468230024009992,0.6605738401412964,0.7085607704160932,0.835595428943634
2020-02-24,0.468493268160025,0.7163841724395752,0.4844483549622674,0.7390679717063904
2020-02-25,0.508028241465619,0.774181604385376,0.43567626841603185,0.6161252856254578
2020-02-26,0.49027822063324333,0.7998669147491455,0.4405452126667008,0.545685887336731
2020-02-27,0.6797882812254381,0.8035841584205627,0.31024687071990853,0.4661926329135895
2020-02-28,0.6798378664054519,0.812308669090271,0.3030942111516238,0.41739562153816223
2020-03-02,0.5289737341290939,0.7764425277709961,0.3644714067730281,0.4021054804325104
2020-03-03,0.5702150540350361,0.7123978137969971,0.331028664645394,0.4174271523952484
2020-03-04,0.4849517868064442,0.6926894783973694,0.381254048224994,0.44896993041038513
2020-03-05,0.5881958801384504,0.7056736350059509,0.30803025817014623,0.48493313789367676
2020-03-06,0.6100212330736496,0.7168874740600586,0.29117788468753725,0.5109509229660034
2020-03-09,0.7467303593502659,0.7271450161933899,0.22466994201830107,0.5288503766059875
2020-03-10,0.6363987504501031,0.7190194725990295,0.2588449602186509,0.5440155863761902
2020-03-11,0.7118550825992066,0.712674081325531,0.22729513280646124,0.5356341004371643
2020-03-12,0.978720882546343,0.687824547290802,0.16243605924262436,0.5170671343803406
2020-03-13,0.7366499757797811,0.6721242666244507,0.2121198475731969,0.49901431798934937
2020-03-16,1.0,0.6664156913757324,0.14863242911344468,0.49228882789611816
2020-03-17,0.9028649390065842,0.616244912147522,0.16201102512442028,0.4310806691646576
2020-03-18,0.9089737636046543,0.6031696796417236,0.16096925553917557,0.3688361346721649
2020-03-19,0.8469692445187702,0.6024386882781982,0.17102695387451033,0.3300991952419281
2020-03-20,0.7810949704341892,0.6005915403366089,0.18658058892154858,0.32842326164245605
2020-03-23,0.7405764559839715,0.6013819575309753,0.2004433671913514,0.3259003460407257
