date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9499509930610657,0.6448918537291393,0.6248346567153931
2018-01-31,0.28746617665180113,0.8839119672775269,0.7055056712484538,0.6611049175262451
2018-02-01,0.2827792672332434,0.8484797477722168,0.7102555933088577,0.6599197387695312
2018-02-02,0.3593712178286746,0.9407844543457031,0.5535378161113786,0.5862492322921753
2018-02-05,0.7498965376983812,0.9633642435073853,0.257918761768248,0.3394734263420105
2018-02-06,0.602313955737757,0.8271574974060059,0.32155185214853477,0.39118748903274536
2018-02-07,0.5537228066519007,0.7014281153678894,0.3481687994711577,0.4890744686126709
2018-02-08,0.6711003160124938,0.778571605682373,0.28898138626014336,0.43071454763412476
2018-02-09,0.5854429854121801,0.7377988696098328,0.33323858800414663,0.45732581615448
2018-02-12,0.5229171885352151,0.6256099939346313,0.3798399752756561,0.5500748157501221
2018-02-13,0.5121582609591944,0.5566114783287048,0.3901601336117357,0.6381806135177612
2018-02-14,0.39683792450525834,0.4227932095527649,0.5065884954398904,0.7061688303947449
2018-02-15,0.39596067009908475,0.4174734055995941,0.5107941054121551,0.6521537899971008
2018-02-16,0.4046403647224071,0.4448204040527344,0.5028821961972927,0.6259387731552124
2018-02-20,0.43635821953386567,0.4750005006790161,0.47788698904121035,0.5837619304656982
2018-02-21,0.4260650707795598,0.4692539572715759,0.4924609490936803,0.56745445728302
2018-02-22,0.4002793467448123,0.4524714946746826,0.5274393727664503,0.6042925119400024
2018-02-23,0.3542690302249327,0.38941502571105957,0.5996519771383492,0.7153304219245911
2018-02-26,0.3443453258238218,0.34671473503112793,0.6286107376631347,0.8281456232070923
2018-02-27,0.4071095887236177,0.331287145614624,0.5350535752055231,0.8164111375808716
2018-02-28,0.4368149053831329,0.293838769197464,0.5018257996483566,0.7580059766769409
2018-03-01,0.4968842526055766,0.33570337295532227,0.44396256738024004,0.7061460018157959
2018-03-02,0.4353235983570862,0.32174307107925415,0.5099762519709418,0.7137751579284668
2018-03-05,0.42243069858135307,0.3321372866630554,0.535730053837602,0.7596563100814819
2018-03-06,0.41615818213640976,0.2814940810203552,0.5473213289117627,0.7143734097480774
2018-03-07,0.40458300218584253,0.2151261568069458,0.5666337878898686,0.6733047962188721
2018-03-08,0.3786954623318475,0.1726122498512268,0.609311482134993,0.6918376684188843
2018-03-09,0.33689662767422573,0.16286751627922058,0.6893858268722763,0.7676910161972046
2018-03-12,0.36875109019993135,0.1439005732536316,0.6423572701415363,0.7241450548171997
2018-03-13,0.38405253445986315,0.1593557745218277,0.6208558767098278,0.7099058628082275
2018-03-14,0.4068331775176783,0.18085536360740662,0.5899936367300591,0.7114391326904297
2018-03-15,0.39377443669848433,0.18553942441940308,0.613633891915975,0.7130525708198547
2018-03-16,0.37699898494521317,0.21579410135746002,0.6452393991890719,0.6849942207336426
2018-03-19,0.4611182675871527,0.3870810568332672,0.5383055306547764,0.5931214094161987
2018-03-20,0.4436128948127034,0.4904212951660156,0.5633608395273743,0.5880547761917114
2018-03-21,0.43768106046840277,0.5912184715270996,0.5749027787263983,0.5939497947692871
2018-03-22,0.5750867785751876,0.717030942440033,0.44054670871731144,0.37892216444015503
2018-03-23,0.6161371933586686,0.8055599927902222,0.41403120912558034,0.2938832640647888
2018-03-26,0.5296960661439636,0.868405282497406,0.49171397955313295,0.41552409529685974
2018-03-27,0.5698911643796535,0.9035775065422058,0.4602374043277085,0.5116748809814453
2018-03-28,0.582520365467713,0.8258373141288757,0.4534297108254457,0.5399978160858154
2018-03-29,0.5115313383697621,0.696759819984436,0.520006734797669,0.6065724492073059
2018-04-02,0.6190299572085293,0.6264878511428833,0.4421218816577963,0.49889326095581055
2018-04-03,0.5562045698767846,0.5376452803611755,0.49561683869552786,0.5557105541229248
2018-04-04,0.5318853763730865,0.46667274832725525,0.522039483254012,0.6294819712638855
2018-04-05,0.5051461501029817,0.3631032705307007,0.5536804503335224,0.7056436538696289
2018-04-06,0.5765519683715468,0.33176112174987793,0.48866004684027203,0.6699535846710205
2018-04-09,0.5946310958041472,0.29652339220046997,0.48438644383238866,0.6771790385246277
2018-04-10,0.5625149341850596,0.2614354193210602,0.515861735609068,0.7395247220993042
2018-04-11,0.5595897751875535,0.2289988100528717,0.5224449487657854,0.7640795707702637
2018-04-12,0.5143460333647302,0.1908922791481018,0.5726815599921906,0.7715775966644287
2018-04-13,0.48729601670107,0.20945438742637634,0.609045277188397,0.8031235933303833
2018-04-16,0.4722604488424551,0.25280824303627014,0.6429509260569731,0.8617250919342041
2018-04-17,0.4376574316267043,0.3179999589920044,0.6991385745487538,0.8749152421951294
2018-04-18,0.4505569745266734,0.3952022194862366,0.6843884147777495,0.8401203155517578
2018-04-19,0.46391274160907736,0.4711369276046753,0.6698656501122098,0.7978994846343994
2018-04-20,0.49382381064037145,0.5164873600006104,0.6342211257903806,0.7634432315826416
2018-04-23,0.4874722642711337,0.5415144562721252,0.6578605128466405,0.7814072370529175
2018-04-24,0.5411563536457908,0.5922024250030518,0.5973383394336138,0.7241287231445312
2018-04-25,0.5393268246743398,0.6408045887947083,0.6041834824876844,0.7146080732345581
2018-04-26,0.4942557605395759,0.6323909163475037,0.6646077488685883,0.7854095101356506
2018-04-27,0.47216796583028886,0.5851837396621704,0.701351464390969,0.8284865617752075
2018-04-30,0.49821237784515277,0.5921319127082825,0.6812061871043968,0.8126705288887024
2018-05-01,0.4878198452208026,0.5696362257003784,0.7014984634447248,0.8579642176628113
2018-05-02,0.5064578391091707,0.5790875554084778,0.6813279352537385,0.8216217160224915
2018-05-03,0.5077934593771058,0.5802716612815857,0.6852455244701052,0.8199629783630371
2018-05-04,0.4750547953106648,0.5626523494720459,0.737677274233099,0.7998816967010498
2018-05-07,0.4847385075406655,0.5371803641319275,0.7410982940156582,0.7631591558456421
2018-05-08,0.48695732847066475,0.5105567574501038,0.7435939137642,0.7593942284584045
2018-05-09,0.4475243632828195,0.4317622184753418,0.8155985917077712,0.8133389949798584
2018-05-10,0.4444608079555928,0.44764775037765503,0.8278458204843195,0.8502535223960876
2018-05-11,0.4281515562112879,0.45960748195648193,0.8663610134107974,0.8899729251861572
2018-05-14,0.44766450637535327,0.5098870396614075,0.8492394601165987,0.910780131816864
2018-05-15,0.5104239878071933,0.6396440267562866,0.7510412204806133,0.849851131439209
2018-05-16,0.4718431514455539,0.5972435474395752,0.8192846305649064,0.8789657950401306
2018-05-17,0.47588906302632816,0.5878645181655884,0.8192007608185816,0.8979777693748474
2018-05-18,0.47928448152866887,0.6048233509063721,0.8203377845240879,0.9140968322753906
2018-05-21,0.47846017879240194,0.6024935245513916,0.8432823535593463,0.9393712282180786
2018-05-22,0.4875187420626492,0.6288812756538391,0.834886502298521,0.9481383562088013
2018-05-23,0.4677255336039827,0.6251039505004883,0.8779226163284305,0.9700400829315186
2018-05-24,0.4697224939586267,0.6183502674102783,0.8819898918638842,0.9678568243980408
2018-05-25,0.49972533734959695,0.661880373954773,0.8364901323205053,0.9482283592224121
2018-05-29,0.6655882061885348,0.7575302124023438,0.6513904892412615,0.8529442548751831
2018-05-30,0.589335707536409,0.7017157673835754,0.7425524363964431,0.8561797142028809
2018-05-31,0.6140124394246153,0.7092725038528442,0.7194296520887383,0.7881471514701843
2018-06-01,0.5403670851497533,0.648861825466156,0.8252501027419931,0.7800791263580322
2018-06-04,0.5254340703921471,0.5911622047424316,0.8735531086065391,0.7763427495956421
2018-06-05,0.5161112344224392,0.5685088634490967,0.8980752749517485,0.7892544865608215
2018-06-06,0.48897217171765195,0.5412517189979553,0.9573195361898501,0.8451638221740723
2018-06-07,0.5143264113605214,0.5456458330154419,0.9192305266140256,0.8288990259170532
2018-06-08,0.5213270465960214,0.5582795143127441,0.9160371737750115,0.8285276889801025
2018-06-11,0.5440270063950184,0.5544887185096741,0.9051443481915529,0.813737690448761
2018-06-12,0.5489253524876654,0.5583558678627014,0.9064505324346641,0.8429391384124756
2018-06-13,0.5813248898487342,0.5646040439605713,0.8649665173584086,0.8228045701980591
2018-06-14,0.5499415500995052,0.5641123056411743,0.9240703911321088,0.8761682510375977
2018-06-15,0.5490900478872804,0.579015851020813,0.9354591090229694,0.8761594295501709
2018-06-18,0.5818806967762795,0.6374672651290894,0.9121039240016886,0.8526132106781006
2018-06-19,0.6376957535670474,0.7141975164413452,0.8415779797201935,0.7960184216499329
2018-06-20,0.617458060652421,0.722771406173706,0.878978346124922,0.8099714517593384
2018-06-21,0.7143845082721111,0.7683560252189636,0.7683879380265444,0.7181353569030762
2018-06-22,0.6792495045179014,0.7097863554954529,0.8174485087452231,0.7217003107070923
2018-06-25,0.8739629896147456,0.7482843399047852,0.6507482041885141,0.6824142932891846
2018-06-26,0.8140691210302248,0.6863169074058533,0.7088274458521259,0.6439567804336548
2018-06-27,0.9183599236196848,0.697026789188385,0.6304634143692044,0.5847352743148804
2018-06-28,0.8664025089081523,0.6945463418960571,0.6705439799682743,0.6052969098091125
2018-06-29,0.829624593783792,0.7017310857772827,0.7026558653913708,0.6608179807662964
2018-07-02,0.8111249252761011,0.7203977704048157,0.7260854290835365,0.7256850004196167
2018-07-03,0.8415617289221009,0.7775808572769165,0.7022304871373319,0.7236183881759644
2018-07-05,0.784970326424742,0.7517880797386169,0.7580583004394271,0.7632985711097717
2018-07-06,0.7030602069151264,0.7125120162963867,0.8493043919448829,0.8148496150970459
2018-07-09,0.6730274827108664,0.6931627988815308,0.8964854206940118,0.8676235675811768
2018-07-10,0.6722983507312901,0.6511115431785583,0.9005906618939694,0.9129986763000488
2018-07-11,0.7270397581923046,0.6557270288467407,0.8356957331622551,0.9393095970153809
2018-07-12,0.6729671636747234,0.630028486251831,0.9060095127876506,0.9491556882858276
2018-07-13,0.6534540928701484,0.5773994326591492,0.9363436764451952,0.9555461406707764
2018-07-16,0.6943524496957159,0.6019316911697388,0.8905585597907217,0.9554853439331055
2018-07-17,0.654590735543893,0.5943589806556702,0.9480043548489685,0.9745264053344727
2018-07-18,0.6586896643589337,0.5816605091094971,0.9448781437391656,0.9654383659362793
2018-07-19,0.7026688208999878,0.5800997018814087,0.88440345232396,0.9467290639877319
2018-07-20,0.7041959720949761,0.5783749222755432,0.8806022847855632,0.9564716815948486
2018-07-23,0.6972299860907013,0.5819356441497803,0.8836262623278053,0.9712735414505005
2018-07-24,0.6876765296319601,0.5743727684020996,0.8939271728985079,0.9783668518066406
2018-07-25,0.6830679447608607,0.5696442127227783,0.8979584103609876,0.9658905863761902
2018-07-26,0.6767592816860997,0.5650105476379395,0.9042982922924285,0.9547156095504761
2018-07-27,0.7285634010183646,0.6147843599319458,0.8381008866084009,0.8953051567077637
2018-07-30,0.8046157442822465,0.6815305948257446,0.7536656665955372,0.8207488059997559
2018-07-31,0.7261377340234206,0.6746199727058411,0.8331679962223331,0.8811508417129517
2018-08-01,0.7465269572412009,0.7103947401046753,0.8085032993308378,0.897456169128418
2018-08-02,0.6941525407175186,0.7090641856193542,0.8674398024271803,0.9754332304000854
2018-08-03,0.6648746688319428,0.6671960949897766,0.9034676346416002,1.0318903923034668
2018-08-06,0.6497439584910447,0.6216492652893066,0.9177623253534456,1.075585961341858
2018-08-07,0.6321071325241857,0.5828205943107605,0.9410296696693724,1.1067949533462524
2018-08-08,0.6294434142049183,0.57444167137146,0.9426476467178141,1.113797903060913
2018-08-09,0.6558606085745177,0.6253135204315186,0.9072952112431386,1.0501508712768555
2018-08-10,0.7682604002972285,0.719872772693634,0.774439825876743,0.8860294818878174
2018-08-13,0.8710593963983256,0.7875458002090454,0.6939453259737997,0.766053318977356
2018-08-14,0.7869257218268778,0.8070173859596252,0.772211819882062,0.7576855421066284
2018-08-15,0.8656122327990025,0.835106611251831,0.7035360190708437,0.7037041187286377
