date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-02,0.3087834515936437,0,0.934417043157733,1
2018-01-03,0.28439612841757456,0,0.9993280426605994,1
2018-01-04,0.28190058407785007,0,0.9933239928007402,1
2018-01-05,0.27737915726336426,0,0.9949071022709272,1
2018-01-08,0.2732561794504858,0,0.9681546338901644,1
2018-01-09,0.28496924140536156,0,0.9158163588719729,1
2018-01-10,0.27349666555667235,0,0.9415504465004578,1
2018-01-11,0.27114173815089976,0,0.9373098441060087,1
2018-01-12,0.2748052154157966,0,0.9129151354401199,1
2018-01-16,0.29817784896028193,0,0.8004805178273496,1
2018-01-17,0.3004744515606274,0,0.7849033673575039,1
2018-01-18,0.30420373983702764,0,0.7661861743539444,1
2018-01-19,0.2768798233318741,0,0.8320666498710698,1
2018-01-22,0.26073809856108554,0,0.8541414834298099,1
2018-01-23,0.2591271267493815,0,0.8500699351002102,1
2018-01-24,0.26447308742323666,0,0.8239208939507868,1
2018-01-25,0.2637669749708969,0,0.8173548536893976,1
2018-01-26,0.24935005802502788,0,0.8555564511169346,1
2018-01-29,0.3006413118980986,0,0.6881036211935808,0
2018-01-30,0.3175996654398724,0,0.6448918537291393,0
2018-01-31,0.28746617665180113,0,0.7055056712484538,0
2018-02-01,0.2827792672332434,0,0.7102555933088577,0
2018-02-02,0.3593712178286746,0,0.5535378161113786,0
2018-02-05,0.7498965376983812,1,0.257918761768248,0
2018-02-06,0.602313955737757,1,0.32155185214853477,0
2018-02-07,0.5537228066519007,1,0.3481687994711577,0
2018-02-08,0.6711003160124938,1,0.28898138626014336,0
2018-02-09,0.5854429854121801,1,0.33323858800414663,0
2018-02-12,0.5229171885352151,1,0.3798399752756561,0
2018-02-13,0.5121582609591944,1,0.3901601336117357,0
2018-02-14,0.39683792450525834,0,0.5065884954398904,0
2018-02-15,0.39596067009908475,0,0.5107941054121551,0
2018-02-16,0.4046403647224071,0,0.5028821961972927,0
2018-02-20,0.43635821953386567,1,0.47788698904121035,0
2018-02-21,0.4260650707795598,1,0.4924609490936803,0
2018-02-22,0.4002793467448123,0,0.5274393727664503,0
2018-02-23,0.3542690302249327,0,0.5996519771383492,0
2018-02-26,0.3443453258238218,0,0.6286107376631347,0
2018-02-27,0.4071095887236177,0,0.5350535752055231,0
2018-02-28,0.4368149053831329,1,0.5018257996483566,0
2018-03-01,0.4968842526055766,1,0.44396256738024004,0
2018-03-02,0.4353235983570862,0,0.5099762519709418,0
2018-03-05,0.42243069858135307,0,0.535730053837602,0
2018-03-06,0.41615818213640976,0,0.5473213289117627,0
2018-03-07,0.40458300218584253,0,0.5666337878898686,0
2018-03-08,0.3786954623318475,0,0.609311482134993,0
2018-03-09,0.33689662767422573,0,0.6893858268722763,0
2018-03-12,0.36875109019993135,0,0.6423572701415363,0
2018-03-13,0.38405253445986315,0,0.6208558767098278,0
2018-03-14,0.4068331775176783,0,0.5899936367300591,0
2018-03-15,0.39377443669848433,0,0.613633891915975,0
2018-03-16,0.37699898494521317,0,0.6452393991890719,0
2018-03-19,0.4611182675871527,0,0.5383055306547764,0
2018-03-20,0.4436128948127034,0,0.5633608395273743,0
2018-03-21,0.43768106046840277,0,0.5749027787263983,0
2018-03-22,0.5750867785751876,1,0.44054670871731144,0
2018-03-23,0.6161371933586686,1,0.41403120912558034,0
2018-03-26,0.5296960661439636,1,0.49171397955313295,0
2018-03-27,0.5698911643796535,1,0.4602374043277085,0
2018-03-28,0.582520365467713,1,0.4534297108254457,0
2018-03-29,0.5115313383697621,1,0.520006734797669,0
2018-04-02,0.6190299572085293,1,0.4421218816577963,0
2018-04-03,0.5562045698767846,1,0.49561683869552786,0
2018-04-04,0.5318853763730865,1,0.522039483254012,0
2018-04-05,0.5051461501029817,0,0.5536804503335224,0
2018-04-06,0.5765519683715468,1,0.48866004684027203,0
2018-04-09,0.5946310958041472,1,0.48438644383238866,0
2018-04-10,0.5625149341850596,1,0.515861735609068,0
2018-04-11,0.5595897751875535,1,0.5224449487657854,0
2018-04-12,0.5143460333647302,0,0.5726815599921906,0
2018-04-13,0.48729601670107,0,0.609045277188397,0
2018-04-16,0.4722604488424551,0,0.6429509260569731,0
2018-04-17,0.4376574316267043,0,0.6991385745487538,0
2018-04-18,0.4505569745266734,0,0.6843884147777495,0
2018-04-19,0.46391274160907736,0,0.6698656501122098,0
2018-04-20,0.49382381064037145,0,0.6342211257903806,0
