date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-02,0.6560758550524488,0,0.9390648309697589,1
2020-01-03,0.7363117979644405,0,0.8358045573882488,0
2020-01-06,0.7235193882444287,0,0.8477620726707947,0
2020-01-07,0.7191115576671865,0,0.852019336230746,0
2020-01-08,0.7001438122139428,0,0.8741403988909318,0
2020-01-09,0.6516236483286856,0,0.9382001450061749,0
2020-01-10,0.6515153142274699,0,0.937330491520889,0
2020-01-13,0.6357124658515388,0,0.9574997087442755,1
2020-01-14,0.638208177748076,0,0.9527229521118838,1
2020-01-15,0.6386383360137464,0,0.951053076926898,1
2020-01-16,0.6323940026052458,0,0.9594091854719208,1
2020-01-17,0.6200224341281685,0,0.977500998642358,1
2020-01-21,0.6539102054813534,0,0.9228893728670063,0
2020-01-22,0.6558321349512146,0,0.9192076311300773,0
2020-01-23,0.6582545980187827,0,0.914854574780469,0
2020-01-24,0.7371140068399908,0,0.8161162914588757,0
2020-01-27,0.918184056300635,0,0.6531090838051963,0
2020-01-28,0.8185715577386409,0,0.7318193722685864,0
2020-01-29,0.8227001430130966,0,0.7273863277137527,0
2020-01-30,0.7762036987776972,0,0.770155147048128,0
2020-01-31,0.944045450241995,0,0.6336276294613074,0
2020-02-03,0.7434967230582693,0,0.6656132356971138,0
2020-02-04,0.6278663009326243,0,0.7457265758015562,0
2020-02-05,0.5620278816062226,0,0.7905447431335706,0
2020-02-06,0.5277054381758973,0,0.8011092319905594,0
2020-02-07,0.5201339253216051,0,0.7752059158610408,0
2020-02-10,0.4433711945140541,0,0.7989335444515541,0
2020-02-11,0.42984438707637257,0,0.7920818063625987,0
2020-02-12,0.3743022835338377,0,0.8756654910455831,0
2020-02-13,0.3713765469979628,0,0.850847035713691,0
2020-02-14,0.3463757635232134,0,0.8806525253111458,0
2020-02-18,0.32906234691643554,0,0.8144769530738889,0
2020-02-19,0.30950930789444836,0,0.8405100584138613,0
2020-02-20,0.3251568445545579,0,0.777273521481817,0
2020-02-21,0.3468230024009992,0,0.7085607704160932,0
2020-02-24,0.468493268160025,1,0.4844483549622674,0
2020-02-25,0.508028241465619,1,0.43567626841603185,0
2020-02-26,0.49027822063324333,1,0.4405452126667008,0
2020-02-27,0.6797882812254381,1,0.31024687071990853,0
2020-02-28,0.6798378664054519,1,0.3030942111516238,0
2020-03-02,0.5289737341290939,1,0.3644714067730281,0
2020-03-03,0.5702150540350361,1,0.331028664645394,0
2020-03-04,0.4849517868064442,1,0.381254048224994,0
2020-03-05,0.5881958801384504,1,0.30803025817014623,0
2020-03-06,0.6100212330736496,1,0.29117788468753725,0
2020-03-09,0.7467303593502659,1,0.22466994201830107,0
2020-03-10,0.6363987504501031,1,0.2588449602186509,0
2020-03-11,0.7118550825992066,1,0.22729513280646124,0
2020-03-12,0.978720882546343,1,0.16243605924262436,0
2020-03-13,0.7366499757797811,1,0.2121198475731969,0
2020-03-16,1.0,1,0.14863242911344468,0
2020-03-17,0.9028649390065842,1,0.16201102512442028,0
2020-03-18,0.9089737636046543,1,0.16096925553917557,0
2020-03-19,0.8469692445187702,1,0.17102695387451033,0
2020-03-20,0.7810949704341892,1,0.18658058892154858,0
2020-03-23,0.7405764559839715,1,0.2004433671913514,0
2020-03-24,0.7456718859924093,1,0.2003105070036324,0
2020-03-25,0.777574518560127,1,0.19329147829396054,0
2020-03-26,0.7458862134621671,1,0.20276773391151517,0
2020-03-27,0.8059428885892097,1,0.18884151937666777,0
2020-03-30,0.7140546109006258,1,0.21724242655493134,0
2020-03-31,0.6736552555773768,1,0.23175269849824928,0
2020-04-01,0.7221336739458285,1,0.21759342753570018,0
2020-04-02,0.648082344433741,1,0.24403305628514232,0
2020-04-03,0.5992791574328749,1,0.2656317231866449,0
2020-04-06,0.5897475875209206,1,0.27531142203967385,0
2020-04-07,0.612460826281556,1,0.2668721750707188,0
2020-04-08,0.5719844976002371,1,0.2876764198985748,0
2020-04-09,0.5531825428809093,1,0.299462790885782,0
2020-04-13,0.560260214211531,1,0.3038615701044634,0
2020-04-14,0.5170994750983942,1,0.3315101277933343,0
2020-04-15,0.5628314681986722,1,0.3067008669559911,0
2020-04-16,0.5563054835516147,1,0.3124783058288169,0
2020-04-17,0.5325262541134073,1,0.328737775101845,0
2020-04-20,0.6238557437244115,1,0.2866728462134982,0
2020-04-21,0.6506139069154916,1,0.2768710196197403,0
2020-04-22,0.6054696405397235,1,0.29967972082186006,0
2020-04-23,0.6008108138006625,1,0.30421449497866154,0
2020-04-24,0.52519577522191,1,0.35057716683549806,0
2020-04-27,0.4966466373303241,1,0.37908567488812456,0
2020-04-28,0.5042922681168555,1,0.37615740730166974,0
2020-04-29,0.47241215102449735,1,0.4045932058202033,0
2020-04-30,0.5202104114497121,1,0.3702280132318511,0
2020-05-01,0.5705255840136602,1,0.3401755651568926,0
2020-05-04,0.563771280765904,1,0.35236733732529163,0
2020-05-05,0.5306161295815459,1,0.3773429011499189,0
2020-05-06,0.5426169715593984,1,0.37193250643204384,0
2020-05-07,0.5036892602486941,1,0.40388607158810685,0
2020-05-08,0.4515931251364122,1,0.4541107969456002,0
2020-05-11,0.4551353011931777,1,0.46171725731843505,0
2020-05-12,0.549618910052348,1,0.38551410032232397,0
2020-05-13,0.5914166887384511,1,0.3612593042183277,0
2020-05-14,0.5509157110934255,1,0.39107847768693144,0
2020-05-15,0.5429808877176868,1,0.4001540051594471,0
2020-05-18,0.5109130010648724,1,0.4363288759690964,0
2020-05-19,0.5366751312209777,1,0.4190067811833227,0
2020-05-20,0.4960453543456137,1,0.4573104325166121,0
2020-05-21,0.5276485805574196,1,0.43372706359252067,0
2020-05-22,0.5073483600500128,1,0.4551066100632666,0
2020-05-26,0.5219881353101296,1,0.45866363091374046,0
2020-05-27,0.5191806317486438,1,0.46542395367517286,0
2020-05-28,0.5421117784533673,1,0.4499073629482735,0
2020-05-29,0.5262333373057757,1,0.4678550727914206,0
2020-06-01,0.5546805679356512,1,0.4567558668566637,0
2020-06-02,0.5321896961556917,1,0.48070266107160664,0
2020-06-03,0.5134861750359044,1,0.5031138409007935,0
2020-06-04,0.5212969963187589,1,0.5004937207389276,0
2020-06-05,0.4998969384377645,1,0.5271445353958227,0
2020-06-08,0.5414638536516797,1,0.5017089992195493,0
2020-06-09,0.5840351019274607,1,0.46996556871857514,0
2020-06-10,0.5897950001985879,1,0.4702499932496145,0
2020-06-11,0.881297260699035,1,0.318034652205136,0
2020-06-12,0.7875951949275889,1,0.35966958392822523,0
2020-06-15,0.7662172062384003,1,0.3780232417074141,0
2020-06-16,0.7589495241358537,1,0.3864521052391336,0
2020-06-17,0.7557369241416729,1,0.3889956015886614,0
2020-06-18,0.7450490822244964,1,0.3954925739945658,0
2020-06-19,0.7957258745484791,1,0.371166481347868,0
2020-06-22,0.7235640785916558,1,0.41104472751114485,0
2020-06-23,0.7156936611260734,1,0.4165359393003984,0
2020-06-24,0.7733875338091845,1,0.38636448849597466,0
2020-06-25,0.7376457529605602,1,0.40603399870407536,0
2020-06-26,0.7964964976680381,1,0.3769149925328023,0
2020-06-29,0.7326749403863417,1,0.4126426050185307,0
2020-06-30,0.7027834141050835,1,0.4312068262723684,0
2020-07-01,0.6621442926228489,1,0.4587513995211918,0
2020-07-02,0.6415254410447783,1,0.4746136878139219,0
2020-07-06,0.652149138891326,1,0.471319724722759,0
2020-07-07,0.6881488224878136,1,0.4477239146471368,0
2020-07-08,0.657751988073278,1,0.4695283676907357,0
2020-07-09,0.6866157055454386,1,0.45086117600730363,0
2020-07-10,0.6415325289561132,1,0.4836950991046356,0
2020-07-13,0.7608019380892432,1,0.4107972977399098,0
2020-07-14,0.6989535550234293,1,0.4482183546463189,0
2020-07-15,0.6584671869753307,1,0.476918137947171,0
2020-07-16,0.6653602188721403,1,0.47311032867161856,0
2020-07-17,0.6113351544552362,1,0.5161577347944094,0
2020-07-20,0.5854717993408484,1,0.5428641061630446,0
2020-07-21,0.595651732846005,1,0.5348750822205971,0
2020-07-22,0.5842478132739277,1,0.54663399979558,0
2020-07-23,0.6276756498179207,1,0.5100452581041552,0
2020-07-24,0.6230398517463748,1,0.5150859828978743,0
2020-07-27,0.5998168301959037,1,0.5389388339827054,0
2020-07-28,0.6179275593867071,1,0.5244177646833126,0
2020-07-29,0.5864628048421939,1,0.5539016425954365,0
2020-07-30,0.6036407223430617,1,0.5394536049519204,0
2020-07-31,0.5974344711862175,1,0.5463905750838164,0
2020-08-03,0.596361246132752,1,0.5514101046290456,0
2020-08-04,0.5846812163895808,1,0.5638080460524003,0
2020-08-05,0.5667939053343811,1,0.5830326672870811,0
2020-08-06,0.5594605061092979,1,0.5921308034259751,0
2020-08-07,0.5496248220483458,1,0.6042145253996956,0
2020-08-10,0.5507546021667241,1,0.6074617857413647,0
2020-08-11,0.5991744292961318,1,0.5597573869551911,0
2020-08-12,0.5565946139867399,1,0.6040759229055687,0
2020-08-13,0.5538996318674392,1,0.608524811208784,0
2020-08-14,0.5529498070140737,1,0.611088236363416,0
2020-08-17,0.5384766548409337,1,0.6322257450640224,0
2020-08-18,0.5435546495583808,1,0.6278875564302072,0
2020-08-19,0.5706793275834285,1,0.5995431463115185,0
2020-08-20,0.5763463498215631,1,0.5951384269209002,0
2020-08-21,0.5728854605784578,1,0.600238939028062,0
2020-08-24,0.5718808389881528,1,0.6058520554080583,0
2020-08-25,0.5642859304913517,1,0.6155584271217915,0
2020-08-26,0.5972111633744668,1,0.5830938499990661,0
2020-08-27,0.6292365640728196,1,0.5548196208253293,0
2020-08-28,0.5915643440951154,1,0.591649732863104,0
2020-08-31,0.6844771273780492,1,0.5152518802040296,0
2020-09-01,0.6782980467037437,1,0.5212727114981511,0
2020-09-02,0.691349194940651,1,0.5127393828570107,0
2020-09-03,0.8760026146032448,1,0.40569426932468494,0
2020-09-04,0.8017182429835584,1,0.44355019234156234,0
2020-09-08,0.8173667408455424,1,0.43453703589540355,0
2020-09-09,0.7474997720638236,1,0.4747787778282553,0
2020-09-10,0.7698051502799514,1,0.4606603278914134,0
2020-09-11,0.6952756391912145,1,0.5096412012070266,0
2020-09-14,0.6661747064902102,1,0.5306608918534437,0
2020-09-15,0.6585855676301291,1,0.5363589589384391,0
2020-09-16,0.6692648865910276,1,0.5273912036278582,0
2020-09-17,0.6791454265426469,1,0.5193163070669965,0
2020-09-18,0.6620854679803524,1,0.5322861259925905,0
2020-09-21,0.709212978565913,1,0.4957694386631536,0
2020-09-22,0.6848102512378659,1,0.5130423163655266,0
2020-09-23,0.7276910680388795,1,0.48244081706632225,0
2020-09-24,0.7249422310558128,1,0.48390038542357483,0
2020-09-25,0.6698893677358606,1,0.5232692237513682,0
2020-09-28,0.6624220779143317,1,0.5279635797691857,0
2020-09-29,0.663566662996622,1,0.5266542740490562,0
2020-09-30,0.6652127581529514,1,0.5249544620412036,0
2020-10-01,0.6726488519961089,1,0.5187599547954073,0
2020-10-02,0.6951611039706573,1,0.5015828155627512,0
2020-10-05,0.7006943943939864,1,0.49650421961083036,0
2020-10-06,0.7378183071864887,1,0.4711702620649325,0
2020-10-07,0.7013597248703906,1,0.49529369061792244,0
2020-10-08,0.6580070320475122,1,0.5275334581364424,0
2020-10-09,0.6232435946624911,1,0.5565449545076578,0
2020-10-12,0.6225506130213618,1,0.5559293492241516,0
2020-10-13,0.6465423947525568,1,0.534905652584101,0
2020-10-14,0.6538773281919154,1,0.5285163630861442,0
2020-10-15,0.6671298944938908,1,0.5176371421404669,0
2020-10-16,0.6771366745237981,1,0.5096138281681877,0
2020-10-19,0.7180760762777997,1,0.47950786698755316,0
2020-10-20,0.7213300239372307,1,0.4769976527190725,0
2020-10-21,0.7032212244639332,1,0.48892576125686815,0
2020-10-22,0.6890811558469547,1,0.49859708834625904,0
2020-10-23,0.6744876377781808,1,0.5090165673435799,0
2020-10-26,0.7916511284461062,1,0.43274587772209966,0
2020-10-27,0.8123195003760866,1,0.42143247442151566,0
2020-10-28,0.9798665773805825,1,0.3491215091685773,0
2020-10-29,0.914407847396771,1,0.3743137933028673,0
2020-10-30,0.9278380095925608,1,0.37028661131248625,0
2020-11-02,0.918424620960835,1,0.3797958922337886,0
2020-11-03,0.8833416019267002,1,0.3968963086173884,0
2020-11-04,0.7381080183365691,1,0.47742662152429155,0
2020-11-05,0.691594358975277,1,0.5121590527948822,0
2020-11-06,0.6262619737036865,1,0.56851117756438,0
2020-11-09,0.6577805891901262,1,0.5497752611240401,0
2020-11-10,0.636488644768639,1,0.5711514110456424,0
2020-11-11,0.6046813977577402,1,0.6043665535742795,0
2020-11-12,0.6567742914553788,1,0.5593782056512838,0
2020-11-13,0.6013320523593858,1,0.6142025574277128,0
2020-11-16,0.5928855005643553,1,0.6330335670652752,0
2020-11-17,0.6026647398266722,1,0.6261314936616543,0
2020-11-18,0.6357397422510439,1,0.5967821787327133,0
2020-11-19,0.6192953954833981,1,0.6159726715847553,0
2020-11-20,0.6382362791705077,1,0.6009691958655874,0
2020-11-23,0.6193875175276723,1,0.6295893755201725,0
2020-11-24,0.5944808344311883,1,0.6596274094296657,0
2020-11-25,0.5867168947534711,1,0.6721025092558731,0
2020-11-27,0.5812712614851011,1,0.6860778016059522,0
2020-11-30,0.582663489943219,1,0.6962268573324574,0
2020-12-01,0.5913945803294967,1,0.6899002172017222,0
2020-12-02,0.6059416447021169,1,0.6772352082974037,0
2020-12-03,0.612297667561033,1,0.6741029385662209,0
2020-12-04,0.6013655499723217,1,0.690368059054452,0
2020-12-07,0.6260606169408865,1,0.6749426219453103,0
2020-12-08,0.6111247629004096,1,0.6955569973143888,0
2020-12-09,0.661690371184051,1,0.6462487743661182,0
2020-12-10,0.6727769047959651,1,0.6394228149419219,0
2020-12-11,0.7002063049506745,1,0.6180885456681883,0
2020-12-14,0.7550135979271742,1,0.5837851465609177,0
2020-12-15,0.7030505676625507,1,0.630799929723727,0
2020-12-16,0.6949786879451257,1,0.6420822929155708,0
2020-12-17,0.681223579663555,1,0.6591287265701858,0
2020-12-18,0.6738717904022211,1,0.6704930442135602,0
2020-12-21,0.7952052808054234,1,0.5757575357561107,0
2020-12-22,0.7664052507294229,1,0.5981799987548141,0
2020-12-23,0.7337051317864277,1,0.6221253973611682,0
2020-12-24,0.674385026304941,1,0.6739240037958704,0
2020-12-28,0.6667507481522622,1,0.6700898659064425,0
2020-12-29,0.7057882811900327,1,0.6303636149798388,0
2020-12-30,0.693020897116478,1,0.6392900077835734,0
2020-12-31,0.6891583529054949,1,0.640196718861963,0
2021-01-04,0.8019197420170554,1,0.5411880631312508,0
2021-01-05,0.7499943395737272,1,0.5763095180482075,0
2021-01-06,0.7386118297301252,1,0.5828290800709496,0
2021-01-07,0.6560660440103097,1,0.6535255205760795,0
2021-01-08,0.6294466480197002,1,0.6784419476024297,0
2021-01-11,0.6935945117041513,1,0.608419137338117,0
2021-01-12,0.6690024059149945,1,0.6283143768904286,0
2021-01-13,0.6340651041003249,1,0.6603519384836256,0
2021-01-14,0.660829095934394,1,0.6311508616509687,0
2021-01-15,0.6887729875280328,1,0.603208669908654,0
2021-01-19,0.646296699526858,1,0.6331095352608462,0
2021-01-20,0.59755476416284,1,0.6821736372027094,0
2021-01-21,0.5878302589553851,1,0.6908606394867091,0
2021-01-22,0.6015247935380346,1,0.6726148019118909,0
2021-01-25,0.6286344244141165,1,0.6365034333777065,0
