date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9220408797264099,0.6448918537291393,0.6445434093475342
2018-01-31,0.28746617665180113,0.8672739863395691,0.7055056712484538,0.6619476675987244
2018-02-01,0.2827792672332434,0.8347035646438599,0.7102555933088577,0.6638963222503662
2018-02-02,0.3593712178286746,0.917620837688446,0.5535378161113786,0.5545496940612793
2018-02-05,0.7498965376983812,1.1183520555496216,0.257918761768248,0.45567360520362854
2018-02-06,0.602313955737757,1.0042904615402222,0.32155185214853477,0.4770345985889435
2018-02-07,0.5537228066519007,0.9757305979728699,0.3481687994711577,0.5576180815696716
2018-02-08,0.6711003160124938,0.9807958006858826,0.28898138626014336,0.46442165970802307
2018-02-09,0.5854429854121801,0.815750777721405,0.33323858800414663,0.47329244017601013
2018-02-12,0.5229171885352151,0.6594421863555908,0.3798399752756561,0.5527756214141846
2018-02-13,0.5121582609591944,0.562920868396759,0.3901601336117357,0.562343955039978
2018-02-14,0.39683792450525834,0.5285144448280334,0.5065884954398904,0.6522326469421387
2018-02-15,0.39596067009908475,0.4858771562576294,0.5107941054121551,0.6741042137145996
2018-02-16,0.4046403647224071,0.46211114525794983,0.5028821961972927,0.6882436275482178
2018-02-20,0.43635821953386567,0.4927900433540344,0.47788698904121035,0.6262836456298828
2018-02-21,0.4260650707795598,0.4558700919151306,0.4924609490936803,0.6674190759658813
2018-02-22,0.4002793467448123,0.408816933631897,0.5274393727664503,0.7363358736038208
2018-02-23,0.3542690302249327,0.3634384870529175,0.5996519771383492,0.775926411151886
2018-02-26,0.3443453258238218,0.3170602023601532,0.6286107376631347,0.7832279205322266
2018-02-27,0.4071095887236177,0.3189550042152405,0.5350535752055231,0.7180354595184326
2018-02-28,0.4368149053831329,0.3230465352535248,0.5018257996483566,0.7175501585006714
2018-03-01,0.4968842526055766,0.3591328263282776,0.44396256738024004,0.700033962726593
2018-03-02,0.4353235983570862,0.3272480368614197,0.5099762519709418,0.7413623332977295
2018-03-05,0.42243069858135307,0.35409843921661377,0.535730053837602,0.7407020330429077
2018-03-06,0.41615818213640976,0.39571547508239746,0.5473213289117627,0.7207293510437012
2018-03-07,0.40458300218584253,0.4597597122192383,0.5666337878898686,0.7481286525726318
2018-03-08,0.3786954623318475,0.4884602427482605,0.609311482134993,0.7922781705856323
2018-03-09,0.33689662767422573,0.525404155254364,0.6893858268722763,0.8414005637168884
2018-03-12,0.36875109019993135,0.5120683312416077,0.6423572701415363,0.8477410078048706
2018-03-13,0.38405253445986315,0.4966210722923279,0.6208558767098278,0.8245249390602112
2018-03-14,0.4068331775176783,0.49120253324508667,0.5899936367300591,0.7697421312332153
2018-03-15,0.39377443669848433,0.478779673576355,0.613633891915975,0.7637263536453247
2018-03-16,0.37699898494521317,0.4816969633102417,0.6452393991890719,0.8098209500312805
2018-03-19,0.4611182675871527,0.517763614654541,0.5383055306547764,0.7500689029693604
2018-03-20,0.4436128948127034,0.5329349040985107,0.5633608395273743,0.7871010303497314
2018-03-21,0.43768106046840277,0.5626934766769409,0.5749027787263983,0.8081343173980713
2018-03-22,0.5750867785751876,0.781223714351654,0.44054670871731144,0.678038477897644
2018-03-23,0.6161371933586686,0.9153102040290833,0.41403120912558034,0.4927823543548584
2018-03-26,0.5296960661439636,0.8334632515907288,0.49171397955313295,0.5074527859687805
2018-03-27,0.5698911643796535,0.7893581390380859,0.4602374043277085,0.41676586866378784
2018-03-28,0.582520365467713,0.7795230746269226,0.4534297108254457,0.35025259852409363
2018-03-29,0.5115313383697621,0.6855462789535522,0.520006734797669,0.44668471813201904
2018-04-02,0.6190299572085293,0.7532070279121399,0.4421218816577963,0.42220279574394226
2018-04-03,0.5562045698767846,0.7276878952980042,0.49561683869552786,0.5252290368080139
2018-04-04,0.5318853763730865,0.6267421841621399,0.522039483254012,0.5862048268318176
2018-04-05,0.5051461501029817,0.5669613480567932,0.5536804503335224,0.6040782928466797
2018-04-06,0.5765519683715468,0.6388863921165466,0.48866004684027203,0.6492610573768616
2018-04-09,0.5946310958041472,0.685711681842804,0.48438644383238866,0.676593005657196
2018-04-10,0.5625149341850596,0.6476101875305176,0.515861735609068,0.7146681547164917
2018-04-11,0.5595897751875535,0.6147851347923279,0.5224449487657854,0.7435076236724854
2018-04-12,0.5143460333647302,0.5512131452560425,0.5726815599921906,0.7849411964416504
2018-04-13,0.48729601670107,0.5533963441848755,0.609045277188397,0.7995929718017578
2018-04-16,0.4722604488424551,0.579210102558136,0.6429509260569731,0.8016477227210999
2018-04-17,0.4376574316267043,0.5310221314430237,0.6991385745487538,0.7721622586250305
2018-04-18,0.4505569745266734,0.47852253913879395,0.6843884147777495,0.7518448233604431
2018-04-19,0.46391274160907736,0.44378066062927246,0.6698656501122098,0.7507220506668091
2018-04-20,0.49382381064037145,0.4173282980918884,0.6342211257903806,0.7266172170639038
2018-04-23,0.4874722642711337,0.3800361156463623,0.6578605128466405,0.7279185652732849
2018-04-24,0.5411563536457908,0.4163052439689636,0.5973383394336138,0.6892309784889221
2018-04-25,0.5393268246743398,0.44286540150642395,0.6041834824876844,0.6974059343338013
2018-04-26,0.4942557605395759,0.4067966341972351,0.6646077488685883,0.7338237166404724
2018-04-27,0.47216796583028886,0.40920376777648926,0.701351464390969,0.7510719299316406
2018-04-30,0.49821237784515277,0.4678753912448883,0.6812061871043968,0.7312824130058289
2018-05-01,0.4878198452208026,0.4860011637210846,0.7014984634447248,0.7352914810180664
2018-05-02,0.5064578391091707,0.5117830038070679,0.6813279352537385,0.6898131966590881
2018-05-03,0.5077934593771058,0.5313228368759155,0.6852455244701052,0.7053593993186951
2018-05-04,0.4750547953106648,0.49908924102783203,0.737677274233099,0.7370290756225586
