date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7713952660560608,0.770155147048128,0.7501223087310791
2020-01-31,0.944045450241995,0.7898956537246704,0.6336276294613074,0.7226248979568481
2020-02-03,0.7434967230582693,0.7914972901344299,0.6656132356971138,0.7144155502319336
2020-02-04,0.6278663009326243,0.7811205387115479,0.7457265758015562,0.7302811145782471
2020-02-05,0.5620278816062226,0.7601621747016907,0.7905447431335706,0.7596508264541626
2020-02-06,0.5277054381758973,0.739574134349823,0.8011092319905594,0.7870261669158936
2020-02-07,0.5201339253216051,0.723969042301178,0.7752059158610408,0.8008200526237488
2020-02-10,0.4433711945140541,0.7064498066902161,0.7989335444515541,0.8151827454566956
2020-02-11,0.42984438707637257,0.6935644149780273,0.7920818063625987,0.8245304822921753
2020-02-12,0.3743022835338377,0.6752936840057373,0.8756654910455831,0.842987060546875
2020-02-13,0.3713765469979628,0.6637726426124573,0.850847035713691,0.8545204401016235
2020-02-14,0.3463757635232134,0.6514005064964294,0.8806525253111458,0.8667736053466797
2020-02-18,0.32906234691643554,0.6508851051330566,0.8144769530738889,0.8682854175567627
2020-02-19,0.30950930789444836,0.6521643996238708,0.8405100584138613,0.8706912994384766
2020-02-20,0.3251568445545579,0.6634494662284851,0.777273521481817,0.854110836982727
2020-02-21,0.3468230024009992,0.6796970963478088,0.7085607704160932,0.8289916515350342
2020-02-24,0.468493268160025,0.742863118648529,0.4844483549622674,0.7278542518615723
2020-02-25,0.508028241465619,0.7871460914611816,0.43567626841603185,0.5933409929275513
2020-02-26,0.49027822063324333,0.7908949255943298,0.4405452126667008,0.5193219184875488
2020-02-27,0.6797882812254381,0.7860071659088135,0.31024687071990853,0.43333712220191956
2020-02-28,0.6798378664054519,0.7579168677330017,0.3030942111516238,0.46785861253738403
2020-03-02,0.5289737341290939,0.7271877527236938,0.3644714067730281,0.540716290473938
2020-03-03,0.5702150540350361,0.6738910675048828,0.331028664645394,0.5626894235610962
2020-03-04,0.4849517868064442,0.6480686664581299,0.381254048224994,0.5839484930038452
2020-03-05,0.5881958801384504,0.629048764705658,0.30803025817014623,0.5576751828193665
2020-03-06,0.6100212330736496,0.6159113049507141,0.29117788468753725,0.6099374890327454
2020-03-09,0.7467303593502659,0.5834223628044128,0.22466994201830107,0.560901939868927
2020-03-10,0.6363987504501031,0.571225106716156,0.2588449602186509,0.5862991213798523
2020-03-11,0.7118550825992066,0.5867800116539001,0.22729513280646124,0.5507930517196655
2020-03-12,0.978720882546343,0.6314624547958374,0.16243605924262436,0.4580208361148834
2020-03-13,0.7366499757797811,0.5962744951248169,0.2121198475731969,0.54445481300354
2020-03-16,1.0,0.5644522309303284,0.14863242911344468,0.4643929898738861
2020-03-17,0.9028649390065842,0.5903344750404358,0.16201102512442028,0.5022867918014526
2020-03-18,0.9089737636046543,0.564179003238678,0.16096925553917557,0.5039927363395691
2020-03-19,0.8469692445187702,0.5930492281913757,0.17102695387451033,0.5627967119216919
2020-03-20,0.7810949704341892,0.5739012360572815,0.18658058892154858,0.539097785949707
2020-03-23,0.7405764559839715,0.5877336859703064,0.2004433671913514,0.5067916512489319
2020-03-24,0.7456718859924093,0.5614143013954163,0.2003105070036324,0.5031470060348511
2020-03-25,0.777574518560127,0.5548310875892639,0.19329147829396054,0.4364502429962158
2020-03-26,0.7458862134621671,0.5658169388771057,0.20276773391151517,0.42342495918273926
2020-03-27,0.8059428885892097,0.5947164297103882,0.18884151937666777,0.39880526065826416
2020-03-30,0.7140546109006258,0.6194824576377869,0.21724242655493134,0.4322485029697418
2020-03-31,0.6736552555773768,0.5947346091270447,0.23175269849824928,0.4403948485851288
2020-04-01,0.7221336739458285,0.603742241859436,0.21759342753570018,0.4345089793205261
2020-04-02,0.648082344433741,0.5992702841758728,0.24403305628514232,0.4339550733566284
2020-04-03,0.5992791574328749,0.5953679084777832,0.2656317231866449,0.4388805627822876
2020-04-06,0.5897475875209206,0.5730748772621155,0.27531142203967385,0.4083777964115143
