date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7822102308273315,0.6448918537291393,0.7809004187583923
2018-01-31,0.28746617665180113,0.786715030670166,0.7055056712484538,0.7749393582344055
2018-02-01,0.2827792672332434,0.7844263911247253,0.7102555933088577,0.7726804614067078
2018-02-02,0.3593712178286746,0.80975341796875,0.5535378161113786,0.7160483002662659
2018-02-05,0.7498965376983812,0.9543157815933228,0.257918761768248,0.4193313419818878
2018-02-06,0.602313955737757,0.9358906149864197,0.32155185214853477,0.325794517993927
2018-02-07,0.5537228066519007,0.7649080157279968,0.3481687994711577,0.3678363859653473
2018-02-08,0.6711003160124938,0.654958963394165,0.28898138626014336,0.36273443698883057
2018-02-09,0.5854429854121801,0.5765404105186462,0.33323858800414663,0.39813902974128723
2018-02-12,0.5229171885352151,0.5339743494987488,0.3798399752756561,0.42005839943885803
2018-02-13,0.5121582609591944,0.5427350401878357,0.3901601336117357,0.4315743148326874
2018-02-14,0.39683792450525834,0.5426865220069885,0.5065884954398904,0.49342241883277893
2018-02-15,0.39596067009908475,0.5164517760276794,0.5107941054121551,0.5561931729316711
2018-02-16,0.4046403647224071,0.49662062525749207,0.5028821961972927,0.6173374652862549
2018-02-20,0.43635821953386567,0.4809688329696655,0.47788698904121035,0.652154266834259
2018-02-21,0.4260650707795598,0.4667835235595703,0.4924609490936803,0.6918286681175232
2018-02-22,0.4002793467448123,0.4489748775959015,0.5274393727664503,0.7155331969261169
2018-02-23,0.3542690302249327,0.4322221279144287,0.5996519771383492,0.7410446405410767
2018-02-26,0.3443453258238218,0.42431315779685974,0.6286107376631347,0.7626801133155823
2018-02-27,0.4071095887236177,0.4327128231525421,0.5350535752055231,0.7794877886772156
2018-02-28,0.4368149053831329,0.45133671164512634,0.5018257996483566,0.7692980170249939
2018-03-01,0.4968842526055766,0.4800011217594147,0.44396256738024004,0.7270830273628235
2018-03-02,0.4353235983570862,0.5064265131950378,0.5099762519709418,0.6834101676940918
2018-03-05,0.42243069858135307,0.5185401439666748,0.535730053837602,0.6673453450202942
2018-03-06,0.41615818213640976,0.5405722260475159,0.5473213289117627,0.6744640469551086
2018-03-07,0.40458300218584253,0.5734620690345764,0.5666337878898686,0.708554744720459
2018-03-08,0.3786954623318475,0.5764765739440918,0.609311482134993,0.7419611811637878
2018-03-09,0.33689662767422573,0.5706763863563538,0.6893858268722763,0.7872992753982544
2018-03-12,0.36875109019993135,0.5828669667243958,0.6423572701415363,0.8293391466140747
2018-03-13,0.38405253445986315,0.5914608836174011,0.6208558767098278,0.8431942462921143
