date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8651436567306519,0.770155147048128,0.6562199592590332
2020-01-31,0.944045450241995,0.9336345791816711,0.6336276294613074,0.5628158450126648
2020-02-03,0.7434967230582693,0.8866420388221741,0.6656132356971138,0.6119471788406372
2020-02-04,0.6278663009326243,0.8098965287208557,0.7457265758015562,0.710664689540863
2020-02-05,0.5620278816062226,0.7650668025016785,0.7905447431335706,0.7916420102119446
2020-02-06,0.5277054381758973,0.737488329410553,0.8011092319905594,0.8390855193138123
2020-02-07,0.5201339253216051,0.7404846549034119,0.7752059158610408,0.8288199305534363
2020-02-10,0.4433711945140541,0.7056828141212463,0.7989335444515541,0.8271441459655762
2020-02-11,0.42984438707637257,0.6874784827232361,0.7920818063625987,0.8312456607818604
2020-02-12,0.3743022835338377,0.6446514129638672,0.8756654910455831,0.9116395115852356
2020-02-13,0.3713765469979628,0.6255728006362915,0.850847035713691,0.9341628551483154
2020-02-14,0.3463757635232134,0.6127658486366272,0.8806525253111458,0.9169678092002869
2020-02-18,0.32906234691643554,0.6515265703201294,0.8144769530738889,0.8565101623535156
2020-02-19,0.30950930789444836,0.6641100645065308,0.8405100584138613,0.860539436340332
2020-02-20,0.3251568445545579,0.7042716145515442,0.777273521481817,0.8583415150642395
2020-02-21,0.3468230024009992,0.7582811713218689,0.7085607704160932,0.8243011832237244
2020-02-24,0.468493268160025,0.8264912962913513,0.4844483549622674,0.6495970487594604
2020-02-25,0.508028241465619,0.8023045659065247,0.43567626841603185,0.6259583830833435
2020-02-26,0.49027822063324333,0.7754492163658142,0.4405452126667008,0.6034923195838928
2020-02-27,0.6797882812254381,0.7731332182884216,0.31024687071990853,0.5006268620491028
2020-02-28,0.6798378664054519,0.7572917342185974,0.3030942111516238,0.5021107792854309
2020-03-02,0.5289737341290939,0.72417813539505,0.3644714067730281,0.5136091113090515
2020-03-03,0.5702150540350361,0.8051466345787048,0.331028664645394,0.48569121956825256
2020-03-04,0.4849517868064442,0.7336084246635437,0.381254048224994,0.5265716910362244
2020-03-05,0.5881958801384504,0.8357234597206116,0.30803025817014623,0.44806304574012756
2020-03-06,0.6100212330736496,0.8302627205848694,0.29117788468753725,0.43155500292778015
2020-03-09,0.7467303593502659,0.9081055521965027,0.22466994201830107,0.36058592796325684
2020-03-10,0.6363987504501031,0.8621653318405151,0.2588449602186509,0.38811197876930237
2020-03-11,0.7118550825992066,0.8984277248382568,0.22729513280646124,0.320591539144516
2020-03-12,0.978720882546343,0.9463018178939819,0.16243605924262436,0.2519568204879761
2020-03-13,0.7366499757797811,0.8621706366539001,0.2121198475731969,0.34175440669059753
2020-03-16,1.0,0.8623446822166443,0.14863242911344468,0.22289690375328064
2020-03-17,0.9028649390065842,0.7924977540969849,0.16201102512442028,0.26028087735176086
2020-03-18,0.9089737636046543,0.7154329419136047,0.16096925553917557,0.24553662538528442
2020-03-19,0.8469692445187702,0.6887120604515076,0.17102695387451033,0.2592800557613373
2020-03-20,0.7810949704341892,0.6674834489822388,0.18658058892154858,0.28440555930137634
2020-03-23,0.7405764559839715,0.677699625492096,0.2004433671913514,0.2939598560333252
2020-03-24,0.7456718859924093,0.7272568941116333,0.2003105070036324,0.2613992393016815
2020-03-25,0.777574518560127,0.7466052770614624,0.19329147829396054,0.2696363627910614
2020-03-26,0.7458862134621671,0.6777936816215515,0.20276773391151517,0.3480505347251892
2020-03-27,0.8059428885892097,0.7086219787597656,0.18884151937666777,0.3747534453868866
2020-03-30,0.7140546109006258,0.6133347749710083,0.21724242655493134,0.4647284150123596
2020-03-31,0.6736552555773768,0.5514923930168152,0.23175269849824928,0.5218328237533569
2020-04-01,0.7221336739458285,0.5509162545204163,0.21759342753570018,0.4330826699733734
2020-04-02,0.648082344433741,0.5080679655075073,0.24403305628514232,0.4310351312160492
2020-04-03,0.5992791574328749,0.4454052150249481,0.2656317231866449,0.4363304078578949
2020-04-06,0.5897475875209206,0.428112268447876,0.27531142203967385,0.4072897732257843
2020-04-07,0.612460826281556,0.4584694504737854,0.2668721750707188,0.37988749146461487
2020-04-08,0.5719844976002371,0.42957091331481934,0.2876764198985748,0.4052174389362335
2020-04-09,0.5531825428809093,0.4237922728061676,0.299462790885782,0.4305311441421509
2020-04-13,0.560260214211531,0.38983818888664246,0.3038615701044634,0.4135582745075226
2020-04-14,0.5170994750983942,0.3086214065551758,0.3315101277933343,0.366831511259079
2020-04-15,0.5628314681986722,0.35549888014793396,0.3067008669559911,0.2752245366573334
2020-04-16,0.5563054835516147,0.42525774240493774,0.3124783058288169,0.2547197937965393
