date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7770264744758606,0.6448918537291393,0.7822843790054321
2018-01-31,0.28746617665180113,0.7851739525794983,0.7055056712484538,0.7765072584152222
2018-02-01,0.2827792672332434,0.7846004366874695,0.7102555933088577,0.7735900282859802
2018-02-02,0.3593712178286746,0.8029273152351379,0.5535378161113786,0.719871997833252
2018-02-05,0.7498965376983812,0.8817744255065918,0.257918761768248,0.3951202630996704
2018-02-06,0.602313955737757,0.8396925330162048,0.32155185214853477,0.28097742795944214
2018-02-07,0.5537228066519007,0.798730731010437,0.3481687994711577,0.2934732437133789
2018-02-08,0.6711003160124938,0.7678183317184448,0.28898138626014336,0.3031347692012787
2018-02-09,0.5854429854121801,0.6761005520820618,0.33323858800414663,0.30483633279800415
2018-02-12,0.5229171885352151,0.5649397373199463,0.3798399752756561,0.31681761145591736
2018-02-13,0.5121582609591944,0.500295102596283,0.3901601336117357,0.36440110206604004
2018-02-14,0.39683792450525834,0.44230425357818604,0.5065884954398904,0.4123876094818115
2018-02-15,0.39596067009908475,0.4114408493041992,0.5107941054121551,0.44711241126060486
2018-02-16,0.4046403647224071,0.40982091426849365,0.5028821961972927,0.4774784743785858
2018-02-20,0.43635821953386567,0.4323468804359436,0.47788698904121035,0.5143021941184998
2018-02-21,0.4260650707795598,0.4574173390865326,0.4924609490936803,0.5473909378051758
2018-02-22,0.4002793467448123,0.4772047698497772,0.5274393727664503,0.5759093165397644
2018-02-23,0.3542690302249327,0.47754329442977905,0.5996519771383492,0.6020858883857727
2018-02-26,0.3443453258238218,0.4711596965789795,0.6286107376631347,0.6305616497993469
2018-02-27,0.4071095887236177,0.4736085534095764,0.5350535752055231,0.6395404934883118
2018-02-28,0.4368149053831329,0.48254138231277466,0.5018257996483566,0.6220070719718933
2018-03-01,0.4968842526055766,0.5003841519355774,0.44396256738024004,0.5739349722862244
2018-03-02,0.4353235983570862,0.5172163844108582,0.5099762519709418,0.5439960956573486
2018-03-05,0.42243069858135307,0.524108350276947,0.535730053837602,0.5624470710754395
2018-03-06,0.41615818213640976,0.5557541847229004,0.5473213289117627,0.6469623446464539
2018-03-07,0.40458300218584253,0.6047036647796631,0.5666337878898686,0.7110835313796997
2018-03-08,0.3786954623318475,0.6035047769546509,0.609311482134993,0.7528058886528015
2018-03-09,0.33689662767422573,0.5982709527015686,0.6893858268722763,0.8227057456970215
2018-03-12,0.36875109019993135,0.6061102151870728,0.6423572701415363,0.8612146377563477
2018-03-13,0.38405253445986315,0.6084171533584595,0.6208558767098278,0.8672722578048706
2018-03-14,0.4068331775176783,0.6157925128936768,0.5899936367300591,0.8505117297172546
2018-03-15,0.39377443669848433,0.6278490424156189,0.613633891915975,0.8374425172805786
2018-03-16,0.37699898494521317,0.6310788989067078,0.6452393991890719,0.8358958959579468
2018-03-19,0.4611182675871527,0.6437833309173584,0.5383055306547764,0.7963610887527466
2018-03-20,0.4436128948127034,0.6602024435997009,0.5633608395273743,0.7758966088294983
2018-03-21,0.43768106046840277,0.6728317141532898,0.5749027787263983,0.7649196982383728
2018-03-22,0.5750867785751876,0.6992858052253723,0.44054670871731144,0.6912692785263062
2018-03-23,0.6161371933586686,0.7435181736946106,0.41403120912558034,0.6310175061225891
2018-03-26,0.5296960661439636,0.7645496726036072,0.49171397955313295,0.6172423362731934
2018-03-27,0.5698911643796535,0.768217146396637,0.4602374043277085,0.6052377820014954
2018-03-28,0.582520365467713,0.7755228877067566,0.4534297108254457,0.6039814352989197
