date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7594218254089355,0.770155147048128,0.7716431021690369
2020-01-31,0.944045450241995,0.8577092885971069,0.6336276294613074,0.6407138109207153
2020-02-03,0.7434967230582693,0.8262177109718323,0.6656132356971138,0.6530065536499023
2020-02-04,0.6278663009326243,0.7345433831214905,0.7457265758015562,0.7324018478393555
2020-02-05,0.5620278816062226,0.692133367061615,0.7905447431335706,0.7660797834396362
2020-02-06,0.5277054381758973,0.6940672993659973,0.8011092319905594,0.770712673664093
2020-02-07,0.5201339253216051,0.7082882523536682,0.7752059158610408,0.7480307817459106
2020-02-10,0.4433711945140541,0.6631621718406677,0.7989335444515541,0.777432918548584
2020-02-11,0.42984438707637257,0.642297089099884,0.7920818063625987,0.7856205701828003
2020-02-12,0.3743022835338377,0.5863085985183716,0.8756654910455831,0.8823326230049133
2020-02-13,0.3713765469979628,0.6116004586219788,0.850847035713691,0.8893067836761475
2020-02-14,0.3463757635232134,0.6043798923492432,0.8806525253111458,0.9032168388366699
2020-02-18,0.32906234691643554,0.6458208560943604,0.8144769530738889,0.8443691730499268
2020-02-19,0.30950930789444836,0.6546134352684021,0.8405100584138613,0.8367824554443359
2020-02-20,0.3251568445545579,0.6691640019416809,0.777273521481817,0.8035396337509155
2020-02-21,0.3468230024009992,0.7422471642494202,0.7085607704160932,0.7778681516647339
2020-02-24,0.468493268160025,0.9042052030563354,0.4844483549622674,0.645369291305542
2020-02-25,0.508028241465619,0.8853017687797546,0.43567626841603185,0.5180290937423706
2020-02-26,0.49027822063324333,0.8675969839096069,0.4405452126667008,0.4830876588821411
2020-02-27,0.6797882812254381,0.9270296692848206,0.31024687071990853,0.35358020663261414
2020-02-28,0.6798378664054519,0.8723329305648804,0.3030942111516238,0.34778928756713867
2020-03-02,0.5289737341290939,0.7695281505584717,0.3644714067730281,0.39861294627189636
2020-03-03,0.5702150540350361,0.7805741429328918,0.331028664645394,0.34344935417175293
2020-03-04,0.4849517868064442,0.7085185050964355,0.381254048224994,0.41159728169441223
2020-03-05,0.5881958801384504,0.8142694234848022,0.30803025817014623,0.3627995550632477
2020-03-06,0.6100212330736496,0.7814541459083557,0.29117788468753725,0.3684736490249634
2020-03-09,0.7467303593502659,0.8450658321380615,0.22466994201830107,0.29453369975090027
2020-03-10,0.6363987504501031,0.7586581110954285,0.2588449602186509,0.3471790850162506
2020-03-11,0.7118550825992066,0.7914994955062866,0.22729513280646124,0.33971065282821655
2020-03-12,0.978720882546343,0.8951548933982849,0.16243605924262436,0.3398897647857666
2020-03-13,0.7366499757797811,0.7353820204734802,0.2121198475731969,0.3781074583530426
2020-03-16,1.0,0.8574269413948059,0.14863242911344468,0.36290624737739563
2020-03-17,0.9028649390065842,0.7703409194946289,0.16201102512442028,0.3850347101688385
2020-03-18,0.9089737636046543,0.7187333703041077,0.16096925553917557,0.39845606684684753
2020-03-19,0.8469692445187702,0.6410861015319824,0.17102695387451033,0.4229928255081177
2020-03-20,0.7810949704341892,0.593187689781189,0.18658058892154858,0.38380956649780273
2020-03-23,0.7405764559839715,0.5670766830444336,0.2004433671913514,0.30386608839035034
2020-03-24,0.7456718859924093,0.6246635913848877,0.2003105070036324,0.2270832657814026
2020-03-25,0.777574518560127,0.6363683938980103,0.19329147829396054,0.1794901341199875
2020-03-26,0.7458862134621671,0.6233112215995789,0.20276773391151517,0.15706808865070343
2020-03-27,0.8059428885892097,0.6667289137840271,0.18884151937666777,0.11630401015281677
2020-03-30,0.7140546109006258,0.603126585483551,0.21724242655493134,0.0990179106593132
2020-03-31,0.6736552555773768,0.5563211441040039,0.23175269849824928,0.12147512286901474
2020-04-01,0.7221336739458285,0.5328906178474426,0.21759342753570018,0.11347473412752151
2020-04-02,0.648082344433741,0.4644933044910431,0.24403305628514232,0.19817493855953217
2020-04-03,0.5992791574328749,0.4095057547092438,0.2656317231866449,0.28363317251205444
2020-04-06,0.5897475875209206,0.3890078663825989,0.27531142203967385,0.3239825367927551
2020-04-07,0.612460826281556,0.4211220443248749,0.2668721750707188,0.29377612471580505
2020-04-08,0.5719844976002371,0.394307941198349,0.2876764198985748,0.3189280331134796
2020-04-09,0.5531825428809093,0.4174717366695404,0.299462790885782,0.34618887305259705
2020-04-13,0.560260214211531,0.44270285964012146,0.3038615701044634,0.3687955439090729
2020-04-14,0.5170994750983942,0.4108184278011322,0.3315101277933343,0.4323798716068268
