date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,1.0047364234924316,0.6448918537291393,0.6590752601623535
2018-01-31,0.28746617665180113,0.9300976991653442,0.7055056712484538,0.6980956196784973
2018-02-01,0.2827792672332434,0.8864834904670715,0.7102555933088577,0.7045193314552307
2018-02-02,0.3593712178286746,0.960481584072113,0.5535378161113786,0.5637370944023132
2018-02-05,0.7498965376983812,0.9622535109519958,0.257918761768248,0.3854130208492279
2018-02-06,0.602313955737757,0.813166081905365,0.32155185214853477,0.41606542468070984
2018-02-07,0.5537228066519007,0.7248483300209045,0.3481687994711577,0.41280603408813477
2018-02-08,0.6711003160124938,0.7863352298736572,0.28898138626014336,0.38163119554519653
2018-02-09,0.5854429854121801,0.7377443909645081,0.33323858800414663,0.46087267994880676
2018-02-12,0.5229171885352151,0.6421633362770081,0.3798399752756561,0.5308282375335693
2018-02-13,0.5121582609591944,0.6410601735115051,0.3901601336117357,0.5298987627029419
2018-02-14,0.39683792450525834,0.5833389163017273,0.5065884954398904,0.5672061443328857
2018-02-15,0.39596067009908475,0.5629152655601501,0.5107941054121551,0.5403303503990173
2018-02-16,0.4046403647224071,0.5353452563285828,0.5028821961972927,0.5512850284576416
2018-02-20,0.43635821953386567,0.5555530190467834,0.47788698904121035,0.5508564114570618
2018-02-21,0.4260650707795598,0.5055159330368042,0.4924609490936803,0.5884382128715515
2018-02-22,0.4002793467448123,0.4317977726459503,0.5274393727664503,0.6081432104110718
2018-02-23,0.3542690302249327,0.39155441522598267,0.5996519771383492,0.6412365436553955
2018-02-26,0.3443453258238218,0.40614792704582214,0.6286107376631347,0.6790309548377991
2018-02-27,0.4071095887236177,0.4631090462207794,0.5350535752055231,0.5934547185897827
2018-02-28,0.4368149053831329,0.5071268677711487,0.5018257996483566,0.5369939208030701
2018-03-01,0.4968842526055766,0.5666194558143616,0.44396256738024004,0.4761255383491516
2018-03-02,0.4353235983570862,0.5288335680961609,0.5099762519709418,0.5393156409263611
2018-03-05,0.42243069858135307,0.49473103880882263,0.535730053837602,0.6014572978019714
2018-03-06,0.41615818213640976,0.4740960896015167,0.5473213289117627,0.6403859853744507
2018-03-07,0.40458300218584253,0.453642338514328,0.5666337878898686,0.6823287606239319
2018-03-08,0.3786954623318475,0.4133246839046478,0.609311482134993,0.7340695858001709
2018-03-09,0.33689662767422573,0.3445158302783966,0.6893858268722763,0.8144038915634155
2018-03-12,0.36875109019993135,0.3529953360557556,0.6423572701415363,0.76051926612854
2018-03-13,0.38405253445986315,0.31774914264678955,0.6208558767098278,0.7033379673957825
2018-03-14,0.4068331775176783,0.2977704703807831,0.5899936367300591,0.6539594531059265
2018-03-15,0.39377443669848433,0.2873762845993042,0.613633891915975,0.6499977111816406
2018-03-16,0.37699898494521317,0.23314356803894043,0.6452393991890719,0.6688832640647888
2018-03-19,0.4611182675871527,0.2602379620075226,0.5383055306547764,0.5398723483085632
2018-03-20,0.4436128948127034,0.2717083990573883,0.5633608395273743,0.5551227331161499
2018-03-21,0.43768106046840277,0.2964960038661957,0.5749027787263983,0.5878728628158569
2018-03-22,0.5750867785751876,0.39428216218948364,0.44054670871731144,0.40322601795196533
2018-03-23,0.6161371933586686,0.47188273072242737,0.41403120912558034,0.33775630593299866
2018-03-26,0.5296960661439636,0.48020923137664795,0.49171397955313295,0.4113096594810486
2018-03-27,0.5698911643796535,0.5065297484397888,0.4602374043277085,0.42283502221107483
2018-03-28,0.582520365467713,0.5055586099624634,0.4534297108254457,0.44194120168685913
2018-03-29,0.5115313383697621,0.4249962866306305,0.520006734797669,0.512405514717102
2018-04-02,0.6190299572085293,0.46266868710517883,0.4421218816577963,0.512771725654602
2018-04-03,0.5562045698767846,0.4389626085758209,0.49561683869552786,0.568795382976532
2018-04-04,0.5318853763730865,0.40954622626304626,0.522039483254012,0.600153923034668
2018-04-05,0.5051461501029817,0.41000333428382874,0.5536804503335224,0.616052508354187
2018-04-06,0.5765519683715468,0.4773333966732025,0.48866004684027203,0.5947181582450867
2018-04-09,0.5946310958041472,0.5598370432853699,0.48438644383238866,0.5900029540061951
2018-04-10,0.5625149341850596,0.617385983467102,0.515861735609068,0.6031522154808044
2018-04-11,0.5595897751875535,0.6277655959129333,0.5224449487657854,0.5773314833641052
2018-04-12,0.5143460333647302,0.5875903964042664,0.5726815599921906,0.5703359246253967
2018-04-13,0.48729601670107,0.563840925693512,0.609045277188397,0.572465717792511
2018-04-16,0.4722604488424551,0.5560339689254761,0.6429509260569731,0.5934710502624512
2018-04-17,0.4376574316267043,0.5377634763717651,0.6991385745487538,0.5784309506416321
2018-04-18,0.4505569745266734,0.5121965408325195,0.6843884147777495,0.5779138803482056
2018-04-19,0.46391274160907736,0.5076338052749634,0.6698656501122098,0.5772751569747925
2018-04-20,0.49382381064037145,0.5331923365592957,0.6342211257903806,0.5627121329307556
2018-04-23,0.4874722642711337,0.5257309079170227,0.6578605128466405,0.5898692011833191
2018-04-24,0.5411563536457908,0.5174546837806702,0.5973383394336138,0.5624191164970398
2018-04-25,0.5393268246743398,0.49596044421195984,0.6041834824876844,0.536445140838623
2018-04-26,0.4942557605395759,0.46624472737312317,0.6646077488685883,0.5325050354003906
2018-04-27,0.47216796583028886,0.4387774169445038,0.701351464390969,0.5418540239334106
2018-04-30,0.49821237784515277,0.4447992742061615,0.6812061871043968,0.5259937644004822
2018-05-01,0.4878198452208026,0.44242140650749207,0.7014984634447248,0.5535926222801208
2018-05-02,0.5064578391091707,0.4534655809402466,0.6813279352537385,0.5413299798965454
2018-05-03,0.5077934593771058,0.43666473031044006,0.6852455244701052,0.5593233108520508
2018-05-04,0.4750547953106648,0.5040122270584106,0.737677274233099,0.5964566469192505
2018-05-07,0.4847385075406655,0.5409267544746399,0.7410982940156582,0.6000199913978577
2018-05-08,0.48695732847066475,0.5260393023490906,0.7435939137642,0.594955563545227
2018-05-09,0.4475243632828195,0.5170291066169739,0.8155985917077712,0.6550765633583069
2018-05-10,0.4444608079555928,0.551895260810852,0.8278458204843195,0.6866533756256104
