date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9712398052215576,0.6448918537291393,0.666652262210846
2018-01-31,0.28746617665180113,0.9065151214599609,0.7055056712484538,0.710527241230011
2018-02-01,0.2827792672332434,0.8771289587020874,0.7102555933088577,0.7154386639595032
2018-02-02,0.3593712178286746,0.9737726449966431,0.5535378161113786,0.5999161601066589
2018-02-05,0.7498965376983812,1.0894898176193237,0.257918761768248,0.4114992916584015
2018-02-06,0.602313955737757,0.9426491260528564,0.32155185214853477,0.44833800196647644
2018-02-07,0.5537228066519007,0.8000277280807495,0.3481687994711577,0.496843546628952
2018-02-08,0.6711003160124938,0.8209911584854126,0.28898138626014336,0.4114891290664673
2018-02-09,0.5854429854121801,0.6800014972686768,0.33323858800414663,0.4532994031906128
2018-02-12,0.5229171885352151,0.5769981145858765,0.3798399752756561,0.5023543238639832
2018-02-13,0.5121582609591944,0.5325655341148376,0.3901601336117357,0.4974435269832611
2018-02-14,0.39683792450525834,0.4777534008026123,0.5065884954398904,0.5465156435966492
2018-02-15,0.39596067009908475,0.4548284709453583,0.5107941054121551,0.5497875809669495
2018-02-16,0.4046403647224071,0.4485098719596863,0.5028821961972927,0.5517677068710327
2018-02-20,0.43635821953386567,0.5117723941802979,0.47788698904121035,0.5811908841133118
2018-02-21,0.4260650707795598,0.5022277235984802,0.4924609490936803,0.6020638942718506
2018-02-22,0.4002793467448123,0.43743041157722473,0.5274393727664503,0.6335821151733398
2018-02-23,0.3542690302249327,0.39387163519859314,0.5996519771383492,0.6860145330429077
2018-02-26,0.3443453258238218,0.34806400537490845,0.6286107376631347,0.6988826990127563
2018-02-27,0.4071095887236177,0.39432188868522644,0.5350535752055231,0.5986019968986511
2018-02-28,0.4368149053831329,0.42448583245277405,0.5018257996483566,0.5525986552238464
2018-03-01,0.4968842526055766,0.5001775026321411,0.44396256738024004,0.5133796334266663
2018-03-02,0.4353235983570862,0.42732369899749756,0.5099762519709418,0.6099475026130676
2018-03-05,0.42243069858135307,0.44070547819137573,0.535730053837602,0.6579486727714539
2018-03-06,0.41615818213640976,0.44720175862312317,0.5473213289117627,0.6596505641937256
