date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7985127568244934,0.770155147048128,0.6809528470039368
2020-01-31,0.944045450241995,0.9056745767593384,0.6336276294613074,0.5928547978401184
2020-02-03,0.7434967230582693,0.8751006126403809,0.6656132356971138,0.623551070690155
2020-02-04,0.6278663009326243,0.786907970905304,0.7457265758015562,0.6974051594734192
2020-02-05,0.5620278816062226,0.7480478286743164,0.7905447431335706,0.7475125193595886
2020-02-06,0.5277054381758973,0.7314136028289795,0.8011092319905594,0.7696357369422913
2020-02-07,0.5201339253216051,0.7360975742340088,0.7752059158610408,0.7531231045722961
2020-02-10,0.4433711945140541,0.7018672227859497,0.7989335444515541,0.7826935648918152
2020-02-11,0.42984438707637257,0.7024449706077576,0.7920818063625987,0.777850329875946
2020-02-12,0.3743022835338377,0.6292210221290588,0.8756654910455831,0.8549168109893799
2020-02-13,0.3713765469979628,0.6486257314682007,0.850847035713691,0.8524468541145325
2020-02-14,0.3463757635232134,0.6584534645080566,0.8806525253111458,0.8835709691047668
2020-02-18,0.32906234691643554,0.7006620764732361,0.8144769530738889,0.8460237383842468
2020-02-19,0.30950930789444836,0.6950940489768982,0.8405100584138613,0.8562069535255432
2020-02-20,0.3251568445545579,0.7422439455986023,0.777273521481817,0.81667560338974
2020-02-21,0.3468230024009992,0.8141928911209106,0.7085607704160932,0.7479485869407654
2020-02-24,0.468493268160025,1.016941785812378,0.4844483549622674,0.5639858841896057
2020-02-25,0.508028241465619,1.0781986713409424,0.43567626841603185,0.46700069308280945
2020-02-26,0.49027822063324333,1.0512359142303467,0.4405452126667008,0.4402977526187897
2020-02-27,0.6797882812254381,1.1370848417282104,0.31024687071990853,0.3530966639518738
2020-02-28,0.6798378664054519,1.053844928741455,0.3030942111516238,0.34882301092147827
2020-03-02,0.5289737341290939,0.8769603967666626,0.3644714067730281,0.4454248249530792
2020-03-03,0.5702150540350361,0.8932753801345825,0.331028664645394,0.41712141036987305
2020-03-04,0.4849517868064442,0.7679753303527832,0.381254048224994,0.4628809988498688
2020-03-05,0.5881958801384504,0.8613205552101135,0.30803025817014623,0.3855244815349579
2020-03-06,0.6100212330736496,0.8256081938743591,0.29117788468753725,0.37093889713287354
2020-03-09,0.7467303593502659,0.8821730613708496,0.22466994201830107,0.3116847574710846
2020-03-10,0.6363987504501031,0.7699052095413208,0.2588449602186509,0.35977980494499207
2020-03-11,0.7118550825992066,0.783092737197876,0.22729513280646124,0.33359819650650024
2020-03-12,0.978720882546343,0.8455530405044556,0.16243605924262436,0.24491167068481445
2020-03-13,0.7366499757797811,0.6783270835876465,0.2121198475731969,0.30757981538772583
2020-03-16,1.0,0.7735984325408936,0.14863242911344468,0.2117442935705185
2020-03-17,0.9028649390065842,0.7117484211921692,0.16201102512442028,0.24008941650390625
2020-03-18,0.9089737636046543,0.6569845676422119,0.16096925553917557,0.2426076978445053
2020-03-19,0.8469692445187702,0.587323784828186,0.17102695387451033,0.24000142514705658
2020-03-20,0.7810949704341892,0.5481203198432922,0.18658058892154858,0.2387707531452179
2020-03-23,0.7405764559839715,0.5305185317993164,0.2004433671913514,0.20121604204177856
2020-03-24,0.7456718859924093,0.5701904296875,0.2003105070036324,0.11563326418399811
2020-03-25,0.777574518560127,0.624135434627533,0.19329147829396054,0.11352420598268509
2020-03-26,0.7458862134621671,0.6638311147689819,0.20276773391151517,0.1501932293176651
2020-03-27,0.8059428885892097,0.7370339035987854,0.18884151937666777,0.17649678885936737
2020-03-30,0.7140546109006258,0.6986825466156006,0.21724242655493134,0.22762031853199005
2020-03-31,0.6736552555773768,0.6615493893623352,0.23175269849824928,0.23854345083236694
2020-04-01,0.7221336739458285,0.667863130569458,0.21759342753570018,0.22495195269584656
2020-04-02,0.648082344433741,0.5626099109649658,0.24403305628514232,0.2535345256328583
2020-04-03,0.5992791574328749,0.4604242742061615,0.2656317231866449,0.2902301847934723
2020-04-06,0.5897475875209206,0.4455237090587616,0.27531142203967385,0.3077735900878906
2020-04-07,0.612460826281556,0.509347677230835,0.2668721750707188,0.329452782869339
2020-04-08,0.5719844976002371,0.5141304731369019,0.2876764198985748,0.3725558817386627
2020-04-09,0.5531825428809093,0.5135158896446228,0.299462790885782,0.40424028038978577
2020-04-13,0.560260214211531,0.49345871806144714,0.3038615701044634,0.4269891679286957
2020-04-14,0.5170994750983942,0.41788163781166077,0.3315101277933343,0.46274980902671814
2020-04-15,0.5628314681986722,0.44233837723731995,0.3067008669559911,0.4739430844783783
2020-04-16,0.5563054835516147,0.4281926453113556,0.3124783058288169,0.4783230423927307
2020-04-17,0.5325262541134073,0.4190656542778015,0.328737775101845,0.46488943696022034
2020-04-20,0.6238557437244115,0.4925990700721741,0.2866728462134982,0.42692965269088745
2020-04-21,0.6506139069154916,0.5120686888694763,0.2768710196197403,0.4779301583766937
2020-04-22,0.6054696405397235,0.48051944375038147,0.29967972082186006,0.5605008602142334
2020-04-23,0.6008108138006625,0.48290130496025085,0.30421449497866154,0.609115719795227
2020-04-24,0.52519577522191,0.4116169512271881,0.35057716683549806,0.635185718536377
2020-04-27,0.4966466373303241,0.35775551199913025,0.37908567488812456,0.6734501123428345
2020-04-28,0.5042922681168555,0.35607609152793884,0.37615740730166974,0.6997441649436951
2020-04-29,0.47241215102449735,0.3397875130176544,0.4045932058202033,0.7822448015213013
2020-04-30,0.5202104114497121,0.41150644421577454,0.3702280132318511,0.7657644748687744
2020-05-01,0.5705255840136602,0.4858301877975464,0.3401755651568926,0.7309122681617737
2020-05-04,0.563771280765904,0.48371610045433044,0.35236733732529163,0.7598694562911987
2020-05-05,0.5306161295815459,0.45761638879776,0.3773429011499189,0.8067522048950195
2020-05-06,0.5426169715593984,0.4757686257362366,0.37193250643204384,0.7950873970985413
2020-05-07,0.5036892602486941,0.44635844230651855,0.40388607158810685,0.8183366656303406
2020-05-08,0.4515931251364122,0.3991069495677948,0.4541107969456002,0.8533562421798706
2020-05-11,0.4551353011931777,0.40660905838012695,0.46171725731843505,0.8420156836509705
2020-05-12,0.549618910052348,0.5079362392425537,0.38551410032232397,0.756643533706665
2020-05-13,0.5914166887384511,0.5194478034973145,0.3612593042183277,0.7436733841896057
2020-05-14,0.5509157110934255,0.47388383746147156,0.39107847768693144,0.7977874875068665
2020-05-15,0.5429808877176868,0.4817776381969452,0.4001540051594471,0.8258277177810669
2020-05-18,0.5109130010648724,0.4465385377407074,0.4363288759690964,0.8425466418266296
2020-05-19,0.5366751312209777,0.4763818681240082,0.4190067811833227,0.8035481572151184
2020-05-20,0.4960453543456137,0.44608810544013977,0.4573104325166121,0.8078596591949463
2020-05-21,0.5276485805574196,0.46719062328338623,0.43372706359252067,0.7641217112541199
2020-05-22,0.5073483600500128,0.4556524455547333,0.4551066100632666,0.7589572668075562
