date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7505736947059631,0.6448918537291393,0.8268207311630249
2018-01-31,0.28746617665180113,0.7599933743476868,0.7055056712484538,0.8151946663856506
2018-02-01,0.2827792672332434,0.7604761719703674,0.7102555933088577,0.8082063794136047
2018-02-02,0.3593712178286746,0.7763218879699707,0.5535378161113786,0.7812767624855042
2018-02-05,0.7498965376983812,0.8721523880958557,0.257918761768248,0.5792497396469116
2018-02-06,0.602313955737757,0.9161556363105774,0.32155185214853477,0.3096255362033844
2018-02-07,0.5537228066519007,0.8713359236717224,0.3481687994711577,0.1750202476978302
2018-02-08,0.6711003160124938,0.7923606038093567,0.28898138626014336,0.12434906512498856
2018-02-09,0.5854429854121801,0.7442276477813721,0.33323858800414663,0.13900133967399597
2018-02-12,0.5229171885352151,0.6818601489067078,0.3798399752756561,0.21103912591934204
2018-02-13,0.5121582609591944,0.6339760422706604,0.3901601336117357,0.2945578992366791
2018-02-14,0.39683792450525834,0.5866180062294006,0.5065884954398904,0.3612529933452606
2018-02-15,0.39596067009908475,0.5316728949546814,0.5107941054121551,0.4330677390098572
2018-02-16,0.4046403647224071,0.4936557114124298,0.5028821961972927,0.4942190647125244
2018-02-20,0.43635821953386567,0.4841594994068146,0.47788698904121035,0.5254576802253723
2018-02-21,0.4260650707795598,0.48401620984077454,0.4924609490936803,0.5645016431808472
2018-02-22,0.4002793467448123,0.48614010214805603,0.5274393727664503,0.5915940999984741
2018-02-23,0.3542690302249327,0.4810430705547333,0.5996519771383492,0.6220576167106628
2018-02-26,0.3443453258238218,0.4833412766456604,0.6286107376631347,0.644454300403595
2018-02-27,0.4071095887236177,0.4963497817516327,0.5350535752055231,0.645539402961731
2018-02-28,0.4368149053831329,0.5163144469261169,0.5018257996483566,0.6252797842025757
2018-03-01,0.4968842526055766,0.5278067588806152,0.44396256738024004,0.5785666704177856
2018-03-02,0.4353235983570862,0.5218520760536194,0.5099762519709418,0.5443523526191711
2018-03-05,0.42243069858135307,0.5198090076446533,0.535730053837602,0.5419102311134338
2018-03-06,0.41615818213640976,0.5453271269798279,0.5473213289117627,0.596745491027832
2018-03-07,0.40458300218584253,0.5904172658920288,0.5666337878898686,0.6699264645576477
2018-03-08,0.3786954623318475,0.607944130897522,0.609311482134993,0.7165539860725403
2018-03-09,0.33689662767422573,0.6162004470825195,0.6893858268722763,0.7881317734718323
2018-03-12,0.36875109019993135,0.6223379969596863,0.6423572701415363,0.854555070400238
2018-03-13,0.38405253445986315,0.6241034269332886,0.6208558767098278,0.8784113526344299
2018-03-14,0.4068331775176783,0.630365788936615,0.5899936367300591,0.8798165917396545
2018-03-15,0.39377443669848433,0.6349775791168213,0.613633891915975,0.8767464756965637
2018-03-16,0.37699898494521317,0.6415508389472961,0.6452393991890719,0.8770954012870789
2018-03-19,0.4611182675871527,0.6448897123336792,0.5383055306547764,0.8429927229881287
2018-03-20,0.4436128948127034,0.6589061617851257,0.5633608395273743,0.8151243925094604
2018-03-21,0.43768106046840277,0.674342930316925,0.5749027787263983,0.7930898070335388
2018-03-22,0.5750867785751876,0.7021670937538147,0.44054670871731144,0.7314819693565369
2018-03-23,0.6161371933586686,0.7353487610816956,0.41403120912558034,0.6618857979774475
2018-03-26,0.5296960661439636,0.7442204356193542,0.49171397955313295,0.6284551620483398
2018-03-27,0.5698911643796535,0.7429827451705933,0.4602374043277085,0.6139642596244812
2018-03-28,0.582520365467713,0.7430246472358704,0.4534297108254457,0.6051149964332581
2018-03-29,0.5115313383697621,0.7365245223045349,0.520006734797669,0.6254982352256775
2018-04-02,0.6190299572085293,0.7346587777137756,0.4421218816577963,0.631632924079895
2018-04-03,0.5562045698767846,0.7308728098869324,0.49561683869552786,0.6421611905097961
2018-04-04,0.5318853763730865,0.7259126305580139,0.522039483254012,0.6576294898986816
2018-04-05,0.5051461501029817,0.7150934338569641,0.5536804503335224,0.6874114871025085
2018-04-06,0.5765519683715468,0.7113620638847351,0.48866004684027203,0.7071941494941711
2018-04-09,0.5946310958041472,0.7148000597953796,0.48438644383238866,0.7176360487937927
2018-04-10,0.5625149341850596,0.7252209782600403,0.515861735609068,0.7247971892356873
2018-04-11,0.5595897751875535,0.7353907227516174,0.5224449487657854,0.7311328053474426
2018-04-12,0.5143460333647302,0.7376410365104675,0.5726815599921906,0.7455680966377258
2018-04-13,0.48729601670107,0.7360092401504517,0.609045277188397,0.7663320899009705
2018-04-16,0.4722604488424551,0.7325165867805481,0.6429509260569731,0.7879694104194641
2018-04-17,0.4376574316267043,0.7249199748039246,0.6991385745487538,0.8183785080909729
2018-04-18,0.4505569745266734,0.7126982808113098,0.6843884147777495,0.8314184546470642
2018-04-19,0.46391274160907736,0.6975768208503723,0.6698656501122098,0.8299493193626404
2018-04-20,0.49382381064037145,0.6824244260787964,0.6342211257903806,0.8286560773849487
2018-04-23,0.4874722642711337,0.6726157069206238,0.6578605128466405,0.8240616917610168
2018-04-24,0.5411563536457908,0.658866822719574,0.5973383394336138,0.8065140247344971
2018-04-25,0.5393268246743398,0.6511364579200745,0.6041834824876844,0.7889360785484314
2018-04-26,0.4942557605395759,0.6506900191307068,0.6646077488685883,0.7897707223892212
2018-04-27,0.47216796583028886,0.6456322073936462,0.701351464390969,0.7993428707122803
