date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7358455657958984,0.770155147048128,0.7228926420211792
2020-01-31,0.944045450241995,0.7555102109909058,0.6336276294613074,0.6879623532295227
2020-02-03,0.7434967230582693,0.7715412378311157,0.6656132356971138,0.6877032518386841
2020-02-04,0.6278663009326243,0.7704135179519653,0.7457265758015562,0.7149806618690491
2020-02-05,0.5620278816062226,0.7525041103363037,0.7905447431335706,0.7494075298309326
2020-02-06,0.5277054381758973,0.7357406616210938,0.8011092319905594,0.7794337272644043
2020-02-07,0.5201339253216051,0.7197556495666504,0.7752059158610408,0.7931390404701233
2020-02-10,0.4433711945140541,0.6996312141418457,0.7989335444515541,0.8048428893089294
2020-02-11,0.42984438707637257,0.6865065097808838,0.7920818063625987,0.8125514388084412
2020-02-12,0.3743022835338377,0.6674443483352661,0.8756654910455831,0.832259476184845
2020-02-13,0.3713765469979628,0.6509004831314087,0.850847035713691,0.839695155620575
2020-02-14,0.3463757635232134,0.6360893249511719,0.8806525253111458,0.8519037365913391
2020-02-18,0.32906234691643554,0.6329719424247742,0.8144769530738889,0.8513482213020325
2020-02-19,0.30950930789444836,0.6325643658638,0.8405100584138613,0.8547123074531555
2020-02-20,0.3251568445545579,0.6392569541931152,0.777273521481817,0.8369415402412415
2020-02-21,0.3468230024009992,0.6551913022994995,0.7085607704160932,0.8136492371559143
2020-02-24,0.468493268160025,0.713693380355835,0.4844483549622674,0.7060785889625549
2020-02-25,0.508028241465619,0.775989294052124,0.43567626841603185,0.5744075775146484
2020-02-26,0.49027822063324333,0.7950553894042969,0.4405452126667008,0.5152349472045898
2020-02-27,0.6797882812254381,0.82514488697052,0.31024687071990853,0.42513781785964966
2020-02-28,0.6798378664054519,0.8220625519752502,0.3030942111516238,0.38765764236450195
2020-03-02,0.5289737341290939,0.7870562076568604,0.3644714067730281,0.3992231488227844
2020-03-03,0.5702150540350361,0.7694174647331238,0.331028664645394,0.4177413582801819
2020-03-04,0.4849517868064442,0.7243154048919678,0.381254048224994,0.4629948139190674
2020-03-05,0.5881958801384504,0.7249207496643066,0.30803025817014623,0.47488152980804443
2020-03-06,0.6100212330736496,0.7436100244522095,0.29117788468753725,0.5011698603630066
2020-03-09,0.7467303593502659,0.7549862861633301,0.22466994201830107,0.49756625294685364
2020-03-10,0.6363987504501031,0.734782874584198,0.2588449602186509,0.5262739658355713
2020-03-11,0.7118550825992066,0.720863938331604,0.22729513280646124,0.49626636505126953
2020-03-12,0.978720882546343,0.7770364284515381,0.16243605924262436,0.44485998153686523
2020-03-13,0.7366499757797811,0.7539442181587219,0.2121198475731969,0.5310173630714417
2020-03-16,1.0,0.743756890296936,0.14863242911344468,0.47227007150650024
2020-03-17,0.9028649390065842,0.7473077774047852,0.16201102512442028,0.4796903133392334
2020-03-18,0.9089737636046543,0.6758854389190674,0.16096925553917557,0.47667571902275085
2020-03-19,0.8469692445187702,0.6738054752349854,0.17102695387451033,0.5047217011451721
2020-03-20,0.7810949704341892,0.6117141842842102,0.18658058892154858,0.4990021288394928
2020-03-23,0.7405764559839715,0.6093435883522034,0.2004433671913514,0.5228485465049744
2020-03-24,0.7456718859924093,0.555072546005249,0.2003105070036324,0.4757919907569885
2020-03-25,0.777574518560127,0.534524142742157,0.19329147829396054,0.4489673972129822
2020-03-26,0.7458862134621671,0.5282033681869507,0.20276773391151517,0.4384121894836426
2020-03-27,0.8059428885892097,0.5380831956863403,0.18884151937666777,0.40762266516685486
2020-03-30,0.7140546109006258,0.5304553508758545,0.21724242655493134,0.41613686084747314
2020-03-31,0.6736552555773768,0.4995945394039154,0.23175269849824928,0.4040437936782837
2020-04-01,0.7221336739458285,0.5076358914375305,0.21759342753570018,0.3791118860244751
2020-04-02,0.648082344433741,0.5035533905029297,0.24403305628514232,0.3824062943458557
2020-04-03,0.5992791574328749,0.5012218356132507,0.2656317231866449,0.37968218326568604
2020-04-06,0.5897475875209206,0.5116865634918213,0.27531142203967385,0.3636910915374756
2020-04-07,0.612460826281556,0.5424190759658813,0.2668721750707188,0.35238248109817505
2020-04-08,0.5719844976002371,0.5594933032989502,0.2876764198985748,0.3631092309951782
2020-04-09,0.5531825428809093,0.5679349899291992,0.299462790885782,0.3788048028945923
2020-04-13,0.560260214211531,0.5988095998764038,0.3038615701044634,0.39223355054855347
