date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7765839695930481,0.6448918537291393,0.7896252274513245
2018-01-31,0.28746617665180113,0.7842936515808105,0.7055056712484538,0.7842790484428406
2018-02-01,0.2827792672332434,0.7856884598731995,0.7102555933088577,0.7853460907936096
2018-02-02,0.3593712178286746,0.8075811266899109,0.5535378161113786,0.728476881980896
2018-02-05,0.7498965376983812,0.9174993634223938,0.257918761768248,0.36658987402915955
2018-02-06,0.602313955737757,0.8357250094413757,0.32155185214853477,0.28855690360069275
2018-02-07,0.5537228066519007,0.7347229719161987,0.3481687994711577,0.3622899651527405
2018-02-08,0.6711003160124938,0.62311190366745,0.28898138626014336,0.36136794090270996
2018-02-09,0.5854429854121801,0.47471803426742554,0.33323858800414663,0.4405132234096527
2018-02-12,0.5229171885352151,0.3815474212169647,0.3798399752756561,0.509320855140686
2018-02-13,0.5121582609591944,0.3316692113876343,0.3901601336117357,0.5507652163505554
2018-02-14,0.39683792450525834,0.29782429337501526,0.5065884954398904,0.5981121063232422
2018-02-15,0.39596067009908475,0.287306547164917,0.5107941054121551,0.6026792526245117
2018-02-16,0.4046403647224071,0.2957051396369934,0.5028821961972927,0.5916665196418762
2018-02-20,0.43635821953386567,0.32198667526245117,0.47788698904121035,0.5730713605880737
2018-02-21,0.4260650707795598,0.3614393472671509,0.4924609490936803,0.56097012758255
2018-02-22,0.4002793467448123,0.3871493935585022,0.5274393727664503,0.5637075901031494
2018-02-23,0.3542690302249327,0.4014351963996887,0.5996519771383492,0.5746387839317322
2018-02-26,0.3443453258238218,0.4220757782459259,0.6286107376631347,0.588245153427124
2018-02-27,0.4071095887236177,0.45358216762542725,0.5350535752055231,0.5927549004554749
2018-02-28,0.4368149053831329,0.48241379857063293,0.5018257996483566,0.5856427550315857
2018-03-01,0.4968842526055766,0.5053861737251282,0.44396256738024004,0.5589615106582642
2018-03-02,0.4353235983570862,0.5077559351921082,0.5099762519709418,0.5437425374984741
2018-03-05,0.42243069858135307,0.5108882188796997,0.535730053837602,0.5579889416694641
2018-03-06,0.41615818213640976,0.5430207252502441,0.5473213289117627,0.6169020533561707
2018-03-07,0.40458300218584253,0.5959286689758301,0.5666337878898686,0.6788356900215149
2018-03-08,0.3786954623318475,0.6160157322883606,0.609311482134993,0.7211442589759827
2018-03-09,0.33689662767422573,0.6189075112342834,0.6893858268722763,0.7872493267059326
2018-03-12,0.36875109019993135,0.6323210597038269,0.6423572701415363,0.8373013138771057
2018-03-13,0.38405253445986315,0.6373136639595032,0.6208558767098278,0.8428173661231995
2018-03-14,0.4068331775176783,0.6414623856544495,0.5899936367300591,0.8246926665306091
2018-03-15,0.39377443669848433,0.6471980214118958,0.613633891915975,0.8059143424034119
2018-03-16,0.37699898494521317,0.6424058079719543,0.6452393991890719,0.7969904541969299
2018-03-19,0.4611182675871527,0.6523995995521545,0.5383055306547764,0.7632007002830505
2018-03-20,0.4436128948127034,0.667103111743927,0.5633608395273743,0.7342519164085388
2018-03-21,0.43768106046840277,0.6789330244064331,0.5749027787263983,0.7295817136764526
2018-03-22,0.5750867785751876,0.7166393995285034,0.44054670871731144,0.6696692705154419
2018-03-23,0.6161371933586686,0.7535053491592407,0.41403120912558034,0.602927565574646
2018-03-26,0.5296960661439636,0.7493866682052612,0.49171397955313295,0.5982780456542969
2018-03-27,0.5698911643796535,0.7477269768714905,0.4602374043277085,0.6048770546913147
2018-03-28,0.582520365467713,0.7491573691368103,0.4534297108254457,0.6097415089607239
2018-03-29,0.5115313383697621,0.727510929107666,0.520006734797669,0.6389992833137512
2018-04-02,0.6190299572085293,0.736674964427948,0.4421218816577963,0.6382567286491394
2018-04-03,0.5562045698767846,0.7351334095001221,0.49561683869552786,0.648026168346405
2018-04-04,0.5318853763730865,0.719029426574707,0.522039483254012,0.6632552146911621
2018-04-05,0.5051461501029817,0.7111973166465759,0.5536804503335224,0.6840131878852844
