date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7588871121406555,0.6448918537291393,0.7991583943367004
2018-01-31,0.28746617665180113,0.7698848843574524,0.7055056712484538,0.7891328930854797
2018-02-01,0.2827792672332434,0.7713379263877869,0.7102555933088577,0.784125030040741
2018-02-02,0.3593712178286746,0.7909591197967529,0.5535378161113786,0.726310133934021
2018-02-05,0.7498965376983812,0.857652485370636,0.257918761768248,0.3720606565475464
2018-02-06,0.602313955737757,0.7563517093658447,0.32155185214853477,0.29750412702560425
2018-02-07,0.5537228066519007,0.629351794719696,0.3481687994711577,0.3295195698738098
2018-02-08,0.6711003160124938,0.5320576429367065,0.28898138626014336,0.3448311686515808
2018-02-09,0.5854429854121801,0.46606573462486267,0.33323858800414663,0.43667399883270264
2018-02-12,0.5229171885352151,0.4568774104118347,0.3798399752756561,0.4966311454772949
2018-02-13,0.5121582609591944,0.4736272394657135,0.3901601336117357,0.53587806224823
2018-02-14,0.39683792450525834,0.4603820741176605,0.5065884954398904,0.5723457932472229
2018-02-15,0.39596067009908475,0.449099063873291,0.5107941054121551,0.5893809199333191
2018-02-16,0.4046403647224071,0.4369465410709381,0.5028821961972927,0.599663496017456
2018-02-20,0.43635821953386567,0.4363889992237091,0.47788698904121035,0.6085948944091797
2018-02-21,0.4260650707795598,0.43042898178100586,0.4924609490936803,0.6090957522392273
2018-02-22,0.4002793467448123,0.4320477247238159,0.5274393727664503,0.6208943724632263
2018-02-23,0.3542690302249327,0.43281489610671997,0.5996519771383492,0.6358367800712585
2018-02-26,0.3443453258238218,0.4420285224914551,0.6286107376631347,0.6509428024291992
2018-02-27,0.4071095887236177,0.4643436372280121,0.5350535752055231,0.6441887021064758
2018-02-28,0.4368149053831329,0.4958299696445465,0.5018257996483566,0.6196375489234924
2018-03-01,0.4968842526055766,0.5305237174034119,0.44396256738024004,0.5874568223953247
2018-03-02,0.4353235983570862,0.5448644161224365,0.5099762519709418,0.587745726108551
