date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7816131114959717,0.770155147048128,0.7426169514656067
2020-01-31,0.944045450241995,0.8008296489715576,0.6336276294613074,0.714457631111145
2020-02-03,0.7434967230582693,0.812114953994751,0.6656132356971138,0.7038442492485046
2020-02-04,0.6278663009326243,0.8044091463088989,0.7457265758015562,0.7191931009292603
2020-02-05,0.5620278816062226,0.7806310057640076,0.7905447431335706,0.7516419291496277
2020-02-06,0.5277054381758973,0.7555932998657227,0.8011092319905594,0.7842473983764648
2020-02-07,0.5201339253216051,0.7359529137611389,0.7752059158610408,0.8050984740257263
2020-02-10,0.4433711945140541,0.7148089408874512,0.7989335444515541,0.8228450417518616
2020-02-11,0.42984438707637257,0.6996579170227051,0.7920818063625987,0.8333059549331665
2020-02-12,0.3743022835338377,0.679557204246521,0.8756654910455831,0.8520253300666809
2020-02-13,0.3713765469979628,0.6640844345092773,0.850847035713691,0.8630316853523254
2020-02-14,0.3463757635232134,0.6500481367111206,0.8806525253111458,0.8742052912712097
2020-02-18,0.32906234691643554,0.6447929739952087,0.8144769530738889,0.8732035756111145
2020-02-19,0.30950930789444836,0.6421593427658081,0.8405100584138613,0.8724583983421326
2020-02-20,0.3251568445545579,0.6517309546470642,0.777273521481817,0.8592340350151062
2020-02-21,0.3468230024009992,0.6682776808738708,0.7085607704160932,0.8340628743171692
2020-02-24,0.468493268160025,0.7309449315071106,0.4844483549622674,0.7356418371200562
2020-02-25,0.508028241465619,0.8050395250320435,0.43567626841603185,0.598747193813324
2020-02-26,0.49027822063324333,0.8381105661392212,0.4405452126667008,0.5082516074180603
2020-02-27,0.6797882812254381,0.8732693195343018,0.31024687071990853,0.41771775484085083
2020-02-28,0.6798378664054519,0.8379425406455994,0.3030942111516238,0.3827655017375946
2020-03-02,0.5289737341290939,0.7876986265182495,0.3644714067730281,0.4009450376033783
2020-03-03,0.5702150540350361,0.7426553964614868,0.331028664645394,0.43472325801849365
2020-03-04,0.4849517868064442,0.7157497406005859,0.381254048224994,0.4755678176879883
2020-03-05,0.5881958801384504,0.7117568254470825,0.30803025817014623,0.4881698489189148
2020-03-06,0.6100212330736496,0.6778907775878906,0.29117788468753725,0.49162253737449646
2020-03-09,0.7467303593502659,0.6581718921661377,0.22466994201830107,0.47787997126579285
2020-03-10,0.6363987504501031,0.6598478555679321,0.2588449602186509,0.4752662777900696
2020-03-11,0.7118550825992066,0.7000168561935425,0.22729513280646124,0.4498998820781708
2020-03-12,0.978720882546343,0.7081538438796997,0.16243605924262436,0.39719757437705994
2020-03-13,0.7366499757797811,0.6715709567070007,0.2121198475731969,0.387694776058197
2020-03-16,1.0,0.6374274492263794,0.14863242911344468,0.37383022904396057
2020-03-17,0.9028649390065842,0.6736131310462952,0.16201102512442028,0.3432096242904663
2020-03-18,0.9089737636046543,0.6751846671104431,0.16096925553917557,0.3069654703140259
2020-03-19,0.8469692445187702,0.6975686550140381,0.17102695387451033,0.30500873923301697
2020-03-20,0.7810949704341892,0.698989987373352,0.18658058892154858,0.3244018852710724
2020-03-23,0.7405764559839715,0.6984830498695374,0.2004433671913514,0.3460564613342285
2020-03-24,0.7456718859924093,0.6342646479606628,0.2003105070036324,0.3802633583545685
2020-03-25,0.777574518560127,0.6537752151489258,0.19329147829396054,0.3961177170276642
2020-03-26,0.7458862134621671,0.668667733669281,0.20276773391151517,0.3884451389312744
2020-03-27,0.8059428885892097,0.6953455209732056,0.18884151937666777,0.3734157085418701
2020-03-30,0.7140546109006258,0.6887926459312439,0.21724242655493134,0.3684290051460266
2020-03-31,0.6736552555773768,0.6664116382598877,0.23175269849824928,0.36977100372314453
2020-04-01,0.7221336739458285,0.6705588102340698,0.21759342753570018,0.3893754780292511
2020-04-02,0.648082344433741,0.654104471206665,0.24403305628514232,0.3956069350242615
2020-04-03,0.5992791574328749,0.6349247694015503,0.2656317231866449,0.4078841507434845
2020-04-06,0.5897475875209206,0.6168074011802673,0.27531142203967385,0.4131505489349365
2020-04-07,0.612460826281556,0.6195201873779297,0.2668721750707188,0.42712604999542236
2020-04-08,0.5719844976002371,0.6193249225616455,0.2876764198985748,0.43657970428466797
2020-04-09,0.5531825428809093,0.6174502372741699,0.299462790885782,0.43955790996551514
2020-04-13,0.560260214211531,0.6302961111068726,0.3038615701044634,0.44286778569221497
2020-04-14,0.5170994750983942,0.6314893960952759,0.3315101277933343,0.4395087957382202
2020-04-15,0.5628314681986722,0.6560952663421631,0.3067008669559911,0.44034817814826965
2020-04-16,0.5563054835516147,0.6753849983215332,0.3124783058288169,0.4326832890510559
2020-04-17,0.5325262541134073,0.6882703304290771,0.328737775101845,0.4286075830459595
2020-04-20,0.6238557437244115,0.7204952239990234,0.2866728462134982,0.4124707579612732
2020-04-21,0.6506139069154916,0.7546541094779968,0.2768710196197403,0.38165032863616943
2020-04-22,0.6054696405397235,0.7704882621765137,0.29967972082186006,0.35555124282836914
2020-04-23,0.6008108138006625,0.7756599187850952,0.30421449497866154,0.35928988456726074
2020-04-24,0.52519577522191,0.7645238637924194,0.35057716683549806,0.3849050998687744
2020-04-27,0.4966466373303241,0.7456653118133545,0.37908567488812456,0.42243462800979614
2020-04-28,0.5042922681168555,0.7304234504699707,0.37615740730166974,0.4634612798690796
2020-04-29,0.47241215102449735,0.7182255983352661,0.4045932058202033,0.49612879753112793
2020-04-30,0.5202104114497121,0.717166543006897,0.3702280132318511,0.5236074328422546
2020-05-01,0.5705255840136602,0.7435078024864197,0.3401755651568926,0.5102943778038025
2020-05-04,0.563771280765904,0.751308023929596,0.35236733732529163,0.4963400959968567
2020-05-05,0.5306161295815459,0.742070198059082,0.3773429011499189,0.5038116574287415
2020-05-06,0.5426169715593984,0.740273118019104,0.37193250643204384,0.5164292454719543
2020-05-07,0.5036892602486941,0.738088846206665,0.40388607158810685,0.5278173089027405
2020-05-08,0.4515931251364122,0.7227144837379456,0.4541107969456002,0.5485662817955017
2020-05-11,0.4551353011931777,0.7084608674049377,0.46171725731843505,0.5813029408454895
2020-05-12,0.549618910052348,0.7095628380775452,0.38551410032232397,0.6115532517433167
2020-05-13,0.5914166887384511,0.7217333316802979,0.3612593042183277,0.6161674857139587
2020-05-14,0.5509157110934255,0.7132158279418945,0.39107847768693144,0.6182006001472473
2020-05-15,0.5429808877176868,0.708918571472168,0.4001540051594471,0.6220583319664001
2020-05-18,0.5109130010648724,0.6998691558837891,0.4363288759690964,0.6307809948921204
2020-05-19,0.5366751312209777,0.7056701183319092,0.4190067811833227,0.6373752951622009
2020-05-20,0.4960453543456137,0.7064900398254395,0.4573104325166121,0.6407385468482971
2020-05-21,0.5276485805574196,0.7139597535133362,0.43372706359252067,0.639563262462616
2020-05-22,0.5073483600500128,0.7108287811279297,0.4551066100632666,0.6371631026268005
2020-05-26,0.5219881353101296,0.7142323851585388,0.45866363091374046,0.6368287205696106
2020-05-27,0.5191806317486438,0.7101727724075317,0.46542395367517286,0.6495001912117004
2020-05-28,0.5421117784533673,0.7180191278457642,0.4499073629482735,0.6532627940177917
2020-05-29,0.5262333373057757,0.7167342901229858,0.4678550727914206,0.6522847414016724
2020-06-01,0.5546805679356512,0.721379816532135,0.4567558668566637,0.6487951278686523
2020-06-02,0.5321896961556917,0.7196487784385681,0.48070266107160664,0.6456783413887024
2020-06-03,0.5134861750359044,0.7125310897827148,0.5031138409007935,0.6497873663902283
2020-06-04,0.5212969963187589,0.7080042362213135,0.5004937207389276,0.6555408835411072
2020-06-05,0.4998969384377645,0.7016266584396362,0.5271445353958227,0.6638773679733276
2020-06-08,0.5414638536516797,0.7095789313316345,0.5017089992195493,0.6637758612632751
2020-06-09,0.5840351019274607,0.7275841236114502,0.46996556871857514,0.6560302972793579
2020-06-10,0.5897950001985879,0.740655779838562,0.4702499932496145,0.6467310786247253
2020-06-11,0.881297260699035,0.7892060875892639,0.318034652205136,0.6504799723625183
