date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7464175224304199,0.6448918537291393,0.7892298698425293
2018-01-31,0.28746617665180113,0.7602037191390991,0.7055056712484538,0.778948187828064
2018-02-01,0.2827792672332434,0.7594683766365051,0.7102555933088577,0.7759705781936646
2018-02-02,0.3593712178286746,0.7681403160095215,0.5535378161113786,0.7286804914474487
2018-02-05,0.7498965376983812,0.8337644338607788,0.257918761768248,0.41799986362457275
2018-02-06,0.602313955737757,0.8575397729873657,0.32155185214853477,0.26973846554756165
2018-02-07,0.5537228066519007,0.8213012218475342,0.3481687994711577,0.3356429636478424
2018-02-08,0.6711003160124938,0.7803406715393066,0.28898138626014336,0.3619566559791565
2018-02-09,0.5854429854121801,0.7180312871932983,0.33323858800414663,0.4509371817111969
2018-02-12,0.5229171885352151,0.6658241748809814,0.3798399752756561,0.49346867203712463
2018-02-13,0.5121582609591944,0.6472629308700562,0.3901601336117357,0.5271944403648376
2018-02-14,0.39683792450525834,0.6316973567008972,0.5065884954398904,0.5853081345558167
2018-02-15,0.39596067009908475,0.6175048351287842,0.5107941054121551,0.5942199230194092
2018-02-16,0.4046403647224071,0.5939940214157104,0.5028821961972927,0.6017348766326904
2018-02-20,0.43635821953386567,0.5729900002479553,0.47788698904121035,0.6121886968612671
2018-02-21,0.4260650707795598,0.5491188764572144,0.4924609490936803,0.6386569142341614
2018-02-22,0.4002793467448123,0.5293146371841431,0.5274393727664503,0.6706498861312866
2018-02-23,0.3542690302249327,0.508815348148346,0.5996519771383492,0.7018977403640747
2018-02-26,0.3443453258238218,0.49245256185531616,0.6286107376631347,0.7201738357543945
2018-02-27,0.4071095887236177,0.4953796863555908,0.5350535752055231,0.723639965057373
2018-02-28,0.4368149053831329,0.513059139251709,0.5018257996483566,0.7176818251609802
2018-03-01,0.4968842526055766,0.5456333756446838,0.44396256738024004,0.6938222646713257
2018-03-02,0.4353235983570862,0.5555273294448853,0.5099762519709418,0.6767261028289795
2018-03-05,0.42243069858135307,0.5519094467163086,0.535730053837602,0.6675999760627747
2018-03-06,0.41615818213640976,0.5683588981628418,0.5473213289117627,0.6635643243789673
2018-03-07,0.40458300218584253,0.6101558804512024,0.5666337878898686,0.7170690298080444
2018-03-08,0.3786954623318475,0.6138390302658081,0.609311482134993,0.7554486393928528
2018-03-09,0.33689662767422573,0.6048564910888672,0.6893858268722763,0.7985392808914185
2018-03-12,0.36875109019993135,0.6151291131973267,0.6423572701415363,0.844482421875
2018-03-13,0.38405253445986315,0.618708074092865,0.6208558767098278,0.8543894290924072
2018-03-14,0.4068331775176783,0.6281399726867676,0.5899936367300591,0.84473717212677
2018-03-15,0.39377443669848433,0.6427258253097534,0.613633891915975,0.8399267196655273
2018-03-16,0.37699898494521317,0.6442086696624756,0.6452393991890719,0.8311006426811218
2018-03-19,0.4611182675871527,0.6607629060745239,0.5383055306547764,0.7977449893951416
2018-03-20,0.4436128948127034,0.6698672771453857,0.5633608395273743,0.7639412879943848
2018-03-21,0.43768106046840277,0.6724885702133179,0.5749027787263983,0.7483311295509338
2018-03-22,0.5750867785751876,0.6975871920585632,0.44054670871731144,0.6976898908615112
2018-03-23,0.6161371933586686,0.7299647331237793,0.41403120912558034,0.6403036117553711
2018-03-26,0.5296960661439636,0.7338407635688782,0.49171397955313295,0.6293256282806396
2018-03-27,0.5698911643796535,0.7335224747657776,0.4602374043277085,0.6278748512268066
2018-03-28,0.582520365467713,0.7350969910621643,0.4534297108254457,0.629590630531311
2018-03-29,0.5115313383697621,0.7241026163101196,0.520006734797669,0.6632239818572998
2018-04-02,0.6190299572085293,0.7319369316101074,0.4421218816577963,0.6736474633216858
2018-04-03,0.5562045698767846,0.7314401865005493,0.49561683869552786,0.687667727470398
2018-04-04,0.5318853763730865,0.7254799604415894,0.522039483254012,0.7107372283935547
2018-04-05,0.5051461501029817,0.7211381793022156,0.5536804503335224,0.7277059555053711
2018-04-06,0.5765519683715468,0.7218741178512573,0.48866004684027203,0.7363647222518921
2018-04-09,0.5946310958041472,0.7293903231620789,0.48438644383238866,0.7324930429458618
2018-04-10,0.5625149341850596,0.7324347496032715,0.515861735609068,0.7320223450660706
2018-04-11,0.5595897751875535,0.7319672107696533,0.5224449487657854,0.7380095720291138
2018-04-12,0.5143460333647302,0.7239813208580017,0.5726815599921906,0.7531161308288574
2018-04-13,0.48729601670107,0.7101320028305054,0.609045277188397,0.7709601521492004
2018-04-16,0.4722604488424551,0.6925457715988159,0.6429509260569731,0.7917934656143188
2018-04-17,0.4376574316267043,0.6752990484237671,0.6991385745487538,0.8209694623947144
2018-04-18,0.4505569745266734,0.6586047410964966,0.6843884147777495,0.8390849232673645
2018-04-19,0.46391274160907736,0.6484863758087158,0.6698656501122098,0.8453550338745117
2018-04-20,0.49382381064037145,0.6485875844955444,0.6342211257903806,0.8454248905181885
2018-04-23,0.4874722642711337,0.6521914005279541,0.6578605128466405,0.8422285318374634
2018-04-24,0.5411563536457908,0.6639699935913086,0.5973383394336138,0.8421536684036255
2018-04-25,0.5393268246743398,0.670663595199585,0.6041834824876844,0.8185321092605591
2018-04-26,0.4942557605395759,0.6684288382530212,0.6646077488685883,0.8117594718933105
2018-04-27,0.47216796583028886,0.6606388092041016,0.701351464390969,0.8238016366958618
2018-04-30,0.49821237784515277,0.649925172328949,0.6812061871043968,0.83415687084198
2018-05-01,0.4878198452208026,0.6440566182136536,0.7014984634447248,0.8381707668304443
2018-05-02,0.5064578391091707,0.6443077325820923,0.6813279352537385,0.8480255603790283
2018-05-03,0.5077934593771058,0.6450132131576538,0.6852455244701052,0.834646463394165
2018-05-04,0.4750547953106648,0.646713376045227,0.737677274233099,0.8326764106750488
2018-05-07,0.4847385075406655,0.6418129205703735,0.7410982940156582,0.8330507278442383
2018-05-08,0.48695732847066475,0.6394158601760864,0.7435939137642,0.8326604962348938
2018-05-09,0.4475243632828195,0.634670615196228,0.8155985917077712,0.8381071090698242
2018-05-10,0.4444608079555928,0.6275515556335449,0.8278458204843195,0.8490767478942871
2018-05-11,0.4281515562112879,0.6198853254318237,0.8663610134107974,0.8581430912017822
2018-05-14,0.44766450637535327,0.6152656674385071,0.8492394601165987,0.8652054071426392
2018-05-15,0.5104239878071933,0.6199393272399902,0.7510412204806133,0.8535605072975159
2018-05-16,0.4718431514455539,0.6285144090652466,0.8192846305649064,0.8441148996353149
2018-05-17,0.47588906302632816,0.6319355964660645,0.8192007608185816,0.8427661061286926
2018-05-18,0.47928448152866887,0.6331649422645569,0.8203377845240879,0.8422104716300964
2018-05-21,0.47846017879240194,0.635420024394989,0.8432823535593463,0.8440086841583252
2018-05-22,0.4875187420626492,0.6370280981063843,0.834886502298521,0.8482643961906433
2018-05-23,0.4677255336039827,0.6410551071166992,0.8779226163284305,0.8433761596679688
2018-05-24,0.4697224939586267,0.6423395872116089,0.8819898918638842,0.8444117307662964
2018-05-25,0.49972533734959695,0.6436058282852173,0.8364901323205053,0.8456021547317505
2018-05-29,0.6655882061885348,0.6624538898468018,0.6513904892412615,0.7933231592178345
2018-05-30,0.589335707536409,0.6876654028892517,0.7425524363964431,0.7715439796447754
2018-05-31,0.6140124394246153,0.698847234249115,0.7194296520887383,0.758489727973938
2018-06-01,0.5403670851497533,0.7031350135803223,0.8252501027419931,0.7736256122589111
2018-06-04,0.5254340703921471,0.6893802881240845,0.8735531086065391,0.8051238059997559
2018-06-05,0.5161112344224392,0.6733913421630859,0.8980752749517485,0.829302191734314
2018-06-06,0.48897217171765195,0.6545071601867676,0.9573195361898501,0.8545573949813843
2018-06-07,0.5143264113605214,0.6388105750083923,0.9192305266140256,0.8627020120620728
2018-06-08,0.5213270465960214,0.6295225620269775,0.9160371737750115,0.8645017147064209
2018-06-11,0.5440270063950184,0.6248246431350708,0.9051443481915529,0.8673920631408691
2018-06-12,0.5489253524876654,0.6217539310455322,0.9064505324346641,0.8666538000106812
