date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7742574214935303,0.6448918537291393,0.799087405204773
2018-01-31,0.28746617665180113,0.7785159349441528,0.7055056712484538,0.7899927496910095
2018-02-01,0.2827792672332434,0.7800936102867126,0.7102555933088577,0.7842867970466614
2018-02-02,0.3593712178286746,0.8146370053291321,0.5535378161113786,0.7309206128120422
2018-02-05,0.7498965376983812,1.0057685375213623,0.257918761768248,0.4183925688266754
2018-02-06,0.602313955737757,0.9298954010009766,0.32155185214853477,0.34159401059150696
2018-02-07,0.5537228066519007,0.7601723670959473,0.3481687994711577,0.34504207968711853
2018-02-08,0.6711003160124938,0.6426076889038086,0.28898138626014336,0.33240315318107605
2018-02-09,0.5854429854121801,0.5794265270233154,0.33323858800414663,0.3870139718055725
2018-02-12,0.5229171885352151,0.5484552383422852,0.3798399752756561,0.4372294843196869
2018-02-13,0.5121582609591944,0.5543162226676941,0.3901601336117357,0.4623744785785675
2018-02-14,0.39683792450525834,0.5289462804794312,0.5065884954398904,0.49941548705101013
2018-02-15,0.39596067009908475,0.5065549612045288,0.5107941054121551,0.5146912336349487
2018-02-16,0.4046403647224071,0.4870047867298126,0.5028821961972927,0.5199195146560669
2018-02-20,0.43635821953386567,0.49216777086257935,0.47788698904121035,0.521245539188385
2018-02-21,0.4260650707795598,0.48314911127090454,0.4924609490936803,0.5333936214447021
2018-02-22,0.4002793467448123,0.4853624403476715,0.5274393727664503,0.548163652420044
2018-02-23,0.3542690302249327,0.4800263047218323,0.5996519771383492,0.5687668919563293
2018-02-26,0.3443453258238218,0.48226284980773926,0.6286107376631347,0.5861530900001526
2018-02-27,0.4071095887236177,0.4809683561325073,0.5350535752055231,0.5803765654563904
2018-02-28,0.4368149053831329,0.4854157269001007,0.5018257996483566,0.5527192950248718
2018-03-01,0.4968842526055766,0.5083651542663574,0.44396256738024004,0.5113847851753235
2018-03-02,0.4353235983570862,0.5210696458816528,0.5099762519709418,0.5102072954177856
2018-03-05,0.42243069858135307,0.5351750254631042,0.535730053837602,0.5276861190795898
2018-03-06,0.41615818213640976,0.5729280710220337,0.5473213289117627,0.5731742978096008
2018-03-07,0.40458300218584253,0.6225345134735107,0.5666337878898686,0.6546064019203186
2018-03-08,0.3786954623318475,0.6369854211807251,0.609311482134993,0.7026292681694031
2018-03-09,0.33689662767422573,0.6319987773895264,0.6893858268722763,0.7653595805168152
2018-03-12,0.36875109019993135,0.6388556957244873,0.6423572701415363,0.8086521029472351
2018-03-13,0.38405253445986315,0.6398462653160095,0.6208558767098278,0.8193367123603821
2018-03-14,0.4068331775176783,0.6439344882965088,0.5899936367300591,0.808400571346283
2018-03-15,0.39377443669848433,0.6557806730270386,0.613633891915975,0.7958803772926331
2018-03-16,0.37699898494521317,0.6597260236740112,0.6452393991890719,0.7939454913139343
2018-03-19,0.4611182675871527,0.6665799021720886,0.5383055306547764,0.7727882862091064
2018-03-20,0.4436128948127034,0.6766693592071533,0.5633608395273743,0.7580423951148987
2018-03-21,0.43768106046840277,0.686213493347168,0.5749027787263983,0.7497190833091736
2018-03-22,0.5750867785751876,0.7122836709022522,0.44054670871731144,0.6856406331062317
2018-03-23,0.6161371933586686,0.7379324436187744,0.41403120912558034,0.6173562407493591
2018-03-26,0.5296960661439636,0.7468177080154419,0.49171397955313295,0.6068260669708252
2018-03-27,0.5698911643796535,0.7479720115661621,0.4602374043277085,0.6056526899337769
2018-03-28,0.582520365467713,0.7545989751815796,0.4534297108254457,0.6116718649864197
2018-03-29,0.5115313383697621,0.7491471767425537,0.520006734797669,0.6444701552391052
2018-04-02,0.6190299572085293,0.7448794841766357,0.4421218816577963,0.6505798697471619
2018-04-03,0.5562045698767846,0.7482794523239136,0.49561683869552786,0.6654242873191833
2018-04-04,0.5318853763730865,0.7364794015884399,0.522039483254012,0.6959561705589294
2018-04-05,0.5051461501029817,0.725528359413147,0.5536804503335224,0.7207117676734924
2018-04-06,0.5765519683715468,0.7127572298049927,0.48866004684027203,0.7309151291847229
2018-04-09,0.5946310958041472,0.7184908986091614,0.48438644383238866,0.7213869690895081
2018-04-10,0.5625149341850596,0.7265340089797974,0.515861735609068,0.7153192162513733
2018-04-11,0.5595897751875535,0.7307554483413696,0.5224449487657854,0.718805193901062
2018-04-12,0.5143460333647302,0.7303264141082764,0.5726815599921906,0.7349650263786316
2018-04-13,0.48729601670107,0.7288267612457275,0.609045277188397,0.753318190574646
2018-04-16,0.4722604488424551,0.7257918119430542,0.6429509260569731,0.7757540345191956
2018-04-17,0.4376574316267043,0.7177253365516663,0.6991385745487538,0.8046769499778748
2018-04-18,0.4505569745266734,0.7093026638031006,0.6843884147777495,0.8173406720161438
2018-04-19,0.46391274160907736,0.702686071395874,0.6698656501122098,0.8212960362434387
2018-04-20,0.49382381064037145,0.693021297454834,0.6342211257903806,0.8206042647361755
2018-04-23,0.4874722642711337,0.6877254247665405,0.6578605128466405,0.8230574131011963
2018-04-24,0.5411563536457908,0.684697151184082,0.5973383394336138,0.8076398968696594
2018-04-25,0.5393268246743398,0.6853986978530884,0.6041834824876844,0.8020004630088806
2018-04-26,0.4942557605395759,0.6795691847801208,0.6646077488685883,0.814677894115448
2018-04-27,0.47216796583028886,0.6745040416717529,0.701351464390969,0.8326842188835144
2018-04-30,0.49821237784515277,0.6651964783668518,0.6812061871043968,0.8485834002494812
2018-05-01,0.4878198452208026,0.6617224216461182,0.7014984634447248,0.8606884479522705
2018-05-02,0.5064578391091707,0.6610555648803711,0.6813279352537385,0.8588045239448547
2018-05-03,0.5077934593771058,0.6596702337265015,0.6852455244701052,0.8625643849372864
2018-05-04,0.4750547953106648,0.6444627642631531,0.737677274233099,0.8620185852050781
2018-05-07,0.4847385075406655,0.6393396258354187,0.7410982940156582,0.8584112524986267
2018-05-08,0.48695732847066475,0.6399511098861694,0.7435939137642,0.853442370891571
2018-05-09,0.4475243632828195,0.6351227760314941,0.8155985917077712,0.8593286871910095
2018-05-10,0.4444608079555928,0.6322792768478394,0.8278458204843195,0.8639732599258423
2018-05-11,0.4281515562112879,0.6264867782592773,0.8663610134107974,0.8719164729118347
2018-05-14,0.44766450637535327,0.6233901381492615,0.8492394601165987,0.8746671080589294
2018-05-15,0.5104239878071933,0.6329218149185181,0.7510412204806133,0.8522651791572571
2018-05-16,0.4718431514455539,0.6312216520309448,0.8192846305649064,0.8471245765686035
2018-05-17,0.47588906302632816,0.6323561668395996,0.8192007608185816,0.8418130874633789
2018-05-18,0.47928448152866887,0.6353745460510254,0.8203377845240879,0.839951753616333
2018-05-21,0.47846017879240194,0.6388193368911743,0.8432823535593463,0.8402460217475891
2018-05-22,0.4875187420626492,0.6423693299293518,0.834886502298521,0.841918408870697
2018-05-23,0.4677255336039827,0.6393601894378662,0.8779226163284305,0.8521612286567688
2018-05-24,0.4697224939586267,0.6341023445129395,0.8819898918638842,0.8675352931022644
2018-05-25,0.49972533734959695,0.6373635530471802,0.8364901323205053,0.8666460514068604
2018-05-29,0.6655882061885348,0.6684397459030151,0.6513904892412615,0.8223587870597839
