date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7222871780395508,0.770155147048128,0.7563459873199463
2020-01-31,0.944045450241995,0.7360267043113708,0.6336276294613074,0.7298005223274231
2020-02-03,0.7434967230582693,0.7408947348594666,0.6656132356971138,0.7115684151649475
2020-02-04,0.6278663009326243,0.7315338850021362,0.7457265758015562,0.7133253216743469
2020-02-05,0.5620278816062226,0.7065227031707764,0.7905447431335706,0.7229472398757935
2020-02-06,0.5277054381758973,0.6773979067802429,0.8011092319905594,0.7395761609077454
2020-02-07,0.5201339253216051,0.6518677473068237,0.7752059158610408,0.7549497485160828
2020-02-10,0.4433711945140541,0.6297469735145569,0.7989335444515541,0.7660565972328186
2020-02-11,0.42984438707637257,0.6118375062942505,0.7920818063625987,0.7800953984260559
2020-02-12,0.3743022835338377,0.5898910760879517,0.8756654910455831,0.7940205931663513
2020-02-13,0.3713765469979628,0.5772601962089539,0.850847035713691,0.8029218316078186
2020-02-14,0.3463757635232134,0.5663250088691711,0.8806525253111458,0.8123261332511902
2020-02-18,0.32906234691643554,0.5669469237327576,0.8144769530738889,0.8145557045936584
2020-02-19,0.30950930789444836,0.5706714391708374,0.8405100584138613,0.817940354347229
2020-02-20,0.3251568445545579,0.5839303731918335,0.777273521481817,0.8122274279594421
2020-02-21,0.3468230024009992,0.605567991733551,0.7085607704160932,0.7987225651741028
2020-02-24,0.468493268160025,0.6634018421173096,0.4844483549622674,0.7327609658241272
2020-02-25,0.508028241465619,0.7254513502120972,0.43567626841603185,0.6360294222831726
2020-02-26,0.49027822063324333,0.752287745475769,0.4405452126667008,0.536832869052887
2020-02-27,0.6797882812254381,0.7617329359054565,0.31024687071990853,0.40584596991539
2020-02-28,0.6798378664054519,0.7782979607582092,0.3030942111516238,0.26168927550315857
2020-03-02,0.5289737341290939,0.7738778591156006,0.3644714067730281,0.2420266568660736
2020-03-03,0.5702150540350361,0.709942102432251,0.331028664645394,0.32405218482017517
2020-03-04,0.4849517868064442,0.7136715054512024,0.381254048224994,0.3809768259525299
2020-03-05,0.5881958801384504,0.7079402208328247,0.30803025817014623,0.42590752243995667
2020-03-06,0.6100212330736496,0.7276412844657898,0.29117788468753725,0.44232454895973206
2020-03-09,0.7467303593502659,0.6658958792686462,0.22466994201830107,0.4391665756702423
2020-03-10,0.6363987504501031,0.6854780912399292,0.2588449602186509,0.43062859773635864
2020-03-11,0.7118550825992066,0.721687912940979,0.22729513280646124,0.41495954990386963
2020-03-12,0.978720882546343,0.6705933213233948,0.16243605924262436,0.34519341588020325
2020-03-13,0.7366499757797811,0.6847379207611084,0.2121198475731969,0.28953519463539124
2020-03-16,1.0,0.5798138976097107,0.14863242911344468,0.18100887537002563
2020-03-17,0.9028649390065842,0.6466469168663025,0.16201102512442028,-0.006430245935916901
2020-03-18,0.9089737636046543,0.6586523056030273,0.16096925553917557,-0.11191682517528534
2020-03-19,0.8469692445187702,0.6955143213272095,0.17102695387451033,-0.14195150136947632
2020-03-20,0.7810949704341892,0.6969856023788452,0.18658058892154858,-0.052725404500961304
2020-03-23,0.7405764559839715,0.6946565508842468,0.2004433671913514,-0.04998458921909332
2020-03-24,0.7456718859924093,0.5850188732147217,0.2003105070036324,0.08020877093076706
2020-03-25,0.777574518560127,0.5889477729797363,0.19329147829396054,0.005125135183334351
2020-03-26,0.7458862134621671,0.6024249196052551,0.20276773391151517,0.004246532917022705
2020-03-27,0.8059428885892097,0.6252080798149109,0.18884151937666777,-0.013034306466579437
2020-03-30,0.7140546109006258,0.646616518497467,0.21724242655493134,0.005992338061332703
2020-03-31,0.6736552555773768,0.6353552341461182,0.23175269849824928,0.04814811050891876
2020-04-01,0.7221336739458285,0.6338413953781128,0.21759342753570018,0.05558142066001892
2020-04-02,0.648082344433741,0.6346477270126343,0.24403305628514232,0.07632483541965485
2020-04-03,0.5992791574328749,0.6397315263748169,0.2656317231866449,0.10386857390403748
2020-04-06,0.5897475875209206,0.6208486557006836,0.27531142203967385,0.14248083531856537
2020-04-07,0.612460826281556,0.6176485419273376,0.2668721750707188,0.1696760058403015
2020-04-08,0.5719844976002371,0.6165555715560913,0.2876764198985748,0.19672459363937378
2020-04-09,0.5531825428809093,0.5990279316902161,0.299462790885782,0.2360934615135193
2020-04-13,0.560260214211531,0.6029030084609985,0.3038615701044634,0.28184226155281067
2020-04-14,0.5170994750983942,0.5769873261451721,0.3315101277933343,0.33861809968948364
2020-04-15,0.5628314681986722,0.5830022096633911,0.3067008669559911,0.38599810004234314
2020-04-16,0.5563054835516147,0.5931549668312073,0.3124783058288169,0.45127150416374207
2020-04-17,0.5325262541134073,0.6038436889648438,0.328737775101845,0.5235736966133118
2020-04-20,0.6238557437244115,0.5993216037750244,0.2866728462134982,0.5583604574203491
2020-04-21,0.6506139069154916,0.6147803068161011,0.2768710196197403,0.5518966317176819
2020-04-22,0.6054696405397235,0.6270145773887634,0.29967972082186006,0.5427157878875732
2020-04-23,0.6008108138006625,0.6337900161743164,0.30421449497866154,0.5420213937759399
2020-04-24,0.52519577522191,0.6363787651062012,0.35057716683549806,0.533517599105835
2020-04-27,0.4966466373303241,0.630383312702179,0.37908567488812456,0.5344193577766418
2020-04-28,0.5042922681168555,0.6197819709777832,0.37615740730166974,0.5397568345069885
2020-04-29,0.47241215102449735,0.6176325082778931,0.4045932058202033,0.5308136343955994
2020-04-30,0.5202104114497121,0.6061692237854004,0.3702280132318511,0.5293290615081787
2020-05-01,0.5705255840136602,0.6309299468994141,0.3401755651568926,0.5093623995780945
2020-05-04,0.563771280765904,0.6554652452468872,0.35236733732529163,0.48832547664642334
2020-05-05,0.5306161295815459,0.6623035073280334,0.3773429011499189,0.4840204417705536
2020-05-06,0.5426169715593984,0.659795343875885,0.37193250643204384,0.48620086908340454
2020-05-07,0.5036892602486941,0.6685128211975098,0.40388607158810685,0.4827045202255249
2020-05-08,0.4515931251364122,0.6677130460739136,0.4541107969456002,0.47304216027259827
