date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9214664697647095,0.6448918537291393,0.6673179864883423
2018-01-31,0.28746617665180113,0.8668602108955383,0.7055056712484538,0.7135947942733765
2018-02-01,0.2827792672332434,0.8437417149543762,0.7102555933088577,0.7220181822776794
2018-02-02,0.3593712178286746,0.9161351919174194,0.5535378161113786,0.5982370376586914
2018-02-05,0.7498965376983812,0.9727658033370972,0.257918761768248,0.4447780251502991
2018-02-06,0.602313955737757,0.7837494611740112,0.32155185214853477,0.4836810231208801
2018-02-07,0.5537228066519007,0.7163802981376648,0.3481687994711577,0.4565853774547577
2018-02-08,0.6711003160124938,0.730442225933075,0.28898138626014336,0.34073662757873535
2018-02-09,0.5854429854121801,0.6834258437156677,0.33323858800414663,0.3095082938671112
2018-02-12,0.5229171885352151,0.5765900611877441,0.3798399752756561,0.32816848158836365
2018-02-13,0.5121582609591944,0.5536292791366577,0.3901601336117357,0.3208898603916168
2018-02-14,0.39683792450525834,0.48258182406425476,0.5065884954398904,0.479591429233551
2018-02-15,0.39596067009908475,0.5074257850646973,0.5107941054121551,0.5519188046455383
2018-02-16,0.4046403647224071,0.5089696645736694,0.5028821961972927,0.6146039962768555
2018-02-20,0.43635821953386567,0.5663979053497314,0.47788698904121035,0.6372025609016418
2018-02-21,0.4260650707795598,0.5663352608680725,0.4924609490936803,0.6558470726013184
2018-02-22,0.4002793467448123,0.5229219794273376,0.5274393727664503,0.6751940846443176
2018-02-23,0.3542690302249327,0.4888223111629486,0.5996519771383492,0.7191008925437927
2018-02-26,0.3443453258238218,0.4739580452442169,0.6286107376631347,0.7176122069358826
2018-02-27,0.4071095887236177,0.4831336736679077,0.5350535752055231,0.617608904838562
2018-02-28,0.4368149053831329,0.4851891100406647,0.5018257996483566,0.5728155374526978
2018-03-01,0.4968842526055766,0.5156584978103638,0.44396256738024004,0.4985554814338684
2018-03-02,0.4353235983570862,0.4953487813472748,0.5099762519709418,0.5332098007202148
2018-03-05,0.42243069858135307,0.47091105580329895,0.535730053837602,0.5281693339347839
2018-03-06,0.41615818213640976,0.4641764163970947,0.5473213289117627,0.5014329552650452
2018-03-07,0.40458300218584253,0.456672340631485,0.5666337878898686,0.4706280529499054
2018-03-08,0.3786954623318475,0.45372679829597473,0.609311482134993,0.47279852628707886
2018-03-09,0.33689662767422573,0.43790993094444275,0.6893858268722763,0.5138643383979797
2018-03-12,0.36875109019993135,0.43978962302207947,0.6423572701415363,0.515221118927002
2018-03-13,0.38405253445986315,0.424927681684494,0.6208558767098278,0.5316143035888672
2018-03-14,0.4068331775176783,0.43307486176490784,0.5899936367300591,0.5411255359649658
2018-03-15,0.39377443669848433,0.44526687264442444,0.613633891915975,0.6018601655960083
2018-03-16,0.37699898494521317,0.4285399615764618,0.6452393991890719,0.6233616471290588
2018-03-19,0.4611182675871527,0.5139464139938354,0.5383055306547764,0.5317411422729492
2018-03-20,0.4436128948127034,0.5385532975196838,0.5633608395273743,0.5466797947883606
2018-03-21,0.43768106046840277,0.521293044090271,0.5749027787263983,0.5265674591064453
2018-03-22,0.5750867785751876,0.6035396456718445,0.44054670871731144,0.34331247210502625
2018-03-23,0.6161371933586686,0.6042107343673706,0.41403120912558034,0.2762947380542755
2018-03-26,0.5296960661439636,0.506679892539978,0.49171397955313295,0.3591216802597046
2018-03-27,0.5698911643796535,0.5254226922988892,0.4602374043277085,0.35558322072029114
2018-03-28,0.582520365467713,0.5258585214614868,0.4534297108254457,0.3942587375640869
2018-03-29,0.5115313383697621,0.4391385614871979,0.520006734797669,0.48728424310684204
2018-04-02,0.6190299572085293,0.558539092540741,0.4421218816577963,0.40970921516418457
2018-04-03,0.5562045698767846,0.5317125916481018,0.49561683869552786,0.47491756081581116
2018-04-04,0.5318853763730865,0.49152275919914246,0.522039483254012,0.5017871856689453
2018-04-05,0.5051461501029817,0.46357330679893494,0.5536804503335224,0.5355095863342285
2018-04-06,0.5765519683715468,0.5534603595733643,0.48866004684027203,0.44853687286376953
2018-04-09,0.5946310958041472,0.5728766918182373,0.48438644383238866,0.385092169046402
2018-04-10,0.5625149341850596,0.5341572165489197,0.515861735609068,0.3987613320350647
2018-04-11,0.5595897751875535,0.4961749315261841,0.5224449487657854,0.4006725549697876
2018-04-12,0.5143460333647302,0.4289451539516449,0.5726815599921906,0.4582493305206299
2018-04-13,0.48729601670107,0.4135494828224182,0.609045277188397,0.5048420429229736
2018-04-16,0.4722604488424551,0.4420461356639862,0.6429509260569731,0.5632435083389282
2018-04-17,0.4376574316267043,0.49528267979621887,0.6991385745487538,0.6417551040649414
2018-04-18,0.4505569745266734,0.5330971479415894,0.6843884147777495,0.6520770788192749
2018-04-19,0.46391274160907736,0.5827615261077881,0.6698656501122098,0.6561382412910461
2018-04-20,0.49382381064037145,0.665915310382843,0.6342211257903806,0.6252216100692749
2018-04-23,0.4874722642711337,0.6870710253715515,0.6578605128466405,0.6604662537574768
2018-04-24,0.5411563536457908,0.7435969114303589,0.5973383394336138,0.6263881921768188
2018-04-25,0.5393268246743398,0.7395113706588745,0.6041834824876844,0.6474734544754028
2018-04-26,0.4942557605395759,0.701356053352356,0.6646077488685883,0.7270975112915039
2018-04-27,0.47216796583028886,0.6697897911071777,0.701351464390969,0.7903817892074585
