date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7736196517944336,0.6448918537291393,0.7952095866203308
2018-01-31,0.28746617665180113,0.7806122899055481,0.7055056712484538,0.7875314354896545
2018-02-01,0.2827792672332434,0.7800449728965759,0.7102555933088577,0.7858927845954895
2018-02-02,0.3593712178286746,0.8040400147438049,0.5535378161113786,0.7303716540336609
2018-02-05,0.7498965376983812,0.9435388445854187,0.257918761768248,0.41118067502975464
2018-02-06,0.602313955737757,0.9263174533843994,0.32155185214853477,0.33159103989601135
2018-02-07,0.5537228066519007,0.8134605884552002,0.3481687994711577,0.39942100644111633
2018-02-08,0.6711003160124938,0.6971006989479065,0.28898138626014336,0.3861362040042877
2018-02-09,0.5854429854121801,0.5337201356887817,0.33323858800414663,0.3720687925815582
2018-02-12,0.5229171885352151,0.45289191603660583,0.3798399752756561,0.4057232737541199
2018-02-13,0.5121582609591944,0.43350645899772644,0.3901601336117357,0.44294413924217224
2018-02-14,0.39683792450525834,0.40110570192337036,0.5065884954398904,0.4928205907344818
2018-02-15,0.39596067009908475,0.3820621371269226,0.5107941054121551,0.5362796187400818
2018-02-16,0.4046403647224071,0.3740355968475342,0.5028821961972927,0.5586655139923096
2018-02-20,0.43635821953386567,0.3883964419364929,0.47788698904121035,0.5672896504402161
2018-02-21,0.4260650707795598,0.39432698488235474,0.4924609490936803,0.5795497298240662
2018-02-22,0.4002793467448123,0.4022892117500305,0.5274393727664503,0.5987369418144226
2018-02-23,0.3542690302249327,0.39927786588668823,0.5996519771383492,0.6185124516487122
2018-02-26,0.3443453258238218,0.4078975319862366,0.6286107376631347,0.6319077610969543
2018-02-27,0.4071095887236177,0.4433121681213379,0.5350535752055231,0.6222957968711853
2018-02-28,0.4368149053831329,0.4960760474205017,0.5018257996483566,0.6033675074577332
2018-03-01,0.4968842526055766,0.5461269617080688,0.44396256738024004,0.5733166337013245
2018-03-02,0.4353235983570862,0.5589857697486877,0.5099762519709418,0.5811315774917603
2018-03-05,0.42243069858135307,0.5519062876701355,0.535730053837602,0.611118495464325
2018-03-06,0.41615818213640976,0.5548176765441895,0.5473213289117627,0.6602289080619812
2018-03-07,0.40458300218584253,0.5838127732276917,0.5666337878898686,0.7184776067733765
2018-03-08,0.3786954623318475,0.5814297795295715,0.609311482134993,0.749302089214325
2018-03-09,0.33689662767422573,0.5772948861122131,0.6893858268722763,0.797658383846283
2018-03-12,0.36875109019993135,0.594633162021637,0.6423572701415363,0.8324626088142395
2018-03-13,0.38405253445986315,0.612090528011322,0.6208558767098278,0.8333989977836609
2018-03-14,0.4068331775176783,0.6376886963844299,0.5899936367300591,0.821245014667511
2018-03-15,0.39377443669848433,0.6559674739837646,0.613633891915975,0.813808023929596
2018-03-16,0.37699898494521317,0.6620832681655884,0.6452393991890719,0.8154071569442749
2018-03-19,0.4611182675871527,0.6724893450737,0.5383055306547764,0.782261312007904
2018-03-20,0.4436128948127034,0.682028591632843,0.5633608395273743,0.7600515484809875
2018-03-21,0.43768106046840277,0.6867638230323792,0.5749027787263983,0.7566452622413635
2018-03-22,0.5750867785751876,0.7159193158149719,0.44054670871731144,0.6931477189064026
2018-03-23,0.6161371933586686,0.7619877457618713,0.41403120912558034,0.636336088180542
2018-03-26,0.5296960661439636,0.7762815356254578,0.49171397955313295,0.6356171369552612
2018-03-27,0.5698911643796535,0.7734379172325134,0.4602374043277085,0.6353007555007935
2018-03-28,0.582520365467713,0.7734172940254211,0.4534297108254457,0.6335890889167786
2018-03-29,0.5115313383697621,0.75815349817276,0.520006734797669,0.6603662967681885
2018-04-02,0.6190299572085293,0.7546604871749878,0.4421218816577963,0.652378261089325
2018-04-03,0.5562045698767846,0.7477452754974365,0.49561683869552786,0.660555899143219
2018-04-04,0.5318853763730865,0.7232165336608887,0.522039483254012,0.6746202111244202
2018-04-05,0.5051461501029817,0.6991721987724304,0.5536804503335224,0.6956141591072083
2018-04-06,0.5765519683715468,0.6911514401435852,0.48866004684027203,0.6986408829689026
2018-04-09,0.5946310958041472,0.6967162489891052,0.48438644383238866,0.702353298664093
2018-04-10,0.5625149341850596,0.6947959065437317,0.515861735609068,0.7067432999610901
2018-04-11,0.5595897751875535,0.6942172050476074,0.5224449487657854,0.7123516201972961
2018-04-12,0.5143460333647302,0.6838156580924988,0.5726815599921906,0.7290627956390381
2018-04-13,0.48729601670107,0.6711936593055725,0.609045277188397,0.7498435378074646
2018-04-16,0.4722604488424551,0.6621153950691223,0.6429509260569731,0.772481381893158
2018-04-17,0.4376574316267043,0.6575914621353149,0.6991385745487538,0.8036837577819824
2018-04-18,0.4505569745266734,0.6592698693275452,0.6843884147777495,0.8158362507820129
2018-04-19,0.46391274160907736,0.6654204726219177,0.6698656501122098,0.8171917200088501
2018-04-20,0.49382381064037145,0.6745744347572327,0.6342211257903806,0.818239152431488
2018-04-23,0.4874722642711337,0.680184543132782,0.6578605128466405,0.8215658068656921
2018-04-24,0.5411563536457908,0.6797482967376709,0.5973383394336138,0.8075578808784485
2018-04-25,0.5393268246743398,0.6765925884246826,0.6041834824876844,0.7994076609611511
2018-04-26,0.4942557605395759,0.6679511666297913,0.6646077488685883,0.8118523955345154
2018-04-27,0.47216796583028886,0.6504529714584351,0.701351464390969,0.8305420279502869
2018-04-30,0.49821237784515277,0.6341248154640198,0.6812061871043968,0.848266065120697
2018-05-01,0.4878198452208026,0.6278780102729797,0.7014984634447248,0.8572201728820801
2018-05-02,0.5064578391091707,0.6279214024543762,0.6813279352537385,0.8630219101905823
2018-05-03,0.5077934593771058,0.6284450888633728,0.6852455244701052,0.8540034294128418
2018-05-04,0.4750547953106648,0.6224130988121033,0.737677274233099,0.8774722218513489
2018-05-07,0.4847385075406655,0.6185771822929382,0.7410982940156582,0.8824393153190613
2018-05-08,0.48695732847066475,0.6217978596687317,0.7435939137642,0.8749291896820068
2018-05-09,0.4475243632828195,0.622085690498352,0.8155985917077712,0.880946934223175
2018-05-10,0.4444608079555928,0.622129499912262,0.8278458204843195,0.8870319724082947
2018-05-11,0.4281515562112879,0.6210548877716064,0.8663610134107974,0.895122230052948
2018-05-14,0.44766450637535327,0.6230998039245605,0.8492394601165987,0.8978716731071472
2018-05-15,0.5104239878071933,0.6344749331474304,0.7510412204806133,0.8789361119270325
2018-05-16,0.4718431514455539,0.636566162109375,0.8192846305649064,0.8721411824226379
2018-05-17,0.47588906302632816,0.6376913785934448,0.8192007608185816,0.8719897866249084
2018-05-18,0.47928448152866887,0.6392160058021545,0.8203377845240879,0.868587851524353
2018-05-21,0.47846017879240194,0.6419149041175842,0.8432823535593463,0.8665918111801147
2018-05-22,0.4875187420626492,0.6448014378547668,0.834886502298521,0.8686770796775818
2018-05-23,0.4677255336039827,0.6471495032310486,0.8779226163284305,0.8697214722633362
2018-05-24,0.4697224939586267,0.6444001793861389,0.8819898918638842,0.8705548644065857
2018-05-25,0.49972533734959695,0.6451000571250916,0.8364901323205053,0.8671440482139587
2018-05-29,0.6655882061885348,0.6712780594825745,0.6513904892412615,0.8057239651679993
2018-05-30,0.589335707536409,0.6829531788825989,0.7425524363964431,0.7861838936805725
2018-05-31,0.6140124394246153,0.6947782039642334,0.7194296520887383,0.7719183564186096
