Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,put,2020-02-05,15.149999618530272,2020-04-16,40.11000061035156,-1.6475248594258844
Closed,put,2020-06-16,33.66999816894531,2020-08-25,22.030000686645508,0.3457082897330142
Closed,put,2020-09-08,31.459999084472656,2020-11-16,22.450000762939453,0.28639537774113166
Closed,put,2020-12-16,22.5,2021-03-01,23.350000381469727,-0.03777779473198785
Closed,call,2021-04-13,16.649999618530273,2021-05-12,24.97499942779541,0.5
Closed,put,2021-05-13,23.1299991607666,2021-07-23,17.200000762939453,0.25637693960169644
Closed,call,2021-08-17,17.90999984741211,2021-10-26,15.979999542236328,-0.10776104531651658
Closed,call,2021-10-28,16.530000686645508,2021-11-26,24.79500102996826,0.5
Closed,put,2021-12-03,30.670000076293945,2022-02-14,28.32999992370605,0.07629605956201392
Closed,put,2022-04-19,21.3700008392334,2022-06-29,28.15999984741211,-0.31773508383363674
Closed,put,2022-08-11,20.200000762939453,2022-10-20,29.979999542236328,-0.48415833712442463
Closed,put,2022-10-20,29.979999542236328,2022-12-30,21.670000076293945,0.27718477627843574
Closed,put,2023-01-10,20.57999992370605,2023-03-22,22.26000022888184,-0.08163266819260773
Closed,call,2023-04-25,18.76000022888184,2023-07-06,15.4399995803833,-0.17697231385889073
Closed,call,2023-07-06,15.4399995803833,2023-08-31,13.56999969482422,-0.12111398551687377
