Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,put,2018-02-07,27.729999542236328,2018-04-19,15.960000038146973,0.42445004321626995
Closed,call,2018-04-24,18.020000457763672,2018-07-03,16.139999389648438,-0.10432858048598226
Closed,put,2018-07-03,16.139999389648438,2018-09-12,13.140000343322754,0.1858735538893369
Closed,call,2018-09-18,12.789999961853027,2018-10-10,19.18499994277954,0.5
Closed,put,2018-10-15,21.299999237060547,2018-12-26,30.40999984741211,-0.4276995744911006
Closed,put,2018-12-27,29.959999084472656,2019-02-15,14.979999542236328,0.5
Closed,call,2019-02-15,14.90999984741211,2019-04-29,13.109999656677246,-0.12072436010435539
Closed,call,2019-04-29,13.109999656677246,2019-05-13,19.66499948501587,0.5
Closed,call,2019-06-24,15.260000228881836,2019-08-05,22.890000343322754,0.5
Closed,put,2019-08-07,19.489999771118164,2019-10-16,13.68000030517578,0.29810156665841037
Closed,call,2019-10-21,14.0,2019-12-31,13.779999732971191,-0.015714304787772044
Closed,call,2019-12-31,13.779999732971191,2019-12-31,13.779999732971191,0.0
