date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7625707983970642,0.770155147048128,0.7279830574989319
2020-01-31,0.944045450241995,0.7799696326255798,0.6336276294613074,0.6970894932746887
2020-02-03,0.7434967230582693,0.7921848893165588,0.6656132356971138,0.6915107369422913
2020-02-04,0.6278663009326243,0.7912234663963318,0.7457265758015562,0.7138628959655762
2020-02-05,0.5620278816062226,0.7726190686225891,0.7905447431335706,0.7474413514137268
2020-02-06,0.5277054381758973,0.7525472044944763,0.8011092319905594,0.7750856280326843
2020-02-07,0.5201339253216051,0.7363978028297424,0.7752059158610408,0.78828364610672
2020-02-10,0.4433711945140541,0.7171867489814758,0.7989335444515541,0.8005221486091614
2020-02-11,0.42984438707637257,0.7093786597251892,0.7920818063625987,0.8104351162910461
2020-02-12,0.3743022835338377,0.6931216716766357,0.8756654910455831,0.8335008025169373
2020-02-13,0.3713765469979628,0.6776393055915833,0.850847035713691,0.8447869420051575
2020-02-14,0.3463757635232134,0.6640104055404663,0.8806525253111458,0.8587664365768433
2020-02-18,0.32906234691643554,0.6600342392921448,0.8144769530738889,0.8582850098609924
2020-02-19,0.30950930789444836,0.6601062417030334,0.8405100584138613,0.8608368039131165
2020-02-20,0.3251568445545579,0.6627820134162903,0.777273521481817,0.8433548808097839
2020-02-21,0.3468230024009992,0.6770171523094177,0.7085607704160932,0.8185005784034729
2020-02-24,0.468493268160025,0.7295680046081543,0.4844483549622674,0.7020196318626404
2020-02-25,0.508028241465619,0.7899209856987,0.43567626841603185,0.555554986000061
2020-02-26,0.49027822063324333,0.8119983077049255,0.4405452126667008,0.4717276394367218
2020-02-27,0.6797882812254381,0.8363481163978577,0.31024687071990853,0.38095611333847046
2020-02-28,0.6798378664054519,0.8438817858695984,0.3030942111516238,0.3612495958805084
2020-03-02,0.5289737341290939,0.8223612904548645,0.3644714067730281,0.42809638381004333
2020-03-03,0.5702150540350361,0.7875135540962219,0.331028664645394,0.5057842135429382
2020-03-04,0.4849517868064442,0.7464339137077332,0.381254048224994,0.5299578905105591
2020-03-05,0.5881958801384504,0.7161272764205933,0.30803025817014623,0.49873772263526917
2020-03-06,0.6100212330736496,0.7313929200172424,0.29117788468753725,0.5093284249305725
2020-03-09,0.7467303593502659,0.6875787377357483,0.22466994201830107,0.45488476753234863
2020-03-10,0.6363987504501031,0.6548153758049011,0.2588449602186509,0.4437952935695648
2020-03-11,0.7118550825992066,0.6354775428771973,0.22729513280646124,0.39510610699653625
2020-03-12,0.978720882546343,0.6551132798194885,0.16243605924262436,0.33429989218711853
2020-03-13,0.7366499757797811,0.63023442029953,0.2121198475731969,0.3661080300807953
2020-03-16,1.0,0.6214522123336792,0.14863242911344468,0.33945709466934204
2020-03-17,0.9028649390065842,0.6307845711708069,0.16201102512442028,0.31777867674827576
2020-03-18,0.9089737636046543,0.6242821216583252,0.16096925553917557,0.2774665355682373
2020-03-19,0.8469692445187702,0.6209660172462463,0.17102695387451033,0.2816692888736725
2020-03-20,0.7810949704341892,0.5978413820266724,0.18658058892154858,0.3084207773208618
2020-03-23,0.7405764559839715,0.5944448113441467,0.2004433671913514,0.3316517472267151
2020-03-24,0.7456718859924093,0.5683922171592712,0.2003105070036324,0.46763262152671814
2020-03-25,0.777574518560127,0.5884893536567688,0.19329147829396054,0.3977621793746948
2020-03-26,0.7458862134621671,0.5913839936256409,0.20276773391151517,0.3822580575942993
2020-03-27,0.8059428885892097,0.6154016852378845,0.18884151937666777,0.33684542775154114
2020-03-30,0.7140546109006258,0.6090235114097595,0.21724242655493134,0.35025304555892944
2020-03-31,0.6736552555773768,0.5872703194618225,0.23175269849824928,0.3682954013347626
2020-04-01,0.7221336739458285,0.598757266998291,0.21759342753570018,0.362432062625885
2020-04-02,0.648082344433741,0.5923908948898315,0.24403305628514232,0.3627409338951111
2020-04-03,0.5992791574328749,0.5805982351303101,0.2656317231866449,0.3744145929813385
2020-04-06,0.5897475875209206,0.5692138075828552,0.27531142203967385,0.37872180342674255
2020-04-07,0.612460826281556,0.5810984969139099,0.2668721750707188,0.37706664204597473
2020-04-08,0.5719844976002371,0.5914723873138428,0.2876764198985748,0.38553449511528015
2020-04-09,0.5531825428809093,0.5921605825424194,0.299462790885782,0.3900291323661804
2020-04-13,0.560260214211531,0.6025753021240234,0.3038615701044634,0.40292033553123474
2020-04-14,0.5170994750983942,0.5947603583335876,0.3315101277933343,0.4274483621120453
2020-04-15,0.5628314681986722,0.6080578565597534,0.3067008669559911,0.42860808968544006
2020-04-16,0.5563054835516147,0.6197584867477417,0.3124783058288169,0.42789700627326965
2020-04-17,0.5325262541134073,0.6181825399398804,0.328737775101845,0.43746134638786316
2020-04-20,0.6238557437244115,0.6366676688194275,0.2866728462134982,0.4279002845287323
2020-04-21,0.6506139069154916,0.6741903424263,0.2768710196197403,0.3978472650051117
2020-04-22,0.6054696405397235,0.683559238910675,0.29967972082186006,0.3953486382961273
2020-04-23,0.6008108138006625,0.698516309261322,0.30421449497866154,0.40828850865364075
2020-04-24,0.52519577522191,0.7150976657867432,0.35057716683549806,0.43420371413230896
2020-04-27,0.4966466373303241,0.7162763476371765,0.37908567488812456,0.4809313118457794
