date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7577322125434875,0.770155147048128,0.6754080057144165
2020-01-31,0.944045450241995,0.8614688515663147,0.6336276294613074,0.5693661570549011
2020-02-03,0.7434967230582693,0.829151451587677,0.6656132356971138,0.5983513593673706
2020-02-04,0.6278663009326243,0.7193267941474915,0.7457265758015562,0.6850271224975586
2020-02-05,0.5620278816062226,0.6746770739555359,0.7905447431335706,0.7555663585662842
2020-02-06,0.5277054381758973,0.6564719080924988,0.8011092319905594,0.7896767854690552
2020-02-07,0.5201339253216051,0.6654559969902039,0.7752059158610408,0.7700585126876831
2020-02-10,0.4433711945140541,0.6339953541755676,0.7989335444515541,0.7775415182113647
2020-02-11,0.42984438707637257,0.6190037131309509,0.7920818063625987,0.7800525426864624
2020-02-12,0.3743022835338377,0.5882651805877686,0.8756654910455831,0.8565676808357239
2020-02-13,0.3713765469979628,0.6370006799697876,0.850847035713691,0.8866437673568726
2020-02-14,0.3463757635232134,0.6250069737434387,0.8806525253111458,0.9215140342712402
2020-02-18,0.32906234691643554,0.6202273368835449,0.8144769530738889,0.9082951545715332
2020-02-19,0.30950930789444836,0.6062869429588318,0.8405100584138613,0.911456286907196
2020-02-20,0.3251568445545579,0.6385979056358337,0.777273521481817,0.8415806889533997
2020-02-21,0.3468230024009992,0.7144081592559814,0.7085607704160932,0.7481912970542908
2020-02-24,0.468493268160025,0.8758280873298645,0.4844483549622674,0.5762131810188293
2020-02-25,0.508028241465619,0.9252732396125793,0.43567626841603185,0.5275369882583618
2020-02-26,0.49027822063324333,0.9320092797279358,0.4405452126667008,0.541228711605072
2020-02-27,0.6797882812254381,0.9946547150611877,0.31024687071990853,0.4096488356590271
2020-02-28,0.6798378664054519,0.9732196927070618,0.3030942111516238,0.37511229515075684
2020-03-02,0.5289737341290939,0.8664349913597107,0.3644714067730281,0.410678893327713
2020-03-03,0.5702150540350361,0.863182544708252,0.331028664645394,0.4030275344848633
2020-03-04,0.4849517868064442,0.7863816022872925,0.381254048224994,0.4537045955657959
2020-03-05,0.5881958801384504,0.8350865244865417,0.30803025817014623,0.34020447731018066
2020-03-06,0.6100212330736496,0.8613445162773132,0.29117788468753725,0.31889891624450684
2020-03-09,0.7467303593502659,0.9347789883613586,0.22466994201830107,0.21616791188716888
2020-03-10,0.6363987504501031,0.8394377827644348,0.2588449602186509,0.24042870104312897
2020-03-11,0.7118550825992066,0.8293123841285706,0.22729513280646124,0.1546471118927002
2020-03-12,0.978720882546343,0.8334692716598511,0.16243605924262436,0.04062530770897865
2020-03-13,0.7366499757797811,0.676975429058075,0.2121198475731969,0.1071673110127449
2020-03-16,1.0,0.7286094427108765,0.14863242911344468,0.0038804453797638416
2020-03-17,0.9028649390065842,0.7115733623504639,0.16201102512442028,0.07202894240617752
2020-03-18,0.9089737636046543,0.7071621417999268,0.16096925553917557,0.06821244210004807
2020-03-19,0.8469692445187702,0.672741174697876,0.17102695387451033,0.11731190234422684
2020-03-20,0.7810949704341892,0.5732476115226746,0.18658058892154858,0.23280873894691467
2020-03-23,0.7405764559839715,0.5163697600364685,0.2004433671913514,0.3602527678012848
2020-03-24,0.7456718859924093,0.5413374304771423,0.2003105070036324,0.5314879417419434
