Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,put,2018-02-05,37.31999969482422,2018-02-23,18.65999984741211,0.5
Closed,put,2018-03-27,22.5,2018-06-06,11.640000343322754,0.4826666514078776
Closed,call,2018-07-10,12.640000343322754,2018-09-18,12.789999961853027,0.011867058105699555
Closed,call,2018-09-24,12.199999809265137,2018-10-10,18.299999713897705,0.5
Closed,put,2018-10-11,24.979999542236328,2018-12-21,30.11000061035156,-0.2053643379553068
Closed,put,2018-12-24,36.06999969482422,2019-01-18,18.03499984741211,0.5
Closed,call,2019-02-05,15.56999969482422,2019-04-16,12.18000030517578,-0.21772636198415243
Closed,call,2019-04-17,12.600000381469728,2019-05-07,18.900000572204593,0.5000000000000001
Closed,call,2019-07-25,12.739999771118164,2019-08-05,19.109999656677246,0.5
Closed,call,2019-10-22,14.460000038146973,2019-12-31,13.779999732971191,-0.047026300372190195
