Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,put,2020-03-02,33.41999816894531,2020-05-11,27.56999969482422,0.17504484723631902
Closed,put,2020-06-29,31.780000686645508,2020-09-08,31.459999084472656,0.010069276125199129
Closed,call,2020-11-25,21.25,2021-01-27,31.875,0.5
Closed,call,2021-04-05,17.90999984741211,2021-05-12,26.864999771118164,0.5
Closed,call,2021-06-14,16.389999389648438,2021-08-23,17.149999618530273,0.04636975333640557
Closed,call,2021-10-21,15.010000228881836,2021-11-26,22.515000343322754,0.5
Closed,call,2021-12-30,17.329999923706055,2022-01-21,25.994999885559082,0.5
Closed,put,2022-01-24,29.899999618530277,2022-04-04,18.56999969482422,0.37892976816910673
Closed,put,2022-04-26,33.52000045776367,2022-07-07,26.07999992370605,0.22195705347415706
Closed,put,2022-09-27,32.599998474121094,2022-12-06,22.170000076293945,0.3199386161354213
Closed,put,2023-02-22,22.290000915527344,2023-05-03,18.34000015258789,0.17720953794074812
Closed,call,2023-05-03,18.34000015258789,2023-07-14,13.34000015258789,-0.2726281329553025
Closed,call,2023-07-19,13.760000228881836,2023-08-31,13.56999969482422,-0.013808178117527199
