date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9550777077674866,0.6448918537291393,0.611402153968811
2018-01-31,0.28746617665180113,0.8763678669929504,0.7055056712484538,0.6623919606208801
2018-02-01,0.2827792672332434,0.8513203263282776,0.7102555933088577,0.664902925491333
2018-02-02,0.3593712178286746,0.9295091032981873,0.5535378161113786,0.5331990122795105
2018-02-05,0.7498965376983812,0.964006781578064,0.257918761768248,0.3314293324947357
2018-02-06,0.602313955737757,0.8318920731544495,0.32155185214853477,0.4206940233707428
2018-02-07,0.5537228066519007,0.7697266936302185,0.3481687994711577,0.47256457805633545
2018-02-08,0.6711003160124938,0.8000206351280212,0.28898138626014336,0.4302278757095337
2018-02-09,0.5854429854121801,0.7199388146400452,0.33323858800414663,0.41486915946006775
2018-02-12,0.5229171885352151,0.6020381450653076,0.3798399752756561,0.501500129699707
2018-02-13,0.5121582609591944,0.549212634563446,0.3901601336117357,0.5701396465301514
2018-02-14,0.39683792450525834,0.3975268602371216,0.5065884954398904,0.596672773361206
2018-02-15,0.39596067009908475,0.42121580243110657,0.5107941054121551,0.6181672215461731
2018-02-16,0.4046403647224071,0.49182212352752686,0.5028821961972927,0.6524810791015625
2018-02-20,0.43635821953386567,0.5477757453918457,0.47788698904121035,0.6453647017478943
2018-02-21,0.4260650707795598,0.4902960956096649,0.4924609490936803,0.6594125032424927
2018-02-22,0.4002793467448123,0.4089035391807556,0.5274393727664503,0.6994871497154236
2018-02-23,0.3542690302249327,0.36014360189437866,0.5996519771383492,0.6892598867416382
2018-02-26,0.3443453258238218,0.3364681005477905,0.6286107376631347,0.6636691093444824
2018-02-27,0.4071095887236177,0.40605151653289795,0.5350535752055231,0.6630691289901733
2018-02-28,0.4368149053831329,0.4847363233566284,0.5018257996483566,0.6277933120727539
2018-03-01,0.4968842526055766,0.5929458141326904,0.44396256738024004,0.5728491544723511
2018-03-02,0.4353235983570862,0.502845048904419,0.5099762519709418,0.5635805726051331
2018-03-05,0.42243069858135307,0.4912053048610687,0.535730053837602,0.5254490375518799
2018-03-06,0.41615818213640976,0.5250344276428223,0.5473213289117627,0.5043595433235168
2018-03-07,0.40458300218584253,0.5498920679092407,0.5666337878898686,0.4708298146724701
2018-03-08,0.3786954623318475,0.5568477511405945,0.609311482134993,0.49492162466049194
2018-03-09,0.33689662767422573,0.5430054664611816,0.6893858268722763,0.5422176718711853
2018-03-12,0.36875109019993135,0.5393516421318054,0.6423572701415363,0.5442191362380981
2018-03-13,0.38405253445986315,0.5799578428268433,0.6208558767098278,0.5557283163070679
2018-03-14,0.4068331775176783,0.6472548842430115,0.5899936367300591,0.5661633014678955
2018-03-15,0.39377443669848433,0.667599618434906,0.613633891915975,0.6560848355293274
2018-03-16,0.37699898494521317,0.6420459151268005,0.6452393991890719,0.745276153087616
2018-03-19,0.4611182675871527,0.7363824248313904,0.5383055306547764,0.6704081296920776
2018-03-20,0.4436128948127034,0.7243534922599792,0.5633608395273743,0.7000353932380676
2018-03-21,0.43768106046840277,0.656419575214386,0.5749027787263983,0.7252224683761597
