date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7598169445991516,0.770155147048128,0.7810056805610657
2020-01-31,0.944045450241995,0.7814756631851196,0.6336276294613074,0.755673885345459
2020-02-03,0.7434967230582693,0.7905734181404114,0.6656132356971138,0.7377818822860718
2020-02-04,0.6278663009326243,0.7780584692955017,0.7457265758015562,0.7357321977615356
2020-02-05,0.5620278816062226,0.7510532140731812,0.7905447431335706,0.7437548637390137
2020-02-06,0.5277054381758973,0.7185690999031067,0.8011092319905594,0.754234790802002
2020-02-07,0.5201339253216051,0.6886115670204163,0.7752059158610408,0.7590258717536926
2020-02-10,0.4433711945140541,0.6603164076805115,0.7989335444515541,0.7630608081817627
2020-02-11,0.42984438707637257,0.6349206566810608,0.7920818063625987,0.7666215300559998
2020-02-12,0.3743022835338377,0.6067777872085571,0.8756654910455831,0.7774649858474731
2020-02-13,0.3713765469979628,0.5857991576194763,0.850847035713691,0.7847871780395508
2020-02-14,0.3463757635232134,0.5669909715652466,0.8806525253111458,0.7936763763427734
2020-02-18,0.32906234691643554,0.5601342916488647,0.8144769530738889,0.7960588932037354
2020-02-19,0.30950930789444836,0.5579777956008911,0.8405100584138613,0.7997894287109375
2020-02-20,0.3251568445545579,0.5697308778762817,0.777273521481817,0.7888345718383789
2020-02-21,0.3468230024009992,0.5959163904190063,0.7085607704160932,0.7721226215362549
2020-02-24,0.468493268160025,0.6770958304405212,0.4844483549622674,0.6937248706817627
2020-02-25,0.508028241465619,0.7621467113494873,0.43567626841603185,0.557836651802063
2020-02-26,0.49027822063324333,0.7912063002586365,0.4405452126667008,0.429021954536438
2020-02-27,0.6797882812254381,0.7936257719993591,0.31024687071990853,0.2929973304271698
2020-02-28,0.6798378664054519,0.8234701752662659,0.3030942111516238,0.17974931001663208
2020-03-02,0.5289737341290939,0.8412297964096069,0.3644714067730281,0.15178561210632324
2020-03-03,0.5702150540350361,0.7909796833992004,0.331028664645394,0.17529800534248352
2020-03-04,0.4849517868064442,0.7583727240562439,0.381254048224994,0.20668308436870575
2020-03-05,0.5881958801384504,0.7098122835159302,0.30803025817014623,0.2389112114906311
2020-03-06,0.6100212330736496,0.72026127576828,0.29117788468753725,0.23459753394126892
2020-03-09,0.7467303593502659,0.6589387059211731,0.22466994201830107,0.21373336017131805
2020-03-10,0.6363987504501031,0.6514570116996765,0.2588449602186509,0.2124747335910797
