date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9241949319839478,0.6448918537291393,0.6373408436775208
2018-01-31,0.28746617665180113,0.8824188709259033,0.7055056712484538,0.6886430978775024
2018-02-01,0.2827792672332434,0.8690570592880249,0.7102555933088577,0.6988100409507751
2018-02-02,0.3593712178286746,0.9236536622047424,0.5535378161113786,0.5796869397163391
2018-02-05,0.7498965376983812,0.9256660342216492,0.257918761768248,0.4065471887588501
2018-02-06,0.602313955737757,0.782983660697937,0.32155185214853477,0.43949806690216064
2018-02-07,0.5537228066519007,0.7058836221694946,0.3481687994711577,0.4919988811016083
2018-02-08,0.6711003160124938,0.7735601663589478,0.28898138626014336,0.42126384377479553
2018-02-09,0.5854429854121801,0.6865183711051941,0.33323858800414663,0.4753800630569458
2018-02-12,0.5229171885352151,0.5925308465957642,0.3798399752756561,0.5059604048728943
2018-02-13,0.5121582609591944,0.550297200679779,0.3901601336117357,0.5097840428352356
2018-02-14,0.39683792450525834,0.4296792447566986,0.5065884954398904,0.6049843430519104
2018-02-15,0.39596067009908475,0.4234069287776947,0.5107941054121551,0.6274163126945496
2018-02-16,0.4046403647224071,0.4501255750656128,0.5028821961972927,0.6209447979927063
2018-02-20,0.43635821953386567,0.47298428416252136,0.47788698904121035,0.5630684494972229
2018-02-21,0.4260650707795598,0.4680425226688385,0.4924609490936803,0.570010781288147
2018-02-22,0.4002793467448123,0.45691415667533875,0.5274393727664503,0.6409191489219666
2018-02-23,0.3542690302249327,0.420360803604126,0.5996519771383492,0.6933074593544006
2018-02-26,0.3443453258238218,0.36858704686164856,0.6286107376631347,0.6728153824806213
2018-02-27,0.4071095887236177,0.41888824105262756,0.5350535752055231,0.5711938738822937
2018-02-28,0.4368149053831329,0.47613516449928284,0.5018257996483566,0.5414109230041504
2018-03-01,0.4968842526055766,0.5567464828491211,0.44396256738024004,0.5387663841247559
2018-03-02,0.4353235983570862,0.5123701095581055,0.5099762519709418,0.6390367150306702
2018-03-05,0.42243069858135307,0.4468335211277008,0.535730053837602,0.7275758385658264
2018-03-06,0.41615818213640976,0.4096512198448181,0.5473213289117627,0.7606768012046814
2018-03-07,0.40458300218584253,0.39420369267463684,0.5666337878898686,0.7222056984901428
2018-03-08,0.3786954623318475,0.363561749458313,0.609311482134993,0.7181998491287231
2018-03-09,0.33689662767422573,0.341596782207489,0.6893858268722763,0.7122038006782532
2018-03-12,0.36875109019993135,0.34882673621177673,0.6423572701415363,0.6376297473907471
2018-03-13,0.38405253445986315,0.3527365028858185,0.6208558767098278,0.5725081562995911
2018-03-14,0.4068331775176783,0.38005736470222473,0.5899936367300591,0.5229402184486389
2018-03-15,0.39377443669848433,0.38294318318367004,0.613633891915975,0.5436824560165405
2018-03-16,0.37699898494521317,0.3981817066669464,0.6452393991890719,0.5994455814361572
2018-03-19,0.4611182675871527,0.4624308943748474,0.5383055306547764,0.5586899518966675
2018-03-20,0.4436128948127034,0.4944276213645935,0.5633608395273743,0.5874434113502502
2018-03-21,0.43768106046840277,0.5052191019058228,0.5749027787263983,0.625755250453949
2018-03-22,0.5750867785751876,0.6343637704849243,0.44054670871731144,0.5485522747039795
2018-03-23,0.6161371933586686,0.7640767693519592,0.41403120912558034,0.519965648651123
2018-03-26,0.5296960661439636,0.7262737154960632,0.49171397955313295,0.5568435192108154
2018-03-27,0.5698911643796535,0.777820348739624,0.4602374043277085,0.5836255550384521
2018-03-28,0.582520365467713,0.8270931839942932,0.4534297108254457,0.595909059047699
2018-03-29,0.5115313383697621,0.7751718759536743,0.520006734797669,0.6456453204154968
2018-04-02,0.6190299572085293,0.860302209854126,0.4421218816577963,0.6604700088500977
2018-04-03,0.5562045698767846,0.8124405741691589,0.49561683869552786,0.6617226600646973
2018-04-04,0.5318853763730865,0.7608008980751038,0.522039483254012,0.654004693031311
2018-04-05,0.5051461501029817,0.6942393779754639,0.5536804503335224,0.6629137396812439
2018-04-06,0.5765519683715468,0.7492266893386841,0.48866004684027203,0.6115543842315674
2018-04-09,0.5946310958041472,0.7750414609909058,0.48438644383238866,0.6183604598045349
2018-04-10,0.5625149341850596,0.7346835136413574,0.515861735609068,0.6612654328346252
2018-04-11,0.5595897751875535,0.7225584983825684,0.5224449487657854,0.6954633593559265
2018-04-12,0.5143460333647302,0.7004201412200928,0.5726815599921906,0.7543562650680542
2018-04-13,0.48729601670107,0.6924458742141724,0.609045277188397,0.7857157588005066
2018-04-16,0.4722604488424551,0.664259672164917,0.6429509260569731,0.784129798412323
2018-04-17,0.4376574316267043,0.6123992204666138,0.6991385745487538,0.8007634282112122
