Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,put,2020-02-03,17.969999313354492,2020-04-14,37.7599983215332,-1.1012798978501728
Closed,call,2020-06-08,25.809999465942383,2020-06-11,38.714999198913574,0.5
Closed,put,2020-06-12,36.09000015258789,2020-08-21,22.540000915527344,0.375450240503502
Closed,put,2020-09-01,26.1200008392334,2020-11-10,24.799999237060547,0.05053604746406251
Closed,call,2020-12-07,21.299999237060547,2021-01-27,31.94999885559082,0.5
Closed,put,2021-01-28,30.209999084472656,2021-04-09,16.690000534057617,0.4475338947416272
Closed,call,2021-04-09,16.690000534057617,2021-05-12,25.035000801086426,0.5
Closed,put,2021-05-13,23.1299991607666,2021-07-23,17.200000762939453,0.25637693960169644
Closed,put,2021-07-28,18.309999465942383,2021-10-06,21.0,-0.14691428795840042
Closed,call,2021-10-20,15.489999771118164,2021-11-26,23.234999656677246,0.5
Closed,put,2021-11-29,22.959999084472656,2022-02-08,21.440000534057617,0.06620203009689929
Closed,put,2022-02-16,24.290000915527344,2022-04-28,29.989999771118164,-0.23466441501643193
Closed,put,2022-05-06,30.190000534057617,2022-07-19,24.5,0.1884730186618803
Closed,put,2022-07-19,24.5,2022-09-27,32.599998474121094,-0.3306121826171875
Closed,put,2022-09-27,32.599998474121094,2022-12-06,22.170000076293945,0.3199386161354213
Closed,put,2022-12-29,21.440000534057617,2023-03-13,26.520000457763672,-0.2369402890469351
Closed,put,2023-03-14,23.729999542236328,2023-05-23,18.530000686645508,0.21913185654873255
Closed,call,2023-06-07,13.9399995803833,2023-08-17,17.889999389648438,0.28335724018411523
Closed,put,2023-08-18,17.299999237060547,2023-08-31,13.56999969482422,0.21560691946424
