date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7646251916885376,0.770155147048128,0.7389957904815674
2020-01-31,0.944045450241995,0.7814416885375977,0.6336276294613074,0.7123417854309082
2020-02-03,0.7434967230582693,0.7933151721954346,0.6656132356971138,0.7101165652275085
2020-02-04,0.6278663009326243,0.7946441173553467,0.7457265758015562,0.734052836894989
2020-02-05,0.5620278816062226,0.779717206954956,0.7905447431335706,0.7706810235977173
2020-02-06,0.5277054381758973,0.7630630731582642,0.8011092319905594,0.8038370609283447
2020-02-07,0.5201339253216051,0.7479524612426758,0.7752059158610408,0.8193653225898743
2020-02-10,0.4433711945140541,0.7279566526412964,0.7989335444515541,0.8357077836990356
2020-02-11,0.42984438707637257,0.7153452038764954,0.7920818063625987,0.8404667377471924
2020-02-12,0.3743022835338377,0.6935527324676514,0.8756654910455831,0.8572911024093628
2020-02-13,0.3713765469979628,0.6756470203399658,0.850847035713691,0.8673648834228516
2020-02-14,0.3463757635232134,0.659626841545105,0.8806525253111458,0.8774130344390869
2020-02-18,0.32906234691643554,0.652707576751709,0.8144769530738889,0.8761979341506958
2020-02-19,0.30950930789444836,0.6519021391868591,0.8405100584138613,0.8768957853317261
2020-02-20,0.3251568445545579,0.6580520868301392,0.777273521481817,0.8616687059402466
2020-02-21,0.3468230024009992,0.670138955116272,0.7085607704160932,0.8401793241500854
2020-02-24,0.468493268160025,0.7148144245147705,0.4844483549622674,0.7478548288345337
2020-02-25,0.508028241465619,0.7663717269897461,0.43567626841603185,0.623356819152832
2020-02-26,0.49027822063324333,0.7885515689849854,0.4405452126667008,0.5463896989822388
2020-02-27,0.6797882812254381,0.7890980243682861,0.31024687071990853,0.41687655448913574
2020-02-28,0.6798378664054519,0.7946362495422363,0.3030942111516238,0.33557796478271484
2020-03-02,0.5289737341290939,0.7976402044296265,0.3644714067730281,0.32894372940063477
2020-03-03,0.5702150540350361,0.784831166267395,0.331028664645394,0.3693760633468628
2020-03-04,0.4849517868064442,0.7517876029014587,0.381254048224994,0.3916405439376831
2020-03-05,0.5881958801384504,0.7260477542877197,0.30803025817014623,0.4127388894557953
2020-03-06,0.6100212330736496,0.7330400943756104,0.29117788468753725,0.38352227210998535
2020-03-09,0.7467303593502659,0.6893027424812317,0.22466994201830107,0.4274563193321228
2020-03-10,0.6363987504501031,0.6863178610801697,0.2588449602186509,0.44067227840423584
2020-03-11,0.7118550825992066,0.6925355195999146,0.22729513280646124,0.4464453160762787
2020-03-12,0.978720882546343,0.6617004871368408,0.16243605924262436,0.49333620071411133
2020-03-13,0.7366499757797811,0.6831204295158386,0.2121198475731969,0.504719078540802
2020-03-16,1.0,0.618628978729248,0.14863242911344468,0.5498085021972656
2020-03-17,0.9028649390065842,0.7107861042022705,0.16201102512442028,0.533358633518219
2020-03-18,0.9089737636046543,0.7352237701416016,0.16096925553917557,0.5029036402702332
2020-03-19,0.8469692445187702,0.8095005750656128,0.17102695387451033,0.442599892616272
2020-03-20,0.7810949704341892,0.8632140159606934,0.18658058892154858,0.40137943625450134
2020-03-23,0.7405764559839715,0.8871785402297974,0.2004433671913514,0.3379296660423279
2020-03-24,0.7456718859924093,0.8595460653305054,0.2003105070036324,0.35835739970207214
2020-03-25,0.777574518560127,0.8545495271682739,0.19329147829396054,0.3282124996185303
2020-03-26,0.7458862134621671,0.8706495761871338,0.20276773391151517,0.2936551570892334
2020-03-27,0.8059428885892097,0.8867594599723816,0.18884151937666777,0.26537343859672546
2020-03-30,0.7140546109006258,0.891471266746521,0.21724242655493134,0.24064120650291443
2020-03-31,0.6736552555773768,0.858335018157959,0.23175269849824928,0.23837009072303772
2020-04-01,0.7221336739458285,0.8469651937484741,0.21759342753570018,0.25388211011886597
2020-04-02,0.648082344433741,0.8190160989761353,0.24403305628514232,0.26426467299461365
2020-04-03,0.5992791574328749,0.7877851724624634,0.2656317231866449,0.2799908518791199
2020-04-06,0.5897475875209206,0.7219650745391846,0.27531142203967385,0.3220727741718292
2020-04-07,0.612460826281556,0.6779401302337646,0.2668721750707188,0.3799784183502197
2020-04-08,0.5719844976002371,0.6358171701431274,0.2876764198985748,0.40951451659202576
2020-04-09,0.5531825428809093,0.6029819250106812,0.299462790885782,0.3875660300254822
2020-04-13,0.560260214211531,0.6036267876625061,0.3038615701044634,0.3054003119468689
2020-04-14,0.5170994750983942,0.5922909379005432,0.3315101277933343,0.2757037878036499
2020-04-15,0.5628314681986722,0.6052326560020447,0.3067008669559911,0.2832126319408417
2020-04-16,0.5563054835516147,0.6176772713661194,0.3124783058288169,0.2968824505805969
2020-04-17,0.5325262541134073,0.6276607513427734,0.328737775101845,0.32250258326530457
2020-04-20,0.6238557437244115,0.6576419472694397,0.2866728462134982,0.37370699644088745
2020-04-21,0.6506139069154916,0.7015720009803772,0.2768710196197403,0.3924769163131714
2020-04-22,0.6054696405397235,0.7241984605789185,0.29967972082186006,0.38488444685935974
2020-04-23,0.6008108138006625,0.7358136177062988,0.30421449497866154,0.4055696725845337
2020-04-24,0.52519577522191,0.7393085956573486,0.35057716683549806,0.4283773899078369
2020-04-27,0.4966466373303241,0.7333398461341858,0.37908567488812456,0.4577426612377167
2020-04-28,0.5042922681168555,0.7289297580718994,0.37615740730166974,0.5134418606758118
2020-04-29,0.47241215102449735,0.721521258354187,0.4045932058202033,0.5473990440368652
2020-04-30,0.5202104114497121,0.7283860445022583,0.3702280132318511,0.6042628884315491
2020-05-01,0.5705255840136602,0.7527463436126709,0.3401755651568926,0.5843157768249512
2020-05-04,0.563771280765904,0.767615795135498,0.35236733732529163,0.5610409379005432
2020-05-05,0.5306161295815459,0.7581022381782532,0.3773429011499189,0.574554443359375
2020-05-06,0.5426169715593984,0.7500932812690735,0.37193250643204384,0.6074594855308533
2020-05-07,0.5036892602486941,0.7415460348129272,0.40388607158810685,0.6251174211502075
2020-05-08,0.4515931251364122,0.7302612066268921,0.4541107969456002,0.6466568112373352
2020-05-11,0.4551353011931777,0.7225801944732666,0.46171725731843505,0.6828032732009888
2020-05-12,0.549618910052348,0.7258729338645935,0.38551410032232397,0.7397032380104065
2020-05-13,0.5914166887384511,0.737058162689209,0.3612593042183277,0.7420433163642883
2020-05-14,0.5509157110934255,0.7441765069961548,0.39107847768693144,0.7105642557144165
2020-05-15,0.5429808877176868,0.7346089482307434,0.4001540051594471,0.7023151516914368
2020-05-18,0.5109130010648724,0.7177338004112244,0.4363288759690964,0.706157386302948
2020-05-19,0.5366751312209777,0.7050801515579224,0.4190067811833227,0.7248066663742065
2020-05-20,0.4960453543456137,0.6983126401901245,0.4573104325166121,0.7216518521308899
2020-05-21,0.5276485805574196,0.6961860060691833,0.43372706359252067,0.7264508605003357
2020-05-22,0.5073483600500128,0.701280951499939,0.4551066100632666,0.7026867866516113
2020-05-26,0.5219881353101296,0.6912703514099121,0.45866363091374046,0.7085160613059998
2020-05-27,0.5191806317486438,0.6882480382919312,0.46542395367517286,0.7220185995101929
2020-05-28,0.5421117784533673,0.6859425902366638,0.4499073629482735,0.7254561185836792
2020-05-29,0.5262333373057757,0.6893327236175537,0.4678550727914206,0.7111952900886536
2020-06-01,0.5546805679356512,0.6925817131996155,0.4567558668566637,0.6985915303230286
2020-06-02,0.5321896961556917,0.6931508779525757,0.48070266107160664,0.688289225101471
2020-06-03,0.5134861750359044,0.6863023042678833,0.5031138409007935,0.6930966973304749
2020-06-04,0.5212969963187589,0.680541455745697,0.5004937207389276,0.7026606202125549
2020-06-05,0.4998969384377645,0.671043872833252,0.5271445353958227,0.7152155637741089
2020-06-08,0.5414638536516797,0.6720082759857178,0.5017089992195493,0.7163680195808411
2020-06-09,0.5840351019274607,0.6837600469589233,0.46996556871857514,0.7145996689796448
2020-06-10,0.5897950001985879,0.7005311250686646,0.4702499932496145,0.7054446339607239
2020-06-11,0.881297260699035,0.7243813872337341,0.318034652205136,0.7234494686126709
2020-06-12,0.7875951949275889,0.7586247324943542,0.35966958392822523,0.6464294195175171
2020-06-15,0.7662172062384003,0.7827094793319702,0.3780232417074141,0.5552746653556824
2020-06-16,0.7589495241358537,0.763986349105835,0.3864521052391336,0.5507627129554749
2020-06-17,0.7557369241416729,0.7487509846687317,0.3889956015886614,0.5587611198425293
2020-06-18,0.7450490822244964,0.743331789970398,0.3954925739945658,0.5678842067718506
2020-06-19,0.7957258745484791,0.7406963109970093,0.371166481347868,0.6058601140975952
2020-06-22,0.7235640785916558,0.7449246644973755,0.41104472751114485,0.5982796549797058
2020-06-23,0.7156936611260734,0.7344803214073181,0.4165359393003984,0.6221019625663757
2020-06-24,0.7733875338091845,0.7352567911148071,0.38636448849597466,0.6550613045692444
2020-06-25,0.7376457529605602,0.7476539611816406,0.40603399870407536,0.6336625814437866
2020-06-26,0.7964964976680381,0.746509313583374,0.3769149925328023,0.6513684988021851
2020-06-29,0.7326749403863417,0.7456969022750854,0.4126426050185307,0.6382258534431458
2020-06-30,0.7027834141050835,0.73204505443573,0.4312068262723684,0.6468408107757568
2020-07-01,0.6621442926228489,0.7130923271179199,0.4587513995211918,0.6643400192260742
2020-07-02,0.6415254410447783,0.6875481605529785,0.4746136878139219,0.699714183807373
2020-07-06,0.652149138891326,0.669487714767456,0.471319724722759,0.7339263558387756
2020-07-07,0.6881488224878136,0.6643722057342529,0.4477239146471368,0.7432820796966553
2020-07-08,0.657751988073278,0.6628357172012329,0.4695283676907357,0.7399466037750244
2020-07-09,0.6866157055454386,0.6636903285980225,0.45086117600730363,0.7530565857887268
2020-07-10,0.6415325289561132,0.6696578860282898,0.4836950991046356,0.723514974117279
2020-07-13,0.7608019380892432,0.6730782985687256,0.4107972977399098,0.7452678680419922
2020-07-14,0.6989535550234293,0.6865520477294922,0.4482183546463189,0.7142927646636963
2020-07-15,0.6584671869753307,0.6814171075820923,0.476918137947171,0.705830991268158
2020-07-16,0.6653602188721403,0.6745660305023193,0.47311032867161856,0.7076618075370789
2020-07-17,0.6113351544552362,0.6640450954437256,0.5161577347944094,0.7131444215774536
2020-07-20,0.5854717993408484,0.6534304022789001,0.5428641061630446,0.717475175857544
2020-07-21,0.595651732846005,0.6391869783401489,0.5348750822205971,0.7420805096626282
2020-07-22,0.5842478132739277,0.6336222290992737,0.54663399979558,0.752375066280365
2020-07-23,0.6276756498179207,0.638664722442627,0.5100452581041552,0.7704632878303528
2020-07-24,0.6230398517463748,0.655225396156311,0.5150859828978743,0.7392658591270447
2020-07-27,0.5998168301959037,0.6591779589653015,0.5389388339827054,0.7221021056175232
2020-07-28,0.6179275593867071,0.6604924201965332,0.5244177646833126,0.7217499613761902
2020-07-29,0.5864628048421939,0.6625279188156128,0.5539016425954365,0.7142108082771301
2020-07-30,0.6036407223430617,0.6694692373275757,0.5394536049519204,0.7105509042739868
2020-07-31,0.5974344711862175,0.6682915687561035,0.5463905750838164,0.7126651406288147
2020-08-03,0.596361246132752,0.6653476357460022,0.5514101046290456,0.713201105594635
2020-08-04,0.5846812163895808,0.6584605574607849,0.5638080460524003,0.7170093059539795
2020-08-05,0.5667939053343811,0.6565588116645813,0.5830326672870811,0.716645359992981
2020-08-06,0.5594605061092979,0.6587197780609131,0.5921308034259751,0.7251251935958862
2020-08-07,0.5496248220483458,0.6623818874359131,0.6042145253996956,0.7189064025878906
2020-08-10,0.5507546021667241,0.6663322448730469,0.6074617857413647,0.7225360870361328
2020-08-11,0.5991744292961318,0.6762702465057373,0.5597573869551911,0.7360835671424866
2020-08-12,0.5565946139867399,0.6819198727607727,0.6040759229055687,0.7257298231124878
2020-08-13,0.5538996318674392,0.6892496347427368,0.608524811208784,0.7191267013549805
2020-08-14,0.5529498070140737,0.6988375782966614,0.611088236363416,0.7111790776252747
2020-08-17,0.5384766548409337,0.7058827877044678,0.6322257450640224,0.7039151787757874
2020-08-18,0.5435546495583808,0.710658073425293,0.6278875564302072,0.7070738077163696
2020-08-19,0.5706793275834285,0.7209667563438416,0.5995431463115185,0.7111512422561646
2020-08-20,0.5763463498215631,0.7342701554298401,0.5951384269209002,0.7013282775878906
2020-08-21,0.5728854605784578,0.7450412511825562,0.600238939028062,0.6985390782356262
2020-08-24,0.5718808389881528,0.7494074106216431,0.6058520554080583,0.6983529925346375
