date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7859870195388794,0.6448918537291393,0.7877190113067627
2018-01-31,0.28746617665180113,0.7931088209152222,0.7055056712484538,0.7818987369537354
2018-02-01,0.2827792672332434,0.7939106225967407,0.7102555933088577,0.777047872543335
2018-02-02,0.3593712178286746,0.8137027621269226,0.5535378161113786,0.718626856803894
2018-02-05,0.7498965376983812,0.8434174060821533,0.257918761768248,0.37813401222229004
2018-02-06,0.602313955737757,0.7176862359046936,0.32155185214853477,0.2637001872062683
2018-02-07,0.5537228066519007,0.6712958216667175,0.3481687994711577,0.2916759252548218
2018-02-08,0.6711003160124938,0.6187518835067749,0.28898138626014336,0.289741575717926
2018-02-09,0.5854429854121801,0.565322995185852,0.33323858800414663,0.3193972110748291
2018-02-12,0.5229171885352151,0.5134338140487671,0.3798399752756561,0.35878267884254456
2018-02-13,0.5121582609591944,0.4943386912345886,0.3901601336117357,0.38105785846710205
2018-02-14,0.39683792450525834,0.4883006513118744,0.5065884954398904,0.42206549644470215
2018-02-15,0.39596067009908475,0.47713518142700195,0.5107941054121551,0.49450212717056274
2018-02-16,0.4046403647224071,0.4833948314189911,0.5028821961972927,0.5550181269645691
2018-02-20,0.43635821953386567,0.4943506121635437,0.47788698904121035,0.5927004218101501
2018-02-21,0.4260650707795598,0.5073560476303101,0.4924609490936803,0.6291147470474243
2018-02-22,0.4002793467448123,0.508960485458374,0.5274393727664503,0.6489068865776062
2018-02-23,0.3542690302249327,0.4954233765602112,0.5996519771383492,0.672706127166748
2018-02-26,0.3443453258238218,0.47784239053726196,0.6286107376631347,0.6971827745437622
2018-02-27,0.4071095887236177,0.47925546765327454,0.5350535752055231,0.7056594491004944
2018-02-28,0.4368149053831329,0.49820512533187866,0.5018257996483566,0.682181715965271
2018-03-01,0.4968842526055766,0.5323374271392822,0.44396256738024004,0.6351050138473511
2018-03-02,0.4353235983570862,0.5509278774261475,0.5099762519709418,0.6132420301437378
2018-03-05,0.42243069858135307,0.5496705770492554,0.535730053837602,0.6198684573173523
2018-03-06,0.41615818213640976,0.5605688095092773,0.5473213289117627,0.6698376536369324
2018-03-07,0.40458300218584253,0.5943266153335571,0.5666337878898686,0.7091326713562012
2018-03-08,0.3786954623318475,0.5977383852005005,0.609311482134993,0.7553300857543945
2018-03-09,0.33689662767422573,0.5936634540557861,0.6893858268722763,0.811822772026062
2018-03-12,0.36875109019993135,0.6030335426330566,0.6423572701415363,0.8385276198387146
2018-03-13,0.38405253445986315,0.6128359436988831,0.6208558767098278,0.836656928062439
2018-03-14,0.4068331775176783,0.6307497024536133,0.5899936367300591,0.8116984963417053
2018-03-15,0.39377443669848433,0.6455827951431274,0.613633891915975,0.7913933396339417
2018-03-16,0.37699898494521317,0.652313232421875,0.6452393991890719,0.7879531979560852
2018-03-19,0.4611182675871527,0.670370876789093,0.5383055306547764,0.7574464678764343
2018-03-20,0.4436128948127034,0.6839261054992676,0.5633608395273743,0.7396256923675537
2018-03-21,0.43768106046840277,0.6938134431838989,0.5749027787263983,0.7333307266235352
2018-03-22,0.5750867785751876,0.7199804782867432,0.44054670871731144,0.6638542413711548
2018-03-23,0.6161371933586686,0.7394611835479736,0.41403120912558034,0.5970890522003174
2018-03-26,0.5296960661439636,0.7434889078140259,0.49171397955313295,0.5890054702758789
2018-03-27,0.5698911643796535,0.7441317439079285,0.4602374043277085,0.5894347429275513
2018-03-28,0.582520365467713,0.7478077411651611,0.4534297108254457,0.5920706391334534
2018-03-29,0.5115313383697621,0.7459834814071655,0.520006734797669,0.6191921234130859
2018-04-02,0.6190299572085293,0.7506353855133057,0.4421218816577963,0.6255066990852356
2018-04-03,0.5562045698767846,0.7487793564796448,0.49561683869552786,0.6380446553230286
2018-04-04,0.5318853763730865,0.7387353181838989,0.522039483254012,0.6616933345794678
2018-04-05,0.5051461501029817,0.7177160382270813,0.5536804503335224,0.6930809020996094
2018-04-06,0.5765519683715468,0.7149658203125,0.48866004684027203,0.7119884490966797
2018-04-09,0.5946310958041472,0.7141392230987549,0.48438644383238866,0.7129254341125488
2018-04-10,0.5625149341850596,0.7147948741912842,0.515861735609068,0.7136141061782837
2018-04-11,0.5595897751875535,0.716496467590332,0.5224449487657854,0.7185848951339722
2018-04-12,0.5143460333647302,0.7109069228172302,0.5726815599921906,0.7362421154975891
2018-04-13,0.48729601670107,0.7020907402038574,0.609045277188397,0.7621958255767822
2018-04-16,0.4722604488424551,0.6917992830276489,0.6429509260569731,0.7923235893249512
2018-04-17,0.4376574316267043,0.6801496744155884,0.6991385745487538,0.8292520046234131
2018-04-18,0.4505569745266734,0.6742327809333801,0.6843884147777495,0.8485193252563477
2018-04-19,0.46391274160907736,0.6709410548210144,0.6698656501122098,0.8503280878067017
2018-04-20,0.49382381064037145,0.6687678694725037,0.6342211257903806,0.8414489030838013
2018-04-23,0.4874722642711337,0.6677991151809692,0.6578605128466405,0.8343508243560791
2018-04-24,0.5411563536457908,0.6797304153442383,0.5973383394336138,0.8083840608596802
2018-04-25,0.5393268246743398,0.6811478137969971,0.6041834824876844,0.794731616973877
2018-04-26,0.4942557605395759,0.6758472919464111,0.6646077488685883,0.8048243522644043
2018-04-27,0.47216796583028886,0.6693187355995178,0.701351464390969,0.825167179107666
2018-04-30,0.49821237784515277,0.660561203956604,0.6812061871043968,0.8422188758850098
2018-05-01,0.4878198452208026,0.6559797525405884,0.7014984634447248,0.8558304309844971
2018-05-02,0.5064578391091707,0.6555830240249634,0.6813279352537385,0.8565969467163086
2018-05-03,0.5077934593771058,0.6564170122146606,0.6852455244701052,0.8572607636451721
2018-05-04,0.4750547953106648,0.6395634412765503,0.737677274233099,0.8523092269897461
2018-05-07,0.4847385075406655,0.6334195137023926,0.7410982940156582,0.8495805263519287
2018-05-08,0.48695732847066475,0.634695291519165,0.7435939137642,0.8454780578613281
2018-05-09,0.4475243632828195,0.6300684213638306,0.8155985917077712,0.8550919890403748
2018-05-10,0.4444608079555928,0.6276510953903198,0.8278458204843195,0.8633039593696594
2018-05-11,0.4281515562112879,0.6218699216842651,0.8663610134107974,0.8753602504730225
2018-05-14,0.44766450637535327,0.6202844381332397,0.8492394601165987,0.8817014694213867
2018-05-15,0.5104239878071933,0.627799928188324,0.7510412204806133,0.8559225797653198
2018-05-16,0.4718431514455539,0.6300843954086304,0.8192846305649064,0.8507566452026367
2018-05-17,0.47588906302632816,0.6368876695632935,0.8192007608185816,0.8457604646682739
2018-05-18,0.47928448152866887,0.6463381052017212,0.8203377845240879,0.8433090448379517
2018-05-21,0.47846017879240194,0.6550178527832031,0.8432823535593463,0.8432217836380005
2018-05-22,0.4875187420626492,0.663206934928894,0.834886502298521,0.8446848392486572
2018-05-23,0.4677255336039827,0.6606020927429199,0.8779226163284305,0.8510900735855103
2018-05-24,0.4697224939586267,0.6593712568283081,0.8819898918638842,0.8590368032455444
