date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7577120661735535,0.770155147048128,0.7447014451026917
2020-01-31,0.944045450241995,0.7810035347938538,0.6336276294613074,0.7069630026817322
2020-02-03,0.7434967230582693,0.7897771000862122,0.6656132356971138,0.7009170651435852
2020-02-04,0.6278663009326243,0.787688672542572,0.7457265758015562,0.7252116799354553
2020-02-05,0.5620278816062226,0.7682619690895081,0.7905447431335706,0.7634119391441345
2020-02-06,0.5277054381758973,0.7518408894538879,0.8011092319905594,0.7984831929206848
2020-02-07,0.5201339253216051,0.7379356026649475,0.7752059158610408,0.8162388205528259
2020-02-10,0.4433711945140541,0.7198429107666016,0.7989335444515541,0.8327284455299377
2020-02-11,0.42984438707637257,0.709959864616394,0.7920818063625987,0.843257486820221
2020-02-12,0.3743022835338377,0.6903282999992371,0.8756654910455831,0.862712562084198
2020-02-13,0.3713765469979628,0.6743298172950745,0.850847035713691,0.8717846274375916
2020-02-14,0.3463757635232134,0.6583090424537659,0.8806525253111458,0.8828704953193665
2020-02-18,0.32906234691643554,0.6533487439155579,0.8144769530738889,0.8827536702156067
2020-02-19,0.30950930789444836,0.6524698138237,0.8405100584138613,0.8861112594604492
2020-02-20,0.3251568445545579,0.6573447585105896,0.777273521481817,0.8646883368492126
2020-02-21,0.3468230024009992,0.6707080602645874,0.7085607704160932,0.8388339877128601
2020-02-24,0.468493268160025,0.7234014868736267,0.4844483549622674,0.736676037311554
2020-02-25,0.508028241465619,0.7732468247413635,0.43567626841603185,0.5999307632446289
2020-02-26,0.49027822063324333,0.7966577410697937,0.4405452126667008,0.5285934805870056
2020-02-27,0.6797882812254381,0.8353053331375122,0.31024687071990853,0.5047805905342102
2020-02-28,0.6798378664054519,0.8739239573478699,0.3030942111516238,0.4827231466770172
2020-03-02,0.5289737341290939,0.8413380980491638,0.3644714067730281,0.42557117342948914
2020-03-03,0.5702150540350361,0.7791144251823425,0.331028664645394,0.42099398374557495
2020-03-04,0.4849517868064442,0.731602132320404,0.381254048224994,0.40652745962142944
2020-03-05,0.5881958801384504,0.725421130657196,0.30803025817014623,0.44309887290000916
2020-03-06,0.6100212330736496,0.7425227165222168,0.29117788468753725,0.4138399660587311
2020-03-09,0.7467303593502659,0.7438434362411499,0.22466994201830107,0.45452654361724854
2020-03-10,0.6363987504501031,0.7311400771141052,0.2588449602186509,0.4418705105781555
2020-03-11,0.7118550825992066,0.7359034419059753,0.22729513280646124,0.42703694105148315
2020-03-12,0.978720882546343,0.7680651545524597,0.16243605924262436,0.3948501646518707
2020-03-13,0.7366499757797811,0.7676234245300293,0.2121198475731969,0.3521529734134674
2020-03-16,1.0,0.7663479447364807,0.14863242911344468,0.3589377999305725
2020-03-17,0.9028649390065842,0.7857155203819275,0.16201102512442028,0.3084985613822937
2020-03-18,0.9089737636046543,0.7693266868591309,0.16096925553917557,0.3086005747318268
2020-03-19,0.8469692445187702,0.7819750308990479,0.17102695387451033,0.28896695375442505
2020-03-20,0.7810949704341892,0.7560012936592102,0.18658058892154858,0.30950668454170227
2020-03-23,0.7405764559839715,0.7697097659111023,0.2004433671913514,0.30864107608795166
2020-03-24,0.7456718859924093,0.7188646197319031,0.2003105070036324,0.35053375363349915
