date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7729655504226685,0.770155147048128,0.7745511531829834
2020-01-31,0.944045450241995,0.79362553358078,0.6336276294613074,0.7495967745780945
2020-02-03,0.7434967230582693,0.799953281879425,0.6656132356971138,0.7466539144515991
2020-02-04,0.6278663009326243,0.7875794172286987,0.7457265758015562,0.76885986328125
2020-02-05,0.5620278816062226,0.7647997140884399,0.7905447431335706,0.7944055199623108
2020-02-06,0.5277054381758973,0.7396239638328552,0.8011092319905594,0.8175817728042603
2020-02-07,0.5201339253216051,0.7206953167915344,0.7752059158610408,0.8289680480957031
2020-02-10,0.4433711945140541,0.7039493918418884,0.7989335444515541,0.8348467350006104
2020-02-11,0.42984438707637257,0.6869508028030396,0.7920818063625987,0.8426044583320618
2020-02-12,0.3743022835338377,0.6669744849205017,0.8756654910455831,0.8534815311431885
2020-02-13,0.3713765469979628,0.6550741195678711,0.850847035713691,0.8581866025924683
2020-02-14,0.3463757635232134,0.6438478827476501,0.8806525253111458,0.8662096261978149
2020-02-18,0.32906234691643554,0.6430171728134155,0.8144769530738889,0.8707090616226196
2020-02-19,0.30950930789444836,0.6428470015525818,0.8405100584138613,0.8800816535949707
2020-02-20,0.3251568445545579,0.66118985414505,0.777273521481817,0.8669881820678711
2020-02-21,0.3468230024009992,0.6846546530723572,0.7085607704160932,0.8498003482818604
2020-02-24,0.468493268160025,0.7559096813201904,0.4844483549622674,0.784380316734314
2020-02-25,0.508028241465619,0.835881769657135,0.43567626841603185,0.6786766648292542
2020-02-26,0.49027822063324333,0.8576446771621704,0.4405452126667008,0.6031423807144165
2020-02-27,0.6797882812254381,0.8529178500175476,0.31024687071990853,0.5064104795455933
2020-02-28,0.6798378664054519,0.799799382686615,0.3030942111516238,0.43211129307746887
2020-03-02,0.5289737341290939,0.7506008148193359,0.3644714067730281,0.424445241689682
2020-03-03,0.5702150540350361,0.7166165113449097,0.331028664645394,0.46365466713905334
2020-03-04,0.4849517868064442,0.6891072392463684,0.381254048224994,0.48863232135772705
2020-03-05,0.5881958801384504,0.6736851334571838,0.30803025817014623,0.5238884687423706
2020-03-06,0.6100212330736496,0.6694156527519226,0.29117788468753725,0.5364933609962463
2020-03-09,0.7467303593502659,0.6548652052879333,0.22466994201830107,0.5746437907218933
2020-03-10,0.6363987504501031,0.659363329410553,0.2588449602186509,0.5502986311912537
2020-03-11,0.7118550825992066,0.6900802254676819,0.22729513280646124,0.48897379636764526
2020-03-12,0.978720882546343,0.7170813679695129,0.16243605924262436,0.4346443712711334
2020-03-13,0.7366499757797811,0.7173928618431091,0.2121198475731969,0.4124721884727478
2020-03-16,1.0,0.7468730211257935,0.14863242911344468,0.4315352737903595
2020-03-17,0.9028649390065842,0.7531090378761292,0.16201102512442028,0.3516406714916229
2020-03-18,0.9089737636046543,0.7609305381774902,0.16096925553917557,0.35878467559814453
2020-03-19,0.8469692445187702,0.7453895807266235,0.17102695387451033,0.3161858022212982
2020-03-20,0.7810949704341892,0.7487096786499023,0.18658058892154858,0.30462339520454407
2020-03-23,0.7405764559839715,0.7042959332466125,0.2004433671913514,0.29444774985313416
2020-03-24,0.7456718859924093,0.7128475308418274,0.2003105070036324,0.32917195558547974
2020-03-25,0.777574518560127,0.7033639550209045,0.19329147829396054,0.3303893804550171
2020-03-26,0.7458862134621671,0.686347484588623,0.20276773391151517,0.3202376365661621
2020-03-27,0.8059428885892097,0.6815380454063416,0.18884151937666777,0.31486940383911133
2020-03-30,0.7140546109006258,0.6690897345542908,0.21724242655493134,0.3052457273006439
2020-03-31,0.6736552555773768,0.6723174452781677,0.23175269849824928,0.3233289420604706
2020-04-01,0.7221336739458285,0.6659263968467712,0.21759342753570018,0.32596656680107117
2020-04-02,0.648082344433741,0.6493297219276428,0.24403305628514232,0.3421487510204315
2020-04-03,0.5992791574328749,0.6483834385871887,0.2656317231866449,0.34952208399772644
2020-04-06,0.5897475875209206,0.6418775916099548,0.27531142203967385,0.37876084446907043
2020-04-07,0.612460826281556,0.6372465491294861,0.2668721750707188,0.3895297646522522
2020-04-08,0.5719844976002371,0.6322622299194336,0.2876764198985748,0.40071359276771545
2020-04-09,0.5531825428809093,0.6288702487945557,0.299462790885782,0.420074999332428
2020-04-13,0.560260214211531,0.643001139163971,0.3038615701044634,0.4257141649723053
2020-04-14,0.5170994750983942,0.6483178734779358,0.3315101277933343,0.4508003294467926
2020-04-15,0.5628314681986722,0.6778099536895752,0.3067008669559911,0.4515157639980316
2020-04-16,0.5563054835516147,0.6996912360191345,0.3124783058288169,0.4562448263168335
2020-04-17,0.5325262541134073,0.7302585244178772,0.328737775101845,0.4639093577861786
2020-04-20,0.6238557437244115,0.768539309501648,0.2866728462134982,0.45102715492248535
2020-04-21,0.6506139069154916,0.7938901782035828,0.2768710196197403,0.4301619827747345
2020-04-22,0.6054696405397235,0.8091344833374023,0.29967972082186006,0.4200359582901001
2020-04-23,0.6008108138006625,0.8239999413490295,0.30421449497866154,0.4209623634815216
2020-04-24,0.52519577522191,0.8217819333076477,0.35057716683549806,0.45173704624176025
2020-04-27,0.4966466373303241,0.8218370676040649,0.37908567488812456,0.49203017354011536
2020-04-28,0.5042922681168555,0.8232149481773376,0.37615740730166974,0.5291147828102112
2020-04-29,0.47241215102449735,0.8138566017150879,0.4045932058202033,0.5618919730186462
2020-04-30,0.5202104114497121,0.8069767951965332,0.3702280132318511,0.5846285820007324
2020-05-01,0.5705255840136602,0.8185890316963196,0.3401755651568926,0.5719212293624878
2020-05-04,0.563771280765904,0.8105904459953308,0.35236733732529163,0.5750863552093506
2020-05-05,0.5306161295815459,0.7932924628257751,0.3773429011499189,0.590079665184021
2020-05-06,0.5426169715593984,0.7832202315330505,0.37193250643204384,0.5985323190689087
2020-05-07,0.5036892602486941,0.7746145129203796,0.40388607158810685,0.6069873571395874
2020-05-08,0.4515931251364122,0.748165488243103,0.4541107969456002,0.6363918781280518
2020-05-11,0.4551353011931777,0.7238921523094177,0.46171725731843505,0.6634125709533691
2020-05-12,0.549618910052348,0.7238386273384094,0.38551410032232397,0.6680151224136353
2020-05-13,0.5914166887384511,0.7377347946166992,0.3612593042183277,0.6541967988014221
2020-05-14,0.5509157110934255,0.7265481352806091,0.39107847768693144,0.6582801938056946
2020-05-15,0.5429808877176868,0.7212643027305603,0.4001540051594471,0.6587119102478027
2020-05-18,0.5109130010648724,0.7082945704460144,0.4363288759690964,0.6699792742729187
2020-05-19,0.5366751312209777,0.7124737501144409,0.4190067811833227,0.6694294214248657
2020-05-20,0.4960453543456137,0.7120521664619446,0.4573104325166121,0.6726760268211365
2020-05-21,0.5276485805574196,0.720111072063446,0.43372706359252067,0.6711888909339905
2020-05-22,0.5073483600500128,0.7188114523887634,0.4551066100632666,0.6760719418525696
2020-05-26,0.5219881353101296,0.7257418632507324,0.45866363091374046,0.6692646741867065
2020-05-27,0.5191806317486438,0.7144142389297485,0.46542395367517286,0.6727332472801208
2020-05-28,0.5421117784533673,0.7224879860877991,0.4499073629482735,0.661656379699707
2020-05-29,0.5262333373057757,0.7192359566688538,0.4678550727914206,0.6620058417320251
2020-06-01,0.5546805679356512,0.7262023091316223,0.4567558668566637,0.6550265550613403
2020-06-02,0.5321896961556917,0.7289536595344543,0.48070266107160664,0.6527765989303589
2020-06-03,0.5134861750359044,0.7240206003189087,0.5031138409007935,0.6568037867546082
2020-06-04,0.5212969963187589,0.7211214900016785,0.5004937207389276,0.6621615886688232
2020-06-05,0.4998969384377645,0.7143675088882446,0.5271445353958227,0.6650941371917725
2020-06-08,0.5414638536516797,0.7176254391670227,0.5017089992195493,0.6627386808395386
2020-06-09,0.5840351019274607,0.726542592048645,0.46996556871857514,0.6555992364883423
2020-06-10,0.5897950001985879,0.7307268977165222,0.4702499932496145,0.6499831080436707
2020-06-11,0.881297260699035,0.7446319460868835,0.318034652205136,0.6260888576507568
2020-06-12,0.7875951949275889,0.7497316002845764,0.35966958392822523,0.5948034524917603
2020-06-15,0.7662172062384003,0.7244433760643005,0.3780232417074141,0.6012357473373413
2020-06-16,0.7589495241358537,0.7057157158851624,0.3864521052391336,0.610729455947876
2020-06-17,0.7557369241416729,0.7063714861869812,0.3889956015886614,0.6120502948760986
2020-06-18,0.7450490822244964,0.705650269985199,0.3954925739945658,0.6185569763183594
2020-06-19,0.7957258745484791,0.7147693037986755,0.371166481347868,0.6222164630889893
2020-06-22,0.7235640785916558,0.7191124558448792,0.41104472751114485,0.6297516822814941
2020-06-23,0.7156936611260734,0.7249031662940979,0.4165359393003984,0.6421684622764587
2020-06-24,0.7733875338091845,0.7277514338493347,0.38636448849597466,0.6486099362373352
2020-06-25,0.7376457529605602,0.7294601798057556,0.40603399870407536,0.6559803485870361
2020-06-26,0.7964964976680381,0.7382919192314148,0.3769149925328023,0.6536664962768555
2020-06-29,0.7326749403863417,0.7319449782371521,0.4126426050185307,0.6577475070953369
2020-06-30,0.7027834141050835,0.7250761985778809,0.4312068262723684,0.6682482957839966
2020-07-01,0.6621442926228489,0.7108227610588074,0.4587513995211918,0.6858125329017639
2020-07-02,0.6415254410447783,0.7006274461746216,0.4746136878139219,0.7018887996673584
2020-07-06,0.652149138891326,0.6926830410957336,0.471319724722759,0.7137203216552734
2020-07-07,0.6881488224878136,0.701691210269928,0.4477239146471368,0.7061982750892639
2020-07-08,0.657751988073278,0.6976502537727356,0.4695283676907357,0.7028651237487793
2020-07-09,0.6866157055454386,0.6902640461921692,0.45086117600730363,0.7005735635757446
2020-07-10,0.6415325289561132,0.6815742254257202,0.4836950991046356,0.705737292766571
2020-07-13,0.7608019380892432,0.6948958039283752,0.4107972977399098,0.6939799785614014
2020-07-14,0.6989535550234293,0.7051649689674377,0.4482183546463189,0.6794050931930542
2020-07-15,0.6584671869753307,0.7013230919837952,0.476918137947171,0.680824875831604
2020-07-16,0.6653602188721403,0.7022192478179932,0.47311032867161856,0.681469202041626
2020-07-17,0.6113351544552362,0.6947069764137268,0.5161577347944094,0.6889620423316956
2020-07-20,0.5854717993408484,0.6822710037231445,0.5428641061630446,0.7025941610336304
2020-07-21,0.595651732846005,0.6804724931716919,0.5348750822205971,0.7014895081520081
2020-07-22,0.5842478132739277,0.6777217984199524,0.54663399979558,0.697106659412384
2020-07-23,0.6276756498179207,0.6786831021308899,0.5100452581041552,0.6923648118972778
2020-07-24,0.6230398517463748,0.6883023381233215,0.5150859828978743,0.6878631711006165
2020-07-27,0.5998168301959037,0.6899333596229553,0.5389388339827054,0.6897331476211548
2020-07-28,0.6179275593867071,0.700288712978363,0.5244177646833126,0.6864596009254456
2020-07-29,0.5864628048421939,0.7025282979011536,0.5539016425954365,0.6877883672714233
2020-07-30,0.6036407223430617,0.7015636563301086,0.5394536049519204,0.6855564117431641
