date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8036110997200012,0.770155147048128,0.7363913655281067
2020-01-31,0.944045450241995,0.8627923727035522,0.6336276294613074,0.6553685069084167
2020-02-03,0.7434967230582693,0.8175293803215027,0.6656132356971138,0.675382673740387
2020-02-04,0.6278663009326243,0.7564277052879333,0.7457265758015562,0.7416669130325317
2020-02-05,0.5620278816062226,0.7066392302513123,0.7905447431335706,0.7603269219398499
2020-02-06,0.5277054381758973,0.6625146865844727,0.8011092319905594,0.764829695224762
2020-02-07,0.5201339253216051,0.6439570784568787,0.7752059158610408,0.7483007311820984
2020-02-10,0.4433711945140541,0.6209540963172913,0.7989335444515541,0.7764183878898621
2020-02-11,0.42984438707637257,0.6319493651390076,0.7920818063625987,0.7680893540382385
2020-02-12,0.3743022835338377,0.6307960152626038,0.8756654910455831,0.8206691741943359
2020-02-13,0.3713765469979628,0.6560690999031067,0.850847035713691,0.8158639073371887
2020-02-14,0.3463757635232134,0.6492370963096619,0.8806525253111458,0.837100088596344
2020-02-18,0.32906234691643554,0.6522610783576965,0.8144769530738889,0.7941240668296814
2020-02-19,0.30950930789444836,0.6384921669960022,0.8405100584138613,0.7994093894958496
2020-02-20,0.3251568445545579,0.6333140730857849,0.777273521481817,0.7376450896263123
2020-02-21,0.3468230024009992,0.7006753087043762,0.7085607704160932,0.6803395748138428
2020-02-24,0.468493268160025,0.8520026206970215,0.4844483549622674,0.5683994293212891
2020-02-25,0.508028241465619,0.8629347681999207,0.43567626841603185,0.461638867855072
2020-02-26,0.49027822063324333,0.8174073100090027,0.4405452126667008,0.4518425464630127
2020-02-27,0.6797882812254381,0.8380270600318909,0.31024687071990853,0.351731538772583
2020-02-28,0.6798378664054519,0.7425687313079834,0.3030942111516238,0.3222486972808838
2020-03-02,0.5289737341290939,0.6201862096786499,0.3644714067730281,0.41436827182769775
2020-03-03,0.5702150540350361,0.6658287644386292,0.331028664645394,0.5015435814857483
2020-03-04,0.4849517868064442,0.5978769659996033,0.381254048224994,0.5639400482177734
2020-03-05,0.5881958801384504,0.6686434149742126,0.30803025817014623,0.5381174087524414
2020-03-06,0.6100212330736496,0.6516618132591248,0.29117788468753725,0.5282434821128845
2020-03-09,0.7467303593502659,0.6039288640022278,0.22466994201830107,0.4437755048274994
2020-03-10,0.6363987504501031,0.530049741268158,0.2588449602186509,0.48058825731277466
2020-03-11,0.7118550825992066,0.5591934323310852,0.22729513280646124,0.4134379029273987
2020-03-12,0.978720882546343,0.5195288062095642,0.16243605924262436,0.37489548325538635
2020-03-13,0.7366499757797811,0.4958464801311493,0.2121198475731969,0.38453876972198486
2020-03-16,1.0,0.5645877122879028,0.14863242911344468,0.30255356431007385
2020-03-17,0.9028649390065842,0.5917499661445618,0.16201102512442028,0.28632214665412903
2020-03-18,0.9089737636046543,0.5599784851074219,0.16096925553917557,0.1996845155954361
2020-03-19,0.8469692445187702,0.5711072087287903,0.17102695387451033,0.14941342175006866
2020-03-20,0.7810949704341892,0.6022447943687439,0.18658058892154858,0.15152961015701294
2020-03-23,0.7405764559839715,0.6581239104270935,0.2004433671913514,0.2554247975349426
2020-03-24,0.7456718859924093,0.7517989873886108,0.2003105070036324,0.20154862105846405
2020-03-25,0.777574518560127,0.847552478313446,0.19329147829396054,0.2123904675245285
2020-03-26,0.7458862134621671,0.8764129281044006,0.20276773391151517,0.25242164731025696
2020-03-27,0.8059428885892097,0.8994048237800598,0.18884151937666777,0.22307361662387848
2020-03-30,0.7140546109006258,0.8135544657707214,0.21724242655493134,0.24661225080490112
2020-03-31,0.6736552555773768,0.7886453866958618,0.23175269849824928,0.22387360036373138
2020-04-01,0.7221336739458285,0.844409704208374,0.21759342753570018,0.17297832667827606
2020-04-02,0.648082344433741,0.7727822661399841,0.24403305628514232,0.15392406284809113
2020-04-03,0.5992791574328749,0.7327192425727844,0.2656317231866449,0.2171114981174469
2020-04-06,0.5897475875209206,0.7334592938423157,0.27531142203967385,0.2740009129047394
2020-04-07,0.612460826281556,0.7061040997505188,0.2668721750707188,0.28332018852233887
2020-04-08,0.5719844976002371,0.6527692079544067,0.2876764198985748,0.2616865336894989
2020-04-09,0.5531825428809093,0.6245167851448059,0.299462790885782,0.27115598320961
2020-04-13,0.560260214211531,0.5646548271179199,0.3038615701044634,0.23411723971366882
2020-04-14,0.5170994750983942,0.4782409071922302,0.3315101277933343,0.23847496509552002
2020-04-15,0.5628314681986722,0.4386482536792755,0.3067008669559911,0.3107464611530304
2020-04-16,0.5563054835516147,0.4158204197883606,0.3124783058288169,0.3573357164859772
2020-04-17,0.5325262541134073,0.3781841993331909,0.328737775101845,0.3934900462627411
2020-04-20,0.6238557437244115,0.47075217962265015,0.2866728462134982,0.47338995337486267
2020-04-21,0.6506139069154916,0.6077223420143127,0.2768710196197403,0.48449674248695374
2020-04-22,0.6054696405397235,0.6518465876579285,0.29967972082186006,0.49655139446258545
2020-04-23,0.6008108138006625,0.7328792214393616,0.30421449497866154,0.5369234681129456
2020-04-24,0.52519577522191,0.6539146900177002,0.35057716683549806,0.536992609500885
2020-04-27,0.4966466373303241,0.5858549475669861,0.37908567488812456,0.505974531173706
2020-04-28,0.5042922681168555,0.6282374262809753,0.37615740730166974,0.4915764033794403
2020-04-29,0.47241215102449735,0.6269346475601196,0.4045932058202033,0.4963800013065338
2020-04-30,0.5202104114497121,0.7525767087936401,0.3702280132318511,0.48259276151657104
2020-05-01,0.5705255840136602,0.8474857211112976,0.3401755651568926,0.4943208396434784
2020-05-04,0.563771280765904,0.8360687494277954,0.35236733732529163,0.5356072783470154
2020-05-05,0.5306161295815459,0.795211136341095,0.3773429011499189,0.6030318140983582
2020-05-06,0.5426169715593984,0.7848781943321228,0.37193250643204384,0.6028332114219666
2020-05-07,0.5036892602486941,0.7319921255111694,0.40388607158810685,0.6514058709144592
2020-05-08,0.4515931251364122,0.6819420456886292,0.4541107969456002,0.7258092164993286
2020-05-11,0.4551353011931777,0.6812300682067871,0.46171725731843505,0.7783254384994507
2020-05-12,0.549618910052348,0.7640708088874817,0.38551410032232397,0.7776176333427429
2020-05-13,0.5914166887384511,0.7438995242118835,0.3612593042183277,0.7676859498023987
2020-05-14,0.5509157110934255,0.71283358335495,0.39107847768693144,0.7573568820953369
2020-05-15,0.5429808877176868,0.7315428853034973,0.4001540051594471,0.7037950754165649
2020-05-18,0.5109130010648724,0.6912409067153931,0.4363288759690964,0.7458588480949402
2020-05-19,0.5366751312209777,0.6889415383338928,0.4190067811833227,0.7351738810539246
2020-05-20,0.4960453543456137,0.6607625484466553,0.4573104325166121,0.7890527844429016
2020-05-21,0.5276485805574196,0.6991608738899231,0.43372706359252067,0.7780711650848389
2020-05-22,0.5073483600500128,0.7043171525001526,0.4551066100632666,0.8062886595726013
2020-05-26,0.5219881353101296,0.7095122933387756,0.45866363091374046,0.8089905381202698
2020-05-27,0.5191806317486438,0.7133044004440308,0.46542395367517286,0.7947518229484558
2020-05-28,0.5421117784533673,0.7282767295837402,0.4499073629482735,0.7464075684547424
2020-05-29,0.5262333373057757,0.7159437537193298,0.4678550727914206,0.7504331469535828
2020-06-01,0.5546805679356512,0.708805501461029,0.4567558668566637,0.7102430462837219
2020-06-02,0.5321896961556917,0.6560798287391663,0.48070266107160664,0.7519177794456482
2020-06-03,0.5134861750359044,0.6535888314247131,0.5031138409007935,0.8071552515029907
2020-06-04,0.5212969963187589,0.6383278965950012,0.5004937207389276,0.8364549279212952
2020-06-05,0.4998969384377645,0.632713258266449,0.5271445353958227,0.8611542582511902
2020-06-08,0.5414638536516797,0.673154890537262,0.5017089992195493,0.8290567994117737
2020-06-09,0.5840351019274607,0.6940154433250427,0.46996556871857514,0.7660111784934998
2020-06-10,0.5897950001985879,0.6772899031639099,0.4702499932496145,0.7292381525039673
2020-06-11,0.881297260699035,0.7179579138755798,0.318034652205136,0.4650259017944336
2020-06-12,0.7875951949275889,0.7349559664726257,0.35966958392822523,0.40808048844337463
2020-06-15,0.7662172062384003,0.7230193018913269,0.3780232417074141,0.4294975697994232
2020-06-16,0.7589495241358537,0.5985047817230225,0.3864521052391336,0.4634121060371399
2020-06-17,0.7557369241416729,0.5141537189483643,0.3889956015886614,0.48114311695098877
2020-06-18,0.7450490822244964,0.49541720747947693,0.3954925739945658,0.5081779360771179
2020-06-19,0.7957258745484791,0.5209842920303345,0.371166481347868,0.500599205493927
2020-06-22,0.7235640785916558,0.5204579830169678,0.41104472751114485,0.5354198813438416
2020-06-23,0.7156936611260734,0.49324706196784973,0.4165359393003984,0.5856960415840149
2020-06-24,0.7733875338091845,0.523345947265625,0.38636448849597466,0.5996659398078918
2020-06-25,0.7376457529605602,0.5100060105323792,0.40603399870407536,0.6200074553489685
