date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9274753928184509,0.6448918537291393,0.6390683054924011
2018-01-31,0.28746617665180113,0.8800835013389587,0.7055056712484538,0.6876575350761414
2018-02-01,0.2827792672332434,0.8591400980949402,0.7102555933088577,0.6928154826164246
2018-02-02,0.3593712178286746,0.9289742112159729,0.5535378161113786,0.5788204073905945
2018-02-05,0.7498965376983812,1.0112193822860718,0.257918761768248,0.46833375096321106
2018-02-06,0.602313955737757,0.9100976586341858,0.32155185214853477,0.45832473039627075
2018-02-07,0.5537228066519007,0.7899654507637024,0.3481687994711577,0.4510715901851654
2018-02-08,0.6711003160124938,0.8548286557197571,0.28898138626014336,0.396380752325058
2018-02-09,0.5854429854121801,0.7217494249343872,0.33323858800414663,0.3951379060745239
2018-02-12,0.5229171885352151,0.5984108448028564,0.3798399752756561,0.45900118350982666
2018-02-13,0.5121582609591944,0.5808968544006348,0.3901601336117357,0.4571232795715332
2018-02-14,0.39683792450525834,0.49121734499931335,0.5065884954398904,0.5192167162895203
2018-02-15,0.39596067009908475,0.5360702872276306,0.5107941054121551,0.5124502778053284
2018-02-16,0.4046403647224071,0.5945672392845154,0.5028821961972927,0.46654555201530457
2018-02-20,0.43635821953386567,0.6518210172653198,0.47788698904121035,0.44619038701057434
2018-02-21,0.4260650707795598,0.6243782639503479,0.4924609490936803,0.4813396632671356
2018-02-22,0.4002793467448123,0.5627606511116028,0.5274393727664503,0.5159788727760315
2018-02-23,0.3542690302249327,0.4125937521457672,0.5996519771383492,0.5296775698661804
2018-02-26,0.3443453258238218,0.34433624148368835,0.6286107376631347,0.53114253282547
2018-02-27,0.4071095887236177,0.42590251564979553,0.5350535752055231,0.46065959334373474
2018-02-28,0.4368149053831329,0.4943310618400574,0.5018257996483566,0.44652438163757324
2018-03-01,0.4968842526055766,0.5920780897140503,0.44396256738024004,0.4251708686351776
2018-03-02,0.4353235983570862,0.5446282029151917,0.5099762519709418,0.5617924332618713
2018-03-05,0.42243069858135307,0.528776228427887,0.535730053837602,0.6301289200782776
2018-03-06,0.41615818213640976,0.5163539052009583,0.5473213289117627,0.6953807473182678
2018-03-07,0.40458300218584253,0.505225658416748,0.5666337878898686,0.7247597575187683
2018-03-08,0.3786954623318475,0.4533242881298065,0.609311482134993,0.7509435415267944
2018-03-09,0.33689662767422573,0.3685891032218933,0.6893858268722763,0.8172451853752136
2018-03-12,0.36875109019993135,0.3620989918708801,0.6423572701415363,0.7799268364906311
2018-03-13,0.38405253445986315,0.38241440057754517,0.6208558767098278,0.6908605694770813
2018-03-14,0.4068331775176783,0.4036822021007538,0.5899936367300591,0.6252022385597229
2018-03-15,0.39377443669848433,0.37713417410850525,0.613633891915975,0.6349102854728699
2018-03-16,0.37699898494521317,0.35213905572891235,0.6452393991890719,0.7000577449798584
2018-03-19,0.4611182675871527,0.4413456320762634,0.5383055306547764,0.6669459939002991
2018-03-20,0.4436128948127034,0.4323878884315491,0.5633608395273743,0.6706469058990479
2018-03-21,0.43768106046840277,0.4336526393890381,0.5749027787263983,0.7046389579772949
2018-03-22,0.5750867785751876,0.5856116414070129,0.44054670871731144,0.5731397271156311
2018-03-23,0.6161371933586686,0.6909119486808777,0.41403120912558034,0.433922678232193
2018-03-26,0.5296960661439636,0.5974242091178894,0.49171397955313295,0.45186468958854675
2018-03-27,0.5698911643796535,0.6247015595436096,0.4602374043277085,0.4446218013763428
2018-03-28,0.582520365467713,0.6374194622039795,0.4534297108254457,0.45206502079963684
2018-03-29,0.5115313383697621,0.5518298149108887,0.520006734797669,0.538739800453186
2018-04-02,0.6190299572085293,0.6597073078155518,0.4421218816577963,0.4771634042263031
2018-04-03,0.5562045698767846,0.6142368912696838,0.49561683869552786,0.5377845168113708
2018-04-04,0.5318853763730865,0.6031057834625244,0.522039483254012,0.5903403759002686
2018-04-05,0.5051461501029817,0.5934836268424988,0.5536804503335224,0.5991213917732239
2018-04-06,0.5765519683715468,0.6939505934715271,0.48866004684027203,0.5914780497550964
2018-04-09,0.5946310958041472,0.7120217680931091,0.48438644383238866,0.59771329164505
2018-04-10,0.5625149341850596,0.6579468846321106,0.515861735609068,0.6616682410240173
2018-04-11,0.5595897751875535,0.6307565569877625,0.5224449487657854,0.7219494581222534
2018-04-12,0.5143460333647302,0.5560085773468018,0.5726815599921906,0.7709476351737976
2018-04-13,0.48729601670107,0.531218945980072,0.609045277188397,0.7650748491287231
2018-04-16,0.4722604488424551,0.5385044813156128,0.6429509260569731,0.7487978339195251
2018-04-17,0.4376574316267043,0.5496192574501038,0.6991385745487538,0.7249417304992676
2018-04-18,0.4505569745266734,0.5820203423500061,0.6843884147777495,0.7139647603034973
2018-04-19,0.46391274160907736,0.6185294985771179,0.6698656501122098,0.6861093640327454
2018-04-20,0.49382381064037145,0.6787838935852051,0.6342211257903806,0.6292519569396973
2018-04-23,0.4874722642711337,0.6754003167152405,0.6578605128466405,0.565852165222168
2018-04-24,0.5411563536457908,0.718757688999176,0.5973383394336138,0.5001506209373474
2018-04-25,0.5393268246743398,0.7277198433876038,0.6041834824876844,0.5077628493309021
2018-04-26,0.4942557605395759,0.663833737373352,0.6646077488685883,0.5501555800437927
2018-04-27,0.47216796583028886,0.611731767654419,0.701351464390969,0.5842366814613342
2018-04-30,0.49821237784515277,0.6346482634544373,0.6812061871043968,0.5988445281982422
2018-05-01,0.4878198452208026,0.6334269642829895,0.7014984634447248,0.6570107340812683
2018-05-02,0.5064578391091707,0.6620398163795471,0.6813279352537385,0.6954047679901123
2018-05-03,0.5077934593771058,0.6397478580474854,0.6852455244701052,0.6963660717010498
2018-05-04,0.4750547953106648,0.5880556702613831,0.737677274233099,0.6929229497909546
2018-05-07,0.4847385075406655,0.5583184361457825,0.7410982940156582,0.6611696481704712
2018-05-08,0.48695732847066475,0.5477285981178284,0.7435939137642,0.5980105400085449
2018-05-09,0.4475243632828195,0.48891890048980713,0.8155985917077712,0.6622490286827087
2018-05-10,0.4444608079555928,0.4686970114707947,0.8278458204843195,0.7258278727531433
2018-05-11,0.4281515562112879,0.4305759072303772,0.8663610134107974,0.7830762267112732
2018-05-14,0.44766450637535327,0.43755683302879333,0.8492394601165987,0.7898699045181274
2018-05-15,0.5104239878071933,0.5142849087715149,0.7510412204806133,0.7132390141487122
2018-05-16,0.4718431514455539,0.46044665575027466,0.8192846305649064,0.7553969025611877
2018-05-17,0.47588906302632816,0.4602779150009155,0.8192007608185816,0.7560093402862549
2018-05-18,0.47928448152866887,0.48654699325561523,0.8203377845240879,0.7678822875022888
2018-05-21,0.47846017879240194,0.48556143045425415,0.8432823535593463,0.7851697206497192
2018-05-22,0.4875187420626492,0.5011643767356873,0.834886502298521,0.7922453284263611
2018-05-23,0.4677255336039827,0.47402089834213257,0.8779226163284305,0.8273060917854309
2018-05-24,0.4697224939586267,0.4707113802433014,0.8819898918638842,0.82329922914505
2018-05-25,0.49972533734959695,0.5111575722694397,0.8364901323205053,0.7691478133201599
2018-05-29,0.6655882061885348,0.6914079189300537,0.6513904892412615,0.6734145283699036
2018-05-30,0.589335707536409,0.7341872453689575,0.7425524363964431,0.7211515307426453
2018-05-31,0.6140124394246153,0.7620201706886292,0.7194296520887383,0.7614260911941528
2018-06-01,0.5403670851497533,0.6909170746803284,0.8252501027419931,0.7774713635444641
2018-06-04,0.5254340703921471,0.6362311244010925,0.8735531086065391,0.7895421981811523
2018-06-05,0.5161112344224392,0.6234430074691772,0.8980752749517485,0.8108946681022644
2018-06-06,0.48897217171765195,0.6169651746749878,0.9573195361898501,0.8491440415382385
2018-06-07,0.5143264113605214,0.6290919184684753,0.9192305266140256,0.8110560178756714
2018-06-08,0.5213270465960214,0.6354812979698181,0.9160371737750115,0.7977667450904846
2018-06-11,0.5440270063950184,0.6509323716163635,0.9051443481915529,0.8080102801322937
2018-06-12,0.5489253524876654,0.6439096331596375,0.9064505324346641,0.8291698098182678
2018-06-13,0.5813248898487342,0.6821865439414978,0.8649665173584086,0.8141137957572937
2018-06-14,0.5499415500995052,0.6704791188240051,0.9240703911321088,0.8598394989967346
2018-06-15,0.5490900478872804,0.6580770611763,0.9354591090229694,0.8883360624313354
2018-06-18,0.5818806967762795,0.6535025238990784,0.9121039240016886,0.8930451273918152
2018-06-19,0.6376957535670474,0.6720598936080933,0.8415779797201935,0.8729479908943176
2018-06-20,0.617458060652421,0.6391025185585022,0.878978346124922,0.8912151455879211
2018-06-21,0.7143845082721111,0.7372384667396545,0.7683879380265444,0.817768394947052
2018-06-22,0.6792495045179014,0.7673894762992859,0.8174485087452231,0.8486455082893372
2018-06-25,0.8739629896147456,0.9169146418571472,0.6507482041885141,0.7877652049064636
2018-06-26,0.8140691210302248,0.9058588147163391,0.7088274458521259,0.8433502316474915
2018-06-27,0.9183599236196848,0.9086331725120544,0.6304634143692044,0.7920167446136475
