date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9760674834251404,0.6448918537291393,0.6826562881469727
2018-01-31,0.28746617665180113,0.8969462513923645,0.7055056712484538,0.7368154525756836
2018-02-01,0.2827792672332434,0.8578845858573914,0.7102555933088577,0.7438800930976868
2018-02-02,0.3593712178286746,0.9165920615196228,0.5535378161113786,0.6170520186424255
2018-02-05,0.7498965376983812,0.9944982528686523,0.257918761768248,0.4278601408004761
2018-02-06,0.602313955737757,0.8881676197052002,0.32155185214853477,0.4362162947654724
2018-02-07,0.5537228066519007,0.7787071466445923,0.3481687994711577,0.45372265577316284
2018-02-08,0.6711003160124938,0.8207458853721619,0.28898138626014336,0.38825902342796326
2018-02-09,0.5854429854121801,0.7356058955192566,0.33323858800414663,0.39484909176826477
2018-02-12,0.5229171885352151,0.6492584347724915,0.3798399752756561,0.4417628049850464
2018-02-13,0.5121582609591944,0.629576563835144,0.3901601336117357,0.4526351988315582
2018-02-14,0.39683792450525834,0.5213447213172913,0.5065884954398904,0.5318713784217834
2018-02-15,0.39596067009908475,0.45573514699935913,0.5107941054121551,0.5116457939147949
2018-02-16,0.4046403647224071,0.42390474677085876,0.5028821961972927,0.5277851223945618
2018-02-20,0.43635821953386567,0.41470101475715637,0.47788698904121035,0.4912530183792114
2018-02-21,0.4260650707795598,0.45048654079437256,0.4924609490936803,0.5415413975715637
2018-02-22,0.4002793467448123,0.457780122756958,0.5274393727664503,0.6108950972557068
2018-02-23,0.3542690302249327,0.4435885548591614,0.5996519771383492,0.683103084564209
2018-02-26,0.3443453258238218,0.4410078525543213,0.6286107376631347,0.6824652552604675
2018-02-27,0.4071095887236177,0.42247140407562256,0.5350535752055231,0.6036694049835205
2018-02-28,0.4368149053831329,0.42793264985084534,0.5018257996483566,0.5910741090774536
2018-03-01,0.4968842526055766,0.5106274485588074,0.44396256738024004,0.5809382200241089
2018-03-02,0.4353235983570862,0.48782938718795776,0.5099762519709418,0.641818106174469
2018-03-05,0.42243069858135307,0.4671631455421448,0.535730053837602,0.6510844230651855
2018-03-06,0.41615818213640976,0.4568750560283661,0.5473213289117627,0.7293713092803955
2018-03-07,0.40458300218584253,0.4726414084434509,0.5666337878898686,0.7709460258483887
2018-03-08,0.3786954623318475,0.4555121064186096,0.609311482134993,0.7881090641021729
2018-03-09,0.33689662767422573,0.5019633769989014,0.6893858268722763,0.8683743476867676
2018-03-12,0.36875109019993135,0.5563657879829407,0.6423572701415363,0.8189176917076111
2018-03-13,0.38405253445986315,0.5627307891845703,0.6208558767098278,0.7355923652648926
2018-03-14,0.4068331775176783,0.5319330096244812,0.5899936367300591,0.6548076868057251
2018-03-15,0.39377443669848433,0.5148152709007263,0.613633891915975,0.6770176887512207
2018-03-16,0.37699898494521317,0.48143959045410156,0.6452393991890719,0.7124060392379761
2018-03-19,0.4611182675871527,0.529731273651123,0.5383055306547764,0.6642856597900391
2018-03-20,0.4436128948127034,0.501590371131897,0.5633608395273743,0.6951377987861633
2018-03-21,0.43768106046840277,0.48862823843955994,0.5749027787263983,0.68678879737854
2018-03-22,0.5750867785751876,0.6660074591636658,0.44054670871731144,0.5891114473342896
2018-03-23,0.6161371933586686,0.7667012810707092,0.41403120912558034,0.4830217957496643
2018-03-26,0.5296960661439636,0.7414633631706238,0.49171397955313295,0.4752441346645355
2018-03-27,0.5698911643796535,0.8165529370307922,0.4602374043277085,0.4694582521915436
2018-03-28,0.582520365467713,0.853436291217804,0.4534297108254457,0.49844682216644287
2018-03-29,0.5115313383697621,0.8077600598335266,0.520006734797669,0.5337275266647339
2018-04-02,0.6190299572085293,0.8779126405715942,0.4421218816577963,0.5039557218551636
2018-04-03,0.5562045698767846,0.8114681839942932,0.49561683869552786,0.5273751020431519
2018-04-04,0.5318853763730865,0.7541710138320923,0.522039483254012,0.535190761089325
2018-04-05,0.5051461501029817,0.6289963126182556,0.5536804503335224,0.5558754801750183
2018-04-06,0.5765519683715468,0.6156082153320312,0.48866004684027203,0.48708710074424744
2018-04-09,0.5946310958041472,0.6065444946289062,0.48438644383238866,0.46642419695854187
2018-04-10,0.5625149341850596,0.5827593803405762,0.515861735609068,0.4869166910648346
2018-04-11,0.5595897751875535,0.5798422694206238,0.5224449487657854,0.5022610425949097
2018-04-12,0.5143460333647302,0.5345666408538818,0.5726815599921906,0.5511155128479004
2018-04-13,0.48729601670107,0.48871374130249023,0.609045277188397,0.5890380144119263
2018-04-16,0.4722604488424551,0.48986878991127014,0.6429509260569731,0.6044674515724182
2018-04-17,0.4376574316267043,0.44446229934692383,0.6991385745487538,0.5979465842247009
2018-04-18,0.4505569745266734,0.4737183451652527,0.6843884147777495,0.5765777826309204
2018-04-19,0.46391274160907736,0.5359582304954529,0.6698656501122098,0.5710382461547852
2018-04-20,0.49382381064037145,0.6119986176490784,0.6342211257903806,0.5509042143821716
2018-04-23,0.4874722642711337,0.6197171211242676,0.6578605128466405,0.5753071308135986
2018-04-24,0.5411563536457908,0.6459645628929138,0.5973383394336138,0.5759353041648865
2018-04-25,0.5393268246743398,0.6287840008735657,0.6041834824876844,0.6469414234161377
2018-04-26,0.4942557605395759,0.5480092167854309,0.6646077488685883,0.7141744494438171
2018-04-27,0.47216796583028886,0.49400925636291504,0.701351464390969,0.7400027513504028
2018-04-30,0.49821237784515277,0.49656563997268677,0.6812061871043968,0.7515139579772949
2018-05-01,0.4878198452208026,0.49968987703323364,0.7014984634447248,0.7591016888618469
2018-05-02,0.5064578391091707,0.5104677081108093,0.6813279352537385,0.7466864585876465
