date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.764459490776062,0.6448918537291393,0.774430513381958
2018-01-31,0.28746617665180113,0.7743057012557983,0.7055056712484538,0.7706809043884277
2018-02-01,0.2827792672332434,0.7746297121047974,0.7102555933088577,0.7696003317832947
2018-02-02,0.3593712178286746,0.7950044870376587,0.5535378161113786,0.7141751646995544
2018-02-05,0.7498965376983812,0.9115944504737854,0.257918761768248,0.4263649880886078
2018-02-06,0.602313955737757,0.8661959767341614,0.32155185214853477,0.2620355784893036
2018-02-07,0.5537228066519007,0.7592450380325317,0.3481687994711577,0.24909327924251556
2018-02-08,0.6711003160124938,0.686224102973938,0.28898138626014336,0.2847730815410614
2018-02-09,0.5854429854121801,0.618882417678833,0.33323858800414663,0.32414510846138
2018-02-12,0.5229171885352151,0.5679893493652344,0.3798399752756561,0.36872598528862
2018-02-13,0.5121582609591944,0.5313064455986023,0.3901601336117357,0.40922117233276367
2018-02-14,0.39683792450525834,0.5315223932266235,0.5065884954398904,0.454324334859848
2018-02-15,0.39596067009908475,0.5340075492858887,0.5107941054121551,0.4912853240966797
2018-02-16,0.4046403647224071,0.5193836688995361,0.5028821961972927,0.5078408122062683
2018-02-20,0.43635821953386567,0.49721717834472656,0.47788698904121035,0.51518315076828
2018-02-21,0.4260650707795598,0.4775696098804474,0.4924609490936803,0.5339668393135071
2018-02-22,0.4002793467448123,0.4778437912464142,0.5274393727664503,0.5611438155174255
2018-02-23,0.3542690302249327,0.4869219958782196,0.5996519771383492,0.5895869135856628
2018-02-26,0.3443453258238218,0.5015157461166382,0.6286107376631347,0.6220276951789856
2018-02-27,0.4071095887236177,0.5214340686798096,0.5350535752055231,0.6435546278953552
2018-02-28,0.4368149053831329,0.550007164478302,0.5018257996483566,0.6571282148361206
2018-03-01,0.4968842526055766,0.5985830426216125,0.44396256738024004,0.6514385342597961
2018-03-02,0.4353235983570862,0.6369938850402832,0.5099762519709418,0.6403033137321472
2018-03-05,0.42243069858135307,0.6364181041717529,0.535730053837602,0.6439666748046875
2018-03-06,0.41615818213640976,0.637083113193512,0.5473213289117627,0.6590019464492798
2018-03-07,0.40458300218584253,0.648844838142395,0.5666337878898686,0.701786994934082
2018-03-08,0.3786954623318475,0.6381185054779053,0.609311482134993,0.7328131794929504
2018-03-09,0.33689662767422573,0.622408390045166,0.6893858268722763,0.765308678150177
2018-03-12,0.36875109019993135,0.6176063418388367,0.6423572701415363,0.7969978451728821
2018-03-13,0.38405253445986315,0.6168248057365417,0.6208558767098278,0.8027313351631165
2018-03-14,0.4068331775176783,0.6242808103561401,0.5899936367300591,0.7952873110771179
2018-03-15,0.39377443669848433,0.6395684480667114,0.613633891915975,0.8011635541915894
2018-03-16,0.37699898494521317,0.6513260006904602,0.6452393991890719,0.8085294365882874
2018-03-19,0.4611182675871527,0.6705772280693054,0.5383055306547764,0.7696087956428528
2018-03-20,0.4436128948127034,0.6899299621582031,0.5633608395273743,0.7444682717323303
2018-03-21,0.43768106046840277,0.6980095505714417,0.5749027787263983,0.7408227920532227
2018-03-22,0.5750867785751876,0.7228458523750305,0.44054670871731144,0.6758936047554016
2018-03-23,0.6161371933586686,0.7499217987060547,0.41403120912558034,0.6142838597297668
2018-03-26,0.5296960661439636,0.7556060552597046,0.49171397955313295,0.598723292350769
2018-03-27,0.5698911643796535,0.7549911737442017,0.4602374043277085,0.5918519496917725
2018-03-28,0.582520365467713,0.7521580457687378,0.4534297108254457,0.5905053615570068
2018-03-29,0.5115313383697621,0.7379012107849121,0.520006734797669,0.616725742816925
