date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7750183939933777,0.770155147048128,0.7216663956642151
2020-01-31,0.944045450241995,0.789326548576355,0.6336276294613074,0.6856120824813843
2020-02-03,0.7434967230582693,0.7947269082069397,0.6656132356971138,0.6815065741539001
2020-02-04,0.6278663009326243,0.7945254445075989,0.7457265758015562,0.7055971026420593
2020-02-05,0.5620278816062226,0.7791706919670105,0.7905447431335706,0.7414777278900146
2020-02-06,0.5277054381758973,0.7597326636314392,0.8011092319905594,0.7781847715377808
2020-02-07,0.5201339253216051,0.7400457859039307,0.7752059158610408,0.7988246083259583
2020-02-10,0.4433711945140541,0.7174168825149536,0.7989335444515541,0.8177358508110046
2020-02-11,0.42984438707637257,0.7043209075927734,0.7920818063625987,0.8326669335365295
2020-02-12,0.3743022835338377,0.6861580610275269,0.8756654910455831,0.8553326725959778
2020-02-13,0.3713765469979628,0.6693155765533447,0.850847035713691,0.8663792014122009
2020-02-14,0.3463757635232134,0.6554076075553894,0.8806525253111458,0.8789921402931213
2020-02-18,0.32906234691643554,0.6499055624008179,0.8144769530738889,0.8801042437553406
2020-02-19,0.30950930789444836,0.651418924331665,0.8405100584138613,0.8845476508140564
2020-02-20,0.3251568445545579,0.6554899215698242,0.777273521481817,0.8615934252738953
2020-02-21,0.3468230024009992,0.6679550409317017,0.7085607704160932,0.8373430371284485
2020-02-24,0.468493268160025,0.7071995735168457,0.4844483549622674,0.7355386018753052
2020-02-25,0.508028241465619,0.7480348348617554,0.43567626841603185,0.5976458787918091
2020-02-26,0.49027822063324333,0.779826283454895,0.4405452126667008,0.5224534869194031
2020-02-27,0.6797882812254381,0.826359748840332,0.31024687071990853,0.44330835342407227
2020-02-28,0.6798378664054519,0.8694819211959839,0.3030942111516238,0.43620744347572327
2020-03-02,0.5289737341290939,0.8643150329589844,0.3644714067730281,0.47940802574157715
2020-03-03,0.5702150540350361,0.8026864528656006,0.331028664645394,0.5134454965591431
2020-03-04,0.4849517868064442,0.7646803855895996,0.381254048224994,0.5253799557685852
2020-03-05,0.5881958801384504,0.7163200378417969,0.30803025817014623,0.5164170861244202
2020-03-06,0.6100212330736496,0.7212365865707397,0.29117788468753725,0.5213982462882996
2020-03-09,0.7467303593502659,0.6676799654960632,0.22466994201830107,0.5147332549095154
2020-03-10,0.6363987504501031,0.6568454504013062,0.2588449602186509,0.5066726207733154
2020-03-11,0.7118550825992066,0.68490070104599,0.22729513280646124,0.46493807435035706
2020-03-12,0.978720882546343,0.7272506952285767,0.16243605924262436,0.4256252348423004
2020-03-13,0.7366499757797811,0.7143071889877319,0.2121198475731969,0.4734809398651123
2020-03-16,1.0,0.7095913290977478,0.14863242911344468,0.45607319474220276
2020-03-17,0.9028649390065842,0.7433503866195679,0.16201102512442028,0.44358062744140625
2020-03-18,0.9089737636046543,0.7461371421813965,0.16096925553917557,0.43151798844337463
2020-03-19,0.8469692445187702,0.7503347396850586,0.17102695387451033,0.43602344393730164
2020-03-20,0.7810949704341892,0.7224138379096985,0.18658058892154858,0.4394913613796234
2020-03-23,0.7405764559839715,0.719646692276001,0.2004433671913514,0.49286332726478577
2020-03-24,0.7456718859924093,0.676970362663269,0.2003105070036324,0.5505422949790955
2020-03-25,0.777574518560127,0.6764174699783325,0.19329147829396054,0.5452301502227783
2020-03-26,0.7458862134621671,0.6798327565193176,0.20276773391151517,0.535656213760376
2020-03-27,0.8059428885892097,0.7011733651161194,0.18884151937666777,0.5043229460716248
2020-03-30,0.7140546109006258,0.7047482132911682,0.21724242655493134,0.5247042179107666
2020-03-31,0.6736552555773768,0.689050555229187,0.23175269849824928,0.5242869257926941
2020-04-01,0.7221336739458285,0.6933876276016235,0.21759342753570018,0.5112147331237793
2020-04-02,0.648082344433741,0.6774283647537231,0.24403305628514232,0.5098523497581482
2020-04-03,0.5992791574328749,0.6721076965332031,0.2656317231866449,0.49404600262641907
2020-04-06,0.5897475875209206,0.6545928716659546,0.27531142203967385,0.4552483558654785
2020-04-07,0.612460826281556,0.655982255935669,0.2668721750707188,0.4363998770713806
2020-04-08,0.5719844976002371,0.6556997895240784,0.2876764198985748,0.44941285252571106
2020-04-09,0.5531825428809093,0.6562060117721558,0.299462790885782,0.4612511396408081
2020-04-13,0.560260214211531,0.675888180732727,0.3038615701044634,0.47353240847587585
2020-04-14,0.5170994750983942,0.6738548874855042,0.3315101277933343,0.48743391036987305
2020-04-15,0.5628314681986722,0.7012583613395691,0.3067008669559911,0.4890596568584442
2020-04-16,0.5563054835516147,0.7404060363769531,0.3124783058288169,0.5023949146270752
2020-04-17,0.5325262541134073,0.7621572017669678,0.328737775101845,0.5044897794723511
2020-04-20,0.6238557437244115,0.7737563848495483,0.2866728462134982,0.4845764935016632
2020-04-21,0.6506139069154916,0.7860423922538757,0.2768710196197403,0.4595784842967987
2020-04-22,0.6054696405397235,0.785038948059082,0.29967972082186006,0.4313301742076874
2020-04-23,0.6008108138006625,0.7782152891159058,0.30421449497866154,0.4210839569568634
2020-04-24,0.52519577522191,0.7660966515541077,0.35057716683549806,0.4430829882621765
2020-04-27,0.4966466373303241,0.7601431012153625,0.37908567488812456,0.4715030789375305
2020-04-28,0.5042922681168555,0.7534741163253784,0.37615740730166974,0.5035055875778198
2020-04-29,0.47241215102449735,0.7488266229629517,0.4045932058202033,0.5344452857971191
2020-04-30,0.5202104114497121,0.7421565055847168,0.3702280132318511,0.5611475110054016
2020-05-01,0.5705255840136602,0.7585071325302124,0.3401755651568926,0.5508852005004883
2020-05-04,0.563771280765904,0.769477367401123,0.35236733732529163,0.5466595888137817
2020-05-05,0.5306161295815459,0.7621434926986694,0.3773429011499189,0.5573132038116455
2020-05-06,0.5426169715593984,0.7503348588943481,0.37193250643204384,0.5693637728691101
2020-05-07,0.5036892602486941,0.739108145236969,0.40388607158810685,0.5754284262657166
2020-05-08,0.4515931251364122,0.7261534929275513,0.4541107969456002,0.6018033623695374
2020-05-11,0.4551353011931777,0.7120809555053711,0.46171725731843505,0.6444180011749268
2020-05-12,0.549618910052348,0.689592182636261,0.38551410032232397,0.6647965312004089
2020-05-13,0.5914166887384511,0.6896617412567139,0.3612593042183277,0.6690190434455872
2020-05-14,0.5509157110934255,0.6995719075202942,0.39107847768693144,0.6857066750526428
2020-05-15,0.5429808877176868,0.697432279586792,0.4001540051594471,0.686440646648407
2020-05-18,0.5109130010648724,0.6860851049423218,0.4363288759690964,0.6878082752227783
2020-05-19,0.5366751312209777,0.6726460456848145,0.4190067811833227,0.6837325692176819
2020-05-20,0.4960453543456137,0.668168306350708,0.4573104325166121,0.6813847422599792
2020-05-21,0.5276485805574196,0.6642990112304688,0.43372706359252067,0.675042450428009
2020-05-22,0.5073483600500128,0.6743632555007935,0.4551066100632666,0.6805869936943054
2020-05-26,0.5219881353101296,0.6708451509475708,0.45866363091374046,0.674860954284668
2020-05-27,0.5191806317486438,0.6629537343978882,0.46542395367517286,0.692928671836853
2020-05-28,0.5421117784533673,0.6626212000846863,0.4499073629482735,0.691619336605072
2020-05-29,0.5262333373057757,0.6705392599105835,0.4678550727914206,0.6939224004745483
2020-06-01,0.5546805679356512,0.6794559955596924,0.4567558668566637,0.6895522475242615
2020-06-02,0.5321896961556917,0.6845384836196899,0.48070266107160664,0.6820246577262878
2020-06-03,0.5134861750359044,0.6794302463531494,0.5031138409007935,0.6837306022644043
2020-06-04,0.5212969963187589,0.672038197517395,0.5004937207389276,0.6869396567344666
2020-06-05,0.4998969384377645,0.65982985496521,0.5271445353958227,0.6920393705368042
2020-06-08,0.5414638536516797,0.6589093804359436,0.5017089992195493,0.6892233490943909
2020-06-09,0.5840351019274607,0.6662458777427673,0.46996556871857514,0.6831503510475159
2020-06-10,0.5897950001985879,0.6783136129379272,0.4702499932496145,0.6805544495582581
2020-06-11,0.881297260699035,0.6899311542510986,0.318034652205136,0.6823986172676086
2020-06-12,0.7875951949275889,0.727927029132843,0.35966958392822523,0.6811862587928772
2020-06-15,0.7662172062384003,0.7569934129714966,0.3780232417074141,0.6764970421791077
2020-06-16,0.7589495241358537,0.7332297563552856,0.3864521052391336,0.6762800216674805
2020-06-17,0.7557369241416729,0.7157981395721436,0.3889956015886614,0.6648892760276794
