date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7723932266235352,0.6448918537291393,0.7808800935745239
2018-01-31,0.28746617665180113,0.7791062593460083,0.7055056712484538,0.7743678689002991
2018-02-01,0.2827792672332434,0.7837169170379639,0.7102555933088577,0.7660288214683533
2018-02-02,0.3593712178286746,0.806613564491272,0.5535378161113786,0.7049219012260437
2018-02-05,0.7498965376983812,0.8925756812095642,0.257918761768248,0.38922861218452454
2018-02-06,0.602313955737757,0.8517897725105286,0.32155185214853477,0.2712972164154053
2018-02-07,0.5537228066519007,0.7851574420928955,0.3481687994711577,0.31938040256500244
2018-02-08,0.6711003160124938,0.6927483081817627,0.28898138626014336,0.3716811537742615
2018-02-09,0.5854429854121801,0.5874648094177246,0.33323858800414663,0.46326741576194763
2018-02-12,0.5229171885352151,0.5178048610687256,0.3798399752756561,0.5198638439178467
2018-02-13,0.5121582609591944,0.49438706040382385,0.3901601336117357,0.5415111184120178
2018-02-14,0.39683792450525834,0.48161086440086365,0.5065884954398904,0.5853835940361023
2018-02-15,0.39596067009908475,0.4614524245262146,0.5107941054121551,0.603167712688446
2018-02-16,0.4046403647224071,0.4422917366027832,0.5028821961972927,0.6116471886634827
2018-02-20,0.43635821953386567,0.439834862947464,0.47788698904121035,0.6038805842399597
2018-02-21,0.4260650707795598,0.4404608905315399,0.4924609490936803,0.6054031848907471
2018-02-22,0.4002793467448123,0.4463120996952057,0.5274393727664503,0.6129365563392639
2018-02-23,0.3542690302249327,0.4412895441055298,0.5996519771383492,0.62851482629776
2018-02-26,0.3443453258238218,0.4444356858730316,0.6286107376631347,0.6397743821144104
2018-02-27,0.4071095887236177,0.4603167772293091,0.5350535752055231,0.6352448463439941
2018-02-28,0.4368149053831329,0.49146103858947754,0.5018257996483566,0.6037452816963196
2018-03-01,0.4968842526055766,0.5251317024230957,0.44396256738024004,0.551994264125824
2018-03-02,0.4353235983570862,0.5476239919662476,0.5099762519709418,0.5235673785209656
2018-03-05,0.42243069858135307,0.5547719597816467,0.535730053837602,0.5270496606826782
2018-03-06,0.41615818213640976,0.5684060454368591,0.5473213289117627,0.5916563868522644
2018-03-07,0.40458300218584253,0.6011075973510742,0.5666337878898686,0.6683093905448914
2018-03-08,0.3786954623318475,0.5954333543777466,0.609311482134993,0.7204952836036682
2018-03-09,0.33689662767422573,0.5860603451728821,0.6893858268722763,0.7877041697502136
2018-03-12,0.36875109019993135,0.597774863243103,0.6423572701415363,0.8312901854515076
2018-03-13,0.38405253445986315,0.6073920130729675,0.6208558767098278,0.8347768187522888
2018-03-14,0.4068331775176783,0.6207495927810669,0.5899936367300591,0.820227324962616
2018-03-15,0.39377443669848433,0.6369220018386841,0.613633891915975,0.8113486766815186
2018-03-16,0.37699898494521317,0.649002730846405,0.6452393991890719,0.8091377019882202
2018-03-19,0.4611182675871527,0.6553672552108765,0.5383055306547764,0.7742689847946167
