date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.8771360516548157,0.6448918537291393,0.6572512984275818
2018-01-31,0.28746617665180113,0.8229543566703796,0.7055056712484538,0.7174059748649597
2018-02-01,0.2827792672332434,0.8019979596138,0.7102555933088577,0.7139069437980652
2018-02-02,0.3593712178286746,0.8634344935417175,0.5535378161113786,0.5967758297920227
2018-02-05,0.7498965376983812,0.9235727190971375,0.257918761768248,0.4517499506473541
2018-02-06,0.602313955737757,0.8237375020980835,0.32155185214853477,0.4535902142524719
2018-02-07,0.5537228066519007,0.7415826916694641,0.3481687994711577,0.46629324555397034
2018-02-08,0.6711003160124938,0.7307601571083069,0.28898138626014336,0.4105810225009918
2018-02-09,0.5854429854121801,0.6399756073951721,0.33323858800414663,0.4309420585632324
2018-02-12,0.5229171885352151,0.5544936060905457,0.3798399752756561,0.48524612188339233
2018-02-13,0.5121582609591944,0.5142942667007446,0.3901601336117357,0.5182068347930908
2018-02-14,0.39683792450525834,0.44629839062690735,0.5065884954398904,0.609900176525116
2018-02-15,0.39596067009908475,0.4317489266395569,0.5107941054121551,0.6417478919029236
2018-02-16,0.4046403647224071,0.4397558569908142,0.5028821961972927,0.6279645562171936
2018-02-20,0.43635821953386567,0.5087483525276184,0.47788698904121035,0.6025797724723816
2018-02-21,0.4260650707795598,0.5378693342208862,0.4924609490936803,0.6315526962280273
2018-02-22,0.4002793467448123,0.5432563424110413,0.5274393727664503,0.647375226020813
2018-02-23,0.3542690302249327,0.5617602467536926,0.5996519771383492,0.6915947794914246
2018-02-26,0.3443453258238218,0.5363875031471252,0.6286107376631347,0.6945922374725342
2018-02-27,0.4071095887236177,0.6013850569725037,0.5350535752055231,0.6434081196784973
2018-02-28,0.4368149053831329,0.6042463779449463,0.5018257996483566,0.6028922200202942
2018-03-01,0.4968842526055766,0.6264157891273499,0.44396256738024004,0.5558770895004272
2018-03-02,0.4353235983570862,0.49211370944976807,0.5099762519709418,0.5760756731033325
2018-03-05,0.42243069858135307,0.4447821378707886,0.535730053837602,0.6299120783805847
2018-03-06,0.41615818213640976,0.4595438241958618,0.5473213289117627,0.6619681715965271
2018-03-07,0.40458300218584253,0.4886540174484253,0.5666337878898686,0.6783934831619263
2018-03-08,0.3786954623318475,0.49384915828704834,0.609311482134993,0.6312364935874939
2018-03-09,0.33689662767422573,0.4768603444099426,0.6893858268722763,0.5898603796958923
2018-03-12,0.36875109019993135,0.5188528299331665,0.6423572701415363,0.5865351557731628
2018-03-13,0.38405253445986315,0.5444154143333435,0.6208558767098278,0.5927478075027466
2018-03-14,0.4068331775176783,0.56624835729599,0.5899936367300591,0.6105653643608093
2018-03-15,0.39377443669848433,0.56887286901474,0.613633891915975,0.6822025775909424
2018-03-16,0.37699898494521317,0.5614331960678101,0.6452393991890719,0.7742460370063782
2018-03-19,0.4611182675871527,0.5922029614448547,0.5383055306547764,0.7312551140785217
2018-03-20,0.4436128948127034,0.5626458525657654,0.5633608395273743,0.7832210063934326
2018-03-21,0.43768106046840277,0.5232731699943542,0.5749027787263983,0.8215134739875793
2018-03-22,0.5750867785751876,0.5898756384849548,0.44054670871731144,0.6520205736160278
2018-03-23,0.6161371933586686,0.6455585360527039,0.41403120912558034,0.5709555745124817
2018-03-26,0.5296960661439636,0.5780419707298279,0.49171397955313295,0.6061821579933167
2018-03-27,0.5698911643796535,0.5419428944587708,0.4602374043277085,0.5263908505439758
2018-03-28,0.582520365467713,0.5377941727638245,0.4534297108254457,0.5191084742546082
2018-03-29,0.5115313383697621,0.5177117586135864,0.520006734797669,0.5470296144485474
2018-04-02,0.6190299572085293,0.6044374108314514,0.4421218816577963,0.5373789072036743
2018-04-03,0.5562045698767846,0.6009071469306946,0.49561683869552786,0.6233040690422058
2018-04-04,0.5318853763730865,0.5729725956916809,0.522039483254012,0.6421912312507629
2018-04-05,0.5051461501029817,0.5765373706817627,0.5536804503335224,0.6499902606010437
